        X1         X2         X3         X4         X5          Y
      -1.0   0.074146  -0.565014        1.0        1.0  -1.723877
      -3.0   0.288012  -1.839792        1.0        1.0  -2.277583
      -3.0   3.240821   0.033591        2.0        5.0   1.247099
       3.0   0.447036   4.280019        1.0        0.0  -1.511706
       3.0   0.185565   2.905626        1.0        8.0   0.080226
       3.0   1.047001   4.176211        3.0        6.0  -0.288433
      -1.0   1.482616   0.288804        3.0        9.0  -1.254413
       3.0   2.651186   6.937987        2.0        9.0  -1.165330
      -3.0   0.800315  -3.783431        2.0        6.0  -1.695743
       1.0   0.280122   2.254392        4.0        9.0  -0.780121
       3.0   0.703850   3.890938        1.0        1.0   2.486658
       3.0   1.515346   3.443629        1.0        1.0   0.444946
       1.0   1.246236   3.617221        1.0        5.0  -0.939762
       1.0   1.904304   2.770634        1.0        4.0   0.160042
       1.0   1.775086   3.997749        3.0        9.0   2.049244
      -3.0   0.248210  -2.846613        1.0        0.0   0.756422
      -1.0   0.090246  -1.628604        1.0        3.0  -0.103120
       3.0   1.769538   4.939678        2.0        4.0   0.797651
      -3.0   0.502129  -2.275632        3.0        6.0   0.640035
       1.0   0.960199   2.049696        2.0        8.0   1.763420
       3.0   2.680112   5.392405        3.0        7.0  -0.749468
      -1.0   0.953694  -0.397714        3.0        5.0   0.120625
      -3.0   2.830209   1.339677        1.0        3.0  -1.015115
       1.0   0.342119   0.256950        3.0        8.0   0.840911
       3.0   1.455371   4.147465        2.0        7.0   0.408547
      -3.0   0.485246  -3.450009        1.0        2.0  -0.802565
       1.0   0.963773   2.286282        1.0        2.0  -1.071682
       3.0   0.831166   3.456259        2.0        7.0  -0.385257
       3.0   1.243878   4.366495        1.0        0.0  -2.087950
       3.0   0.710613   3.739859        2.0        4.0   0.179911
      -1.0   0.421222  -1.737802        1.0        2.0   0.160207
       1.0   0.193071   1.281903        3.0        7.0   0.335290
      -3.0   0.558578  -2.171680        1.0        0.0  -2.133972
      -3.0   0.149741  -3.892666        1.0        1.0   0.088861
       3.0   0.039750   3.535738        1.0        5.0  -0.198591
      -1.0   0.807318   2.243435        3.0        6.0   2.176525
      -3.0   0.549174  -1.273881        2.0        4.0   0.517127
      -1.0   0.806404   0.731540        1.0        9.0  -1.434397
       3.0   0.070981   2.321461        3.0        7.0  -1.256511
       3.0   2.435842   4.918829        2.0        7.0   0.393768
      -3.0   1.304025  -0.803138        1.0        1.0   0.642719
       1.0   2.118236   4.688455        1.0        1.0   0.018065
       1.0   2.846370   3.063543        1.0        3.0   0.320488
      -3.0   3.503603   0.903527        1.0        0.0   0.912746
      -3.0   0.306846  -2.316690        1.0        2.0  -0.559522
       1.0   1.459014   0.946787        1.0        9.0   0.910284
       1.0   1.607388   0.939259        1.0        5.0   0.730695
       3.0   0.079826   3.155360        3.0        9.0   0.835081
       1.0   0.686618   1.204583        1.0        2.0  -0.588641
      -3.0   0.220703  -3.479770        2.0        9.0   0.677275
       3.0   1.159773   4.635562        1.0        6.0   0.170928
       3.0   2.945436   5.498384        1.0        0.0   0.991638
       3.0   0.771998   3.250146        1.0        6.0  -0.427487
       3.0   1.505695   4.874507        1.0        1.0   1.479667
      -3.0   0.084081  -0.842368        1.0        2.0   0.668253
       3.0   0.405744   2.674186        1.0        6.0   0.398578
       1.0   0.468589   1.457815        2.0        4.0  -0.255850
       1.0   4.593976   6.178968        1.0        8.0   0.750733
       3.0   0.204503   1.616195        3.0        6.0  -0.882210
       3.0   0.249569   1.317163        1.0        4.0   0.972628
      -1.0   0.849003  -0.382783        1.0        6.0   0.389636
       1.0   2.557618   5.604697        1.0        6.0   0.621440
      -3.0   0.920275  -3.164975        1.0        2.0  -0.231254
       3.0   0.597804   3.266025        2.0        7.0   0.550455
       1.0   0.192304  -0.054614        4.0        7.0   1.786982
      -1.0   0.529655   0.083368        4.0        9.0   1.332586
       3.0   0.470039   4.943759        2.0        7.0  -0.025790
      -3.0   0.465178  -3.628111        1.0        0.0  -0.404560
       1.0   2.456022   2.523246        1.0        1.0   1.899077
      -1.0   0.123818  -1.678179        1.0        1.0  -1.138281
       1.0   0.112751   1.348577        1.0        8.0   0.121009
      -1.0   0.466251  -1.462003        1.0        7.0   0.725532
      -1.0   0.103535  -2.029365        3.0        6.0   0.087417
      -1.0   0.717113   0.075995        3.0        8.0   0.013223
      -1.0   0.042591  -1.957971        2.0        4.0  -2.506252
       1.0   0.365493   0.852728        2.0        4.0   1.122042
      -1.0   3.615569   3.651715        1.0        9.0   0.990058
       3.0   1.513901   5.217012        3.0        7.0   0.707865
       1.0   0.817247   1.691109        1.0        3.0   1.000743
       1.0   2.223227   2.660810        1.0        0.0  -0.047968
      -1.0   1.634581   0.349573        1.0        2.0   0.227960
       1.0   0.608565   1.255648        1.0        1.0   0.059318
       3.0   0.272446   3.974475        3.0        9.0   0.314366
       3.0   0.993274   3.670612        3.0        7.0   1.121950
       3.0   0.438769   2.366718        1.0        0.0   1.328222
       3.0   0.559870   1.962249        4.0        8.0  -0.974988
      -1.0   0.289959  -0.300252        1.0        1.0  -0.124686
       1.0   2.287988   4.916084        1.0        3.0  -1.117009
       3.0   0.162372   3.072286        2.0        7.0   0.314640
       3.0   2.542783   4.563377        1.0        4.0  -1.484497
       1.0   0.038758  -1.247911        2.0        3.0   0.528268
       1.0   0.483681   2.590791        1.0        7.0  -1.540162
       3.0   0.892836   4.313592        2.0        9.0   2.409617
      -1.0   0.904504   0.700777        1.0        1.0   0.477296
       1.0   1.270249   4.557251        4.0        9.0   0.551670
       3.0   0.750969   4.300044        1.0        1.0   0.578461
      -3.0   0.287709  -2.563212        1.0        4.0  -0.590743
      -1.0   1.268535  -1.373775        3.0        6.0  -0.157705
      -1.0   2.894752   0.504570        2.0        9.0  -0.791721
       3.0   0.871902   5.702596        3.0        6.0   0.763846
      -3.0   0.454696  -3.809651        2.0        8.0   0.682809
      -3.0   0.490075  -3.536138        2.0        3.0  -0.899221
       1.0   0.507781   2.626831        2.0        8.0  -0.798983
      -3.0   0.518495  -2.852979        1.0        3.0  -0.014821
       3.0   0.310558   2.745812        1.0        0.0  -0.113783
      -1.0   0.987105   1.025983        2.0        7.0  -0.928311
      -1.0   0.569920   0.823568        2.0        8.0   0.360906
      -3.0   1.752688  -2.136864        1.0        5.0   0.730651
      -3.0   0.625428  -3.156426        2.0        5.0   0.104974
       3.0   0.764032   2.535057        1.0        6.0   1.101272
      -3.0   0.970742  -2.828115        3.0        7.0  -1.049349
      -1.0   0.078856   0.040823        2.0        6.0  -0.621347
       3.0   0.286077   3.979386        2.0        8.0  -1.874170
      -3.0   1.354460  -2.101381        1.0        1.0   1.267384
      -1.0   0.400507   0.768961        1.0        2.0  -0.558221
      -1.0   1.198964   0.483770        1.0        4.0  -0.865385
      -3.0   1.056776  -3.238820        1.0        3.0   1.712631
       1.0   0.940139   1.429246        1.0        0.0   1.844197
      -1.0   1.549995   1.090435        1.0        2.0  -1.540279
       1.0   1.028886   1.012223        1.0        5.0   1.448172
      -1.0   0.838657   1.890590        1.0        5.0  -0.105413
       1.0   0.058009   0.592852        1.0        3.0  -0.567663
      -3.0   0.005486  -2.366353        1.0        0.0   0.571040
       1.0   0.454733   2.529571        2.0        3.0   0.502659
       3.0   1.160216   5.887164        1.0        2.0  -0.530825
      -1.0   1.568649   0.570933        1.0        1.0  -0.011938
       1.0   0.395300   1.716684        1.0        3.0   2.058385
       3.0   0.943204   4.302201        2.0        4.0  -1.389295
       1.0   1.429470   2.916530        1.0        1.0  -0.788496
      -1.0   0.462451  -0.292862        5.0        9.0  -0.591214
       3.0   1.433081   4.623726        4.0        8.0  -1.844056
       3.0   0.885411   4.217920        1.0        0.0  -1.998476
       3.0   0.682367   3.843343        2.0        5.0   0.188899
      -1.0   0.618138  -0.564547        1.0        7.0   1.153888
       3.0   0.616709   4.535576        1.0        1.0  -0.191637
       3.0   1.382777   4.112146        4.0        7.0   0.410335
      -3.0   2.261560  -1.319091        1.0        1.0   1.495272
      -3.0   2.653732  -0.839721        1.0        0.0   1.190224
      -1.0   0.595859  -1.604042        3.0        6.0  -1.091406
      -1.0   0.442180  -0.442586        1.0        1.0  -0.441358
      -1.0   1.615594   1.084123        4.0        9.0  -0.603582
       3.0   1.528882   4.639819        3.0        7.0  -1.610803
       3.0   0.554744   4.549260        1.0        2.0   1.266676
       3.0   1.831317   3.228447        1.0        6.0  -0.146377
      -1.0   0.671806   0.652369        5.0        9.0   0.228792
      -3.0   0.027166  -3.612314        3.0        6.0   1.758275
       1.0   2.786545   4.313368        1.0        4.0   1.506877
      -1.0   2.169394   1.013214        4.0        9.0   0.501541
      -1.0   0.173326  -0.251770        3.0        7.0  -0.546877
       3.0   0.280700   3.227326        1.0        8.0  -1.023722
      -1.0   0.753496   0.299739        3.0        6.0  -1.462625
      -1.0   0.476835   0.268027        3.0        8.0  -0.105260
       1.0   0.333152   2.174581        2.0        7.0  -0.462999
      -3.0   2.450992   1.376672        3.0        9.0   0.205686
      -1.0   0.927616  -3.467412        1.0        1.0   0.653836
       3.0   0.242867   3.252199        1.0        1.0   0.927258
       3.0   0.494685   2.884554        2.0        7.0  -0.494678
      -1.0   0.994924   0.224838        1.0        1.0   1.371978
      -1.0   1.114384  -1.554910        1.0        1.0   0.969614
       3.0   0.482740   2.998385        1.0        6.0  -1.199532
       3.0   3.190821   5.203364        1.0        3.0  -0.478836
      -1.0   1.370317   0.441113        1.0        5.0  -2.034134
       1.0   2.607049   2.797832        2.0        9.0   0.440357
      -1.0   0.049754  -1.516226        1.0        7.0   0.267268
      -3.0   1.980542  -0.583347        1.0        5.0   0.910432
      -1.0   0.142093  -0.491699        1.0        0.0   1.764545
      -3.0   0.443262  -1.603350        2.0        9.0  -1.358153
      -1.0   0.143789  -0.193614        5.0        9.0  -1.885128
       1.0   0.600783   0.708705        1.0        1.0   0.351479
       3.0   0.112788   3.789031        3.0        6.0  -0.527877
       3.0   1.145777   3.336710        3.0        5.0  -0.101052
      -1.0   0.709147  -1.180784        2.0        6.0  -0.562939
       1.0   0.181681   2.650239        2.0        4.0   0.383339
      -3.0   0.551806  -5.046994        4.0        9.0  -0.826117
      -1.0   0.922477   1.999298        1.0        4.0  -0.850335
      -3.0   0.333574  -1.202429        2.0        4.0   0.302658
       3.0   1.077822   4.386641        2.0        8.0   0.010473
       3.0   1.866827   3.280260        1.0        5.0   0.250127
       1.0   0.053597   0.521081        1.0        1.0  -0.759364
       1.0   2.474016   5.484532        3.0        8.0   0.937234
      -1.0   0.863617  -0.557286        3.0        5.0   0.684740
       1.0   0.350957   0.855071        1.0        4.0   0.255281
      -3.0   1.736330  -0.564365        1.0        8.0  -0.206683
       3.0   0.588287   1.503830        1.0        5.0  -1.109774
       1.0   2.181447   3.206945        2.0        5.0  -0.196721
