        X1         X2         X3         X4         X5          Y
       1.0   2.385004   0.451970        4.0        9.0  -1.101366
       3.0   0.075569   0.755397        1.0        8.0  -0.108292
       1.0   0.036119   0.221338        1.0        8.0   0.200773
       3.0   0.661680  -0.410260        4.0        0.0   0.204311
       3.0   0.107937   0.455924        2.0        6.0  -0.258983
      -1.0   1.992264   0.000222        0.0        7.0   1.110451
      -3.0   0.267831  -0.377318        2.0        8.0   1.406369
       3.0   0.035376   0.608922        4.0        9.0   0.321855
       1.0   0.103983  -0.870526        1.0        2.0  -1.137147
      -3.0   1.326999   1.662105        2.0        6.0  -0.832702
       1.0   2.272451   0.193969        2.0        8.0   0.517602
      -1.0   0.405929   0.953769        2.0        2.0  -0.207649
       3.0   0.892949   0.174224        3.0        2.0  -0.577637
      -3.0   0.707644  -1.152000        1.0        5.0  -2.031186
      -1.0   0.271307  -0.282252        4.0        6.0  -1.197408
       3.0   1.402484  -0.514522        0.0        1.0  -0.889864
       1.0   0.154839  -0.612022        1.0        9.0   0.645713
      -1.0   0.618277   1.152582        0.0        7.0  -1.262945
       3.0   1.996964  -1.053413        3.0        9.0  -0.764067
       1.0   0.645702   0.580319        4.0        1.0   0.797685
      -1.0   0.513397  -0.111984        0.0        4.0  -1.351910
      -3.0   1.586748   0.749368        1.0        8.0   1.221006
      -1.0   0.388610   0.249070        0.0        7.0   1.470124
      -3.0   0.068558  -1.861824        4.0        5.0   0.446628
      -3.0   0.247749   2.163857        1.0        8.0  -0.462807
      -3.0   0.555699   1.569240        2.0        2.0  -1.222772
       3.0   3.505306   0.280420        1.0        8.0  -0.360049
      -1.0   0.395874  -0.569090        1.0        2.0  -0.785836
       3.0   0.758641   1.083485        4.0        7.0   0.453854
       1.0   0.291695   1.309466        1.0        9.0   1.841429
      -1.0   5.488275   0.042846        1.0        4.0  -0.170899
      -3.0   0.149802  -0.311196        0.0        4.0   0.657730
      -1.0   0.979854   0.187665        2.0        8.0   0.023662
      -1.0   0.396789   1.278422        2.0        2.0   0.194854
       1.0   1.386621   0.338308        1.0        3.0   1.277467
       1.0   2.165933  -0.756096        1.0        6.0  -1.084784
      -1.0   1.204824   0.102823        4.0        6.0  -1.346445
      -1.0   0.276871  -0.651239        3.0        6.0  -0.128525
       1.0   0.002632  -0.327859        2.0        6.0   0.316248
       1.0   0.190049  -0.821704        0.0        1.0   0.117224
