        X1         X2         X3         X4         X5          Y
      -1.0   1.645797  -0.831408        1.0        0.0   1.117235
      -3.0   0.724102   2.524502        2.0        6.0  -0.692568
      -1.0   0.028115  -0.421760        0.0        0.0   0.769753
      -3.0   0.503829  -0.222841        0.0        8.0  -1.518247
       3.0   0.248285   2.212756        0.0        5.0   2.003601
       3.0   0.408359  -0.097221        2.0        4.0  -1.164665
      -1.0   0.268880   0.782024        2.0        2.0   0.192533
       1.0   0.089175  -1.072757        3.0        8.0  -0.015330
       3.0   1.857356   0.864197        3.0        4.0  -0.202580
       3.0   0.735528  -0.132561        0.0        4.0   1.662124
      -1.0   2.712961   1.276305        2.0        7.0   2.305699
      -3.0   1.392434   1.022665        1.0        5.0  -0.090941
      -3.0   0.217366  -0.009288        2.0        5.0   0.750981
      -3.0   0.472795   0.041731        0.0        7.0   0.641766
      -3.0   1.241226   1.199510        1.0        0.0   0.792517
      -3.0   0.097672   0.177012        4.0        2.0  -0.878214
      -1.0   0.535251   0.108767        1.0        2.0  -1.771238
       1.0   0.552935  -0.815495        0.0        4.0  -1.161363
      -3.0   0.018517  -1.101937        2.0        0.0   1.811156
       3.0   0.720170   0.976152        2.0        5.0   0.879835
      -3.0   0.403292   0.014019        3.0        7.0   0.431158
      -1.0   1.429511  -0.492564        3.0        9.0  -0.137962
       1.0   0.235424  -0.041314        3.0        0.0  -1.197012
      -3.0   0.465373   1.664780        2.0        8.0  -0.471831
      -3.0   0.605652  -0.583282        1.0        4.0   0.992699
      -3.0   1.288539   1.675619        4.0        6.0   1.131334
      -3.0   0.082033  -0.785712        4.0        8.0  -0.056955
       1.0   3.005761   0.515170        3.0        2.0   2.139677
      -3.0   1.901769  -0.382824        4.0        9.0   0.192201
       1.0   2.309846   0.131401        4.0        2.0  -0.526337
       3.0   0.685458  -0.698546        0.0        0.0  -1.668935
      -3.0   0.278166  -0.941239        3.0        9.0   0.361673
       3.0   1.320954   1.639451        4.0        1.0  -0.708850
      -1.0   1.070920  -2.289161        1.0        1.0  -0.909309
      -1.0   3.102743  -0.749992        3.0        6.0  -1.378379
       1.0   0.794388   0.697961        1.0        1.0  -0.366621
      -1.0   0.418895   1.305963        3.0        4.0   1.362525
       3.0   0.048259  -0.280990        0.0        9.0   0.166759
      -3.0   2.020918   0.551723        3.0        5.0  -2.227159
       1.0   1.204658   1.830729        4.0        0.0  -1.315964
       3.0   1.054425   0.266374        3.0        7.0  -1.637952
      -1.0   2.834924   0.904118        4.0        8.0   1.051993
       1.0   3.554681   0.137028        1.0        9.0   1.746776
       1.0   0.168225   1.462346        0.0        2.0   0.544617
       3.0   2.742803   1.055920        2.0        9.0  -0.348677
       1.0   0.385277  -1.502901        4.0        4.0   0.108952
      -3.0   3.234914   0.427146        3.0        6.0   0.563906
       3.0   0.411072  -1.197424        1.0        3.0  -1.949517
       1.0   0.053260  -0.363825        1.0        2.0  -0.705490
      -3.0   0.039064   1.025979        1.0        0.0   0.667227
       3.0   0.132984  -0.644538        0.0        1.0   0.104845
      -1.0   0.324741  -0.665988        4.0        3.0   1.265551
      -3.0   0.903239   0.319284        2.0        0.0  -1.762205
      -1.0   1.061466   1.891306        4.0        2.0  -0.566398
      -1.0   2.951994   0.551516        3.0        0.0   0.036038
      -3.0   0.682594  -0.232020        3.0        5.0   0.946299
      -1.0   0.490556   1.183008        1.0        0.0   1.604776
       3.0   1.996543   0.017919        1.0        4.0  -1.091596
       1.0   0.631716   1.077331        3.0        3.0   1.425874
       3.0   0.603035  -1.022800        3.0        4.0   0.944547
       3.0   0.286624  -0.833786        3.0        3.0   0.620238
       1.0   0.503790   0.500559        0.0        3.0   0.176678
       1.0   1.025741  -0.843015        4.0        2.0  -1.011542
      -3.0   1.017943   0.141553        1.0        2.0  -1.186326
      -1.0   3.024252  -0.171519        0.0        7.0   0.865736
      -1.0   0.075193  -0.188141        4.0        3.0   1.363796
       1.0   0.054842   1.358834        4.0        4.0   2.107604
       3.0   0.211934  -0.326849        1.0        7.0   1.281867
       3.0   1.458738   1.218625        3.0        3.0   0.076181
      -3.0   1.034651  -1.644299        0.0        4.0   0.350051
      -1.0   2.570901   0.449332        4.0        8.0  -0.006873
      -1.0   0.032670   0.148684        3.0        4.0  -0.957243
      -3.0   2.204225   0.073893        0.0        5.0   0.678306
      -3.0   1.438746  -0.372433        4.0        6.0  -0.628222
      -1.0   1.555848   0.202856        4.0        6.0   0.527883
      -3.0   0.181633  -2.872834        0.0        0.0  -0.328753
      -3.0   1.346217   0.815884        4.0        3.0  -0.654249
       3.0   0.528983  -0.127090        1.0        9.0   1.035436
      -1.0   0.569814  -1.138338        3.0        0.0   0.767631
      -3.0   2.975950   0.734102        4.0        9.0   0.766532
      -3.0   1.822475   1.491114        3.0        9.0   0.248685
       3.0   1.029621   0.825215        2.0        3.0   0.906978
       1.0   1.372435  -2.102387        3.0        5.0   1.567658
      -3.0   0.530266  -0.298574        4.0        7.0   0.304890
      -3.0   0.693468  -0.346475        2.0        3.0   1.097056
       3.0   0.677826   0.252983        1.0        6.0   1.491909
       1.0   1.173064  -0.762609        4.0        5.0  -0.595070
      -1.0   0.677901  -0.430906        4.0        9.0  -0.463238
      -1.0   0.028961   1.316448        1.0        7.0   1.378392
      -1.0   0.957937  -1.088321        0.0        1.0  -0.331101
       3.0   4.353407   0.415197        0.0        3.0   0.934552
       1.0   0.144687  -0.305290        1.0        1.0  -0.216981
       1.0   0.000789   1.520022        1.0        9.0   0.165694
      -3.0   0.279283   1.349040        3.0        6.0   1.400915
      -1.0   0.705631   0.364414        2.0        4.0   1.174627
       3.0   0.288568   1.928859        4.0        1.0   1.862583
       3.0   0.576509   0.988335        4.0        0.0  -0.386189
       3.0   3.690409   0.356227        1.0        2.0   2.129194
       1.0   1.337991  -0.515466        3.0        3.0   1.278390
      -1.0   0.448743   0.368687        3.0        0.0   3.265515
       3.0   0.167870  -1.306446        4.0        1.0   0.539138
      -1.0   0.148392   0.115339        2.0        2.0  -0.221506
       3.0   0.266365  -0.505877        0.0        2.0  -0.584038
      -3.0   0.222344  -0.396125        2.0        5.0   0.587429
       1.0   0.353708   1.045331        1.0        7.0   1.087647
       1.0   1.877055  -0.362862        3.0        7.0  -0.341403
       1.0   0.017683   1.003174        1.0        6.0  -0.080065
      -1.0   2.658377   0.360906        3.0        7.0   0.739684
      -3.0   0.714689   1.571029        2.0        1.0   0.721419
      -3.0   0.391305  -1.236682        1.0        8.0  -0.666730
       3.0   0.006379  -1.080013        1.0        5.0  -0.940709
       3.0   0.651465   0.225544        1.0        3.0   0.618042
       3.0   1.110864  -1.541371        2.0        1.0   0.341331
      -3.0   0.629328  -1.784376        3.0        0.0   2.093677
      -3.0   0.157973  -0.462090        0.0        7.0   0.627922
      -3.0   0.048072  -0.029392        3.0        2.0  -0.276200
      -3.0   0.055067   0.754362        2.0        6.0  -1.507248
       3.0   0.671016   0.669381        3.0        6.0  -0.980452
       3.0   1.330730  -1.345546        0.0        1.0  -0.420307
      -1.0   0.257173   0.863852        1.0        3.0  -0.654679
      -3.0   1.580795   0.134480        0.0        3.0  -0.426720
      -1.0   3.387756   0.613554        0.0        0.0   1.025818
       3.0   0.075852   0.417249        0.0        6.0  -0.145818
       1.0   1.231019   2.999569        1.0        8.0  -0.074973
       3.0   0.950802   1.100806        0.0        0.0   0.089291
       3.0   0.196895  -0.481061        1.0        4.0   0.572933
       1.0   1.236655   0.310989        2.0        2.0   0.925839
       1.0   0.306980  -0.174594        3.0        2.0   0.326202
      -1.0   0.972765   0.422345        4.0        8.0  -0.169781
       3.0   1.124177  -1.128127        3.0        1.0  -1.685645
