        X1         X2         X3         X4         X5          Y
       3.0   0.836482   0.913793        4.0        8.0  -0.726861
      -1.0   0.740870   0.744938        3.0        7.0  -0.052928
       1.0   0.623422   0.705089        2.0        4.0  -2.115712
      -1.0   2.048007   1.888623        1.0        5.0  -1.108971
       3.0   0.966927   0.802923        2.0        3.0  -1.405689
       3.0   0.954117   1.038679        2.0        9.0  -1.345958
       3.0   0.635386   0.598512        1.0        3.0   0.079134
      -1.0   1.294344   1.337984        2.0        5.0   0.880384
       3.0   1.075388   1.082581        1.0        3.0  -0.145018
      -3.0   0.151392   0.234186        1.0        5.0   0.430501
       1.0   0.259212   0.252205        3.0        9.0  -0.482277
       3.0   0.670010   0.709006        1.0        1.0  -0.576480
      -1.0   0.129115  -0.046030        2.0        3.0   2.092646
      -3.0   0.386720   0.296830        1.0        1.0   0.109669
       1.0   1.125907   1.126782        1.0        1.0  -0.464788
       3.0   0.081938  -0.024900        1.0        6.0   0.906574
       3.0   0.258891   0.249102        2.0        5.0   0.229511
      -1.0   0.592546   0.462974        1.0        3.0  -0.940000
      -1.0   5.185646   5.138700        4.0        9.0   2.029143
       1.0   0.891280   1.054771        1.0        4.0   0.336324
       1.0   0.994128   0.986939        1.0        5.0  -0.441834
      -3.0   1.544289   1.487334        1.0        3.0   1.437496
       1.0   1.134103   1.297808        1.0        0.0   1.860095
      -1.0   0.470235   0.419987        1.0        4.0  -1.104082
      -1.0   0.886386   0.842890        3.0        9.0   0.756719
       1.0   2.292457   2.376916        1.0        2.0  -0.887478
      -1.0   0.230626   0.122313        1.0        2.0  -0.076983
      -3.0   0.422398   0.527900        1.0        6.0   2.046166
       3.0   0.950889   0.866379        1.0        2.0  -0.057433
       3.0   0.545555   0.653828        2.0        5.0   1.973870
      -3.0   3.720105   3.685314        1.0        2.0  -1.827867
       3.0   1.308407   1.295215        1.0        0.0   0.959677
       1.0   3.032743   2.996847        1.0        0.0  -0.382742
       1.0   0.560906   0.714351        1.0        6.0  -0.408432
      -3.0   0.032452  -0.089019        2.0        8.0  -0.382582
       1.0   0.434077   0.559102        1.0        2.0  -1.234042
      -1.0   0.546118   0.509338        1.0        3.0   3.040112
       1.0   0.564758   0.547632        1.0        3.0  -0.015680
       1.0   3.273293   3.351841        1.0        1.0   1.220336
      -3.0   2.077345   2.020465        1.0        1.0  -1.413733
       1.0   2.314794   2.278086        1.0        5.0   0.139757
      -3.0   0.086831   0.024286        2.0        5.0   0.059103
       3.0   0.943225   0.828112        1.0        0.0  -0.052039
      -3.0   0.956201   0.940390        1.0        2.0   1.485414
      -3.0   0.051966   0.233601        4.0        8.0  -2.145672
       3.0   1.241337   1.453261        3.0        7.0   0.512469
      -3.0   0.856478   0.849496        1.0        3.0  -1.166551
       3.0   0.296700   0.349326        4.0        9.0   0.097913
      -1.0   1.231248   1.262682        1.0        2.0  -0.587364
       3.0   1.853207   1.859442        1.0        0.0  -0.518854
       3.0   0.071233   0.035973        4.0        8.0  -0.359378
       1.0   0.305924   0.563428        1.0        3.0  -0.408546
      -1.0   2.033410   2.099907        1.0        6.0  -0.924642
       1.0   0.745414   0.753030        1.0        1.0  -0.308695
      -3.0   0.529601   0.628813        2.0        3.0  -0.897424
       3.0   1.266222   1.157410        2.0        3.0  -0.075766
       3.0   0.003642  -0.030747        2.0        7.0   1.797725
      -1.0   0.703091   0.760661        1.0        8.0   0.341300
      -1.0   0.517644   0.678807        4.0        8.0   0.381637
       3.0   0.626355   0.468791        4.0        8.0   0.672962
      -1.0   1.086875   0.856545        1.0        6.0   0.556188
      -1.0   2.250643   2.186108        1.0        0.0  -0.719001
      -3.0   1.896203   1.936367        3.0        5.0  -1.562110
      -3.0   0.046709  -0.212882        3.0        9.0   0.005147
      -3.0   0.903694   0.895732        3.0        7.0   0.249176
      -3.0   2.180798   2.145790        2.0        4.0  -1.091727
       1.0   0.894492   1.053198        1.0        5.0  -1.827112
      -1.0   1.243877   1.163736        1.0        2.0   0.628086
      -1.0   0.114978   0.198367        1.0        0.0  -0.729314
      -1.0   0.359622   0.590414        2.0        3.0   1.135829
      -1.0   0.619972   0.824749        1.0        2.0  -0.123374
      -1.0   0.161230   0.185658        1.0        5.0  -1.387003
      -1.0   0.208491   0.208395        1.0        0.0  -0.549009
       1.0   0.260464   0.254051        3.0        5.0   0.476004
       1.0   1.870430   1.873552        1.0        2.0   0.724781
      -3.0   0.501484   0.647799        1.0        1.0  -1.685525
       3.0   0.437559   0.586734        1.0        1.0   1.088006
      -1.0   0.633278   0.807095        3.0        5.0  -0.035547
      -3.0   0.624225   0.708571        1.0        0.0   0.847239
       3.0   1.118922   1.185451        4.0        8.0  -0.752619
       1.0   0.399456   0.388750        2.0        6.0   1.271436
       3.0   0.024080  -0.029224        2.0        5.0   0.898230
      -1.0   0.061035   0.292627        4.0        9.0   0.978787
       1.0   0.406634   0.385010        1.0        2.0  -1.098950
      -1.0   1.069243   1.119980        1.0        3.0  -1.058605
      -1.0   1.304713   1.341544        3.0        6.0   1.241918
       3.0   0.757961   0.763996        3.0        8.0  -1.491318
       3.0   0.301496   0.286237        2.0        5.0   1.534571
      -1.0   0.128254   0.226766        1.0        0.0   0.750747
       3.0   0.884336   0.896732        1.0        2.0  -0.260771
      -1.0   3.287824   3.134465        1.0        1.0  -0.921438
      -1.0   3.641780   3.581724        1.0        4.0   0.028758
      -1.0   0.282439   0.168236        1.0        2.0  -1.328513
       1.0   0.658606   0.705252        1.0        4.0  -0.629020
      -1.0   0.398046   0.215153        2.0        3.0   0.336816
      -3.0   0.344745   0.238438        1.0        2.0  -0.408232
      -1.0   0.114816   0.251269        3.0        8.0  -0.113774
       3.0   0.683283   0.844782        2.0        3.0  -0.345755
      -1.0   0.019821   0.108276        1.0        2.0   0.466647
       3.0   1.805714   2.020344        1.0        3.0  -0.676157
      -1.0   0.807500   0.840157        2.0        4.0   0.922904
      -1.0   0.609974   0.558853        3.0        9.0   0.196051
      -3.0   0.291426   0.240029        1.0        7.0   0.561737
       1.0   2.153539   2.091024        2.0        8.0  -1.619466
       1.0   1.096320   1.312397        2.0        3.0  -0.285704
       1.0   0.828387   0.815701        2.0        7.0  -0.360427
      -3.0   2.985826   2.980681        1.0        3.0   0.062943
       1.0   0.023105  -0.017857        1.0        4.0  -0.858713
      -1.0   1.172786   1.356328        1.0        4.0   1.081850
      -3.0   0.459220   0.212353        1.0        2.0   1.658638
       3.0   1.024872   1.023429        2.0        9.0   0.191779
      -1.0   4.583559   4.506795        4.0        9.0  -1.313643
       1.0   1.370671   1.459324        3.0        6.0  -0.758189
      -1.0   0.024376   0.063790        2.0        7.0   0.762038
       3.0   0.892951   0.921333        1.0        2.0   0.541047
      -1.0   3.051092   3.151703        2.0        3.0   0.112428
      -1.0   0.167611   0.182616        2.0        5.0   1.544902
      -3.0   0.616739   0.490124        1.0        2.0   0.669057
      -1.0   0.396985   0.590825        3.0        7.0  -1.405954
       1.0   0.087474  -0.130158        1.0        0.0  -0.878820
       1.0   2.128254   1.986041        3.0        6.0  -0.748103
       3.0   0.125847   0.141298        3.0        8.0   0.053869
      -3.0   1.169292   1.188191        3.0        9.0   2.297600
       3.0   0.390815   0.302423        3.0        6.0   0.976707
       3.0   0.600236   0.562234        1.0        2.0  -1.359679
      -3.0   1.520892   1.401667        1.0        5.0  -0.115329
