        X1         X2         X3         X4         X5          Y
      -3.0   2.873873   1.086474        1.0        2.0   0.203915
       3.0   0.522055  -0.592972        1.0        0.0   0.222848
       3.0   0.007795   0.084773        1.0        3.0  -0.804668
      -1.0   0.668148   2.650459        1.0        3.0  -0.404610
       1.0   0.417343  -0.873694        0.0        0.0  -0.318264
       3.0   1.559562  -1.065694        0.0        8.0   0.099864
      -1.0   1.336552  -0.773624        4.0        1.0  -0.364908
      -3.0   0.819476  -0.659584        3.0        9.0  -1.797874
      -3.0   0.574066  -0.879646        2.0        0.0  -0.006365
       3.0   0.248344   0.732440        3.0        1.0   0.876651
       1.0   3.372307   0.045453        2.0        0.0   1.340867
      -3.0   0.676849   1.860316        1.0        8.0   0.077425
       1.0   0.986259   0.399945        2.0        7.0  -0.838394
      -3.0   0.636067  -0.553827        2.0        8.0   0.665712
       1.0   1.125470  -0.368412        4.0        7.0   0.519179
      -1.0   0.956835  -0.253105        1.0        6.0  -0.597707
      -1.0   0.029666  -2.664874        0.0        9.0  -0.264228
      -3.0   1.133061  -0.379798        2.0        8.0   0.458500
      -1.0   0.912506  -1.503824        1.0        5.0   0.081443
       3.0   0.424650   0.671467        3.0        2.0   0.453818
      -1.0   0.784551  -0.214334        0.0        6.0   0.879278
      -3.0   3.734848  -0.020456        0.0        2.0  -0.249505
       3.0   0.259032  -0.140531        1.0        9.0   0.814215
      -1.0   0.230941  -0.449552        0.0        3.0  -0.559573
      -3.0   2.339937  -1.297904        1.0        2.0  -0.704651
      -1.0   0.176631  -1.368710        0.0        8.0   0.603936
       1.0   2.195348  -0.713232        1.0        4.0  -1.199484
       1.0   0.392852   0.276697        3.0        7.0   1.106841
      -1.0   0.096804  -0.508085        2.0        1.0   0.156587
       1.0   2.939700   1.600538        1.0        1.0   0.539504
      -1.0   0.546306   0.180405        1.0        2.0  -1.779519
       3.0   0.163762  -1.255785        0.0        4.0   1.122276
       1.0   1.564299   0.476961        2.0        8.0   1.345001
       1.0   0.119950  -1.313111        2.0        7.0   0.357422
       1.0   0.057094   0.492093        3.0        9.0   0.531518
      -1.0   1.372909   0.110004        3.0        4.0   0.897630
       3.0   6.744034  -1.934801        1.0        0.0   0.792588
      -3.0   0.643061   0.412032        0.0        8.0  -2.396201
      -3.0   1.847510   1.225446        1.0        8.0  -0.407833
       1.0   1.330906   0.134334        3.0        1.0  -0.148380
       3.0   0.574988  -2.335596        4.0        6.0   0.669157
       1.0   2.606808   0.578407        2.0        0.0  -0.120222
       3.0   0.358181   1.351111        2.0        4.0  -0.400498
       1.0   2.291933  -0.710423        3.0        0.0  -0.285083
      -1.0   6.254513  -1.527430        4.0        7.0  -0.379218
       3.0   0.144510   0.936724        2.0        0.0  -1.306064
      -3.0   0.100672  -0.099208        2.0        4.0  -0.023084
       3.0   0.931865  -1.497610        2.0        1.0   0.510614
      -3.0   2.386215   0.299051        1.0        1.0   0.474393
      -1.0   2.377946   0.191819        4.0        6.0  -0.681794
      -3.0   2.979962  -0.557245        1.0        5.0  -0.888241
       3.0   2.450658   0.193814        1.0        7.0  -3.910934
      -3.0   0.903998   0.680809        0.0        1.0  -0.966648
       1.0   0.483202  -0.707943        2.0        3.0   1.257371
       1.0   2.032640   0.625677        0.0        8.0   0.284849
       3.0   0.197824  -1.242006        3.0        3.0  -1.140261
       3.0   0.601065   1.252869        3.0        5.0  -1.004693
       1.0   0.050456  -0.446364        2.0        9.0   1.854549
       3.0   0.994759  -1.394515        3.0        0.0   1.750667
      -1.0   1.381011  -0.908643        4.0        7.0   1.920280
       1.0   0.425902   0.381114        3.0        0.0  -0.785425
      -1.0   0.513360  -1.806672        0.0        6.0   1.602220
      -3.0   1.544898  -0.335637        2.0        1.0  -0.402509
      -3.0   0.460168   0.704379        3.0        3.0  -0.278343
      -3.0   0.016241  -0.348897        1.0        8.0   0.966813
      -3.0   0.094293   1.290067        0.0        5.0  -1.912256
       1.0   1.944487  -0.832917        1.0        3.0   0.479126
      -1.0   0.977282   0.789804        1.0        6.0  -1.180039
       3.0   0.517449  -0.904496        3.0        8.0   1.576879
