        X1         X2         X3         X4         X5          Y
       1.0   1.063691  -0.892614        1.0        8.0   2.785978
       1.0   1.163931  -0.608072        4.0        6.0   0.030848
       3.0   0.058780   0.621730        3.0        2.0  -0.288472
      -3.0   0.656565  -0.035058        1.0        6.0  -0.822323
       1.0   0.738561   0.980152        3.0        0.0  -0.418370
       3.0   2.912487   0.241597        3.0        4.0  -1.401753
       1.0   2.624678   0.717224        3.0        0.0  -1.275531
      -3.0   0.158354  -0.442407        2.0        0.0   1.205446
      -1.0   1.103739  -1.080895        1.0        5.0  -1.002811
       1.0   0.214572  -1.123367        0.0        5.0   0.060768
      -1.0   0.141075   1.425306        2.0        8.0   0.602548
       3.0   1.155370  -0.247268        4.0        9.0   0.235771
       1.0   0.482846   1.506409        0.0        4.0  -0.787574
      -1.0   0.352452   0.207837        4.0        9.0  -0.716353
       3.0   2.686241   1.004946        1.0        0.0   0.290876
      -1.0   1.011270  -0.806544        1.0        2.0  -0.143458
       1.0   1.038433   1.280380        2.0        6.0  -0.236967
      -3.0   0.543919   0.207687        0.0        1.0   0.828864
       1.0   0.790037  -0.799434        1.0        8.0   1.545845
      -3.0   0.866700  -0.295432        3.0        2.0  -1.802102
       1.0   1.057115   0.153241        2.0        8.0  -1.490032
       3.0   0.003710   0.204241        2.0        0.0  -2.184229
       1.0   0.564746  -0.891759        4.0        1.0  -0.293731
       1.0   0.350975   0.536025        1.0        8.0  -0.341735
      -3.0   0.169410  -0.185413        0.0        2.0  -1.459037
       3.0   0.002331   0.600684        4.0        1.0   0.486085
      -3.0   0.765051  -0.178094        2.0        1.0  -0.339630
       3.0   1.470421   0.898330        3.0        2.0   1.295051
      -3.0   1.988884   0.393533        3.0        8.0  -0.099681
       1.0   0.061040  -0.150992        3.0        5.0   0.376022
      -3.0   1.145636   0.212369        4.0        7.0   1.421230
       3.0   0.193302  -2.284451        1.0        9.0   2.526768
       1.0   1.221982   0.877367        3.0        8.0  -0.970552
      -3.0   0.778043  -0.008488        0.0        1.0  -0.204238
      -1.0   0.447828   0.499898        1.0        0.0  -0.729229
       1.0   4.055378  -0.022323        3.0        1.0   1.434414
      -3.0   0.983703  -1.139692        1.0        5.0   2.135890
       1.0   1.208267   0.814262        1.0        1.0  -1.250891
      -3.0   2.121399  -0.186375        4.0        0.0   0.502292
       1.0   0.670688   0.693145        3.0        0.0  -0.136133
      -3.0   0.137375  -0.218994        3.0        5.0   1.103311
      -1.0   0.769591  -1.299834        1.0        2.0  -0.170923
       3.0   0.454455   0.239427        0.0        9.0  -0.795461
       3.0   0.188108  -1.776980        0.0        7.0  -1.255381
       3.0   0.298455  -0.544092        4.0        3.0  -1.400891
       1.0   1.278423   1.628303        3.0        9.0  -0.925142
       1.0   0.790188   0.547021        4.0        9.0   0.570813
      -3.0   0.171461  -0.622762        4.0        4.0   0.728687
       3.0   0.444527  -1.285024        1.0        0.0  -0.567053
      -3.0   0.316648   1.607709        2.0        0.0  -2.188388
       3.0   0.699539   0.180204        3.0        7.0   1.040313
      -1.0   2.900542  -0.180730        0.0        8.0   1.175768
       3.0   0.211722   0.676223        3.0        1.0   0.654313
      -3.0   5.638542  -0.465918        2.0        9.0  -0.370818
       1.0   1.567337  -0.641228        4.0        6.0  -0.984272
      -1.0   0.014584  -0.774372        4.0        6.0   0.062304
       1.0   0.348793   0.338123        4.0        3.0  -0.105898
      -1.0   0.125850  -0.147994        0.0        1.0  -1.446846
       1.0   0.085818   1.972763        0.0        2.0  -0.612441
      -3.0   0.168875   1.843479        4.0        7.0   0.175265
      -3.0   0.656436  -0.917989        3.0        1.0   0.537358
      -3.0   0.898920   1.702113        1.0        4.0   0.048983
      -3.0   0.116571  -0.459223        2.0        8.0  -0.393362
      -3.0   0.138068  -0.649118        4.0        9.0  -0.937253
      -1.0   0.059300  -0.462949        4.0        9.0   0.313010
      -3.0   0.848071   0.217923        4.0        7.0   0.057953
       3.0   0.055857  -2.162951        0.0        2.0  -0.636774
      -3.0   0.456342   0.159885        1.0        9.0  -0.515959
      -1.0   0.332360   0.061853        0.0        0.0   1.994971
       3.0   0.964744  -0.135477        1.0        3.0   0.599538
      -3.0   0.148084   1.176974        3.0        3.0  -0.965725
      -3.0   0.154649   1.292695        0.0        4.0   1.656652
      -3.0   2.030558   1.257890        0.0        6.0   2.549308
       3.0   1.880674   0.502694        0.0        4.0  -0.552930
      -1.0   0.951920  -0.601723        3.0        5.0  -0.500682
       3.0   0.556054  -0.613637        1.0        9.0   0.757414
      -3.0   3.318325  -0.221309        4.0        8.0  -0.633641
       3.0   0.883679  -0.413011        3.0        5.0   1.491829
      -3.0   1.382704  -1.156457        2.0        3.0  -0.253364
      -1.0   4.165361   0.223362        0.0        2.0  -0.022968
       1.0   2.495052   0.789070        0.0        1.0  -0.914641
      -1.0   0.067649  -0.482069        0.0        4.0  -0.094176
      -3.0   0.391751  -0.670089        0.0        5.0  -0.412611
      -1.0   1.726556   1.585408        1.0        2.0   0.097233
       1.0   0.434609   0.063753        1.0        1.0  -1.142308
      -3.0   1.498113   0.444625        3.0        6.0   0.051630
      -1.0   0.923425   1.552977        4.0        4.0  -0.807260
       3.0   0.004486  -0.938608        4.0        0.0   0.008039
      -3.0   0.091845  -1.456715        0.0        8.0  -1.136346
      -3.0   0.775833  -0.412149        1.0        3.0   0.891335
       1.0   0.070308  -1.196065        4.0        6.0  -0.582002
      -1.0   1.010553  -1.016967        1.0        1.0  -0.232952
      -1.0   0.000738  -0.036241        1.0        9.0  -0.482220
      -1.0   1.585675   0.594845        0.0        0.0   0.820498
       3.0   2.446388   1.603478        1.0        9.0  -0.797540
      -3.0   0.319876   0.026151        3.0        8.0   0.010547
      -3.0   2.195007  -1.559274        2.0        7.0  -0.156756
       3.0   2.198961  -0.734513        4.0        3.0  -0.708419
       3.0   0.467341   0.399778        0.0        2.0  -0.355404
       3.0   0.148043   0.389144        1.0        8.0   1.093685
      -3.0   0.646522  -0.770737        2.0        7.0  -0.559890
      -3.0   2.053273   0.499003        0.0        8.0   0.116435
       1.0   0.179492   0.853071        4.0        4.0   1.869822
       3.0   0.601536   0.873244        1.0        1.0  -1.633926
      -1.0   0.967837   0.441433        0.0        1.0  -1.162824
