        X1         X2         X3         X4         X5          Y
      -1.0   2.292269   1.760538        0.0        5.0  -1.122048
      -1.0   1.505458  -0.355546        0.0        2.0   0.796410
      -3.0   1.686215  -2.011862        2.0        1.0   0.659412
       1.0   0.219919  -0.759091        1.0        1.0  -0.200338
       3.0   2.773110   0.597000        2.0        8.0  -0.889863
       1.0   0.150408   0.392234        3.0        9.0  -0.919294
      -3.0   1.254449   0.684498        2.0        9.0   0.796521
      -1.0   0.216774  -0.118807        4.0        5.0  -1.846904
       3.0   0.977617   2.483124        0.0        0.0   0.741785
      -1.0   2.164175   1.477090        0.0        6.0   0.490815
      -1.0   0.615975   0.512675        3.0        4.0  -0.591048
      -3.0   0.333340   0.620607        1.0        9.0  -1.333748
       1.0   3.217626  -1.544276        2.0        3.0   1.320992
      -1.0   0.810420  -0.017707        1.0        7.0  -1.374498
      -1.0   0.548359  -0.110105        2.0        4.0  -0.438272
      -3.0   2.777642  -0.119378        2.0        0.0  -0.129444
      -1.0   1.382732   0.470374        0.0        9.0   1.193073
      -3.0   1.039775  -0.317269        3.0        7.0   0.967957
       1.0   0.239159  -0.424973        1.0        7.0  -2.651777
      -3.0   0.587296   0.881005        4.0        8.0   0.890044
      -1.0   2.464264   1.245648        3.0        2.0  -0.489192
       1.0   0.272600  -2.924709        1.0        9.0  -1.956405
       3.0   0.700910  -0.370193        3.0        0.0   0.974415
       3.0   0.369535   0.515886        4.0        5.0  -0.791782
       3.0   4.450183   1.283230        0.0        0.0   1.542742
      -1.0   0.643431  -0.305513        2.0        7.0  -0.239320
      -3.0   0.460574   1.200387        3.0        7.0   0.074469
      -1.0   0.711314  -4.015539        2.0        7.0   0.719362
      -1.0   0.054078  -0.255073        4.0        8.0  -0.364831
       1.0   1.503679   0.619937        2.0        8.0   2.239561
      -1.0   0.249671   0.295475        1.0        9.0   0.518936
       3.0   0.070020  -0.992714        2.0        3.0  -0.687378
       3.0   0.662631  -0.267093        1.0        8.0   0.747448
      -1.0   0.529293   0.634299        4.0        7.0  -1.387256
       3.0   0.556277   2.728555        1.0        2.0   1.543359
      -3.0   1.062870  -0.151378        3.0        0.0   1.760671
       3.0   1.166515   0.242360        3.0        9.0   1.646811
       3.0   2.920808  -2.468984        2.0        3.0   1.506399
      -1.0   0.654857  -0.883407        0.0        0.0   0.275450
      -1.0   0.976602   1.482320        0.0        2.0   1.534716
       3.0   3.001871   0.338647        3.0        1.0   1.161194
      -1.0   0.888165  -0.525775        3.0        2.0  -0.697823
       1.0   0.345816  -0.925357        0.0        6.0  -0.836216
      -3.0   0.275159   0.675020        0.0        3.0   0.452567
      -3.0   0.439125  -1.491018        2.0        1.0   1.553325
      -3.0   1.107168   1.454198        2.0        9.0  -0.105143
      -1.0   1.001979  -1.106886        0.0        7.0   0.130429
      -3.0   0.654484   0.683504        2.0        1.0   1.648967
      -3.0   2.203396  -0.236483        0.0        3.0   1.233386
      -1.0   0.082472  -1.739804        0.0        4.0   2.298633
       3.0   0.577814   0.029025        0.0        0.0   0.932350
       3.0   0.800898   0.278890        3.0        2.0  -1.001141
      -1.0   1.890269  -0.324269        3.0        3.0   1.646635
      -1.0   0.445045  -0.395820        4.0        7.0   1.124413
       1.0   1.039638  -0.764297        1.0        8.0  -1.331452
       3.0   4.567168  -0.418936        4.0        1.0   0.562524
      -3.0   2.458309  -2.966775        3.0        9.0   0.759767
       1.0   4.722729   0.885634        3.0        3.0   0.443649
       1.0   2.815749  -1.145214        0.0        8.0   0.677636
      -1.0   0.493934   0.468887        2.0        4.0   0.005339
       3.0   1.133524   0.581647        4.0        9.0   0.848768
       3.0   0.236394  -0.859276        2.0        2.0  -0.671269
       3.0   2.394031   0.524406        2.0        4.0   0.531566
      -1.0   0.977039  -0.037439        1.0        0.0   0.400778
      -3.0   3.121970  -0.166489        1.0        4.0   0.807090
       1.0   0.222122  -1.151372        0.0        8.0  -0.221708
      -3.0   0.285577   1.096586        0.0        7.0   0.767199
       1.0   0.030098  -0.096889        1.0        6.0  -0.465911
      -1.0   1.671228   0.713996        3.0        9.0   0.561043
      -3.0   2.607621   0.137618        0.0        5.0   0.149042
       1.0   0.331096   0.302457        1.0        7.0   1.109681
      -1.0   0.416511  -3.021343        1.0        0.0  -0.858627
       1.0   3.253950  -0.817039        2.0        3.0  -0.454773
      -1.0   0.983889   0.327653        1.0        9.0   0.774672
       1.0   0.672273   0.547529        3.0        1.0   0.975656
       3.0   0.205535   0.756862        2.0        0.0  -0.253964
      -3.0   0.341577   1.326402        3.0        7.0   0.376139
      -3.0   0.958534  -0.030217        2.0        8.0   0.300967
       1.0   0.102561  -1.053327        4.0        4.0  -0.182934
       3.0   1.070999   1.427986        0.0        5.0  -1.169849
       1.0   1.048628   0.420506        4.0        1.0   0.007084
       1.0   0.071177  -2.345663        1.0        6.0  -0.144104
      -1.0   0.283078   0.246848        3.0        9.0   0.778245
       1.0   0.189832   1.343032        2.0        2.0   0.786698
      -3.0   2.032258   0.506306        4.0        9.0  -0.277001
      -3.0   0.842108  -0.804565        4.0        6.0   0.272674
       3.0   0.347337   0.393513        2.0        2.0  -0.880967
       3.0   0.361005   0.723017        0.0        9.0  -1.237339
      -3.0   3.989168   0.292302        1.0        5.0   0.246953
      -1.0   0.894444   0.089412        3.0        9.0   0.123058
       1.0   0.239797   1.313538        4.0        4.0   0.931281
      -1.0   0.012957  -0.242870        4.0        2.0  -0.188658
      -1.0   1.226481   0.620891        0.0        5.0  -1.323074
       1.0   0.088301  -1.686287        2.0        5.0   1.038678
       1.0   0.665324  -0.464409        0.0        0.0   1.267042
      -3.0   1.724881  -0.232691        3.0        9.0   1.991266
       3.0   0.863657   0.240664        4.0        6.0  -0.499773
       1.0   0.849179   0.416581        0.0        9.0   0.017474
      -1.0   2.069316  -0.863497        1.0        3.0  -1.280825
      -3.0   0.400828  -0.598529        3.0        1.0   0.437414
       3.0   1.452489  -0.906854        3.0        0.0   0.921906
      -3.0   0.526072   0.271421        0.0        6.0  -1.567232
      -3.0   0.214190  -0.147270        2.0        4.0   0.696596
      -3.0   2.515549   0.964272        3.0        0.0   0.352794
      -3.0   3.526337  -0.808821        4.0        3.0   0.664872
      -3.0   0.077145  -0.470115        1.0        5.0  -0.468458
      -1.0   1.255993  -0.802096        3.0        8.0   0.469822
