        X1         X2         X3         X4         X5          Y
      -1.0   0.474137  -0.289765        1.0        2.0   0.035826
       1.0   0.277000   2.384746        1.0        3.0  -0.210662
      -1.0   2.558795   1.510652        1.0        9.0  -0.678501
      -3.0   0.085957  -2.303236        1.0        6.0  -1.178977
       3.0   0.314245   3.931867        1.0        6.0   0.215136
       1.0   0.075786  -0.723062        1.0        0.0  -0.073224
       1.0   1.478937   4.174317        1.0        1.0   1.034245
       1.0   0.567903   1.001371        2.0        8.0   1.073646
      -1.0   0.309830  -1.194521        1.0        6.0   0.093696
      -1.0   1.358038  -1.231648        1.0        2.0   1.077173
       1.0   3.100567   5.615420        1.0        0.0  -0.651503
      -3.0   0.384932  -3.273826        1.0        1.0  -0.110468
      -1.0   0.022341  -2.968669        2.0        5.0   0.109784
      -3.0   0.930295  -0.563919        3.0        6.0  -1.647900
       3.0   1.635048   6.012157        1.0        0.0   0.127964
       3.0   4.090032   5.246420        4.0        9.0   1.252385
      -1.0   0.594455  -0.740153        1.0        9.0  -0.708201
       1.0   2.073331   3.501800        1.0        1.0  -1.438240
       3.0   0.919545   2.838286        2.0        4.0   0.369963
       1.0   0.028423   0.837280        2.0        3.0  -0.524994
       1.0   1.604268   3.095996        2.0        7.0  -0.362465
      -1.0   0.530276   0.731814        1.0        0.0  -1.937648
       3.0   0.375024   3.088014        3.0        6.0   1.420807
      -1.0   0.093164  -1.539110        1.0        0.0  -1.037228
       3.0   0.100038   3.853350        3.0        7.0   0.461040
       1.0   0.126210   0.544101        2.0        9.0  -0.769203
       1.0   0.208326   0.499389        2.0        5.0  -1.455899
      -3.0   1.109657  -1.160288        3.0        5.0  -1.486494
      -3.0   0.902497  -2.133350        1.0        0.0   0.039334
       3.0   3.323536   5.599980        1.0        0.0  -2.853568
       3.0   1.324404   6.092551        1.0        2.0  -0.757756
       3.0   0.923042   3.692164        1.0        1.0  -1.578636
       3.0   0.364595   2.417287        1.0        2.0   0.334003
      -1.0   0.366540   2.189819        1.0        0.0   1.276509
      -1.0   0.195345   0.142722        1.0        1.0  -0.804247
       3.0   0.132589   2.774436        2.0        6.0   1.174072
      -3.0   1.579449  -2.193068        1.0        6.0  -1.671507
       1.0   0.039466   1.519429        2.0        9.0  -1.723535
       1.0   2.054443   3.924273        1.0        3.0  -0.803160
      -3.0   0.736504  -3.361426        2.0        4.0   0.430933
       1.0   1.093081   2.666246        2.0        3.0  -0.212730
      -3.0   0.207712  -3.107537        1.0        0.0   0.227046
      -3.0   0.916425  -5.176587        4.0        9.0  -1.447469
       1.0   0.942244   1.657710        1.0        6.0   0.674045
       1.0   0.098856  -0.822686        1.0        2.0   0.586598
       1.0   1.115435   2.668456        2.0        4.0  -1.342305
      -1.0   2.280318   1.058789        3.0        8.0  -1.392314
      -1.0   0.161328  -1.338718        3.0        7.0   0.169454
      -3.0   0.212748  -1.652010        1.0        6.0  -0.949799
      -1.0   2.226171   0.228498        1.0        3.0   0.243713
      -1.0   0.787219   0.712444        2.0        7.0   2.039233
       3.0   0.348888   3.023347        4.0        7.0  -1.173287
       1.0   0.064405   2.777533        1.0        5.0  -1.277845
       1.0   1.069308   1.506893        4.0        8.0   1.166119
       3.0   0.265856   3.773763        1.0        2.0  -2.084810
       1.0   0.451171   2.118036        1.0        0.0  -0.484570
       1.0   3.771588   2.798586        4.0        9.0   0.984355
       3.0   0.194417   3.994235        1.0        3.0   0.554362
       3.0   0.271220   2.986209        1.0        0.0   0.082144
       1.0   2.045343   4.537411        1.0        9.0  -1.642597
      -1.0   0.636186  -1.619720        2.0        5.0   0.234218
       1.0   0.149906   1.248451        1.0        1.0   0.325166
       1.0   0.848733   0.497629        1.0        6.0   1.452151
      -1.0   1.258662  -0.175231        1.0        2.0   0.975166
       3.0   0.329425   0.679801        1.0        2.0  -0.437011
       1.0   2.695492   2.758714        1.0        9.0  -0.316957
      -1.0   1.238293  -1.583950        1.0        0.0   0.010212
       1.0   2.454933   3.310675        5.0        9.0  -0.595178
      -3.0   0.850981  -3.651585        1.0        0.0  -0.133387
      -1.0   0.186306  -0.782851        1.0        2.0   0.520960
       3.0   2.685551   3.961540        1.0        3.0   1.412787
       1.0   1.573159   1.412652        1.0        3.0   0.361646
      -1.0   1.151950   0.783010        2.0        4.0   0.409668
       3.0   0.247533   3.582972        1.0        7.0  -0.779325
      -1.0   0.080330  -2.502807        1.0        3.0  -0.720466
       1.0   1.068409   3.245582        1.0        7.0   0.848087
       1.0   1.976719   2.853415        1.0        2.0   0.758363
       3.0   1.327065   3.950262        1.0        3.0  -0.287038
       1.0   0.034000   0.824506        1.0        0.0   1.416576
      -1.0   0.042760  -0.083541        1.0        8.0   0.700343
       3.0   0.556806   3.477323        1.0        9.0   1.338370
      -3.0   0.025167  -3.870687        1.0        1.0   0.816418
      -3.0   0.106605  -2.007123        3.0        6.0  -1.222688
      -3.0   0.581850  -1.299601        1.0        0.0   0.135901
      -3.0   0.769836   0.521951        1.0        2.0  -0.577969
      -1.0   1.081959  -1.061030        2.0        9.0   1.351723
      -3.0   2.383028  -0.009568        1.0        3.0  -1.055099
       3.0   1.632661   4.002093        1.0        0.0  -1.803875
       3.0   0.031043   1.850222        4.0        8.0  -0.388599
      -1.0   0.741340  -0.859094        2.0        6.0  -0.214823
       3.0   1.331732   3.862714        1.0        3.0   1.215289
       3.0   0.420569   5.221082        3.0        6.0  -0.472094
       1.0   1.093324   2.406052        4.0        9.0  -0.850658
      -1.0   3.609677   2.246742        1.0        5.0   0.586762
      -1.0   1.275262  -0.333986        1.0        0.0   1.047085
      -1.0   2.428557   1.076994        1.0        8.0  -1.566050
      -3.0   2.327589  -1.481163        2.0        8.0  -1.456331
       1.0   0.596034   2.681892        1.0        1.0   0.196388
       1.0   2.506444   3.306199        1.0        3.0   0.367979
       1.0   5.336339   5.556383        1.0        6.0  -0.217803
       1.0   2.062736   2.099756        1.0        5.0   1.132003
       3.0   0.027159   1.622275        3.0        7.0   2.306408
       1.0   0.054984   1.874094        2.0        3.0   0.235841
       1.0   0.162223   1.864030        4.0        7.0   1.117722
      -1.0   0.420933   0.146430        1.0        4.0  -2.415142
       1.0   0.301398   2.220174        3.0        6.0   1.001863
       1.0   1.645918   2.506626        3.0        8.0   0.695577
       3.0   0.054257   3.250142        1.0        5.0   2.260753
       3.0   0.160502   3.597096        1.0        2.0  -0.823108
       1.0   0.349180  -1.391595        1.0        0.0  -0.400559
      -3.0   1.435341  -1.331254        2.0        6.0  -0.262678
       3.0   0.645687   2.228568        1.0        2.0  -0.242479
       3.0   0.852096   2.792224        1.0        1.0   0.756266
       1.0   0.765213   1.747649        2.0        5.0  -0.481266
       3.0   1.058039   4.283641        1.0        3.0   1.185697
       3.0   0.154724   2.905151        1.0        2.0  -0.568259
       1.0   0.565693   0.945273        1.0        4.0  -0.947280
      -3.0   0.542468  -4.392358        2.0        6.0  -0.214323
       3.0   1.426724   4.865031        1.0        3.0   0.975270
      -1.0   0.782265   0.768197        1.0        1.0   0.427616
      -3.0   0.415794  -1.451774        3.0        9.0  -0.075629
      -3.0   1.807393   0.169936        2.0        3.0   0.500292
       3.0   0.660480   5.053448        1.0        0.0   0.148571
       1.0   1.561193   3.099440        1.0        2.0   1.516023
       3.0   0.757772   4.318758        1.0        0.0   0.739187
      -1.0   1.575541   0.964234        1.0        3.0   0.828056
       3.0   0.114834   2.102142        3.0        6.0   2.137973
