        X1         X2         X3         X4         X5          Y
       3.0   0.007377   5.096065        3.0        6.0   0.232025
       1.0   0.478849   1.614072        2.0        9.0   0.382525
       3.0   0.132714   3.282800        1.0        8.0   1.377841
       1.0   0.791261   0.865425        1.0        2.0  -0.713809
      -1.0   0.006274   1.158695        3.0        7.0   0.801101
       3.0   0.855794   4.320702        1.0        0.0   1.214800
      -1.0   0.821680   0.366550        2.0        6.0  -2.567567
      -3.0   0.320558  -4.002310        1.0        3.0  -0.982134
      -1.0   4.563057   3.776773        2.0        7.0   0.003240
       3.0   0.234575   4.125556        1.0        0.0  -0.976737
      -1.0   0.081200  -2.672361        1.0        3.0   0.448404
      -3.0   1.578616  -2.331458        1.0        1.0   2.073054
       3.0   0.620965   3.865992        1.0        0.0   0.250155
      -1.0   0.767951  -0.644938        1.0        3.0  -0.613863
       1.0   0.048886   1.449183        1.0        0.0  -1.202826
       1.0   1.020826   0.148573        5.0        9.0   0.805862
      -1.0   0.258549   0.853775        1.0        3.0  -0.780390
       1.0   0.111534   2.370004        4.0        8.0   0.269523
       1.0   3.669902   4.220158        2.0        5.0  -0.891806
       1.0   0.112742   2.157007        2.0        6.0   0.255955
       1.0   0.720078   1.938233        2.0        7.0   0.190130
      -3.0   0.862676  -0.925137        2.0        4.0  -0.898881
       1.0   0.073863   0.392341        3.0        7.0  -0.297180
       1.0   0.252590   1.112520        1.0        0.0   1.302439
      -3.0   0.728435  -1.537170        1.0        7.0  -0.072688
       3.0   2.689113   3.919870        1.0        8.0  -0.393148
       3.0   1.081564   3.872237        2.0        7.0  -0.446812
       1.0   1.132551   1.785432        2.0        4.0  -1.105277
      -1.0   0.407910  -0.115183        1.0        3.0   0.075069
      -3.0   0.423168  -4.115936        2.0        8.0  -0.635988
      -1.0   0.341626  -0.619014        4.0        8.0  -0.508147
       3.0   2.836085   6.078013        2.0        9.0   0.359833
       1.0   0.627389   1.172755        2.0        8.0  -0.950786
      -3.0   0.175276  -1.112817        2.0        6.0  -1.967459
      -3.0   1.705485  -1.246358        3.0        6.0  -0.494378
      -1.0   0.271008  -0.626176        1.0        6.0   0.490021
       3.0   0.336247   1.538474        2.0        4.0  -0.268951
      -3.0   0.004534  -3.135994        3.0        6.0  -0.114851
       1.0   1.425748   3.043394        4.0        8.0  -0.319569
       1.0   0.440532   1.901579        2.0        9.0  -0.663831
      -1.0   0.853866   0.248921        3.0        8.0   0.563487
      -1.0   0.524493   0.025842        2.0        8.0   1.037896
       1.0   1.900226   3.480251        3.0        8.0   1.738205
      -3.0   0.262817  -2.137746        1.0        2.0   0.578271
       3.0   0.627742   2.103621        3.0        7.0  -1.897980
      -3.0   0.917714  -2.757605        3.0        8.0  -0.208380
       1.0   1.538110   1.985918        1.0        0.0   1.685469
       3.0   0.055800   3.418865        1.0        8.0   1.376922
       1.0   0.469763   0.081266        4.0        8.0  -1.333702
       1.0   3.225179   5.672579        1.0        8.0  -0.607229
       3.0   0.095046   2.760636        1.0        6.0   0.045904
      -3.0   0.331519  -1.602721        1.0        0.0   0.463292
       3.0   0.384344   3.080781        1.0        0.0  -0.408589
      -1.0   1.626135   2.657429        2.0        7.0   0.398515
       3.0   1.878603   5.655146        1.0        2.0  -0.123053
      -1.0   0.382070   0.467569        2.0        4.0  -1.615526
      -1.0   1.475957   1.974391        2.0        3.0  -0.632684
      -3.0   0.584941  -2.095437        1.0        0.0   1.143036
      -3.0   1.404616  -1.796758        1.0        2.0  -0.356239
      -3.0   0.036169  -2.525906        1.0        3.0   1.114945
      -3.0   0.689729  -1.069862        3.0        6.0  -0.071083
       1.0   1.062168   0.668057        1.0        7.0   0.902618
       1.0   3.636777   6.189004        1.0        2.0  -1.006142
       3.0   0.476737   3.042508        3.0        9.0  -0.426412
      -3.0   3.091478  -0.703893        1.0        4.0  -0.178516
      -3.0   1.124234  -1.850348        5.0        9.0   1.290605
      -3.0   0.829202  -1.484978        1.0        1.0   0.484751
      -3.0   0.746070  -2.368610        2.0        7.0  -0.193363
      -3.0   1.980694  -0.871615        4.0        8.0  -0.085967
       1.0   0.751249   3.123490        2.0        3.0   0.589974
      -1.0   1.668271  -0.910928        1.0        3.0  -0.526394
       1.0   0.011743   0.489749        1.0        6.0   0.145700
      -1.0   0.007304  -0.579137        4.0        7.0  -0.418308
      -1.0   0.870743  -0.265352        2.0        3.0   0.494463
      -3.0   0.485008  -1.107538        2.0        3.0  -0.060933
       3.0   2.026787   4.242394        1.0        2.0   0.703487
       3.0   0.221864   3.773186        1.0        3.0  -0.509862
       1.0   0.083453   2.366357        1.0        6.0   0.575970
      -3.0   0.447939  -5.232281        2.0        5.0  -0.067235
      -3.0   0.338832  -3.310659        1.0        0.0  -2.570998
      -3.0   1.748224  -0.510564        1.0        1.0  -0.404676
       1.0   0.409024   0.297560        1.0        2.0   0.006980
      -3.0   0.217906  -1.533388        1.0        0.0  -1.314450
      -1.0   0.284805   1.282162        1.0        4.0  -0.338653
      -1.0   0.061793  -0.713689        3.0        8.0  -0.574811
       3.0   1.061153   2.035131        1.0        3.0  -0.996909
      -3.0   1.840765  -1.163406        4.0        9.0  -0.058926
       1.0   0.828304   0.128544        2.0        5.0  -0.877119
      -3.0   3.947247  -0.209579        2.0        7.0  -0.691434
      -3.0   1.856767  -1.609239        1.0        2.0   0.188404
      -3.0   1.184718  -4.899720        1.0        0.0   0.688424
       3.0   2.785998   4.269644        3.0        5.0   0.017929
       3.0   1.423680   4.941299        1.0        2.0  -0.818704
      -1.0   0.424350  -1.360742        2.0        4.0   2.114245
       3.0   2.484948   4.977811        1.0        1.0   0.898781
       3.0   1.198265   3.967975        3.0        7.0   1.391467
      -3.0   0.301424  -3.687523        1.0        0.0  -1.129794
      -3.0   0.142228  -2.280630        1.0        5.0   2.044960
       1.0   0.491793   1.647133        3.0        8.0  -0.701678
      -1.0   0.760557   0.247221        2.0        8.0   2.054852
      -3.0   0.508677  -1.227465        1.0        0.0   0.336831
       1.0   0.176148   0.330135        2.0        8.0   0.150077
       3.0   1.611002   4.323844        1.0        0.0  -0.889391
      -3.0   1.076709  -0.946372        1.0        0.0   0.347071
      -1.0   0.396232  -1.297189        2.0        8.0  -0.291400
      -1.0   0.163072  -0.832368        4.0        7.0  -0.444159
       1.0   1.321033   1.994110        1.0        0.0   0.602089
       3.0   0.514273   1.451526        1.0        0.0   0.081175
      -3.0   1.242005  -1.981220        3.0        7.0  -0.532973
       3.0   1.376279   4.530044        1.0        2.0  -1.756945
      -1.0   0.289681  -1.093039        2.0        5.0  -0.170939
      -3.0   1.081581  -2.231137        2.0        8.0  -1.895602
      -1.0   0.198553   0.549635        1.0        2.0  -0.624839
       3.0   0.353978   2.716345        1.0        0.0   0.574958
      -1.0   0.899103  -0.512636        4.0        8.0   0.490335
      -3.0   0.083967  -2.262343        1.0        2.0   0.128846
       1.0   0.612098   2.473586        1.0        5.0  -1.249770
