        X1         X2         X3         X4         X5          Y
      -3.0   1.034424  -1.961646        4.0        1.0  -1.985120
       3.0   0.470812   1.684873        0.0        5.0   0.091236
      -3.0   1.782587   0.088798        3.0        3.0   1.258983
       1.0   1.847810   1.070290        0.0        9.0  -2.161606
      -1.0   2.053184  -1.761157        2.0        9.0   0.866690
       1.0   1.021814   0.389293        3.0        9.0   0.584264
      -1.0   1.264278   0.801605        2.0        1.0   0.140230
       1.0   0.128752   0.695964        2.0        8.0  -0.712355
       1.0   3.072662  -1.609186        4.0        5.0  -0.507110
       3.0   0.125310   1.269364        2.0        7.0   0.391113
      -3.0   0.036713   1.011811        0.0        5.0  -0.983862
      -3.0   0.804320   0.732081        2.0        6.0  -0.019701
      -3.0   1.196540   0.225625        1.0        3.0  -1.031515
      -1.0   1.567798  -0.906165        3.0        1.0  -0.997121
      -1.0   0.348887   0.990219        1.0        2.0   0.927411
      -3.0   0.721983  -1.749204        4.0        9.0  -0.539209
       3.0   1.458248  -0.738032        0.0        1.0   1.361085
      -1.0   0.314095  -1.590060        4.0        3.0  -2.891517
       1.0   0.342766   1.273576        1.0        6.0   0.928485
      -3.0   0.805241   1.297024        4.0        6.0   0.010680
      -1.0   3.382243  -0.054545        1.0        6.0   0.026838
       3.0   0.028603  -1.594675        1.0        2.0   0.186032
      -3.0   1.345090  -0.382434        3.0        4.0  -0.402144
       1.0   2.866688   0.897613        3.0        8.0   2.153407
      -3.0   1.624358   0.978862        0.0        1.0  -0.165740
      -1.0   2.315437  -1.370990        2.0        7.0   0.077014
      -1.0   2.498042   0.394923        3.0        1.0   0.777508
       1.0   0.473437   0.608842        1.0        7.0  -0.311564
      -1.0   1.830399  -0.054656        1.0        5.0  -0.320231
      -1.0   0.234332  -0.838704        4.0        9.0  -0.361411
       3.0   1.273342  -0.992282        1.0        9.0   1.148597
      -3.0   0.611443  -0.657839        3.0        7.0  -0.103353
      -3.0   0.135345  -0.294301        2.0        2.0   0.420742
      -3.0   0.537173   0.050740        0.0        1.0  -1.634122
       1.0   0.341526   0.957766        0.0        0.0  -0.230085
      -1.0   0.327474  -0.763863        0.0        3.0   1.178464
      -3.0   0.757081   0.008372        0.0        8.0   1.310649
       1.0   0.556052  -1.565218        4.0        8.0   0.371416
      -3.0   0.354009  -1.320855        2.0        9.0   0.231082
      -1.0   2.109284   1.516939        3.0        7.0   0.206935
       3.0   1.633680  -1.272004        4.0        4.0  -1.198403
       1.0   2.056094   0.724345        4.0        0.0  -0.215332
      -1.0   0.408573  -0.928166        2.0        0.0  -0.772593
      -1.0   1.413396   0.129925        0.0        5.0   0.368553
       1.0   0.748515  -0.880310        4.0        8.0   0.996091
       3.0   2.608399   0.538928        1.0        0.0   1.569314
       3.0   0.383428  -0.268003        3.0        5.0  -0.117107
       1.0   2.715253   0.493157        1.0        3.0  -0.766272
      -1.0   0.375705   0.479560        4.0        6.0   0.158324
       3.0   0.544562  -0.863258        3.0        3.0  -0.420624
      -3.0   1.927612  -0.512672        3.0        5.0  -0.168928
       3.0   0.015772  -0.444353        4.0        9.0   1.189127
       3.0   1.900787   0.593659        3.0        2.0   1.002018
       3.0   0.206801  -1.111827        4.0        8.0   0.745216
       3.0   0.334805   1.322468        4.0        2.0  -0.051550
      -1.0   2.671042  -0.613489        2.0        2.0   1.299253
       1.0   1.191310   1.299243        1.0        3.0  -0.877118
