        X1         X2         X3         X4         X5          Y
      -1.0   1.181309   0.293844        1.0        9.0  -0.995880
       3.0   0.083714   1.547150        1.0        5.0  -0.915574
      -1.0   0.104140   0.266686        2.0        5.0   0.135423
       3.0   0.058110   2.038124        2.0        7.0  -1.101289
       1.0   0.165718   3.381634        1.0        1.0   0.134358
      -3.0   0.458490  -4.509955        1.0        0.0  -0.254380
      -3.0   0.224331  -2.501143        3.0        7.0   0.940332
       1.0   1.141618   2.773032        1.0        8.0  -1.110231
       3.0   0.098272   4.216893        1.0        5.0  -0.447542
      -3.0   0.179501  -2.652059        1.0        1.0  -0.718910
       1.0   0.738693   0.829629        2.0        8.0   0.078582
       3.0   0.496541   3.652978        2.0        5.0   0.160826
       1.0   0.070910   1.010410        2.0        3.0  -1.295512
      -3.0   0.015018  -2.680111        3.0        6.0   1.256403
       3.0   0.174368   4.165477        1.0        3.0   1.640996
      -3.0   0.044483  -2.883161        2.0        7.0  -1.333044
      -3.0   0.169612  -4.937398        4.0        8.0  -0.189167
       1.0   1.714166   2.400474        1.0        5.0   0.720355
       3.0   3.562829   7.055024        3.0        8.0   2.322115
      -1.0   0.361252  -2.320399        1.0        4.0  -0.353798
       1.0   0.542040   0.907743        1.0        1.0   0.109475
      -1.0   0.907872  -0.738411        2.0        3.0   1.847325
       1.0   0.343170   1.698099        2.0        5.0   1.049631
      -3.0   0.330558  -4.890279        1.0        7.0   0.344174
       1.0   2.328131   1.865234        1.0        0.0  -1.029884
       3.0   2.230042   4.796534        2.0        7.0  -1.785514
       3.0   2.256158   5.857010        2.0        5.0   0.751760
      -1.0   0.374592  -1.228036        3.0        7.0   1.142943
      -1.0   0.783979   0.512546        2.0        4.0  -0.552706
       3.0   0.739001   2.865126        1.0        1.0  -2.490097
       3.0   0.135862   4.475004        1.0        2.0   0.712089
       3.0   0.368544   3.353506        1.0        3.0  -1.043509
      -1.0   1.514298   0.445416        1.0        3.0   0.155623
      -1.0   0.554526   0.368276        2.0        4.0   1.789235
      -1.0   1.448845  -0.411268        2.0        5.0  -0.022082
       3.0   1.774304   6.827947        1.0        7.0   0.967008
      -1.0   1.214382   0.633604        2.0        9.0   0.759144
      -3.0   0.601558  -3.173131        1.0        5.0  -2.794677
       1.0   0.169377   0.121927        4.0        8.0  -0.132304
      -3.0   0.612959  -3.453304        2.0        4.0   0.815610
       3.0   0.775041   3.715187        1.0        1.0  -1.238934
      -1.0   0.521334  -1.557241        1.0        2.0  -1.396423
      -3.0   0.891528  -1.980683        2.0        7.0  -2.349229
      -1.0   0.292600  -1.544456        3.0        7.0  -0.204744
      -1.0   1.901909   0.101349        1.0        0.0   0.722402
       1.0   0.919450   2.746071        4.0        7.0  -0.244197
       1.0   0.248717   0.467919        2.0        7.0  -1.575270
      -3.0   0.711646  -4.113559        1.0        2.0   1.307553
       1.0   0.791839   2.957761        1.0        3.0  -0.419926
      -3.0   1.251408  -3.228252        1.0        3.0  -0.071996
      -1.0   0.511246  -1.188270        1.0        7.0  -1.466130
       1.0   1.112331   3.149725        1.0        4.0  -0.793626
      -1.0   0.027353  -0.143266        3.0        8.0   1.201674
      -1.0   0.498954   0.383112        1.0        3.0  -0.211179
       1.0   0.319424   1.593117        2.0        3.0  -0.310999
      -1.0   1.445177  -0.499197        1.0        9.0  -0.798045
       1.0   0.561214  -0.009816        1.0        2.0  -0.296342
      -3.0   1.507934  -0.740497        2.0        6.0  -1.474954
      -1.0   1.399474   0.555040        1.0        2.0  -0.393027
       3.0   0.369973   3.005063        1.0        5.0  -0.569197
       3.0   0.087074   4.148589        1.0        0.0  -1.329461
       1.0   0.257866   0.803116        2.0        9.0   0.727594
       1.0   0.072418   1.678784        3.0        8.0  -0.180614
       3.0   1.095391   3.930771        2.0        7.0  -0.513731
       3.0   0.264262   3.797029        1.0        0.0  -1.038534
       3.0   0.302186   1.205200        1.0        4.0   0.172148
      -3.0   0.648632  -1.681923        2.0        4.0  -0.830028
      -1.0   2.060087   1.358515        1.0        1.0  -0.339242
      -1.0   2.335418   0.686623        2.0        8.0  -2.622748
      -1.0   0.077329  -0.332169        1.0        6.0   0.833378
      -3.0   2.269557  -1.601757        2.0        5.0   0.603649
       3.0   2.186374   6.455513        3.0        8.0  -0.177286
       3.0   1.868866   4.592779        1.0        6.0  -2.309680
       1.0   1.994751   2.185249        1.0        2.0   0.573101
       1.0   1.101231   0.666198        1.0        5.0  -1.718033
       1.0   4.130034   3.308810        2.0        4.0  -2.269153
      -1.0   0.794156   2.023468        1.0        1.0  -1.241651
       3.0   1.010695   4.036793        2.0        6.0   0.389126
