        X1         X2         X3         X4         X5          Y
      -3.0   1.232869  -0.914942        2.0        7.0   1.022147
      -1.0   0.234077   0.363334        2.0        6.0   0.410250
       3.0   1.630689   4.317410        2.0        9.0  -0.817912
       3.0   1.872267   5.315631        2.0        4.0   2.672653
       1.0   0.158872  -0.516150        1.0        8.0  -0.176485
      -1.0   1.870030   3.074893        1.0        7.0  -0.112444
       3.0   0.796976   3.988151        1.0        0.0   0.346997
       3.0   0.796996   4.508779        4.0        8.0  -1.232748
      -1.0   1.067915  -0.142152        1.0        3.0   1.020369
      -1.0   2.423345   1.395301        2.0        4.0  -0.264637
       3.0   0.076458   4.465368        2.0        9.0  -0.077576
      -1.0   0.319794   0.555124        3.0        9.0   0.009598
       1.0   0.304967   0.380545        2.0        8.0   1.490827
       3.0   0.569514   3.071982        3.0        6.0  -0.031697
       1.0   2.876803   5.499933        1.0        4.0   1.628490
       3.0   0.604015   1.963045        1.0        1.0   0.597933
       3.0   0.334052   4.938943        1.0        0.0  -0.308196
      -1.0   0.885541   1.231299        1.0        1.0   0.901776
      -3.0   2.939126  -0.500834        2.0        4.0   2.076471
       3.0   0.377508   4.676341        1.0        4.0   1.658998
       3.0   0.358967   3.267753        4.0        8.0  -0.142916
       3.0   1.093945   4.195082        1.0        2.0  -1.522850
      -3.0   0.567629  -0.393258        1.0        7.0  -0.580499
      -3.0   1.974407  -1.103558        1.0        5.0   0.572327
      -1.0   1.218647   0.698565        1.0        0.0  -0.905618
       3.0   0.007540   3.707245        1.0        2.0  -0.495041
      -3.0   0.854519  -2.012085        1.0        0.0   0.542625
      -1.0   0.010255   0.579489        1.0        4.0  -0.127001
      -1.0   0.142716  -0.082640        1.0        0.0   0.383137
       3.0   0.389256   5.576230        1.0        6.0  -0.207597
       1.0   1.040724   2.365162        3.0        6.0  -1.281935
      -1.0   2.481697   0.669717        1.0        8.0   1.894626
       1.0   0.454470   0.881099        1.0        0.0  -1.019325
       3.0   0.671617   2.625382        1.0        6.0  -1.838954
       1.0   0.305261   2.379425        3.0        7.0  -0.396347
      -1.0   1.191443   0.968223        1.0        9.0   2.115430
      -1.0   0.741092  -0.365514        3.0        7.0  -0.634505
       3.0   0.352958   3.668436        1.0        9.0  -0.327765
      -3.0   0.789763  -1.786018        2.0        6.0   0.672907
       1.0   0.467161   0.059672        3.0        6.0   1.099563
       1.0   0.632017   1.445824        1.0        6.0   0.259869
      -3.0   4.045840   0.861665        2.0        8.0  -1.397415
       3.0   2.007928   6.073273        1.0        9.0  -1.776209
      -3.0   1.391978  -2.010131        2.0        7.0  -0.038296
      -1.0   1.554224   1.832013        1.0        3.0  -0.465246
       1.0   0.263747   1.418489        1.0        5.0   1.906345
       1.0   1.512824   3.090855        1.0        8.0  -1.332173
       1.0   0.899908   0.683345        1.0        4.0   0.640501
       3.0   0.395883   1.876393        3.0        9.0  -0.169311
       3.0   0.084873   1.810658        1.0        5.0  -0.163943
       1.0   1.382927   2.407661        1.0        4.0  -0.889856
       1.0   0.248016   1.265281        2.0        3.0  -0.263513
      -1.0   1.034500   1.163940        1.0        6.0  -0.920382
      -1.0   1.735597   0.313882        3.0        7.0   0.007606
      -3.0   0.910208  -1.970603        3.0        7.0  -0.073160
      -3.0   0.299413  -2.660876        2.0        7.0  -0.739279
      -3.0   1.621283  -2.209462        3.0        6.0   1.204004
      -3.0   0.391084  -1.194324        2.0        3.0   1.046239
      -3.0   0.351173  -2.581304        1.0        3.0  -1.363381
       1.0   1.956160   0.853266        3.0        6.0   0.231980
      -3.0   1.029505  -1.831454        1.0        5.0   0.665222
       3.0   0.225814   4.213205        2.0        9.0   0.569269
      -1.0   0.544573  -1.363617        3.0        6.0   1.301813
       1.0   1.094264   0.266782        1.0        1.0  -0.842400
      -3.0   1.133692  -1.585303        1.0        9.0  -0.398571
       1.0   0.385739   0.982877        1.0        2.0   0.253434
       1.0   0.014396   2.459913        2.0        4.0  -0.689309
      -1.0   0.654107  -1.338959        2.0        4.0   0.420710
      -1.0   1.982417   1.457633        1.0        0.0  -0.695113
      -3.0   0.101697  -1.212205        4.0        7.0  -0.556463
      -3.0   1.440601  -2.358982        1.0        6.0  -1.007609
      -1.0   2.054108   1.988668        1.0        0.0  -1.720314
       3.0   1.773612   5.698286        3.0        5.0   0.527569
      -3.0   4.717161   0.485441        2.0        3.0  -0.681801
      -1.0   0.368500   0.387884        1.0        0.0   0.244235
       1.0   0.204853   0.938637        1.0        1.0   0.403913
      -1.0   0.763877  -1.588937        2.0        3.0  -0.413044
      -1.0   1.077819  -1.544865        1.0        1.0   1.244404
      -3.0   1.066065  -0.557363        2.0        7.0   0.422951
       1.0   0.255686   1.584048        2.0        8.0  -1.215078
      -3.0   0.129201  -2.653880        1.0        0.0  -1.024267
      -1.0   0.742664  -0.801948        1.0        4.0   0.685130
       3.0   0.138790   3.997482        3.0        5.0  -0.592615
       1.0   1.041327   1.338219        1.0        0.0  -0.460066
      -1.0   1.066544   0.344476        3.0        5.0  -0.283137
       1.0   2.275436   4.085226        4.0        9.0  -0.310337
