        X1         X2         X3         X4         X5          Y
      -3.0   0.272766   0.342518        2.0        6.0  -1.503825
      -3.0   1.779416   1.786662        1.0        0.0  -1.931138
      -1.0   1.877194   1.781613        1.0        5.0  -1.064319
       1.0   0.324058   0.453278        1.0        2.0  -1.533283
       3.0   0.714938   0.740065        4.0        9.0   0.689668
       3.0   1.726991   1.868065        1.0        2.0   1.730585
      -3.0   2.822893   2.778505        1.0        0.0  -0.015895
      -1.0   0.686843   0.738913        1.0        2.0  -0.791932
       3.0   2.633862   2.450316        1.0        4.0  -0.445497
       1.0   4.875144   4.723308        1.0        6.0   0.840882
       1.0   0.277766   0.045474        2.0        4.0  -0.807817
       3.0   1.681815   1.832328        1.0        3.0   1.260306
       3.0   1.740939   1.653617        2.0        5.0  -0.840938
       1.0   0.155335   0.130829        2.0        7.0   2.725182
      -1.0   1.604440   1.713648        1.0        0.0   3.318349
       3.0   0.172082  -0.041304        2.0        5.0  -0.520159
       1.0   0.969240   0.930628        2.0        4.0   1.780639
       1.0   0.727218   0.758394        3.0        7.0   0.046826
      -3.0   1.687360   1.653693        3.0        8.0  -0.403988
       3.0   0.404462   0.258921        3.0        9.0  -0.948602
      -3.0   0.280035   0.279132        1.0        4.0   0.761741
      -1.0   0.326270   0.415862        1.0        2.0  -0.976756
       1.0   2.788218   2.808376        2.0        9.0   0.262344
      -1.0   0.364464   0.391330        3.0        6.0  -0.836765
      -1.0   0.393162   0.382385        3.0        8.0  -1.637200
      -3.0   0.363479   0.426475        1.0        1.0  -0.965789
       1.0   1.666316   1.654890        1.0        3.0  -1.160231
       3.0   0.042292   0.275389        1.0        1.0   0.223148
      -3.0   0.327645   0.197571        3.0        5.0   1.784926
      -1.0   0.321178   0.270146        1.0        2.0   0.858336
      -3.0   0.294524   0.400325        1.0        1.0   1.579530
      -1.0   3.280021   3.225303        1.0        0.0  -2.317021
       1.0   0.581930   0.577572        1.0        0.0   0.634865
      -3.0   0.952155   0.935333        3.0        6.0  -0.877705
       3.0   1.371540   1.443707        1.0        1.0  -1.591078
       1.0   0.173805   0.028677        2.0        5.0   0.231510
       1.0   2.040845   1.981170        1.0        3.0  -0.159932
      -3.0   0.004604  -0.171298        1.0        6.0   0.132716
