        X1         X2         X3         X4         X5          Y
      -1.0   0.061899   0.286867        0.0        2.0   0.697203
      -1.0   1.475493  -0.386075        1.0        3.0  -0.693358
       1.0   2.786988  -0.242908        2.0        9.0  -1.164823
      -1.0   0.523856   1.815867        2.0        7.0  -0.783980
      -1.0   4.569680  -0.912151        2.0        2.0  -1.979557
       1.0   0.511457   1.553249        3.0        0.0  -1.014365
      -3.0   0.251949   1.795307        0.0        2.0   0.006736
       1.0   0.772866   1.073554        2.0        2.0   1.711904
       1.0   1.160393  -0.097136        4.0        4.0  -1.159540
      -1.0   0.340168  -0.635500        1.0        6.0  -1.992336
       3.0   2.248431   0.450853        2.0        6.0   1.926132
       1.0   0.076399   0.364320        0.0        2.0   0.785194
      -1.0   0.641917   0.314358        2.0        2.0  -0.011747
       3.0   0.770020   0.245346        2.0        5.0   0.974862
      -1.0   1.905995  -1.424616        3.0        6.0   0.622850
      -3.0   0.878348  -0.743556        4.0        0.0  -0.082368
      -3.0   0.518789   1.116367        1.0        1.0   1.363454
       1.0   0.882483   0.568880        1.0        6.0   0.783580
       1.0   1.881825   1.168337        1.0        6.0   2.417559
      -1.0   0.134543  -0.754612        2.0        9.0  -0.934971
      -3.0   2.021466   0.128480        1.0        9.0   2.671419
      -3.0   0.784959  -0.030948        3.0        8.0   0.965944
      -3.0   0.086224  -0.901323        2.0        6.0   1.992381
      -3.0   2.443526  -0.973814        1.0        9.0   1.199413
       1.0   0.442984   0.103363        0.0        8.0  -0.495589
      -1.0   2.924135   0.968362        0.0        7.0   0.356704
      -1.0   0.075700  -0.985411        4.0        7.0  -0.726144
       1.0   2.979084   0.947008        3.0        2.0  -0.944191
      -1.0   0.326271  -0.545012        4.0        7.0   0.393915
       1.0   0.877335   0.262803        3.0        8.0   0.431191
       1.0   1.548047  -1.777661        4.0        8.0   0.751652
       1.0   0.175086  -2.043727        0.0        2.0   0.458431
      -3.0   0.120293   0.275446        3.0        9.0  -1.350414
      -3.0   1.345298   1.019693        4.0        2.0  -0.880431
      -3.0   2.513256  -0.729269        1.0        3.0   0.175692
       3.0   1.193796   0.035951        1.0        6.0  -0.127691
       1.0   0.780379   1.398720        1.0        4.0  -0.348726
       1.0   0.176345  -0.708994        1.0        1.0   0.033304
       3.0   0.266493   2.229613        0.0        7.0   0.047007
      -1.0   3.625441   0.123193        0.0        6.0  -0.231765
       1.0   0.187436   0.114944        2.0        8.0  -0.709588
       1.0   0.821853  -1.420899        4.0        9.0  -0.606272
       1.0   2.034882   0.843645        2.0        8.0  -0.871171
      -1.0   0.070634  -0.542747        1.0        2.0   1.841609
      -3.0   0.236610  -0.519777        4.0        7.0  -1.108546
      -3.0   1.170034  -2.358698        1.0        9.0   0.401578
      -1.0   0.453344   0.552439        3.0        6.0  -0.249460
       1.0   0.274014   1.277034        4.0        0.0   0.174583
       1.0   0.673663  -0.697230        3.0        3.0  -1.505146
       3.0   1.399552  -0.177857        3.0        2.0  -0.409124
       3.0   0.702660   0.646058        4.0        8.0   0.718269
       1.0   0.294370  -0.372402        3.0        9.0  -1.722224
      -1.0   3.729205   0.565418        2.0        5.0   0.542390
       3.0   2.159632  -1.478365        2.0        7.0   1.921097
      -3.0   0.047782   1.980985        0.0        1.0  -0.687316
      -3.0   0.730471   0.160722        2.0        3.0  -0.585030
       1.0   0.654723   0.626102        0.0        0.0   0.882845
      -1.0   2.080281  -0.498282        0.0        5.0  -1.564033
      -3.0   1.065246  -0.716744        4.0        3.0   0.082896
       3.0   2.979542   0.160295        2.0        9.0   1.599724
      -1.0   1.097237  -1.566400        0.0        6.0  -0.433271
      -3.0   0.899037   0.847812        1.0        1.0   0.486738
      -3.0   1.121493   0.461649        0.0        8.0   0.566583
      -3.0   0.131610  -0.543982        3.0        2.0   0.203367
      -1.0   0.394997   0.714158        3.0        1.0  -1.002371
      -1.0   0.740930   0.937607        2.0        5.0  -0.203691
      -1.0   1.049736   0.181080        4.0        2.0   0.238600
      -3.0   0.373668   1.347103        2.0        5.0   1.025011
       3.0   0.362940   0.265560        1.0        1.0  -0.602978
       1.0   0.452532   1.482545        0.0        8.0   0.940587
      -3.0   1.152635   1.717088        2.0        0.0   0.431068
      -3.0   1.214651   1.579985        2.0        4.0   0.341877
       3.0   0.112593   1.015905        0.0        5.0  -0.047804
       1.0   0.922650   0.763825        1.0        8.0   0.134594
      -3.0   0.926945  -0.114635        2.0        0.0   1.056700
       1.0   0.427467  -1.315103        1.0        1.0   0.344544
      -3.0   1.105981  -1.605650        3.0        0.0  -0.008564
      -3.0   0.219001   1.057535        2.0        3.0   1.318774
      -3.0   2.528943  -0.321694        3.0        9.0  -0.331144
       3.0   1.905089   1.181921        2.0        9.0  -0.148273
      -3.0   0.297953  -0.737630        0.0        8.0  -0.129836
      -3.0   0.352047   1.117971        0.0        7.0   0.006531
       3.0   0.288187   0.180546        0.0        7.0  -0.170092
       3.0   1.800208   0.258379        4.0        7.0   1.279833
       3.0   0.935158  -1.122302        4.0        6.0   0.726544
       3.0   0.648287  -0.530235        0.0        4.0   0.620599
      -1.0   0.354471  -0.768328        3.0        9.0  -0.331448
      -3.0   0.874550   0.101563        1.0        1.0  -0.613168
      -1.0   0.067155  -0.238285        0.0        5.0   1.557765
       3.0   0.554710   0.781034        2.0        5.0  -1.166135
       3.0   0.316629  -0.391510        4.0        5.0   0.370401
      -3.0   0.296933   1.288665        0.0        2.0  -2.138973
      -3.0   1.203513  -0.893530        4.0        3.0   0.150689
       1.0   0.122022   0.830189        2.0        0.0   1.110292
      -1.0   1.055743   0.577229        0.0        6.0   0.837602
       1.0   0.569311   0.076890        0.0        9.0  -0.087912
      -3.0   0.770842  -0.432225        1.0        3.0   0.531148
      -1.0   0.818837   2.309424        1.0        7.0   1.975370
       1.0   0.684815   0.484342        1.0        2.0  -0.121774
      -3.0   0.233450   1.000219        0.0        7.0   1.429066
       1.0   0.678192  -0.635327        3.0        2.0  -2.022811
       1.0   0.392012  -1.163588        0.0        3.0   0.601880
      -3.0   1.991745   0.211157        0.0        2.0  -1.166389
       3.0   2.682690  -1.010433        3.0        9.0  -0.247366
       3.0   0.016875  -0.627639        1.0        9.0   1.253430
      -1.0   1.303678  -0.457854        2.0        4.0   0.119435
      -3.0   0.724118   0.078182        4.0        0.0  -0.080021
      -3.0   0.874621   0.135431        1.0        7.0   2.089279
      -1.0   0.115885   1.507053        4.0        5.0  -0.288722
      -3.0   3.510518  -0.347171        2.0        1.0  -0.486835
      -3.0   0.478350  -0.303920        1.0        4.0   0.933660
      -3.0   0.399106  -1.107911        0.0        7.0  -0.438665
      -1.0   1.826853  -0.938548        0.0        9.0   0.915610
       1.0   1.582389  -0.799375        2.0        7.0   1.489004
      -3.0   0.069007  -1.056349        1.0        9.0  -0.844503
       3.0   3.214972  -0.785522        0.0        5.0   0.405790
       3.0   3.163045   0.383506        1.0        8.0   1.034266
      -1.0   0.424804  -1.116473        2.0        1.0  -0.402202
       1.0   6.229529   0.831553        0.0        1.0  -0.588891
      -1.0   0.890306   1.522426        3.0        7.0  -1.878914
      -1.0   1.120180  -0.672678        4.0        6.0  -1.338035
       3.0   0.284416   0.166267        4.0        9.0   1.084275
       1.0   0.221876   0.446679        2.0        0.0   0.501202
       1.0   0.167341  -0.255655        0.0        1.0   1.606647
      -3.0   4.249233  -0.505924        0.0        4.0   0.773003
      -3.0   0.152109  -0.523643        2.0        9.0  -0.686990
      -3.0   2.018238  -1.761145        0.0        3.0   0.179075
       3.0   1.940245  -1.084894        3.0        4.0  -0.200641
       1.0   1.368321   0.346890        4.0        7.0  -0.162444
      -3.0   1.796433  -1.841906        2.0        3.0   0.861552
       1.0   0.195379   0.149057        4.0        2.0   1.810182
      -3.0   0.886829  -1.267609        1.0        2.0   0.248567
       3.0   0.211348  -1.228588        4.0        4.0  -0.342801
       1.0   2.155974   0.986410        2.0        3.0  -1.647134
       3.0   1.848981  -1.312141        0.0        2.0  -0.578779
      -1.0   0.194784   0.308126        3.0        1.0  -0.644519
