        X1         X2         X3         X4         X5          Y
       3.0   0.051681   0.086615        2.0        5.0  -1.262154
       1.0   1.229189   1.377417        1.0        7.0  -0.634824
      -1.0   3.503111   3.560653        1.0        1.0   1.114284
      -3.0   0.788221   1.012585        1.0        4.0  -1.467878
       1.0   1.039969   1.203747        2.0        4.0   0.026155
       3.0   0.605854   0.453889        2.0        4.0  -1.275217
      -3.0   0.459612   0.428049        1.0        4.0   0.181108
       1.0   0.857227   0.817154        4.0        7.0   0.277168
       1.0   0.306411   0.231474        2.0        7.0  -0.333766
      -1.0   0.656732   0.703667        1.0        1.0  -0.160096
       1.0   0.065631  -0.032052        1.0        2.0   0.076595
       3.0   0.130980   0.131752        2.0        9.0  -0.987708
      -1.0   0.372865   0.404321        1.0        7.0   1.519130
       1.0   0.806443   0.762253        2.0        7.0   0.959282
       3.0   0.828403   0.843967        1.0        2.0  -0.951139
       3.0   2.379161   2.311271        1.0        0.0   0.029504
       3.0   1.660723   1.506643        1.0        2.0  -0.043883
       3.0   0.227267   0.097993        2.0        4.0  -0.935953
      -1.0   0.325683   0.140860        1.0        0.0   1.218271
       1.0   0.387434   0.484969        3.0        7.0  -1.221932
       3.0   1.779180   1.737278        1.0        0.0  -0.214945
       3.0   0.809748   0.555350        1.0        2.0   0.074833
      -3.0   3.660626   3.817472        1.0        1.0  -0.509222
       1.0   1.268107   1.180094        2.0        5.0   2.122033
      -3.0   0.895370   1.034236        1.0        1.0  -0.550931
      -1.0   0.001781  -0.013114        3.0        5.0  -0.369119
       3.0   0.268002   0.398936        2.0        6.0   0.448562
      -1.0   1.242633   1.396510        1.0        0.0  -0.971145
       1.0   0.438276   0.421326        1.0        5.0   0.120775
      -1.0   0.461114   0.605682        5.0        9.0  -0.051487
       1.0   0.879239   1.003175        3.0        7.0  -1.902504
       3.0   0.789009   0.811868        1.0        1.0   0.180071
      -1.0   0.556912   0.648260        1.0        6.0  -0.870773
       1.0   0.192408   0.069927        2.0        5.0   0.131767
       3.0   1.021098   1.123958        3.0        9.0  -0.041249
       1.0   0.047562   0.095785        3.0        8.0  -1.068474
      -1.0   1.617327   1.492935        3.0        5.0  -0.283003
       1.0   1.121682   1.027443        1.0        1.0   0.257460
       1.0   0.296002   0.404218        2.0        7.0   0.799723
      -1.0   0.453179   0.578227        1.0        4.0   2.269452
      -1.0   1.757082   1.709606        2.0        4.0   1.002737
      -1.0   1.523345   1.393802        1.0        4.0   0.544539
      -3.0   0.054185   0.116380        1.0        1.0  -1.228607
      -1.0   3.264829   3.408732        1.0        2.0  -0.457831
       1.0   0.138528   0.199541        1.0        9.0   0.639578
      -1.0   0.307961   0.427289        1.0        0.0   0.226292
       3.0   0.710726   0.696351        1.0        5.0   2.170990
      -1.0   1.163383   1.134786        1.0        1.0  -1.383944
      -1.0   0.828264   0.813427        1.0        2.0  -0.613877
      -3.0   0.625684   0.557144        2.0        3.0  -1.404163
      -1.0   0.334591   0.432022        2.0        4.0   3.285059
      -1.0   1.353003   1.375919        3.0        6.0  -1.979229
       3.0   0.596559   0.619302        1.0        2.0  -0.211879
      -3.0   1.731940   1.830037        1.0        5.0  -1.686511
      -3.0   1.991312   2.065973        1.0        5.0  -0.117514
       3.0   0.234263   0.273714        3.0        8.0  -0.229920
       3.0   0.238424   0.075618        1.0        4.0  -0.782328
      -1.0   1.353355   1.241618        1.0        0.0  -0.465418
      -3.0   0.077341   0.095834        1.0        6.0   0.286534
      -3.0   0.317760   0.283711        1.0        2.0  -0.426522
      -1.0   2.776296   2.812463        3.0        6.0   1.074937
      -1.0   0.051980   0.241923        1.0        1.0   1.117115
      -3.0   1.291115   1.274125        1.0        2.0  -0.083952
      -1.0   2.610756   2.364247        1.0        8.0   0.050186
       3.0   1.827348   1.845126        1.0        3.0  -0.158778
      -1.0   1.640527   1.738013        1.0        9.0   0.078609
      -1.0   1.462736   1.454170        1.0        9.0   0.052054
       3.0   0.262889  -0.000008        1.0        1.0   0.460278
       1.0   0.588393   0.687974        1.0        2.0   0.724620
      -1.0   2.895241   2.929191        1.0        5.0   1.289552
      -3.0   0.846118   0.726359        1.0        2.0  -0.792357
       3.0   2.309374   2.273969        1.0        0.0  -0.338510
      -3.0   0.586479   0.602191        1.0        0.0   0.013906
       1.0   0.677001   0.882558        1.0        0.0  -1.189518
       3.0   1.566533   1.675159        1.0        5.0  -0.181546
      -1.0   0.119701   0.124696        3.0        5.0  -0.690139
      -3.0   1.279641   1.209256        1.0        4.0  -0.040147
       1.0   0.201804   0.271843        1.0        3.0  -1.919689
       3.0   0.473387   0.492767        2.0        3.0   0.700160
      -3.0   1.059005   1.029650        1.0        2.0   0.577619
       3.0   3.513901   3.459168        1.0        4.0  -0.327637
      -1.0   1.269466   1.210348        1.0        9.0  -1.198152
      -1.0   0.754413   0.686877        1.0        2.0   0.205431
      -1.0   5.521091   5.532704        1.0        2.0   0.176089
       1.0   2.440513   2.396902        1.0        2.0  -0.324913
       3.0   0.192298   0.178729        2.0        6.0  -0.972279
       1.0   0.007302   0.135615        1.0        0.0  -0.861231
       1.0   3.032275   3.122351        2.0        8.0  -0.332229
      -3.0   0.663671   0.624784        1.0        0.0  -0.406307
