        X1         X2         X3         X4         X5          Y
      -1.0   0.454016  -0.612723        4.0        7.0   1.627769
      -3.0   4.444392  -0.505379        2.0        5.0  -0.413118
      -1.0   0.259634  -0.955794        3.0        4.0  -1.206904
      -3.0   0.233109  -0.546440        3.0        5.0   1.387442
      -1.0   2.075061   0.659906        0.0        4.0  -0.367728
       1.0   0.650716   0.042702        0.0        7.0  -0.044068
      -1.0   0.595625   0.314517        0.0        4.0  -1.929988
       3.0   0.194579  -1.428119        1.0        2.0  -1.113992
       3.0   1.574256  -0.378342        4.0        7.0   0.077040
      -3.0   1.714006   0.056675        3.0        9.0   1.324392
       3.0   0.591493   0.774278        1.0        7.0  -0.882456
       3.0   1.803737   1.232285        1.0        2.0   0.069654
       3.0   1.910234  -0.340772        1.0        7.0   0.329765
       3.0   0.893722  -0.880633        1.0        5.0  -0.204209
       3.0   0.361749  -0.640492        4.0        8.0   1.554602
      -1.0   0.478845  -1.545119        2.0        2.0   0.118392
      -1.0   2.574396  -0.640428        0.0        7.0  -0.356658
       3.0   1.387084  -0.385815        0.0        2.0  -0.025003
       1.0   1.291468  -1.481809        2.0        4.0  -0.531473
       3.0   1.814445  -0.465223        3.0        7.0  -0.733232
       1.0   0.437564   0.813309        0.0        5.0   0.556799
       1.0   0.594669   0.449685        2.0        8.0  -2.258526
       1.0   0.251908  -0.168086        3.0        2.0   0.279921
       1.0   0.378667  -0.370999        1.0        0.0   0.002388
       3.0   1.978575  -1.827515        0.0        7.0  -1.007270
      -3.0   2.813518  -0.457094        1.0        7.0  -0.590511
       3.0   0.636308  -0.135668        0.0        8.0  -2.651637
      -1.0   1.796439  -0.164974        0.0        8.0   0.212818
      -3.0   1.064586   0.218665        1.0        2.0   0.952040
       3.0   2.637482  -1.515737        0.0        6.0   0.946621
       1.0   0.544525  -0.485057        4.0        8.0  -0.196587
      -3.0   1.374699   0.864687        3.0        9.0  -0.851142
      -3.0   1.879485   0.140991        0.0        1.0   0.461406
       1.0   0.237204   1.164948        0.0        7.0   1.537222
      -1.0   0.726624  -1.257272        4.0        4.0  -0.490012
      -3.0   0.116668  -0.067443        1.0        2.0  -0.276494
      -3.0   1.046392   0.830337        1.0        6.0  -1.057116
      -3.0   2.093326  -0.528867        2.0        5.0  -0.064286
      -3.0   0.421731  -0.910128        1.0        2.0   0.641156
      -3.0   0.470358   2.691139        0.0        4.0  -0.406140
       3.0   0.542289   0.185746        0.0        3.0  -0.046266
      -3.0   0.454786  -1.690917        2.0        1.0  -0.071587
       1.0   0.076277  -1.174592        2.0        9.0  -0.425472
      -3.0   4.038558  -0.615699        3.0        4.0   0.115008
       3.0   0.318599   0.896890        4.0        0.0   0.324116
       3.0   0.104956  -0.175587        2.0        7.0  -0.961346
       1.0   0.060318   0.782218        4.0        5.0  -1.153030
      -1.0   0.993370   0.561284        2.0        5.0   0.199406
       3.0   1.300876   1.019479        0.0        2.0  -0.954070
       1.0   0.277663   0.302838        2.0        8.0  -0.304218
      -1.0   2.085321   1.670147        4.0        4.0   2.293886
       3.0   1.086515   1.399512        3.0        3.0  -0.192992
       3.0   0.938091   0.926998        4.0        5.0  -0.145847
      -3.0   0.040933   0.626964        2.0        3.0  -0.193109
       1.0   0.975796  -0.655926        1.0        0.0  -0.670864
       1.0   0.608142  -0.020548        1.0        4.0   0.063482
      -3.0   1.811444   0.937381        2.0        3.0  -0.300516
       3.0   1.397097  -0.269201        4.0        7.0  -0.410382
       1.0   0.164341  -0.315489        3.0        5.0  -0.265506
      -3.0   0.423613  -1.325663        1.0        4.0  -1.068276
      -1.0   0.062950  -0.257940        2.0        7.0   0.929968
      -1.0   0.338412   0.354162        1.0        5.0  -2.258088
      -1.0   0.513565   0.740005        4.0        9.0   0.203018
       3.0   0.569040  -0.563754        3.0        5.0   0.010640
