        X1         X2         X3         X4         X5          Y
      -1.0   0.552613   0.640229        1.0        4.0  -0.342714
       3.0   1.971720   1.788275        4.0        9.0   1.151764
      -1.0   1.214026   1.289628        2.0        6.0   0.082661
       1.0   0.900297   0.868010        2.0        5.0  -0.293313
       1.0   2.175523   2.210203        2.0        5.0   1.369337
      -3.0   1.956317   1.977330        1.0        2.0  -0.463590
       1.0   0.605990   0.522504        2.0        5.0   0.032181
      -3.0   0.037959   0.009105        4.0        8.0   0.032751
      -1.0   0.501257   0.619808        2.0        6.0   0.816586
      -1.0   0.631892   0.553579        2.0        4.0   0.354225
      -1.0   0.335138   0.322952        1.0        0.0   0.559251
      -3.0   0.203272   0.228585        4.0        9.0   0.321511
       1.0   0.614070   0.551373        2.0        8.0   0.262441
      -3.0   0.408894   0.359633        1.0        2.0   1.273892
      -1.0   0.263826   0.263658        1.0        1.0  -0.416702
      -3.0   0.104839   0.053524        1.0        2.0   1.792863
       3.0   2.863692   3.126097        1.0        4.0   0.042426
       1.0   0.024305   0.009938        1.0        0.0   0.121355
      -1.0   0.229333   0.224899        2.0        8.0  -1.218845
      -3.0   1.015327   0.846398        2.0        4.0   0.226708
      -1.0   1.911613   1.917931        2.0        5.0   0.874915
       1.0   1.056307   1.109118        4.0        9.0  -0.705135
       3.0   1.937672   2.102548        1.0        0.0   0.020618
      -1.0   0.926956   1.015607        1.0        3.0   0.569988
      -3.0   0.334280   0.374343        1.0        0.0  -0.602125
      -3.0   0.540252   0.527808        1.0        2.0   1.727145
       1.0   0.140139   0.129918        2.0        6.0  -0.223954
      -3.0   0.232122   0.270143        1.0        3.0  -0.430677
      -3.0   0.535680   0.668066        1.0        6.0   0.300153
      -3.0   0.569195   0.420839        3.0        9.0  -0.304951
      -1.0   0.735257   0.801756        2.0        8.0   0.509648
      -1.0   0.876035   1.008290        1.0        4.0   0.092108
       1.0   0.594519   0.524885        1.0        1.0  -0.375325
       1.0   2.115896   2.246468        1.0        5.0   1.053597
       3.0   0.253086   0.019487        1.0        3.0   0.550545
      -3.0   0.113705   0.186284        1.0        4.0  -0.371909
      -3.0   2.654659   2.606202        3.0        9.0  -0.163302
       3.0   0.146320   0.015900        1.0        9.0  -1.647364
      -1.0   0.156509   0.005224        4.0        8.0  -1.049552
      -1.0   0.287180   0.281941        1.0        2.0  -0.839264
       1.0   0.702122   0.710328        1.0        0.0   0.273987
      -1.0   0.093073  -0.070883        2.0        3.0   0.906370
       1.0   1.680020   1.611023        1.0        2.0  -0.010612
      -3.0   0.199997   0.081333        2.0        4.0   0.301477
       1.0   4.909066   4.850375        1.0        1.0   0.217238
       3.0   1.215077   1.194008        2.0        6.0  -0.985694
       3.0   1.504554   1.371973        2.0        5.0  -1.043445
       3.0   0.780936   0.901218        3.0        9.0   0.259428
       1.0   0.006359  -0.074434        4.0        8.0  -0.000855
      -1.0   0.250804   0.286522        1.0        3.0  -1.599258
      -3.0   0.883338   0.966805        2.0        4.0   1.102870
       3.0   0.433858   0.437535        1.0        0.0  -0.445539
       3.0   0.384699   0.404329        1.0        0.0   0.014590
       1.0   1.480274   1.367387        1.0        2.0   0.820710
      -3.0   2.753773   2.747094        1.0        2.0  -1.276197
      -3.0   0.479719   0.362928        2.0        3.0  -0.709422
      -3.0   0.296411   0.212545        1.0        2.0  -0.760228
       1.0   2.657558   2.754920        1.0        3.0   0.169700
      -1.0   1.447905   1.445053        1.0        1.0  -0.836443
      -3.0   0.545417   0.388300        1.0        1.0   0.673662
       3.0   0.090053  -0.019466        1.0        1.0   0.234073
      -3.0   0.364615   0.316526        4.0        8.0   0.770447
       1.0   0.391206   0.483617        4.0        9.0   0.962931
      -3.0   0.105655  -0.025558        2.0        4.0   0.133695
      -3.0   1.372805   1.484057        1.0        1.0   0.250248
       3.0   0.340072   0.257058        1.0        3.0   1.522362
       3.0   1.908129   1.963842        1.0        3.0  -0.278551
      -1.0   1.370738   1.596887        4.0        8.0  -1.025354
      -3.0   0.320914   0.268783        2.0        6.0   0.159069
      -3.0   1.626024   1.753792        1.0        0.0   0.881062
       1.0   0.748328   0.703572        2.0        4.0  -0.450391
      -1.0   4.627047   4.618736        1.0        2.0   0.240772
      -3.0   0.589809   0.622903        4.0        9.0   0.299438
       3.0   0.747714   1.061302        1.0        0.0  -1.074377
      -1.0   0.012920  -0.031216        2.0        9.0  -1.466754
      -1.0   0.654562   0.746432        2.0        8.0   1.194367
      -3.0   3.371985   3.257387        2.0        4.0  -1.223964
       3.0   0.562234   0.550318        2.0        9.0  -1.406106
      -3.0   0.450823   0.423205        1.0        0.0   0.579724
       1.0   0.468124   0.415868        1.0        6.0  -0.045031
       1.0   0.973224   1.034501        2.0        5.0   0.192041
       1.0   0.260008   0.353625        1.0        5.0   0.218328
       1.0   0.050401   0.206700        3.0        5.0  -0.036304
       3.0   0.458626   0.496054        1.0        3.0   0.780431
      -1.0   1.350610   1.363460        3.0        7.0   1.139756
      -3.0   0.071001   0.220172        2.0        7.0   0.439079
       3.0   1.313074   1.351154        4.0        8.0   1.266032
       3.0   3.122416   2.878037        1.0        2.0  -1.141722
      -1.0   0.274946   0.159690        4.0        7.0  -0.094507
       3.0   0.179215   0.128980        2.0        8.0  -0.772494
      -1.0   0.571537   0.442884        2.0        9.0   1.559349
      -1.0   2.647216   2.825597        3.0        6.0   1.776382
      -3.0   0.845297   0.809776        1.0        2.0  -0.728153
       1.0   0.402014   0.501026        4.0        9.0  -1.112933
       3.0   0.415778   0.604923        1.0        1.0  -0.294698
       1.0   0.730841   0.747192        2.0        7.0  -0.805651
      -1.0   0.291815   0.279524        3.0        6.0   1.375723
