        X1         X2         X3         X4         X5          Y
       1.0   0.502774   1.114444        3.0        5.0   1.232846
       1.0   0.044117  -1.966449        4.0        9.0  -1.492171
      -1.0   0.612566   1.034551        4.0        8.0  -0.293417
       1.0   1.030789   4.670748        1.0        5.0  -0.676058
       3.0   0.468934   2.921842        1.0        2.0  -0.290282
       3.0   1.194178   3.741038        1.0        6.0  -0.565938
       1.0   0.126611   1.344018        1.0        3.0  -1.270496
       3.0   0.999583   2.880146        4.0        9.0   1.768710
      -3.0   3.949975   0.219997        3.0        9.0  -0.060710
       3.0   0.936294   5.626628        1.0        1.0  -0.043241
      -1.0   0.212069  -1.367505        1.0        4.0  -0.085410
      -1.0   0.027098  -0.938909        5.0        9.0   1.318382
       1.0   0.351608   2.060233        2.0        5.0   0.361468
      -1.0   1.019050  -0.848345        3.0        6.0  -2.470591
       3.0   0.712157   4.451783        2.0        8.0   0.608951
       1.0   0.095386   2.372063        1.0        2.0   1.794118
       3.0   0.459077   3.930842        4.0        7.0  -0.661015
      -3.0   0.482793  -2.220288        2.0        7.0  -0.673931
      -1.0   1.173316  -0.382811        2.0        5.0  -1.106230
       1.0   1.656689   3.771456        2.0        6.0   0.406650
      -1.0   0.095693  -0.721249        3.0        6.0   0.488410
      -3.0   1.823986  -1.047130        2.0        3.0  -0.492344
       1.0   0.465096   1.524315        3.0        9.0   1.203365
       3.0   0.079008   4.506752        3.0        6.0   0.163910
       3.0   0.724302   3.583877        1.0        3.0  -2.529023
      -3.0   0.913286  -2.607501        1.0        1.0   1.212265
       1.0   0.171291   0.120817        1.0        2.0  -1.596922
       3.0   1.302074   4.762187        2.0        7.0  -0.009176
      -1.0   0.400136   0.758667        4.0        8.0   0.783396
      -3.0   2.321268  -0.631006        4.0        8.0  -0.023640
      -1.0   0.548918  -1.012688        1.0        2.0   0.639720
      -3.0   0.714983  -2.021059        1.0        4.0   0.557562
       3.0   1.262622   5.457152        2.0        4.0   0.056065
       3.0   0.986963   5.654523        3.0        9.0   2.298390
       1.0   0.256540   0.346144        2.0        5.0  -0.043876
       3.0   1.694295   4.275962        4.0        8.0   0.468217
       1.0   1.163186   2.768883        1.0        8.0   0.285607
      -1.0   0.018427   0.539852        1.0        2.0  -0.606462
       1.0   0.194371   1.359406        4.0        8.0  -2.700886
      -1.0   0.592331   0.683690        1.0        1.0  -1.007373
      -1.0   1.074004  -0.005352        2.0        5.0   2.605468
      -1.0   1.430084  -0.077657        1.0        3.0  -0.288991
       3.0   2.083503   4.930205        2.0        4.0   0.161665
       1.0   0.860072   2.360517        1.0        2.0  -0.699978
      -1.0   0.680656   1.064377        1.0        5.0   1.174870
      -1.0   2.812617   0.906221        2.0        4.0   0.298380
      -1.0   0.106894  -1.138005        1.0        2.0  -0.363976
       3.0   3.328395   6.041137        2.0        4.0  -1.464192
       1.0   0.027169  -0.192043        1.0        8.0  -0.177733
       3.0   1.557855   4.022632        2.0        6.0   0.129151
       3.0   0.074681   2.621004        1.0        0.0   0.255836
      -1.0   0.807778  -0.387058        1.0        3.0   0.527226
       3.0   0.056267   3.037678        1.0        0.0   2.006990
       3.0   0.851927   4.202488        3.0        8.0   0.122167
       3.0   0.075815   2.479238        1.0        0.0  -0.792439
       3.0   0.523997   4.096591        2.0        4.0  -0.562090
      -1.0   0.893464   0.896252        3.0        5.0   1.316187
      -1.0   0.999742   1.134014        3.0        9.0  -0.332073
      -3.0   0.529511  -0.818591        4.0        8.0  -0.611032
      -3.0   1.253699  -3.300541        1.0        9.0  -0.309946
       1.0   0.559120   1.514517        2.0        8.0  -0.341936
      -3.0   1.504535  -1.969827        3.0        9.0  -1.028591
      -3.0   1.261583  -1.803590        3.0        6.0  -0.912142
       3.0   1.638215   4.818732        1.0        2.0   0.897537
      -1.0   0.246194  -0.620925        1.0        6.0   0.274508
      -3.0   0.606587  -3.582136        1.0        9.0  -1.243127
      -1.0   1.571679  -0.771622        2.0        4.0   0.519592
      -1.0   0.158715   0.634059        4.0        9.0  -1.670170
       3.0   1.641023   4.258785        3.0        6.0   0.557116
      -3.0   0.125227  -2.760921        1.0        2.0  -1.715073
       3.0   0.257634   3.050666        1.0        2.0   1.184709
      -1.0   0.790767   1.861057        1.0        0.0  -2.901974
      -3.0   0.352758  -3.523106        1.0        2.0  -3.217566
       3.0   0.461379   3.792321        1.0        1.0  -1.641820
      -3.0   0.190241  -2.310912        1.0        6.0   0.101137
       1.0   0.107353   1.011189        1.0        3.0   0.214033
       3.0   0.403724   3.634925        2.0        4.0  -0.255321
      -1.0   0.639769   0.707831        2.0        6.0   1.211065
