        X1         X2         X3         X4         X5          Y
      -1.0   4.712023   4.733292        1.0        8.0  -0.312603
      -3.0   0.895175   0.906011        2.0        7.0  -0.192496
       3.0   0.290865   0.145042        2.0        8.0   1.843416
      -1.0   0.125324   0.104838        1.0        0.0   0.620103
       1.0   0.847693   0.846409        4.0        8.0  -0.935094
       1.0   0.031257  -0.001059        1.0        1.0  -0.511488
      -1.0   0.644008   0.499257        3.0        6.0   0.090363
       3.0   0.964257   1.097943        1.0        4.0   1.724758
      -3.0   2.090728   2.181101        4.0        9.0   0.918613
      -1.0   0.289402   0.317527        2.0        5.0   0.144629
       1.0   0.636950   0.541809        1.0        1.0  -0.071770
      -1.0   0.439493   0.374396        1.0        1.0   0.828021
      -1.0   0.651601   0.836973        1.0        0.0  -1.637232
      -3.0   2.113178   2.156708        1.0        1.0   1.611533
      -3.0   3.991512   3.939899        1.0        2.0  -1.210332
      -1.0   0.288545   0.261353        2.0        4.0  -1.224326
       3.0   0.974389   0.995885        2.0        8.0  -0.265076
       3.0   1.433336   1.450267        1.0        9.0   0.075517
       3.0   4.910949   4.710137        2.0        4.0  -1.362968
      -1.0   0.470493   0.442414        1.0        1.0  -0.676945
      -1.0   1.070412   1.087516        1.0        2.0  -0.312928
       3.0   3.417614   3.415863        1.0        0.0  -0.656620
      -1.0   0.321575   0.316649        2.0        5.0   1.600687
      -1.0   0.032081  -0.056902        1.0        1.0  -0.062836
      -3.0   1.854371   1.710949        1.0        2.0   0.300200
       3.0   1.950085   1.893296        1.0        2.0   1.148323
       3.0   0.828295   0.951442        1.0        2.0   0.539479
       1.0   2.206663   2.271708        2.0        4.0   1.395640
       3.0   0.453609   0.538450        2.0        4.0   0.723743
       1.0   0.765217   0.669527        1.0        1.0  -1.277145
      -1.0   0.565909   0.472923        2.0        9.0   0.851854
      -3.0   0.203051   0.191634        1.0        3.0  -0.419334
      -3.0   0.109382   0.151036        2.0        3.0  -0.524037
      -1.0   0.892268   0.900174        1.0        1.0   0.441179
       1.0   0.291109   0.340808        1.0        1.0  -0.060136
       3.0   0.337018   0.298693        2.0        5.0  -0.563918
       1.0   0.632464   0.564313        3.0        8.0  -0.043486
       1.0   0.826504   0.817300        2.0        3.0  -0.200429
       3.0   0.101992   0.291459        1.0        2.0  -1.035452
       3.0   3.978198   4.072901        1.0        2.0   1.217132
      -1.0   0.206700   0.098675        1.0        4.0  -0.464919
      -1.0   2.100151   2.060465        1.0        1.0  -0.499022
       3.0   0.387153   0.198369        1.0        5.0  -0.848089
       3.0   1.399546   1.550615        3.0        8.0  -1.048664
      -1.0   0.587979   0.560141        4.0        8.0  -0.744298
      -1.0   0.623011   0.683445        4.0        9.0  -0.737894
       1.0   2.887481   2.908691        1.0        1.0  -0.448600
      -1.0   0.043750   0.104559        1.0        0.0   0.882620
      -1.0   1.518223   1.645916        3.0        9.0  -0.540215
      -3.0   0.659882   0.735869        1.0        9.0   0.557013
       1.0   2.909898   2.802090        1.0        5.0  -0.752513
       1.0   0.703897   0.812908        1.0        7.0  -0.329458
       1.0   0.578718   0.502623        1.0        8.0   0.040640
      -1.0   1.098917   0.999351        2.0        4.0   0.738881
      -1.0   0.956580   1.072740        2.0        6.0  -1.232524
       3.0   1.323568   1.250432        2.0        8.0  -0.463378
      -1.0   0.519638   0.621855        2.0        5.0  -0.406536
       1.0   0.622322   0.536949        3.0        5.0  -0.777827
       1.0   0.537936   0.483881        1.0        1.0   1.170332
      -1.0   2.028320   1.917388        3.0        8.0  -2.207267
       1.0   0.765645   0.797011        2.0        8.0   1.670731
       3.0   0.298780   0.225083        2.0        7.0   1.214896
       3.0   0.301035   0.365731        2.0        7.0   0.547974
      -3.0   1.401924   1.449362        1.0        7.0  -0.721319
      -3.0   0.236140   0.077159        1.0        0.0  -0.913901
      -3.0   0.983730   0.982554        3.0        5.0   0.155929
      -3.0   1.227907   1.331914        1.0        7.0   0.000829
      -1.0   2.128258   2.090739        1.0        8.0   0.134570
      -3.0   0.565655   0.439592        4.0        7.0   0.172607
       1.0   0.808096   0.847167        1.0        5.0   0.080383
       1.0   1.680915   1.680459        2.0        3.0  -0.005705
      -3.0   0.699837   0.563800        2.0        7.0   0.304713
      -3.0   0.468622   0.493977        2.0        3.0  -0.027486
      -3.0   0.263298   0.372002        2.0        3.0   0.139880
      -3.0   3.201925   3.156171        4.0        8.0  -1.152945
       3.0   2.548617   2.679112        1.0        1.0  -1.169922
       1.0   1.087734   1.319413        1.0        3.0  -0.109211
       1.0   1.621795   1.471245        3.0        7.0  -0.560403
       3.0   0.158106   0.182833        3.0        9.0  -0.589201
      -1.0   0.714122   0.702693        2.0        5.0   0.404839
       1.0   0.343752   0.243435        1.0        2.0  -0.211473
      -3.0   0.485199   0.443825        3.0        8.0  -1.209239
      -3.0   0.183507   0.154049        1.0        1.0  -0.083165
       3.0   2.168347   2.217348        1.0        4.0  -0.258616
      -1.0   0.372459   0.306076        1.0        0.0   1.744399
       3.0   0.859307   0.908675        1.0        5.0   1.130334
      -3.0   1.610763   1.622528        2.0        3.0  -0.731251
      -1.0   0.095720   0.260411        1.0        1.0   0.032166
      -1.0   0.538959   0.644898        2.0        3.0  -1.497487
      -1.0   0.684372   0.525411        3.0        7.0  -0.666602
       1.0   0.200136   0.294928        4.0        8.0  -1.086263
       3.0   0.440613   0.441488        1.0        2.0   0.891366
       3.0   0.107350   0.045147        1.0        2.0  -0.157910
       1.0   3.087965   3.221680        1.0        0.0  -0.837704
      -1.0   0.217829   0.127664        2.0        3.0   0.016663
      -1.0   0.808735   0.878735        1.0        1.0  -0.328118
      -3.0   0.024436   0.102830        1.0        0.0   0.355016
       3.0   1.213397   1.224291        3.0        5.0  -2.039061
       1.0   2.037818   2.150207        2.0        9.0   2.251790
      -3.0   0.532725   0.515151        1.0        0.0  -0.603192
      -3.0   1.691066   1.500440        2.0        3.0  -0.768634
      -1.0   0.451581   0.392388        1.0        2.0   0.544956
       3.0   0.832229   0.771340        1.0        2.0  -0.517545
       1.0   1.028784   1.068780        2.0        7.0   0.416738
       1.0   0.983278   0.971592        3.0        9.0   0.025178
      -3.0   0.458103   0.548304        1.0        2.0  -0.181210
