        X1         X2         X3         X4         X5          Y
       1.0   2.979132   4.932122        1.0        1.0   1.173362
      -3.0   0.384940  -2.803337        1.0        4.0  -0.199017
       1.0   0.759390   2.571454        2.0        8.0  -0.769677
      -3.0   0.958179  -1.523314        1.0        2.0  -1.578519
       1.0   0.302347   1.484137        3.0        9.0   0.002084
       3.0   0.282100   4.427789        1.0        2.0  -0.343481
       3.0   0.582246   4.084150        4.0        9.0   1.253190
       1.0   1.843644   2.509837        1.0        2.0  -2.147048
       1.0   0.509440  -0.578490        1.0        8.0   0.271513
      -1.0   2.914984   0.387669        2.0        4.0  -0.192088
       1.0   0.405686   4.070032        1.0        0.0   0.813778
      -1.0   1.133577  -0.096339        3.0        6.0   1.168580
       3.0   0.696149   3.268633        1.0        0.0   0.858743
      -3.0   0.332900  -2.865410        1.0        9.0  -0.849758
       1.0   1.287649   1.289343        1.0        4.0   0.771224
       3.0   1.649956   4.219412        1.0        3.0  -1.523061
      -3.0   0.573184  -1.888747        2.0        4.0  -0.501781
      -3.0   1.102087  -2.279075        4.0        9.0  -1.461154
       3.0   0.462464   3.529663        4.0        7.0   0.085918
       1.0   1.529397   2.548154        3.0        7.0  -1.230420
       3.0   3.375941   6.943108        3.0        6.0  -0.278199
      -3.0   0.816762  -1.685588        1.0        1.0   0.289810
       3.0   0.381293   2.578188        1.0        6.0  -0.063738
      -3.0   0.227986  -2.208579        1.0        6.0  -0.800788
       3.0   1.179946   4.118750        2.0        8.0   1.161768
      -3.0   0.594573  -2.842424        3.0        5.0   1.464263
       1.0   1.354496   6.499121        1.0        1.0   2.183316
      -3.0   1.623776  -1.189147        2.0        3.0  -1.575563
       3.0   1.203145   5.036822        2.0        3.0  -0.605523
      -3.0   0.608355  -2.680594        2.0        6.0   0.548664
      -1.0   2.593770   2.017946        2.0        3.0  -0.616116
      -1.0   1.276371  -1.043780        1.0        3.0   1.235810
      -3.0   1.092904  -2.881324        3.0        5.0   0.340397
      -3.0   0.162857  -2.949506        5.0        9.0   0.489845
       3.0   1.392526   2.905617        4.0        7.0  -0.380284
       1.0   0.643830   1.486131        1.0        2.0  -0.311277
      -3.0   1.290218  -1.843798        3.0        8.0   0.807795
      -3.0   1.657376  -0.514031        2.0        8.0   0.022017
       3.0   0.480038   3.399689        2.0        9.0   0.392746
       3.0   0.157927   2.591733        1.0        7.0   0.112515
       3.0   1.954217   4.303697        1.0        6.0   0.967181
      -1.0   0.116304  -2.628335        3.0        6.0  -0.489424
      -1.0   0.256009   0.087441        1.0        8.0   0.311517
      -3.0   1.061466  -2.049323        1.0        4.0  -0.340274
       1.0   0.995312   2.979979        1.0        2.0   1.408468
       3.0   0.037676   1.878802        2.0        3.0  -0.543281
      -3.0   0.728200  -1.641989        2.0        8.0  -2.349283
      -3.0   0.701366  -1.826384        2.0        4.0   1.202030
       3.0   2.087252   4.547414        1.0        1.0  -0.356335
       3.0   0.188871   2.479695        1.0        0.0  -0.390500
       3.0   1.035330   3.602178        1.0        3.0  -0.244407
      -3.0   2.512704   0.198254        1.0        2.0  -0.755358
       3.0   1.010317   4.432044        2.0        5.0  -0.865432
       3.0   0.472012   4.515469        1.0        5.0  -0.050212
      -1.0   0.053351   0.015539        1.0        1.0  -1.177384
       1.0   0.159393   1.816804        2.0        6.0   0.507439
      -1.0   0.667429   0.779061        3.0        6.0   0.038763
      -1.0   0.074699  -2.775464        1.0        2.0  -0.522569
       3.0   2.325514   3.419652        1.0        4.0   0.638821
      -1.0   2.022336   2.842951        3.0        9.0  -1.017881
       1.0   0.372197   1.587064        1.0        2.0   1.218829
       1.0   1.066360   2.314226        1.0        7.0  -0.033229
      -1.0   0.553258   0.104468        1.0        1.0   0.155309
       3.0   1.197213   3.340913        3.0        9.0   2.141525
       3.0   0.470330   4.086537        2.0        9.0  -0.499637
      -1.0   0.091644  -0.193497        1.0        0.0  -1.842449
       3.0   0.696148   3.804561        1.0        3.0  -1.326113
       1.0   0.711212   1.024727        1.0        1.0  -0.689284
       1.0   1.108824   1.258428        1.0        4.0   0.129000
       1.0   1.344228   2.165214        2.0        8.0  -0.953137
      -3.0   0.357826  -4.361198        1.0        0.0  -0.772498
       1.0   0.631578   0.986476        1.0        4.0   0.896749
       1.0   0.409259   3.099963        1.0        2.0  -0.950599
      -3.0   0.104564  -2.071501        1.0        0.0   0.268332
       3.0   0.254271   3.832335        1.0        1.0   0.100414
      -1.0   0.802229   1.361430        1.0        0.0   0.208069
      -3.0   0.927223  -1.772313        4.0        8.0   1.039313
      -3.0   0.814325  -3.255929        1.0        2.0   0.576887
      -3.0   0.218044  -3.240604        1.0        7.0  -1.053152
       3.0   0.176636   3.525309        2.0        3.0   1.635628
      -3.0   1.628974  -2.529135        1.0        5.0  -0.267598
      -1.0   0.108706  -3.399206        1.0        2.0   0.416449
      -1.0   1.477809   0.107264        2.0        7.0   0.987230
      -1.0   1.578641   0.321841        1.0        3.0  -2.625436
      -3.0   0.436845  -3.516563        1.0        2.0   1.945946
      -3.0   0.514588  -4.178843        1.0        1.0  -0.403447
       3.0   2.026508   5.673076        3.0        5.0   0.248681
       1.0   0.852651   1.345469        2.0        9.0  -0.130116
      -1.0   1.107722  -0.530610        1.0        8.0  -0.610957
      -3.0   0.318936  -2.759632        4.0        8.0  -0.361041
       1.0   1.195796   5.304323        1.0        3.0   1.142806
      -1.0   0.192817  -1.396379        1.0        0.0  -0.527808
      -1.0   0.294658  -0.448449        3.0        5.0   0.782647
      -1.0   1.208719   0.839136        1.0        5.0   0.859198
      -1.0   1.439831  -0.978264        1.0        2.0  -2.709140
      -1.0   2.618003   2.510632        2.0        3.0   0.343118
       3.0   1.034015   2.447979        2.0        3.0  -1.569400
       3.0   0.166463   1.113824        2.0        5.0   0.409365
       1.0   0.011953   0.577421        1.0        2.0   0.892148
       3.0   0.964652   5.228811        1.0        6.0   1.315678
      -1.0   1.486282   0.679154        2.0        6.0   0.180276
      -3.0   0.946087  -3.178840        4.0        8.0  -0.738074
      -1.0   0.150201  -1.725264        1.0        4.0   0.181562
      -1.0   1.883534   1.267113        3.0        8.0  -0.926803
      -1.0   0.194347  -0.002649        1.0        1.0  -0.972385
       3.0   0.819099   3.183491        1.0        6.0   1.529885
      -3.0   0.757387  -2.662637        4.0        9.0   0.690736
       3.0   0.562370   3.838418        1.0        2.0   0.469691
       1.0   0.437923   0.408377        1.0        9.0   0.802957
      -1.0   2.317316   2.099825        1.0        1.0  -0.164987
       3.0   0.333442   2.301060        1.0        0.0  -1.144814
      -1.0   1.597143   0.979798        2.0        5.0   0.869868
       3.0   1.177268   5.311582        1.0        0.0   0.535174
       3.0   0.333501   4.090775        1.0        1.0   1.401467
      -3.0   0.084922  -1.761592        1.0        1.0  -0.517701
       3.0   1.198301   3.122979        3.0        7.0  -1.380641
       3.0   0.443844   2.824544        1.0        0.0  -1.671454
       1.0   0.688577   2.548277        2.0        4.0  -0.315356
       1.0   0.113532   2.287889        1.0        4.0  -1.356521
       1.0   0.041483   1.398266        1.0        0.0  -0.820366
      -3.0   1.917502  -1.627439        1.0        6.0  -0.648760
       1.0   0.857126  -0.155561        2.0        3.0  -0.338370
      -3.0   0.223869  -2.099229        5.0        9.0  -0.035704
       3.0   0.764241   4.826899        1.0        9.0   0.317959
       1.0   2.770998   3.659688        2.0        4.0  -0.449638
      -3.0   8.239078   5.188578        3.0        6.0  -0.876206
      -1.0   2.287061   2.648369        1.0        0.0   1.183649
      -1.0   0.452462  -0.417379        3.0        6.0  -0.754863
       3.0   0.320110   2.891970        1.0        0.0   0.723920
      -1.0   4.543980   4.082519        1.0        3.0  -0.401859
       3.0   0.216334   1.952279        3.0        7.0   2.065530
      -3.0   0.642226  -3.553777        2.0        9.0  -0.300587
       3.0   0.686305   3.185723        4.0        9.0   1.366153
      -3.0   0.225168  -2.896225        1.0        1.0  -0.166740
      -1.0   0.780121   0.588075        5.0        9.0   0.787954
      -3.0   0.111193  -3.901964        3.0        7.0  -0.752263
      -1.0   0.851739  -1.323862        1.0        3.0  -1.175510
       1.0   0.156847   1.245211        2.0        4.0  -0.320108
      -3.0   0.940388  -3.076617        1.0        0.0   0.355931
       3.0   0.500623   5.209660        1.0        0.0  -0.412690
      -1.0   1.504674   1.167053        4.0        8.0  -0.312271
       3.0   0.731911   2.925977        1.0        2.0  -1.047790
      -1.0   0.500459  -1.591232        2.0        5.0  -0.309857
      -3.0   0.065726  -2.903716        1.0        0.0  -0.535297
      -3.0   0.746408  -2.152226        1.0        0.0  -0.669299
       1.0   0.617066   1.128528        3.0        7.0   1.329476
       1.0   0.943498   1.550423        1.0        1.0   0.190735
      -3.0   0.056332  -3.116138        2.0        6.0   1.038529
       1.0   0.096355   1.290986        2.0        6.0   1.486304
       1.0   1.006849   3.719518        2.0        5.0   0.668453
      -3.0   0.206677  -3.617399        1.0        9.0  -1.633822
       3.0   3.310860   6.982804        3.0        6.0  -0.186418
      -3.0   0.157955  -1.586429        4.0        7.0   0.556930
      -1.0   0.716315  -0.498103        1.0        0.0   0.129922
      -1.0   0.568344   0.012968        4.0        8.0  -1.834885
      -1.0   0.138794  -1.497777        3.0        8.0  -1.184814
      -1.0   1.779304   1.423304        1.0        7.0   0.887619
      -1.0   0.069758  -1.726793        4.0        8.0  -1.210863
      -3.0   0.545819  -2.556450        3.0        7.0   1.906104
      -1.0   0.021228  -0.906084        1.0        4.0  -0.141894
      -3.0   0.339995  -3.794941        2.0        8.0   0.302154
      -1.0   0.459965  -0.539711        2.0        8.0  -1.470001
       3.0   0.366583   3.406734        1.0        1.0   0.364518
       1.0   1.714631   3.668350        3.0        8.0  -1.164514
      -1.0   3.938130   3.407307        1.0        0.0  -0.123270
      -3.0   2.163537  -2.250963        2.0        4.0   1.043361
      -1.0   0.107379  -2.204018        2.0        4.0   0.096198
       1.0   0.406732  -0.138926        1.0        3.0  -1.473150
       3.0   0.657071   2.512991        1.0        1.0  -3.108796
      -1.0   3.458131   2.209549        2.0        4.0  -2.162277
       1.0   0.266832  -0.400157        1.0        2.0   0.013567
      -3.0   0.098460  -2.669468        1.0        7.0   0.129167
       3.0   0.037489   3.663293        2.0        9.0   0.449871
      -3.0   2.712056  -0.149879        4.0        9.0   0.407172
       1.0   0.130755   1.204719        1.0        9.0  -0.882647
      -3.0   1.239896  -3.353624        1.0        4.0  -0.557937
      -1.0   0.326344  -1.585188        4.0        7.0  -0.519457
      -3.0   0.154695  -3.970982        1.0        1.0   0.232310
      -3.0   0.102734  -2.473181        1.0        9.0  -0.222581
      -1.0   0.140049  -0.170221        3.0        9.0  -0.179312
       3.0   0.330730   3.008936        2.0        5.0   0.158921
       1.0   1.760362   3.473410        1.0        4.0   1.459786
       3.0   0.158106   3.030999        1.0        2.0  -0.084546
       1.0   0.913400   0.256013        1.0        0.0   1.341672
      -3.0   1.649028  -1.864169        1.0        4.0   1.625438
       3.0   0.122820   2.932138        1.0        6.0  -0.162878
       3.0   1.255865   2.509833        3.0        7.0   0.846576
       3.0   1.872243   6.513719        3.0        5.0   0.691653
       3.0   0.980293   3.992582        1.0        2.0  -0.219650
       3.0   0.670891   3.973161        4.0        9.0  -0.751672
