        X1         X2         X3         X4         X5          Y
      -3.0   2.873873   2.982520        1.0        2.0   0.203915
       3.0   0.522055   0.462758        1.0        0.0   0.222848
       3.0   0.007795   0.016272        2.0        3.0  -0.804668
      -1.0   0.668148   0.933194        1.0        3.0  -0.404610
       1.0   0.417343   0.329974        1.0        0.0  -0.318264
       3.0   1.559562   1.452992        3.0        8.0   0.099864
      -1.0   1.336552   1.259189        1.0        1.0  -0.364908
      -3.0   0.819476   0.753517        3.0        9.0  -1.797874
      -3.0   0.574066   0.486102        1.0        0.0  -0.006365
       3.0   0.248344   0.321588        1.0        1.0   0.876651
       1.0   3.372307   3.376852        1.0        0.0   1.340867
      -3.0   0.676849   0.862881        4.0        8.0   0.077425
       1.0   0.986259   1.026253        1.0        7.0  -0.838394
      -3.0   0.636067   0.580684        3.0        8.0   0.665712
       1.0   1.125470   1.088629        3.0        7.0   0.519179
      -1.0   0.956835   0.931525        2.0        6.0  -0.597707
      -1.0   0.029666  -0.236821        1.0        9.0  -0.264228
      -3.0   1.133061   1.095081        1.0        8.0   0.458500
      -1.0   0.912506   0.762124        3.0        5.0   0.081443
       3.0   0.424650   0.491797        1.0        2.0   0.453818
      -1.0   0.784551   0.763118        1.0        6.0   0.879278
      -3.0   3.734848   3.732802        1.0        2.0  -0.249505
       3.0   0.259032   0.244979        3.0        9.0   0.814215
      -1.0   0.230941   0.185986        2.0        3.0  -0.559573
      -3.0   2.339937   2.210147        1.0        2.0  -0.704651
      -1.0   0.176631   0.039760        2.0        8.0   0.603936
       1.0   2.195348   2.124025        1.0        4.0  -1.199484
       1.0   0.392852   0.420522        1.0        7.0   1.106841
      -1.0   0.096804   0.045995        1.0        1.0   0.156587
       1.0   2.939700   3.099754        1.0        1.0   0.539504
      -1.0   0.546306   0.564346        1.0        2.0  -1.779519
       3.0   0.163762   0.038183        2.0        4.0   1.122276
       1.0   1.564299   1.611995        1.0        8.0   1.345001
       1.0   0.119950  -0.011361        1.0        7.0   0.357422
       1.0   0.057094   0.106303        2.0        9.0   0.531518
      -1.0   1.372909   1.383909        2.0        4.0   0.897630
       3.0   6.744034   6.550554        1.0        0.0   0.792588
      -3.0   0.643061   0.684265        1.0        8.0  -2.396201
      -3.0   1.847510   1.970054        3.0        8.0  -0.407833
       1.0   1.330906   1.344339        1.0        1.0  -0.148380
       3.0   0.574988   0.341428        2.0        6.0   0.669157
       1.0   2.606808   2.664649        1.0        0.0  -0.120222
       3.0   0.358181   0.493292        2.0        4.0  -0.400498
       1.0   2.291933   2.220891        1.0        0.0  -0.285083
      -1.0   6.254513   6.101770        1.0        7.0  -0.379218
       3.0   0.144510   0.238182        1.0        0.0  -1.306064
      -3.0   0.100672   0.090751        2.0        4.0  -0.023084
       3.0   0.931865   0.782104        1.0        1.0   0.510614
      -3.0   2.386215   2.416120        1.0        1.0   0.474393
      -1.0   2.377946   2.397127        2.0        6.0  -0.681794
      -3.0   2.979962   2.924237        2.0        5.0  -0.888241
       3.0   2.450658   2.470040        2.0        7.0  -3.910934
      -3.0   0.903998   0.972079        1.0        1.0  -0.966648
       1.0   0.483202   0.412408        2.0        3.0   1.257371
       1.0   2.032640   2.095208        1.0        8.0   0.284849
       3.0   0.197824   0.073623        1.0        3.0  -1.140261
       3.0   0.601065   0.726352        1.0        5.0  -1.004693
       1.0   0.050456   0.005820        4.0        9.0   1.854549
       3.0   0.994759   0.855307        1.0        0.0   1.750667
      -1.0   1.381011   1.290147        2.0        7.0   1.920280
       1.0   0.425902   0.464014        1.0        0.0  -0.785425
      -1.0   0.513360   0.332693        3.0        6.0   1.602220
      -3.0   1.544898   1.511334        1.0        1.0  -0.402509
      -3.0   0.460168   0.530605        1.0        3.0  -0.278343
      -3.0   0.016241  -0.018649        4.0        8.0   0.966813
      -3.0   0.094293   0.223300        1.0        5.0  -1.912256
       1.0   1.944487   1.861195        1.0        3.0   0.479126
