        X1         X2         X3         X4         X5          Y
       3.0   1.031203   1.083366        1.0        0.0  -0.409436
      -1.0   1.044490   0.967766        2.0        5.0   0.318795
      -3.0   2.088237   2.079358        1.0        2.0  -1.149792
      -1.0   0.146273   0.261103        4.0        8.0   2.091318
      -3.0   0.051577   0.216275        1.0        1.0  -0.794343
       1.0   0.529633   0.737536        2.0        8.0  -1.516578
      -3.0   1.112465   1.019447        1.0        3.0  -0.628685
      -1.0   0.718921   0.598005        2.0        6.0  -1.380646
       3.0   0.191601   0.031066        1.0        6.0   0.292835
      -1.0   0.515326   0.206903        1.0        8.0   1.424929
      -1.0   0.251827   0.161990        1.0        2.0   0.074780
       1.0   0.151590   0.158591        3.0        7.0   0.272176
      -3.0   0.258998   0.201183        1.0        0.0  -0.237168
       3.0   0.700579   0.786263        2.0        5.0  -1.929331
       3.0   0.350568   0.445197        1.0        1.0   0.380599
       1.0   1.508555   1.435765        1.0        7.0  -1.348267
       3.0   0.843704   0.845236        1.0        5.0   0.110747
       1.0   0.264400   0.416180        4.0        7.0   1.599887
      -1.0   0.263916   0.256046        3.0        6.0   0.729064
      -3.0   1.777755   1.906492        2.0        7.0  -0.570177
      -1.0   0.517519   0.514114        1.0        0.0   0.355762
      -1.0   0.103307   0.178194        2.0        3.0  -1.721490
      -1.0   0.395952   0.282076        1.0        8.0  -0.106244
       3.0   2.370116   2.465121        3.0        6.0  -0.227282
      -1.0   3.212871   3.231046        1.0        1.0   0.260145
       3.0   0.241608   0.203913        2.0        3.0  -1.282811
       1.0   1.893662   1.869143        2.0        8.0   2.011396
      -1.0   1.269743   1.245741        2.0        6.0   0.103215
       1.0   3.381797   3.455171        3.0        5.0  -0.738384
      -3.0   0.902996   0.728820        1.0        4.0   1.037978
       3.0   1.025708   1.065732        1.0        1.0  -0.601844
      -1.0   2.806499   2.885484        1.0        1.0   0.397957
       3.0   2.162237   2.288587        2.0        7.0  -1.540622
       3.0   2.971356   3.000368        2.0        4.0  -1.142609
       1.0   0.200813   0.289710        1.0        1.0  -0.693124
      -1.0   2.079058   2.088502        2.0        3.0   0.448294
       3.0   3.980507   3.768023        1.0        4.0  -0.744513
       3.0   1.445011   1.369870        1.0        1.0  -0.345707
       1.0   0.496813   0.677491        1.0        2.0   0.044134
       3.0   0.384761   0.457647        1.0        4.0   0.644903
      -3.0   0.124242   0.194307        1.0        3.0   0.513868
       3.0   0.349573   0.181840        1.0        0.0   0.807297
