        X1         X2         X3         X4         X5          Y
       3.0   1.644864   5.185331        4.0        9.0  -1.501202
       3.0   1.030999   4.944329        1.0        1.0  -0.031393
      -3.0   0.073781  -2.294354        2.0        5.0   1.139207
      -1.0   0.423090   0.643743        1.0        0.0   1.122192
      -3.0   1.312255  -2.106491        1.0        0.0  -0.865477
       3.0   1.364448   5.787215        4.0        7.0  -0.081007
       1.0   1.390486   2.726538        2.0        7.0   0.334131
       3.0   0.145391   2.664513        1.0        2.0   0.733302
       1.0   1.779963   2.070096        4.0        9.0  -2.147482
       3.0   1.606996   2.575591        1.0        4.0  -0.476365
      -3.0   1.448491  -0.960381        3.0        6.0   0.044903
      -1.0   0.407749   1.011932        1.0        0.0  -0.699524
      -1.0   0.447740  -0.925608        2.0        5.0   0.555876
      -1.0   0.002626   0.343088        1.0        1.0   0.532060
       3.0   2.172803   4.329612        2.0        6.0  -0.303400
       1.0   0.196250   2.554708        1.0        1.0  -1.153206
      -1.0   0.913873  -0.701933        1.0        1.0  -0.190359
      -3.0   0.520003  -2.935212        4.0        7.0   0.335874
       3.0   0.720515   4.665212        1.0        1.0   0.367635
      -3.0   0.570292  -1.713695        1.0        3.0  -0.632345
       3.0   0.435219   2.436018        2.0        7.0  -1.411834
      -1.0   1.808125   1.244889        3.0        6.0   0.709077
       3.0   0.193163   2.509830        1.0        6.0  -1.241615
       1.0   1.755258   2.831011        3.0        5.0   0.617958
       1.0   0.087956   0.864335        4.0        8.0  -0.201573
      -3.0   0.245667  -4.545407        1.0        8.0  -0.549526
       1.0   0.204038   1.556403        3.0        8.0  -1.190898
      -3.0   0.740799  -3.525076        1.0        1.0  -0.641437
       1.0   0.110271   0.714204        2.0        4.0  -1.417160
      -3.0   0.022425  -1.432349        1.0        5.0   0.121068
       3.0   2.280195   6.795620        4.0        9.0   0.855345
       1.0   0.366019  -0.392767        1.0        0.0   0.674510
      -3.0   0.548662  -1.415749        2.0        9.0   1.056737
       1.0   1.845000   3.762258        1.0        5.0   1.382993
       1.0   0.712246   1.141622        1.0        0.0  -1.275258
       3.0   1.829803   4.558976        2.0        8.0   0.459399
      -1.0   1.227828   0.187824        3.0        9.0   0.857695
       3.0   1.414443   4.870035        3.0        5.0   0.810764
      -3.0   0.072447  -3.698283        3.0        6.0   0.797731
      -1.0   0.016870  -1.380490        1.0        4.0   1.310224
       1.0   0.810444   2.306447        1.0        1.0   1.113239
       1.0   0.607937   2.421187        2.0        7.0   0.907210
      -1.0   0.517425  -1.036545        1.0        7.0  -1.612777
       3.0   1.322562   3.258443        2.0        7.0   1.639942
      -3.0   0.693836  -3.357033        1.0        4.0  -2.988427
      -3.0   1.429625  -1.910331        2.0        5.0  -1.882870
      -1.0   0.327479  -0.698032        2.0        7.0   0.085221
       3.0   1.904724   5.439602        1.0        0.0  -0.169028
      -1.0   0.812081  -0.500747        1.0        3.0  -0.694011
       1.0   3.025266   4.100323        1.0        5.0  -0.801394
      -3.0   0.547996  -3.547287        2.0        7.0   1.078705
       1.0   2.049533   3.389317        1.0        0.0   0.524314
      -3.0   2.497839  -1.124664        3.0        8.0   0.004210
      -3.0   0.110817  -1.210788        1.0        0.0  -1.002214
       3.0   2.233886   5.773765        2.0        3.0  -0.138847
       3.0   1.240235   4.476548        1.0        1.0  -0.643608
      -1.0   0.717092  -0.116946        1.0        2.0   1.389854
       1.0   1.918636   4.724602        1.0        0.0  -0.369822
      -1.0   1.085200   0.707229        3.0        7.0  -0.288436
      -1.0   0.644982   0.186706        3.0        9.0   0.329070
      -1.0   0.579189  -0.246928        2.0        7.0   0.363208
       3.0   0.552658   3.640869        1.0        1.0   0.939839
      -3.0   1.818641  -1.050994        1.0        6.0  -0.889241
      -1.0   0.020679  -0.169482        4.0        7.0   1.216179
      -3.0   0.997990  -1.327023        2.0        6.0   1.406720
      -1.0   1.113451   0.646191        3.0        5.0  -0.991932
      -3.0   0.763314  -0.926132        2.0        7.0   2.353352
      -1.0   1.522305   1.629331        3.0        8.0   1.585283
       3.0   1.599602   6.045814        3.0        5.0   1.179315
      -3.0   0.852590  -3.200066        2.0        5.0   0.060078
      -3.0   2.132589  -0.838759        1.0        2.0  -0.611977
      -3.0   2.156147  -1.265237        1.0        1.0  -1.534632
      -1.0   1.073974  -0.569451        2.0        8.0  -0.577187
       1.0   0.492876   2.637055        1.0        0.0  -0.815448
      -1.0   1.374668   0.153130        4.0        7.0   0.142929
      -1.0   1.322804  -0.015860        4.0        8.0   0.581237
      -1.0   1.091454  -1.946145        1.0        2.0  -0.119429
       1.0   0.184726   1.243035        1.0        0.0  -1.081002
      -3.0   2.741149  -1.570614        1.0        3.0   0.581821
       1.0   0.471872   2.849122        4.0        9.0   0.194508
      -3.0   1.320137  -1.700496        2.0        3.0   1.149458
       3.0   0.637531   3.434634        3.0        7.0  -2.353401
       1.0   0.148683   2.170796        1.0        0.0   2.292766
      -3.0   0.043545  -3.846879        1.0        4.0   0.871635
       3.0   0.393790   3.741740        1.0        2.0  -0.431461
      -3.0   0.320655  -3.208616        3.0        7.0   0.400535
       1.0   0.315255   0.832450        2.0        6.0   0.348210
       3.0   0.170963   3.690752        1.0        0.0   0.461666
       1.0   2.515829   3.543784        4.0        7.0  -0.056803
      -1.0   0.703017   0.020142        2.0        5.0   0.589348
       1.0   0.371382   3.502294        2.0        5.0  -0.803313
       1.0   0.236716   0.208450        4.0        9.0   1.055887
      -1.0   2.130920   1.115385        1.0        0.0   1.840322
       3.0   0.905032   5.047810        3.0        9.0   0.959729
       1.0   2.210048   2.194749        1.0        1.0   0.717883
      -1.0   0.198901  -2.050179        1.0        2.0  -0.317021
      -1.0   1.663781   0.916575        1.0        2.0   1.252558
       3.0   1.575487   1.651663        4.0        8.0  -0.670286
       3.0   0.173644   1.996146        4.0        7.0  -1.838583
       3.0   0.590905   4.924639        1.0        9.0   2.224459
      -1.0   0.073276  -0.640673        2.0        6.0  -0.291485
       1.0   0.703572   0.835924        1.0        0.0  -0.356945
       3.0   1.104969   5.311041        2.0        5.0  -0.009949
      -1.0   0.828443  -0.268886        2.0        3.0   0.293715
      -1.0   1.182427  -0.055530        1.0        7.0  -0.295852
       3.0   0.238629   3.778541        2.0        4.0  -0.317640
       3.0   0.096188   1.623781        1.0        2.0   0.168782
      -3.0   2.042007  -1.039197        1.0        4.0   1.564235
      -3.0   2.162069  -0.953655        1.0        0.0  -1.806179
       3.0   0.937040   3.247852        1.0        2.0  -0.233431
      -3.0   1.033661  -1.569585        3.0        8.0  -0.592641
       3.0   0.422169   3.552877        2.0        5.0   0.565418
       1.0   0.179916  -0.252268        2.0        4.0  -0.768585
       3.0   0.207321   5.324668        1.0        2.0   0.243457
      -3.0   0.888634  -2.724836        3.0        8.0  -0.394137
      -3.0   0.200762  -2.249648        3.0        9.0  -0.478145
       3.0   0.917259   5.034904        1.0        4.0  -0.982669
       1.0   0.272413   0.327760        1.0        2.0   2.523673
      -3.0   1.380367  -1.655298        2.0        6.0   0.633380
       3.0   0.808677   3.790058        3.0        8.0  -0.404463
      -1.0   0.589029   0.055389        3.0        7.0   0.116899
       3.0   0.498764   3.160141        1.0        0.0  -2.057504
       3.0   0.352006   3.876263        3.0        5.0  -0.425130
       1.0   0.580160   0.137295        2.0        7.0  -0.864769
      -3.0   0.711480  -3.128431        1.0        3.0  -0.219574
      -3.0   0.796970  -1.693925        2.0        4.0  -0.684302
      -3.0   0.116825  -0.913057        2.0        5.0   0.815299
      -3.0   1.145902  -2.433525        1.0        3.0  -0.832216
      -1.0   0.085823   0.048185        2.0        3.0   0.667812
       3.0   1.527682   5.920533        4.0        7.0  -0.504685
      -1.0   3.509322   2.355830        1.0        3.0  -1.123094
      -3.0   0.184922  -2.629056        1.0        1.0   0.473378
       3.0   1.718242   4.162432        1.0        2.0  -1.783828
       1.0   0.397680   0.572497        1.0        2.0  -0.082902
       3.0   1.763016   5.357461        1.0        6.0   0.215194
      -3.0   0.578357  -2.623260        3.0        8.0   0.030539
       3.0   0.164099   2.732029        1.0        3.0   0.297510
      -1.0   0.830619   0.149874        3.0        9.0   0.105871
       3.0   1.240587   6.117870        1.0        2.0  -0.364738
      -3.0   0.275651  -3.069882        1.0        2.0  -0.380866
      -3.0   0.016155  -3.036870        1.0        2.0  -0.497963
       1.0   1.968849   0.806251        1.0        5.0  -0.759428
       1.0   2.223949   3.321378        1.0        2.0   1.481356
      -1.0   1.123078   0.799916        2.0        6.0   1.000167
      -3.0   0.033532  -3.309848        2.0        8.0  -0.707254
       3.0   1.215813   2.529423        2.0        4.0   0.366500
      -3.0   1.770237  -0.935957        3.0        7.0  -0.072530
      -1.0   0.182565  -0.862502        1.0        0.0   0.041032
