        X1         X2         X3         X4         X5          Y
      -1.0   0.059100   0.129878        1.0        3.0  -0.067074
      -1.0   0.112621  -0.003594        1.0        0.0  -1.044719
      -1.0   2.406634   2.381610        3.0        6.0  -0.157298
      -3.0   0.489137   0.446257        1.0        2.0  -0.640107
      -1.0   1.178870   1.107044        1.0        1.0   0.604041
       3.0   0.375729   0.384991        3.0        5.0   0.315489
       1.0   0.016676   0.219158        2.0        7.0   0.378644
       3.0   0.771723   0.811455        1.0        2.0   0.193715
       1.0   0.052755   0.004913        3.0        7.0   1.901713
      -3.0   1.180592   1.108218        1.0        1.0   0.611260
      -3.0   1.480065   1.408799        2.0        4.0  -0.719856
      -3.0   0.765924   0.747913        1.0        0.0   0.106593
      -1.0   0.254382   0.399428        3.0        9.0   0.672762
       3.0   0.172698   0.179471        2.0        4.0   0.553134
       3.0   0.294735   0.311582        1.0        0.0   0.508607
       3.0   0.229055   0.454337        1.0        3.0  -0.006085
      -3.0   0.734332   0.869494        1.0        2.0  -1.559458
       1.0   1.020186   0.940934        1.0        0.0  -0.454207
       3.0   0.369924   0.446807        1.0        3.0   0.703798
      -1.0   0.566350   0.644708        1.0        8.0  -0.554024
      -1.0   0.750101   0.742924        2.0        8.0  -1.111704
      -3.0   0.757078   0.952416        1.0        1.0  -1.842500
       1.0   1.937437   1.887978        1.0        1.0  -0.366286
       3.0   0.316089   0.349727        1.0        2.0   0.368478
      -1.0   0.339292   0.359288        1.0        0.0   0.814879
       1.0   0.124941   0.112308        2.0        4.0  -0.180098
      -3.0   0.534159   0.509951        3.0        8.0   0.254760
       1.0   0.197739   0.178685        1.0        0.0   0.794046
       1.0   0.252020   0.373134        1.0        2.0   0.008640
      -1.0   0.451995   0.523322        1.0        4.0   0.327805
      -3.0   5.256795   5.055964        1.0        0.0   0.675234
       1.0   3.817810   3.919147        1.0        3.0  -2.146199
      -3.0   0.037169   0.099633        3.0        9.0  -1.719544
       3.0   3.379078   3.505720        2.0        6.0   0.345348
      -1.0   0.809612   0.784615        2.0        5.0  -0.622801
       3.0   1.040118   1.102472        2.0        8.0   0.192125
       3.0   1.847598   1.868067        1.0        2.0   0.096531
       3.0   1.353860   1.587780        1.0        1.0   2.077377
       1.0   0.106982  -0.084410        2.0        7.0   0.505336
      -3.0   0.110546   0.113751        1.0        0.0   1.000430
       1.0   5.947997   5.872129        1.0        1.0  -1.228330
       1.0   1.539166   1.490037        3.0        7.0  -0.481007
       1.0   1.300499   1.337414        1.0        3.0  -0.620134
      -3.0   0.044094  -0.035005        1.0        7.0  -0.155537
      -1.0   0.133250   0.169133        1.0        7.0  -0.101194
      -3.0   0.100986   0.232253        3.0        5.0  -0.457275
      -1.0   0.374733   0.383639        3.0        5.0  -0.772267
      -3.0   0.509403   0.419417        2.0        9.0  -0.034834
      -3.0   1.017902   0.983801        2.0        6.0   0.430916
      -1.0   1.059266   0.963123        1.0        2.0   0.799270
       3.0   0.957870   0.763188        4.0        7.0  -0.524003
       1.0   2.669897   2.696957        1.0        1.0  -0.136711
       1.0   0.738397   0.696363        2.0        5.0  -1.347116
      -3.0   0.505371   0.596469        1.0        4.0   0.229693
       1.0   0.401987   0.373900        1.0        8.0  -0.674241
      -1.0   1.282823   1.236629        3.0        7.0   0.383080
       3.0   0.857826   0.771702        1.0        8.0  -0.610614
       3.0   2.124412   2.115141        2.0        3.0   0.972409
       1.0   0.429243   0.449387        1.0        6.0  -0.600036
      -1.0   0.030130   0.077944        1.0        2.0   0.944419
      -1.0   0.992676   1.023197        2.0        6.0   0.496565
      -1.0   1.587443   1.463702        1.0        5.0  -0.413290
      -1.0   2.926611   2.945411        5.0        9.0  -0.994349
       1.0   1.072571   1.097923        2.0        3.0   0.169614
       1.0   0.744222   0.876452        2.0        4.0  -0.834104
      -1.0   0.958355   0.948359        1.0        1.0   0.645938
      -3.0   0.701931   0.628327        3.0        5.0  -1.210858
