        X1         X2         X3         X4         X5          Y
      -3.0   0.663030   0.834072        2.0        3.0   0.838215
       3.0   0.904714   1.041605        2.0        8.0   0.630624
       3.0   0.999033   1.013304        2.0        4.0  -0.592551
      -3.0   0.844031   0.864933        1.0        6.0  -0.948451
       1.0   1.892759   1.902384        2.0        3.0   0.268595
      -3.0   2.014076   2.108489        3.0        5.0   1.455483
      -3.0   1.858542   1.877238        1.0        1.0   1.470588
       3.0   0.160455   0.361049        3.0        6.0   1.512375
       1.0   1.147310   1.119882        2.0        9.0   1.608616
      -3.0   0.131525  -0.042335        1.0        1.0   0.156714
       1.0   0.562361   0.393233        2.0        4.0  -0.207223
       1.0   2.909019   2.872980        3.0        8.0   0.097698
      -3.0   0.129797   0.070018        1.0        1.0  -0.869739
       3.0   6.659223   6.696032        2.0        5.0   1.085267
       3.0   1.056026   1.048789        2.0        9.0   1.181612
      -3.0   0.369883   0.215338        1.0        4.0  -0.940894
       3.0   1.198443   1.170569        3.0        9.0   0.377631
      -1.0   0.537763   0.700359        2.0        5.0   0.891867
      -3.0   0.357635   0.462462        1.0        5.0   0.013393
       3.0   0.412221   0.402186        1.0        4.0   0.814291
      -1.0   0.537936   0.398305        2.0        8.0  -1.187611
       1.0   2.681043   2.427115        1.0        7.0  -0.256276
      -1.0   1.031679   1.235952        2.0        5.0  -0.870888
      -1.0   0.111541   0.063253        1.0        8.0  -1.587765
       1.0   0.369730   0.302957        1.0        7.0   0.087069
       1.0   0.030226   0.045483        1.0        6.0  -1.444341
       1.0   0.584414   0.655975        1.0        1.0   1.226693
       3.0   2.392321   2.399722        3.0        6.0  -0.724558
      -3.0   0.196482   0.194805        1.0        2.0   0.787744
       1.0   1.347914   1.456246        1.0        1.0   0.374983
      -3.0   1.622287   1.505239        1.0        0.0   0.287221
       3.0   0.215581   0.428634        1.0        9.0   1.298785
       1.0   0.064869   0.109166        1.0        0.0   0.231506
       1.0   0.155568   0.187944        1.0        7.0   0.315993
       3.0   1.812078   1.773878        2.0        5.0   2.458489
       1.0   1.845404   1.960231        1.0        3.0  -0.514544
      -3.0   1.239482   1.340389        1.0        2.0   0.676546
       1.0   0.246264   0.140580        1.0        2.0   0.895206
       3.0   2.719352   2.805219        4.0        9.0   0.530684
      -3.0   1.114964   1.071085        2.0        5.0  -1.236874
       1.0   0.300287   0.315788        1.0        2.0  -0.596313
      -3.0   0.076307   0.145461        1.0        0.0   0.808863
      -1.0   0.622797   0.599363        1.0        8.0   0.526073
       3.0   0.337720   0.262766        1.0        2.0  -0.938898
       3.0   4.005630   4.083272        1.0        3.0   1.190007
