        X1         X2         X3         X4         X5          Y
       1.0   2.671317   2.666908        1.0        1.0   0.801665
       3.0   0.751474   0.832234        1.0        3.0   1.397338
       1.0   0.943070   0.978309        2.0        5.0   1.558868
      -1.0   0.706854   0.749121        1.0        5.0   1.358540
      -3.0   0.821259   0.749013        5.0        9.0  -0.019249
      -3.0   0.270987   0.230283        2.0        9.0  -0.170307
       1.0   0.566202   0.586354        1.0        5.0   1.038374
      -1.0   0.605105   0.579106        4.0        7.0  -0.902078
       1.0   0.783044   0.647515        3.0        6.0   1.490641
       1.0   1.163578   1.056074        3.0        7.0  -0.596785
      -3.0   1.051382   1.066744        1.0        0.0  -0.726780
       1.0   0.056937  -0.007867        4.0        7.0  -1.592442
      -1.0   1.063028   1.213808        2.0        8.0   0.943456
      -3.0   0.442358   0.385733        4.0        9.0   1.422143
      -1.0   2.091275   2.047528        2.0        4.0   0.586488
      -1.0   0.448949   0.253309        1.0        2.0  -0.758213
      -3.0   3.530685   3.459081        1.0        8.0  -0.808740
       3.0   1.607472   1.599247        3.0        6.0  -0.351988
      -3.0   0.868930   0.865133        1.0        2.0   0.451927
       1.0   0.947935   0.971915        4.0        8.0  -1.783161
       1.0   2.810120   2.568682        1.0        2.0   0.265962
       3.0   0.783259   0.871888        1.0        3.0  -0.708684
      -1.0   0.910659   0.939692        2.0        9.0   0.695284
      -3.0   0.538177   0.418208        1.0        2.0   0.019302
      -3.0   0.980381   1.071880        1.0        8.0  -0.251475
      -3.0   0.816192   1.138323        4.0        9.0  -0.545203
      -3.0   0.730873   0.562055        4.0        8.0   0.737592
      -1.0   0.954950   0.910691        3.0        5.0   1.371685
      -1.0   0.915275   0.773340        1.0        1.0  -1.233695
       3.0   0.718728   0.468019        1.0        8.0   1.659526
      -1.0   1.314167   1.408631        1.0        3.0   1.231698
      -1.0   1.911339   1.761920        1.0        5.0  -0.915372
       3.0   1.491553   1.359778        1.0        3.0  -1.316718
      -1.0   0.582364   0.709377        1.0        1.0  -0.310766
       3.0   0.564011   0.768369        1.0        6.0  -1.057045
       3.0   0.566503   0.541503        1.0        5.0  -0.124954
       3.0   2.339586   2.434897        1.0        9.0   1.464541
      -3.0   2.217421   2.176616        1.0        2.0  -0.710302
      -1.0   0.950651   0.948899        1.0        1.0   0.919765
      -1.0   0.716771   0.725069        2.0        4.0  -0.491171
      -3.0   2.909151   3.034829        3.0        9.0  -1.132126
       3.0   0.551874   0.513444        2.0        5.0   0.063187
      -1.0   1.334122   1.126702        3.0        5.0  -1.261777
      -3.0   0.624381   0.837075        1.0        0.0  -0.244485
      -1.0   1.356443   1.207832        1.0        3.0   1.598848
       1.0   0.712649   0.541229        1.0        6.0   0.657821
       1.0   0.333879   0.329388        1.0        1.0   1.290319
       1.0   0.605740   0.736019        2.0        4.0   1.349483
       3.0   0.976838   1.084941        1.0        3.0  -1.936853
       3.0   0.893094   0.908683        1.0        3.0  -0.561087
       3.0   0.948248   1.159606        1.0        1.0   0.661990
       1.0   0.461698   0.500873        1.0        2.0  -0.496272
      -3.0   3.011093   2.995062        1.0        6.0   1.324556
       3.0   0.913601   0.994750        1.0        6.0   0.227116
       3.0   1.765745   1.678148        5.0        9.0   0.676115
       1.0   1.908426   1.858839        1.0        1.0  -0.252904
       1.0   0.333455   0.450083        1.0        5.0  -2.009565
       1.0   1.640781   1.621796        1.0        1.0   0.480539
       1.0   0.137969   0.097274        2.0        8.0   0.390844
      -3.0   3.382307   3.336606        2.0        6.0  -2.031328
       1.0   0.709993   0.753063        3.0        9.0  -0.541119
      -3.0   1.173246   1.301665        2.0        9.0   0.642995
       3.0   0.984012   0.912954        1.0        2.0  -0.779462
       3.0   0.451435   0.457339        1.0        1.0  -1.620189
       1.0   1.520062   1.446811        1.0        9.0   0.254943
      -1.0   0.950199   0.844432        2.0        6.0   0.823162
       1.0   0.446993   0.336440        1.0        0.0  -0.689298
       1.0   0.401516   0.349900        1.0        0.0  -1.504662
       3.0   0.186341   0.350290        2.0        3.0   1.218775
       3.0   8.547910   8.515854        1.0        1.0   1.974864
       3.0   0.353695   0.336642        5.0        9.0  -1.210419
       3.0   0.081482   0.111124        1.0        1.0   1.212772
      -3.0   2.688546   2.626295        1.0        2.0  -1.459502
       3.0   0.279105   0.321151        1.0        6.0   1.157731
       1.0   5.117988   5.141213        1.0        8.0   0.728511
       3.0   1.023444   0.788148        3.0        6.0   0.507589
      -3.0   0.056396   0.163253        2.0        9.0  -0.216540
      -1.0   0.477144   0.275377        1.0        2.0   0.207950
      -3.0   0.136437   0.043998        1.0        1.0  -0.003963
       1.0   0.289127   0.074744        4.0        9.0  -0.101439
      -3.0   0.786213   0.763397        1.0        1.0   0.214752
       3.0   0.087603  -0.013382        2.0        6.0  -2.010320
       1.0   0.585346   0.535155        1.0        7.0  -0.133751
       3.0   1.535343   1.593717        1.0        0.0   0.413745
       1.0   1.035730   0.888687        1.0        0.0   1.406675
       1.0   1.203525   1.100959        4.0        8.0   1.382862
       3.0   0.202767   0.264091        1.0        8.0   0.391592
       3.0   0.804337   0.771868        1.0        5.0  -0.934036
       3.0   1.462761   1.440135        1.0        9.0  -0.349698
       1.0   0.169725   0.128808        2.0        6.0  -0.591315
      -3.0   1.640267   1.637838        1.0        1.0  -0.446951
       1.0   0.443954   0.503405        1.0        2.0   0.017272
       3.0   0.245812   0.158634        3.0        9.0   0.106512
      -3.0   0.926239   1.036267        1.0        4.0   0.841593
       1.0   0.755586   0.719416        1.0        0.0   0.558388
       3.0   2.329856   2.458082        1.0        2.0  -0.667736
       3.0   0.558650   0.526860        2.0        5.0   0.879822
      -3.0   1.416931   1.355838        2.0        5.0   0.178498
       1.0   0.016583   0.023139        1.0        6.0  -1.226637
       3.0   1.167550   1.053901        3.0        5.0  -1.923915
      -1.0   0.008266  -0.098635        2.0        5.0  -0.057889
       3.0   0.687089   0.629296        2.0        5.0   1.009698
      -3.0   3.074376   3.070937        3.0        5.0  -1.996611
      -3.0   0.311439   0.359088        1.0        3.0   0.583299
       3.0   1.744451   1.628843        1.0        1.0  -0.255042
       3.0   0.337533   0.346509        4.0        8.0   1.145109
       3.0   0.164033   0.213732        1.0        1.0  -0.348366
      -1.0   2.711887   2.755014        1.0        4.0   1.295371
      -1.0   1.431424   1.485615        1.0        0.0  -0.288878
