        X1         X2         X3         X4         X5          Y
      -3.0   0.261496  -2.124454        3.0        7.0   0.363906
      -1.0   1.191622   2.746051        1.0        0.0  -0.159974
       1.0   1.027602   2.896514        3.0        6.0  -0.493211
      -3.0   0.264300  -2.474237        3.0        6.0   0.470758
      -3.0   1.381931   0.344444        1.0        0.0   0.179943
       1.0   0.821100   1.683116        1.0        7.0   1.207907
       1.0   0.513126   2.465698        1.0        2.0   0.193662
       1.0   0.457232   0.910626        3.0        8.0   0.530223
       3.0   1.802570   5.460038        3.0        8.0   0.868537
       1.0   0.156865   2.110691        4.0        9.0  -2.195934
       3.0   0.031749   3.618149        1.0        3.0  -0.665229
      -1.0   0.096939  -1.338899        1.0        0.0  -0.070368
      -1.0   1.144309  -1.554684        2.0        3.0   1.234158
       1.0   0.134555  -0.131535        2.0        3.0  -0.093947
       1.0   2.499374   2.893740        1.0        5.0   1.415352
       3.0   0.864604   3.014592        2.0        5.0  -0.522257
      -3.0   0.043463  -2.074697        1.0        4.0   0.484151
      -3.0   0.734193  -2.321324        1.0        5.0  -0.920208
       3.0   3.096289   6.679541        2.0        4.0  -0.113656
      -1.0   1.222725   0.571727        1.0        4.0   2.433839
      -3.0   0.254124  -1.492454        1.0        1.0  -0.399060
       1.0   0.078267  -0.350037        2.0        6.0  -1.264420
       3.0   0.100752   2.950316        4.0        9.0   1.015876
       1.0   0.553111   2.341703        1.0        0.0   2.224966
       3.0   3.902068   6.491910        2.0        4.0  -0.595941
       1.0   0.495156   0.430131        2.0        6.0  -0.479154
       3.0   0.437605   2.913849        1.0        1.0  -1.106016
      -3.0   0.744453  -3.183353        2.0        6.0  -0.722037
      -3.0   0.035132  -3.891110        2.0        7.0   0.382621
      -3.0   0.150718  -3.179040        1.0        2.0  -0.316793
      -3.0   1.253482  -0.725413        3.0        6.0  -1.483081
       1.0   2.026236   2.259481        1.0        0.0  -1.435871
      -3.0   1.212563  -1.437275        4.0        9.0   1.257586
      -3.0   0.249630  -2.052555        3.0        8.0   0.986433
      -3.0   1.020803  -0.492499        4.0        8.0  -0.300966
       3.0   2.340511   4.661190        3.0        9.0   0.667877
       3.0   3.457420   6.059929        1.0        8.0   0.504161
       1.0   1.418618   3.611781        1.0        0.0   1.353078
       3.0   2.236583   4.182630        1.0        4.0   0.018809
      -3.0   0.604550  -2.690434        1.0        1.0   0.049194
      -1.0   0.041311  -1.545596        1.0        0.0   0.509250
       3.0   1.905957   3.697163        1.0        4.0   0.747418
       1.0   0.095227  -0.615843        1.0        0.0  -0.316440
      -1.0   1.138107  -1.821048        4.0        8.0   0.223932
       3.0   2.134448   5.296711        1.0        1.0  -1.738985
       3.0   0.484458   4.371065        1.0        3.0  -1.498354
      -3.0   0.723573  -2.337560        1.0        7.0  -1.636298
      -3.0   2.282078  -1.303748        1.0        2.0  -0.377196
       1.0   2.031802   3.665188        1.0        2.0   0.639859
       3.0   0.318724   2.912340        1.0        2.0   0.149782
      -1.0   0.296514  -1.540097        1.0        3.0   0.097422
      -1.0   0.506989   0.669433        1.0        8.0  -0.176595
      -1.0   0.085402  -1.394603        2.0        6.0  -0.079744
      -3.0   1.831957  -0.649499        1.0        1.0  -0.652907
      -3.0   0.302024  -1.631185        1.0        0.0   1.844120
      -1.0   0.803772  -0.523850        2.0        9.0   0.736561
       1.0   1.403792   2.084401        1.0        6.0  -0.388355
       3.0   0.167374   2.993905        1.0        2.0  -1.765558
      -3.0   0.305268  -1.304370        1.0        9.0   1.886439
      -3.0   0.569051  -1.839963        1.0        0.0   0.432318
      -3.0   0.097974  -3.717791        3.0        6.0   1.290855
      -1.0   0.027055  -1.090963        1.0        1.0   0.385355
      -1.0   0.344115  -2.554822        1.0        4.0  -0.960121
       3.0   0.499372   4.036513        1.0        6.0   0.796321
      -1.0   0.069523  -0.883312        2.0        8.0  -0.440525
       3.0   0.054209   3.417411        1.0        2.0   0.320475
      -3.0   3.990906   0.210132        2.0        7.0   0.644196
       3.0   2.748887   6.066237        3.0        5.0  -1.532212
      -3.0   1.658347  -0.264366        2.0        4.0   1.489803
       3.0   5.034531   8.470927        3.0        6.0  -0.077121
       1.0   0.504851   1.593953        3.0        9.0   0.184613
      -1.0   0.096442  -1.503097        1.0        0.0  -1.210225
      -3.0   0.492825  -2.813670        1.0        3.0  -0.202869
      -3.0   0.363035  -2.389454        3.0        6.0   1.082675
       1.0   1.090452   2.672147        3.0        6.0   0.104639
       1.0   0.682781   1.294716        1.0        2.0   0.329886
       3.0   0.220779   4.100123        2.0        7.0   0.020202
      -1.0   0.885951  -0.878497        2.0        8.0   0.656155
       1.0   1.251360   2.788769        1.0        4.0  -1.188131
      -3.0   0.046642  -1.815923        1.0        4.0  -0.172815
       1.0   3.562417   3.895130        1.0        1.0   0.289365
      -1.0   1.557030   0.661908        1.0        6.0  -0.544305
      -3.0   0.078553  -2.497305        1.0        4.0  -1.715471
      -3.0   0.116905  -3.856126        1.0        6.0  -0.151744
      -1.0   0.036789  -1.004223        1.0        0.0   0.567817
      -1.0   3.253179   0.351296        4.0        7.0  -0.389390
       1.0   1.031990   2.006020        1.0        2.0   0.397307
      -3.0   1.031215  -2.375609        5.0        9.0   0.751517
      -1.0   0.934281   0.174718        1.0        6.0  -1.134323
      -1.0   0.859958   0.950242        3.0        8.0   0.228316
       1.0   1.028330   1.199640        1.0        8.0   1.220839
       3.0   0.545456   2.713759        1.0        8.0   0.151139
       3.0   0.042567   3.202700        1.0        1.0  -0.348475
      -3.0   1.229085  -1.738790        2.0        6.0  -1.290538
       1.0   1.520666   2.384159        1.0        4.0  -0.439114
       3.0   1.094127   5.238163        2.0        4.0   0.716457
      -1.0   2.360513   1.382224        1.0        2.0  -0.031908
       3.0   1.554499   5.806205        1.0        1.0  -0.603832
      -1.0   1.223537  -0.440421        1.0        0.0   1.044855
      -1.0   0.005379  -0.392019        1.0        4.0  -0.543668
       3.0   4.771137   7.016235        1.0        5.0  -2.121641
