        X1         X2         X3         X4         X5          Y
      -1.0   1.032343   0.647831        4.0        8.0  -0.209722
       3.0   2.592462   1.548242        2.0        9.0   0.035101
       1.0   0.054824   0.433447        3.0        7.0   0.316880
       1.0   5.077906  -0.613193        1.0        6.0  -0.356438
       1.0   0.421797  -1.534328        1.0        9.0   0.770538
      -3.0   0.635108  -0.913370        4.0        9.0   0.238493
       1.0   0.218993   0.137976        4.0        0.0  -0.459897
       1.0   1.304316   1.268777        4.0        6.0   0.202056
       3.0   0.131946   0.781285        1.0        0.0   0.730571
       3.0   0.309655  -0.622609        1.0        4.0   1.438777
       1.0   0.215712   0.874658        3.0        2.0   0.430780
       1.0   1.373010  -1.091622        4.0        0.0  -0.954566
       1.0   0.369194  -1.059074        3.0        3.0   0.119420
       1.0   1.527565  -0.056937        4.0        7.0   1.193089
       3.0   0.272171   0.827929        1.0        6.0   0.070038
       3.0   0.262249   1.093262        0.0        4.0   0.367673
      -3.0   0.562376   1.008617        3.0        8.0   1.285237
      -1.0   0.699148   0.335032        3.0        5.0  -0.507071
       3.0   1.303124   0.336215        1.0        7.0  -2.386114
       3.0   2.035383   0.519192        1.0        8.0  -0.233254
      -3.0   0.978875   1.210215        2.0        2.0  -0.108666
      -3.0   1.602504   0.307371        3.0        3.0  -1.245174
      -3.0   0.713224   0.546309        4.0        3.0  -1.576275
       1.0   0.198267   1.908312        2.0        6.0   0.816944
       1.0   0.695311   0.112907        3.0        4.0  -0.556318
      -3.0   0.300441   1.110033        2.0        0.0   0.268479
       1.0   0.371615  -0.652986        3.0        5.0  -0.263675
       1.0   0.168671  -0.056514        2.0        2.0   0.069559
       1.0   2.512088   1.000596        0.0        6.0   0.352219
       1.0   3.625870  -1.735266        4.0        7.0   0.263729
       3.0   0.631368  -0.429614        2.0        6.0  -1.943947
       3.0   2.159198   0.211276        1.0        5.0  -0.304689
       3.0   0.967554  -0.184590        0.0        0.0  -0.128001
      -3.0   0.778110   1.075876        1.0        1.0  -0.685686
      -1.0   0.674397  -0.312232        3.0        9.0  -2.147763
       3.0   0.285072   0.697392        3.0        2.0  -1.137979
       1.0   0.395282  -0.340093        0.0        3.0  -0.212590
       1.0   1.769167  -1.387600        2.0        3.0   0.070890
      -1.0   0.349495   0.554734        4.0        2.0  -0.277249
       1.0   0.848860  -0.456929        1.0        6.0  -0.161534
      -1.0   0.634872   2.024235        4.0        2.0  -1.084395
       3.0   0.497192  -0.307647        4.0        3.0   0.809667
      -1.0   0.499821   0.401136        3.0        6.0  -0.985556
      -3.0   0.488265  -0.315277        3.0        8.0  -0.134910
      -3.0   0.391342   1.175599        0.0        4.0   0.269364
      -3.0   0.065226   0.180581        1.0        9.0  -1.048060
      -3.0   1.174738   0.701904        2.0        3.0   1.735478
      -1.0   0.871920  -1.289800        1.0        3.0   0.674531
       3.0   0.416370  -1.937247        0.0        2.0   0.384175
      -3.0   2.044077   0.540875        1.0        5.0  -0.061793
      -1.0   1.301041  -0.477404        0.0        6.0   1.896675
      -3.0   0.294293   0.906152        3.0        1.0  -0.322490
      -1.0   0.140804   0.477235        0.0        4.0   0.888797
       3.0   2.609522   0.230059        2.0        7.0   0.704764
      -3.0   0.545678  -0.735658        1.0        4.0  -0.066111
      -3.0   0.975572  -0.431457        3.0        3.0  -0.725464
      -1.0   0.084338   1.290528        3.0        0.0   1.216739
       1.0   0.615781   1.372953        0.0        9.0  -1.577466
       3.0   1.617300  -0.377558        3.0        4.0  -1.058902
      -3.0   0.594901   2.254375        1.0        9.0   0.143857
      -1.0   0.026327  -0.685754        4.0        4.0   1.192045
      -3.0   2.214840   1.319435        2.0        1.0   0.027569
      -1.0   0.146247  -0.163206        4.0        8.0   0.160919
       1.0   2.488453  -0.828135        4.0        1.0   0.822366
       3.0   2.098830  -0.366422        4.0        8.0   1.291614
      -3.0   0.341541   0.461648        2.0        4.0  -0.942467
      -1.0   0.246730  -1.306235        0.0        7.0   0.853988
      -1.0   2.148581   1.839881        4.0        7.0  -0.343737
      -3.0   3.230207  -1.301279        1.0        3.0  -0.288733
      -1.0   1.360522  -0.880903        0.0        8.0  -1.176798
       3.0   0.337977   2.830423        0.0        1.0  -0.504169
      -3.0   0.127438   1.427663        2.0        6.0   0.589107
       3.0   3.722654   0.284710        4.0        2.0  -0.295139
      -1.0   1.388540  -0.687733        2.0        4.0   0.803515
       3.0   0.810270   0.081244        4.0        6.0   1.088562
       3.0   0.532354   1.119712        4.0        5.0   1.699398
      -1.0   0.130271   2.039459        3.0        8.0   1.680307
      -3.0   0.236359   0.025459        1.0        7.0   0.244690
       3.0   0.720870  -0.704495        0.0        4.0   0.589361
       3.0   0.873821   0.874495        3.0        4.0  -0.169288
      -1.0   0.465197  -0.771816        4.0        0.0   0.733057
       1.0   0.501117   0.034160        2.0        8.0   0.925335
       1.0   0.742192  -1.802665        1.0        8.0  -1.620848
      -1.0   0.302988  -1.386962        3.0        3.0   0.032656
      -1.0   0.253114  -0.880940        4.0        5.0  -1.248042
       1.0   1.019154  -0.393047        4.0        1.0  -0.574166
       3.0   0.020797  -0.884379        3.0        9.0  -0.894508
      -1.0   0.559331  -0.411524        2.0        2.0  -0.459861
       1.0   0.257815  -1.656853        3.0        1.0  -1.641728
       3.0   1.082258   1.090490        4.0        1.0  -0.844738
      -1.0   0.443134  -0.946393        3.0        8.0   0.708077
       3.0   0.036974   1.120375        4.0        9.0  -2.112374
       3.0   0.485733  -2.181468        2.0        4.0  -0.287732
      -1.0   1.408785   0.843057        4.0        1.0   0.360489
      -3.0   0.045694  -0.128500        2.0        8.0   0.442205
       3.0   1.266567  -0.958347        2.0        7.0   0.229002
       1.0   1.792777   0.255029        3.0        6.0  -0.636979
      -3.0   2.486070  -0.781815        4.0        1.0   1.251995
      -3.0   0.244410   0.954178        2.0        3.0  -0.445923
       1.0   0.941715   1.111736        4.0        3.0   1.268250
      -3.0   0.908813   0.164397        2.0        8.0  -0.528464
      -1.0   0.234788   0.199929        2.0        6.0  -2.657696
       3.0   0.312906  -0.829162        1.0        9.0   1.227641
      -1.0   1.881115  -0.585371        4.0        9.0  -1.742142
       1.0   0.554433   1.807667        0.0        2.0   0.990544
      -1.0   2.189582  -1.343784        0.0        5.0  -0.973708
       3.0   1.685925  -1.655938        3.0        0.0   0.498372
      -1.0   0.312893   0.534845        2.0        3.0   1.390817
       1.0   0.083861   0.568900        3.0        7.0   1.376841
      -3.0   0.117474  -1.373224        2.0        7.0   0.287521
       3.0   0.267440   0.802637        3.0        0.0  -0.879918
      -1.0   0.875775  -1.023394        2.0        1.0   0.255759
      -1.0   0.926728   0.390882        1.0        6.0   0.024308
      -3.0   0.894125  -1.604314        3.0        2.0  -0.459405
      -3.0   0.562396  -1.618132        0.0        8.0  -0.493292
      -3.0   0.426025   0.747841        4.0        4.0  -0.370027
       1.0   2.305817  -0.585819        0.0        7.0  -1.129773
      -3.0   0.346626   0.304234        4.0        4.0  -0.688738
       3.0   0.125178  -0.103245        2.0        3.0  -0.869008
      -3.0   0.880036   0.071077        4.0        1.0  -0.801339
       3.0   0.121685   1.055079        1.0        6.0   1.798911
       3.0   0.520442  -1.299788        0.0        9.0   0.188056
       3.0   0.602036   0.655464        0.0        9.0   0.869463
       3.0   0.053382  -0.515374        0.0        7.0  -0.619531
       3.0   0.996347   0.264582        4.0        4.0  -0.222222
       1.0   3.928898  -0.245215        2.0        9.0  -1.859234
       1.0   0.870413   1.940009        1.0        3.0   0.683331
       3.0   1.341969   0.662417        4.0        9.0   2.029271
      -1.0   1.814462   1.952769        2.0        5.0   0.314829
      -3.0   0.709875  -0.652525        2.0        3.0   0.199403
       1.0   2.008766   0.303755        1.0        0.0   1.183116
      -3.0   0.155867  -0.310484        0.0        8.0  -1.259836
      -1.0   0.754056   0.788366        4.0        0.0  -0.487015
      -3.0   0.146813  -1.946118        3.0        6.0   0.939796
       3.0   0.277068   0.201352        0.0        9.0   0.699266
       1.0   4.033197  -1.636769        1.0        0.0  -2.086098
       1.0   1.271488  -0.509576        4.0        8.0  -1.175971
      -3.0   1.911025   1.079208        4.0        6.0  -1.043886
      -3.0   1.771239   0.457009        2.0        1.0  -0.141119
      -3.0   0.114055   0.171754        4.0        5.0  -1.348133
       1.0   0.108297  -1.966495        4.0        1.0   0.538535
       1.0   1.040995   1.065551        0.0        7.0  -1.169694
      -1.0   0.567449  -0.372805        1.0        0.0  -0.170071
      -1.0   0.197892   0.118244        0.0        0.0  -1.131539
      -1.0   0.944923   0.158335        0.0        0.0   0.164534
      -3.0   0.188837   1.024110        2.0        3.0  -0.138302
      -1.0   1.391532  -1.251750        4.0        3.0   0.152627
      -3.0   3.176567  -1.274685        4.0        4.0  -0.892608
      -1.0   1.737155  -1.407140        0.0        0.0   0.571840
      -3.0   1.007466  -0.510894        3.0        6.0   0.509496
      -3.0   0.080468   1.564074        0.0        4.0   0.980682
       1.0   0.395401  -0.930110        2.0        0.0   0.685211
      -3.0   0.795652  -0.213266        3.0        8.0  -0.632005
      -1.0   0.679640   0.722943        1.0        2.0  -1.851405
       1.0   0.604101   0.553682        3.0        0.0   0.847338
      -1.0   0.501103  -1.271914        0.0        9.0   2.055857
      -1.0   0.210443   0.247943        3.0        7.0   1.360433
       3.0   0.511276   0.909964        2.0        4.0   1.259989
       1.0   0.992547   1.908327        4.0        4.0   0.991282
       3.0   0.739967  -1.128665        3.0        2.0  -0.395183
      -3.0   1.069358   0.343843        0.0        5.0   0.590329
      -1.0   0.584183   0.165984        2.0        0.0  -0.235711
      -1.0   0.172832   1.497132        2.0        9.0   1.333837
      -1.0   0.068394  -0.074979        1.0        3.0  -0.444737
      -1.0   1.591575  -0.135158        0.0        4.0  -0.400627
       1.0   0.763265   1.288941        3.0        0.0   0.195145
       1.0   1.373306   0.972000        4.0        6.0   3.728328
      -1.0   1.454934   0.055002        1.0        7.0   0.213462
       3.0   2.357769   0.104434        2.0        0.0   0.182062
      -3.0   0.266381   1.351257        2.0        5.0  -0.744079
      -3.0   0.067390   2.054556        4.0        9.0  -1.475581
       1.0   0.559899   0.418526        3.0        5.0  -1.663751
      -1.0   0.116739  -0.050898        2.0        2.0  -0.793106
       3.0   0.510000   0.390088        4.0        3.0   1.849985
       1.0   1.241863   0.154118        0.0        9.0   0.075626
      -1.0   1.786011  -1.973178        0.0        0.0  -1.467109
       1.0   2.204384  -0.517084        2.0        0.0   0.102379
      -3.0   0.978209   0.393977        1.0        4.0  -0.614067
       3.0   0.157040  -0.774266        0.0        3.0  -0.003737
       3.0   1.897992   0.144188        4.0        5.0  -0.912889
      -1.0   2.175347   0.632439        2.0        7.0   0.548907
      -1.0   1.009624  -1.183132        0.0        9.0   0.621806
      -3.0   1.288025   0.972322        4.0        9.0  -0.940053
      -1.0   0.093139   0.589983        1.0        6.0  -0.010538
      -3.0   1.651279  -0.862079        0.0        0.0  -1.605462
       1.0   0.532808   1.112050        0.0        7.0   0.808498
      -3.0   1.033057   0.523449        1.0        2.0   0.145239
       1.0   1.826959   0.935172        4.0        4.0  -0.444752
       1.0   0.687528   1.486754        0.0        8.0  -0.931692
       1.0   1.005516  -0.768290        1.0        4.0  -0.322314
      -3.0   0.666024   0.719428        4.0        1.0  -0.742728
       1.0   0.825314   1.508273        1.0        0.0   1.947317
       3.0   0.170669   0.509153        4.0        0.0   0.757562
       3.0   3.058906  -0.794611        2.0        8.0   0.809836
      -1.0   1.096056  -0.652779        2.0        7.0   0.098229
       3.0   0.504245  -1.135384        3.0        8.0   0.069465
      -1.0   0.772013  -1.092996        1.0        9.0   0.385591
      -3.0   0.233966  -0.999834        1.0        2.0   0.760499
      -1.0   0.598025  -0.004639        3.0        1.0   0.094711
      -1.0   0.669025  -0.897407        2.0        5.0  -1.178297
       3.0   1.248893   0.057943        2.0        5.0   1.029663
       3.0   1.174532   1.025326        1.0        6.0  -0.656359
      -3.0   1.943401  -0.588276        1.0        4.0   0.188526
       1.0   0.220478  -1.646126        3.0        1.0   1.220378
       3.0   1.350879  -0.530746        4.0        3.0  -0.116628
      -1.0   0.588770   0.010282        1.0        9.0  -1.058247
      -3.0   0.178119  -0.374624        2.0        1.0   0.138319
       1.0   1.003117  -0.490331        0.0        4.0  -0.496790
      -3.0   0.375068   0.320159        0.0        6.0  -0.786394
      -1.0   0.333210  -0.086169        3.0        0.0   0.810369
      -1.0   1.906468   1.156695        2.0        6.0  -0.641553
       3.0   2.125094   2.230059        2.0        1.0   1.014973
      -1.0   0.110540   1.609192        4.0        1.0  -0.311877
      -1.0   0.249480   0.630313        0.0        5.0   0.204214
       1.0   0.506588   0.741741        0.0        5.0   2.387628
       1.0   1.006037  -0.117640        0.0        2.0   0.293244
       3.0   1.256300  -2.499517        4.0        5.0  -1.715728
