        X1         X2         X3         X4         X5          Y
       3.0   0.708297   0.336557        4.0        1.0   1.825562
       1.0   1.509314  -0.650950        0.0        1.0  -1.036046
       3.0   1.243812   0.636357        2.0        0.0  -1.148189
      -1.0   0.031979   1.507205        0.0        2.0   0.262872
      -1.0   0.285716   0.046669        0.0        0.0   0.105373
      -3.0   2.157397   1.013226        3.0        9.0  -1.179485
       3.0   0.259364   0.235559        2.0        8.0  -0.306101
      -3.0   0.139060  -0.499992        2.0        3.0  -0.841047
      -3.0   0.113689   0.500261        3.0        8.0   0.081653
      -1.0   0.708648  -0.100383        0.0        2.0  -0.095780
      -1.0   0.459145   0.458784        3.0        9.0   0.327760
       3.0   0.694451  -0.641863        3.0        6.0   0.569830
      -1.0   1.561157  -0.980659        2.0        3.0   0.295135
      -1.0   0.622551   0.193966        0.0        8.0   2.004067
      -1.0   1.780573  -0.665996        2.0        3.0   0.586081
       1.0   0.261408  -0.822853        3.0        6.0   0.534002
       1.0   0.456016  -1.021416        4.0        0.0  -0.551233
       3.0   0.447330  -1.444722        3.0        5.0   1.139578
      -1.0   0.151039   1.259181        3.0        7.0  -0.234755
       1.0   0.397956   0.620627        1.0        3.0   0.329042
      -3.0   2.048520  -1.097925        0.0        4.0  -1.989865
       3.0   0.162832   0.158057        2.0        5.0  -0.941126
       3.0   0.508481  -1.532962        0.0        5.0   0.725115
      -1.0   0.448955   0.946434        0.0        3.0  -0.223085
      -1.0   1.915796  -0.937683        0.0        9.0   1.236446
       1.0   0.045037   0.911216        3.0        0.0  -0.539341
      -1.0   1.726986  -0.064217        1.0        9.0  -0.901103
       1.0   0.203029  -0.460076        0.0        5.0  -1.038269
       3.0   0.411376   1.927430        0.0        0.0  -0.643711
       1.0   0.802892   0.382025        1.0        7.0  -0.783135
       3.0   0.761137   1.059353        3.0        6.0   1.067372
       3.0   3.985974   1.705396        1.0        6.0  -0.524983
      -1.0   0.713831  -0.959701        0.0        9.0  -0.672271
      -1.0   0.394697  -1.768467        0.0        2.0   0.332004
      -3.0   1.095392   0.979106        2.0        3.0  -0.800942
      -1.0   2.327824   0.626468        2.0        2.0   0.219913
       1.0   0.112968   0.345443        4.0        3.0  -0.517176
       1.0   0.051157   1.558773        0.0        1.0  -1.193515
      -3.0   0.913711   1.645543        2.0        9.0   0.151118
       1.0   0.710159   1.092188        1.0        4.0  -0.823069
      -3.0   2.023615  -0.542511        1.0        9.0   1.208122
      -3.0   0.888777   0.182643        0.0        2.0  -0.578253
       3.0   0.455942  -0.024742        4.0        6.0  -1.844275
       3.0   0.070016  -0.700885        1.0        2.0   0.983302
       3.0   0.515411  -0.150517        2.0        8.0  -0.581996
       3.0   2.398630  -1.733624        0.0        0.0   0.131821
       3.0   0.127046   0.028118        1.0        6.0   0.689552
      -1.0   0.760464  -0.687128        1.0        3.0   0.234728
       3.0   1.834028   0.651109        1.0        7.0   0.775831
       1.0   1.086229   0.221732        2.0        2.0  -0.135817
      -1.0   2.521417  -0.203005        2.0        4.0   1.583780
      -3.0   1.283027  -0.735004        3.0        5.0   0.250882
       1.0   0.371836  -0.231958        3.0        4.0  -1.850079
       1.0   0.751148   1.341047        3.0        6.0  -1.123126
       3.0   0.287867   1.460800        3.0        3.0  -0.494441
      -3.0   1.920039   0.539788        1.0        2.0  -1.182758
       1.0   3.908361  -0.929629        1.0        5.0  -0.717656
       1.0   0.294872   0.437598        4.0        3.0  -0.643097
       1.0   0.132919   0.075351        0.0        3.0  -0.638665
      -1.0   0.191729  -0.985312        0.0        2.0  -0.090029
      -3.0   3.273659  -0.104861        1.0        0.0  -1.477368
      -1.0   2.638361   0.784603        4.0        6.0   0.897210
      -1.0   0.348099  -0.828828        3.0        4.0  -0.964319
      -1.0   0.502400   1.886653        4.0        6.0  -1.239468
      -1.0   0.638274  -0.411849        0.0        5.0  -0.230194
       1.0   1.109430   0.379743        1.0        7.0  -0.624726
      -3.0   1.486195  -0.635652        4.0        8.0  -0.132084
       3.0   0.145338   0.878632        2.0        1.0   0.316039
      -1.0   0.516641   1.441759        3.0        0.0   0.803009
       3.0   1.336769   0.741915        2.0        8.0  -0.285242
      -3.0   0.000819   0.657821        3.0        4.0   0.930886
       3.0   0.160600  -0.821424        4.0        0.0  -0.803821
      -3.0   0.122260   1.221458        1.0        9.0  -0.170460
       3.0   3.429191  -0.859636        3.0        5.0  -1.135566
       1.0   1.492661   0.046969        3.0        7.0  -0.264553
      -3.0   0.067893   1.118231        0.0        3.0  -0.359471
       3.0   1.536699  -0.130491        3.0        1.0  -0.223301
       1.0   0.474693  -1.584751        0.0        8.0  -0.596619
       3.0   0.554123  -0.109759        0.0        5.0   0.800134
       1.0   1.492916  -1.626047        0.0        3.0  -1.249334
      -3.0   0.019356  -2.117890        2.0        3.0   0.003712
