        X1         X2         X3         X4         X5          Y
       3.0   0.844806   4.193917        1.0        5.0   0.482833
       1.0   1.480990   2.867360        1.0        0.0  -0.965764
       3.0   0.030954   4.024816        2.0        7.0  -0.660641
      -1.0   1.480920   1.936427        1.0        1.0  -0.790876
       1.0   1.026482   2.644760        1.0        0.0   1.187827
       3.0   0.290592   4.481758        1.0        0.0  -0.248445
      -1.0   0.330565   2.556996        2.0        4.0  -0.541030
       3.0   0.063008   3.330647        2.0        7.0  -1.819234
      -3.0   0.553964  -2.071204        1.0        6.0   0.305333
       3.0   3.165551   5.745131        1.0        8.0  -0.090722
       1.0   0.251106  -0.221328        1.0        1.0   1.056261
       3.0   1.674996   6.294164        1.0        3.0  -0.121317
      -1.0   0.199599  -0.090118        1.0        1.0   1.644953
       3.0   2.674147   6.707388        1.0        3.0  -0.015871
      -1.0   2.285173   2.110703        2.0        5.0   1.219693
       3.0   2.609037   6.338016        1.0        2.0   0.079766
      -1.0   0.231458  -1.206065        1.0        2.0   0.687379
      -3.0   1.359074  -2.326702        4.0        9.0   0.151342
       3.0   0.176774   4.649444        4.0        8.0   0.129329
       1.0   1.945593   4.000022        1.0        4.0   1.685831
      -1.0   6.523516   5.677946        5.0        9.0   1.088341
       1.0   3.685264   6.352142        3.0        7.0   1.013232
       3.0   0.094041   3.649583        1.0        4.0   1.825397
       3.0   1.321186   4.788937        1.0        4.0  -0.294209
      -3.0   0.030596  -2.760582        1.0        4.0   1.367396
       3.0   0.036936   1.596394        1.0        6.0  -0.147965
      -3.0   0.304753  -3.583313        1.0        6.0   1.464692
       1.0   1.219204   3.946502        3.0        8.0  -0.167998
      -1.0   0.258397   0.927377        3.0        9.0  -0.043742
      -3.0   1.868528  -0.506948        1.0        1.0   0.111951
       3.0   1.275529   3.151206        1.0        2.0   0.873028
      -1.0   0.550784  -2.011655        1.0        0.0  -0.560367
       1.0   0.718734   3.300721        1.0        1.0   0.530204
       1.0   0.209153   1.766798        4.0        8.0   1.148278
      -3.0   1.395297  -1.914616        2.0        5.0  -0.062144
       1.0   0.004834   1.222198        3.0        8.0  -0.845734
       1.0   1.484223   3.664728        1.0        1.0  -1.253992
      -1.0   0.516287   0.556320        1.0        2.0   1.128993
       3.0   1.122582   3.997324        2.0        7.0   1.523421
       1.0   2.283624   2.961837        1.0        1.0   1.393124
      -3.0   0.396886  -3.594956        3.0        8.0  -0.286356
       1.0   2.652877   4.293338        1.0        1.0  -1.531474
      -3.0   0.927951  -2.516569        1.0        2.0  -1.056412
      -1.0   0.434043  -0.415660        1.0        1.0   0.144974
      -1.0   1.723946  -0.883738        1.0        3.0   0.963263
       1.0   1.019217   0.666415        3.0        5.0  -0.405803
      -3.0   1.168742  -0.123172        2.0        7.0   1.280564
       3.0   0.128632   2.583420        1.0        1.0  -1.329269
       1.0   3.101277   4.972371        2.0        9.0   1.762672
      -3.0   1.200692  -2.772436        2.0        9.0  -0.707900
       3.0   0.101288   3.666309        4.0        8.0   1.308834
       1.0   0.166748   2.429629        1.0        4.0  -0.090874
      -1.0   0.259894  -0.630262        4.0        7.0   0.548437
       1.0   0.601306   1.365903        2.0        5.0   0.780329
       3.0   0.119547   4.018044        1.0        2.0   1.448141
      -1.0   1.210821  -1.413367        2.0        4.0   1.732333
      -1.0   0.320060  -1.691278        3.0        9.0   0.767076
      -3.0   0.099513  -4.019424        2.0        8.0   1.536678
       3.0   0.138881   2.778422        5.0        9.0  -2.238627
      -1.0   5.159092   5.439382        1.0        1.0  -0.235875
       3.0   0.750945   3.014966        2.0        8.0  -0.576475
       1.0   0.874507   1.626030        1.0        6.0  -0.843912
       3.0   2.585817   4.873223        1.0        1.0  -0.138824
       1.0   0.009182   1.117738        3.0        8.0  -0.270300
      -1.0   0.428750  -0.502203        1.0        0.0  -1.077135
      -1.0   0.282244   0.122709        1.0        7.0  -0.832470
      -1.0   0.958961   0.194034        3.0        6.0  -0.191532
      -1.0   0.264548  -0.894225        2.0        6.0  -0.857248
      -3.0   2.270863   1.029837        1.0        3.0   0.031043
       3.0   4.497400   7.753410        2.0        3.0   0.784806
       1.0   0.708113   1.467839        4.0        7.0   0.467567
       3.0   1.394209   5.317341        2.0        7.0  -0.697010
      -3.0   2.653104  -0.701510        1.0        2.0  -0.486158
       3.0   3.702386   6.267938        3.0        9.0  -1.594004
       3.0   0.704274   3.062365        2.0        9.0   0.479111
       3.0   1.376718   3.720796        3.0        5.0  -0.818814
      -3.0   1.150349  -1.026351        1.0        7.0  -0.224271
      -3.0   0.480319  -3.293816        3.0        6.0   1.114548
      -1.0   1.114505   0.752368        1.0        0.0   0.569612
       1.0   2.217490   4.554026        1.0        5.0  -0.306162
      -1.0   0.222116  -1.587776        1.0        8.0   1.027158
       1.0   0.752786   1.698502        1.0        6.0  -0.974879
      -1.0   0.589665   0.268974        1.0        5.0  -0.922935
      -3.0   2.371345  -0.274877        1.0        3.0  -1.700581
      -3.0   4.276371   1.502256        2.0        8.0  -0.357512
      -1.0   0.538779  -1.681780        4.0        9.0   1.006012
       1.0   0.370610   1.286640        2.0        6.0   1.618817
       3.0   0.384065   3.872267        2.0        6.0  -0.561113
      -3.0   0.271380  -0.736738        1.0        0.0   1.722296
       1.0   0.659867   1.334720        1.0        7.0  -0.605064
       1.0   1.453000   3.534600        4.0        9.0   1.581177
      -1.0   0.726299  -1.675155        1.0        6.0  -0.797069
       1.0   0.347396   0.592498        1.0        2.0   0.030099
       1.0   0.637940   1.644011        4.0        8.0   2.510668
      -1.0   0.120359  -1.978396        1.0        0.0  -0.305594
      -3.0   0.304230  -3.723255        4.0        9.0  -1.122261
      -3.0   0.472392  -1.083872        4.0        8.0   0.101906
       3.0   0.673080   3.009384        3.0        6.0  -0.360313
       3.0   1.048180   5.610958        2.0        6.0  -0.451729
      -3.0   0.710396  -2.603403        1.0        5.0  -2.595341
       1.0   0.205024   0.930381        1.0        8.0  -0.220616
      -1.0   0.698443   1.848605        4.0        9.0  -0.693213
      -1.0   1.060463  -0.437791        3.0        5.0   0.146764
       3.0   0.223364   3.481629        2.0        4.0  -2.206809
       3.0   0.894395   2.473059        4.0        7.0   0.146500
      -1.0   2.146727   1.897984        2.0        5.0  -0.710613
       3.0   3.863718   7.219251        1.0        0.0  -1.428643
       3.0   0.239047   3.992826        1.0        9.0   1.644156
       1.0   1.847046   4.153846        1.0        4.0   0.428754
       1.0   0.237750   2.444668        1.0        6.0  -2.189739
       1.0   1.552563   3.377987        1.0        4.0   0.090548
       3.0   0.675351   3.962602        1.0        1.0   0.592608
       1.0   2.099194   2.456317        2.0        6.0   1.797119
      -3.0   0.250476  -2.672325        1.0        6.0   0.279264
       1.0   1.733678   3.246257        2.0        9.0   2.164857
      -3.0   0.097965  -4.182596        2.0        4.0   0.722152
      -1.0   0.003492  -0.086097        1.0        0.0   0.012452
       1.0   5.043241   5.799458        2.0        3.0   2.112238
       1.0   0.408625   2.463999        1.0        2.0   1.523638
      -1.0   1.093145  -1.413636        1.0        0.0   0.731616
       3.0   0.755836   3.466967        1.0        0.0  -0.710034
      -1.0   0.058624   0.953666        2.0        3.0   0.481288
      -3.0   0.368807  -2.274898        3.0        9.0   0.905770
       1.0   0.707118   2.108452        1.0        3.0  -0.753543
       1.0   0.269412   1.368257        1.0        4.0   2.835338
      -3.0   1.002628  -3.885437        1.0        2.0  -0.937369
       3.0   1.682560   4.304268        3.0        7.0   1.294636
      -3.0   0.624288  -3.962653        1.0        7.0  -0.217756
       3.0   0.752719   3.610313        2.0        7.0  -0.202501
       1.0   0.752095   0.470394        1.0        1.0   1.649070
       3.0   0.049984   2.346037        2.0        4.0  -0.168866
