        X1         X2         X3         X4         X5          Y
       3.0   1.166526   4.015122        2.0        5.0  -0.965016
       3.0   1.584662   4.626867        2.0        9.0   0.657124
      -1.0   3.522421   3.947142        3.0        6.0   2.095549
       3.0   1.649477   5.589551        1.0        0.0  -1.883645
      -1.0   1.069718   0.661064        4.0        7.0   0.150424
      -1.0   0.730579  -1.021416        1.0        0.0   0.643474
      -1.0   1.402421  -0.054912        3.0        9.0   1.050478
      -3.0   1.729112  -0.765531        1.0        2.0  -2.204979
       3.0   2.145732   3.550635        1.0        0.0   0.557871
      -1.0   0.018688  -0.024950        2.0        5.0  -1.245540
      -3.0   2.116295   0.197131        3.0        7.0  -1.355300
       1.0   2.852355   5.094779        1.0        7.0  -0.404696
      -3.0   0.734857  -0.635670        2.0        5.0   0.093590
      -1.0   0.346133  -0.350772        2.0        6.0  -0.783447
      -1.0   0.467524  -1.259038        1.0        1.0   0.959422
      -1.0   2.344237   1.919089        3.0        7.0   0.921365
      -1.0   0.006614  -2.070080        1.0        5.0   0.849072
      -3.0   0.172550  -3.125111        2.0        4.0   0.496802
       1.0   5.493669   6.162145        1.0        3.0   0.725040
       3.0   0.196274   3.021321        1.0        1.0  -1.517965
       1.0   1.947783   2.273882        3.0        6.0  -1.027167
      -3.0   0.274360  -4.680227        4.0        9.0   0.218462
      -1.0   1.674638   1.363110        1.0        2.0   1.311628
       3.0   1.721974   4.864801        1.0        2.0   0.446286
       3.0   1.445586   3.965688        1.0        2.0   0.249379
      -3.0   2.202061   0.449357        1.0        6.0   2.033066
       1.0   0.203621   0.005246        4.0        7.0   0.033992
       3.0   0.707657   4.061679        3.0        7.0  -0.105153
       3.0   2.514325   3.747206        1.0        2.0  -0.348498
       1.0   0.453544   2.989651        1.0        2.0   0.007880
       3.0   0.086594   1.626360        1.0        0.0   0.135025
       1.0   0.192587   3.613830        2.0        3.0   0.293485
      -3.0   0.233798  -1.557267        1.0        2.0  -0.713549
       3.0   1.399026   3.999219        1.0        0.0  -2.059799
      -1.0   0.903889  -0.935014        1.0        1.0  -0.163949
       3.0   1.346843   4.122206        3.0        8.0  -1.659406
      -1.0   0.366640  -0.549163        2.0        8.0  -1.595220
      -1.0   0.288952  -0.810206        1.0        8.0  -0.262011
      -1.0   0.152463   0.820892        1.0        1.0  -0.284801
      -3.0   0.679345  -2.360282        3.0        8.0  -0.664124
       3.0   0.493038   3.383153        1.0        1.0   0.486381
      -3.0   0.303556  -4.257070        1.0        0.0   0.636840
      -1.0   0.311743  -2.641340        1.0        8.0   1.087648
       3.0   0.223610   1.164231        3.0        7.0   0.671117
      -1.0   1.619430   2.104633        1.0        1.0   0.830407
       3.0   0.482693   4.161104        1.0        3.0  -0.285770
       3.0   1.458932   4.343844        2.0        6.0   0.786653
      -3.0   0.519879  -1.478638        2.0        4.0   0.195683
       3.0   0.252946   2.384258        2.0        6.0   0.082521
       1.0   2.176479   3.505610        1.0        4.0  -0.208450
       3.0   3.281123   8.453365        1.0        9.0  -0.260784
       1.0   0.650958   4.285607        1.0        4.0  -0.488409
       1.0   0.118975   2.267981        1.0        3.0  -0.197682
       1.0   0.738332   1.921699        1.0        0.0  -0.348917
      -1.0   1.154795  -0.119644        3.0        9.0  -0.079697
       3.0   1.276196   3.404576        2.0        4.0  -0.246597
       3.0   0.871877   0.675314        1.0        3.0  -2.336007
      -3.0   0.555251  -3.699977        1.0        3.0   0.388192
       3.0   0.661065   2.183577        1.0        1.0   0.255213
       3.0   1.620480   4.718130        1.0        4.0   1.181663
      -3.0   0.955778  -2.322508        4.0        9.0  -0.708689
       1.0   1.845833   3.683687        4.0        9.0   0.782170
       3.0   1.450491   4.395341        1.0        3.0   0.000730
      -1.0   0.288419  -2.318611        4.0        7.0  -0.647155
      -1.0   3.110556   2.944037        1.0        9.0   0.290916
       1.0   0.981691   1.358730        1.0        3.0  -0.408495
      -3.0   0.517972  -2.948698        3.0        8.0   0.561344
       1.0   1.777910   2.553706        1.0        4.0   0.031301
      -1.0   0.962417  -0.369424        2.0        4.0   1.389563
       3.0   0.634014   4.376052        1.0        0.0  -2.592375
       3.0   0.425707   3.579297        1.0        2.0  -2.551464
      -3.0   1.291468  -2.239774        3.0        7.0   0.487910
       1.0   0.375272   2.901870        2.0        4.0   1.779277
      -3.0   0.524410  -1.331539        1.0        5.0   1.337943
       3.0   0.445154   3.490486        4.0        8.0   0.183979
      -3.0   1.289864  -2.757311        2.0        9.0  -0.905193
       1.0   0.106889   1.300100        4.0        7.0   0.822840
       3.0   0.161237   2.062916        1.0        2.0   1.323064
      -3.0   0.575246  -2.982354        1.0        0.0  -0.262697
      -1.0   1.196903  -0.852451        2.0        3.0   3.081168
       1.0   0.185075   0.634179        1.0        1.0   1.308630
      -3.0   1.237807  -2.273043        2.0        7.0  -0.643411
       3.0   0.345459   3.772601        2.0        5.0  -0.405422
      -1.0   0.042483  -2.600134        1.0        9.0  -1.247412
       3.0   0.598638   2.680036        1.0        6.0   1.277097
       1.0   0.240798   2.167232        1.0        2.0   0.514526
       1.0   3.170990   3.407217        1.0        2.0   1.959870
       3.0   0.957496   3.234033        1.0        4.0  -1.908765
      -1.0   0.230370   1.253417        2.0        6.0  -0.272957
      -3.0   1.158142  -3.848022        1.0        6.0   0.736877
       3.0   1.513353   3.739312        3.0        7.0  -0.939026
       1.0   0.161356   1.048638        2.0        4.0  -1.794200
      -3.0   1.062854  -3.119248        1.0        1.0  -0.328098
       3.0   2.296558   5.359799        1.0        3.0  -0.287775
      -1.0   0.964024  -1.783679        1.0        5.0   0.773302
      -1.0   1.452130   0.152171        1.0        4.0   0.230573
      -3.0   0.849544  -1.634333        1.0        4.0   0.394988
       3.0   0.016213   3.405071        1.0        4.0  -0.196273
      -1.0   0.400540  -0.580684        2.0        4.0   0.553050
       1.0   7.481596   9.119684        3.0        8.0  -1.224246
      -3.0   0.099194  -2.476111        3.0        8.0  -0.448664
       1.0   1.367822   1.741266        2.0        7.0   0.260210
      -3.0   0.457534  -2.568453        1.0        2.0   0.008838
       3.0   1.080428   3.536427        1.0        7.0  -1.057041
       3.0   1.208259   5.638003        1.0        0.0   1.487640
       1.0   1.459213   3.543704        1.0        2.0   0.214142
       3.0   0.201145   3.225540        1.0        3.0   2.296647
      -1.0   0.807650  -1.260879        1.0        0.0  -1.317741
      -3.0   0.166252  -2.382618        1.0        3.0  -1.459242
      -1.0   1.918532   0.284839        3.0        8.0   1.001828
       3.0   0.285405   3.702111        3.0        5.0   2.062787
       3.0   0.194221   3.293099        3.0        8.0   1.627983
      -1.0   0.098540  -1.709483        1.0        2.0   0.809783
      -1.0   0.123400  -0.898492        2.0        3.0  -0.013816
       3.0   0.077371   3.210031        2.0        4.0  -0.368139
       3.0   1.128251   6.003396        1.0        0.0   0.729637
       1.0   0.280326   1.255305        1.0        7.0  -1.157232
      -3.0   4.534142   2.631573        3.0        6.0  -1.197491
      -3.0   0.067601  -3.235610        1.0        4.0  -0.994690
       1.0   0.040901   2.264241        4.0        9.0  -0.107465
       3.0   0.150820   3.372220        1.0        4.0  -2.114874
       1.0   0.585275  -0.191140        1.0        4.0  -0.509634
      -1.0   1.368451   1.885343        1.0        0.0   0.805656
      -1.0   3.869397   2.536106        1.0        3.0  -1.184660
      -3.0   1.498850  -0.490931        1.0        2.0  -2.082634
      -1.0   0.853496  -0.943324        1.0        2.0  -0.955918
       1.0   0.021860   0.895187        2.0        6.0  -0.005389
      -3.0   3.060945  -0.838333        1.0        4.0  -0.274512
       3.0   1.247211   3.786715        1.0        0.0  -1.859524
       1.0   1.309160   2.937285        4.0        8.0   0.559985
       1.0   0.648073   1.575492        2.0        4.0   1.393374
       3.0   3.683913   7.283158        3.0        5.0   0.286387
       3.0   0.040658   3.685209        1.0        1.0   0.472771
       1.0   1.005433   2.722468        1.0        0.0   0.879009
       1.0   0.105345   1.176969        1.0        0.0   1.165527
      -3.0   0.700165  -2.776469        4.0        9.0   1.455012
      -3.0   0.702158  -1.368211        1.0        5.0   0.171306
      -3.0   1.059404  -1.014934        1.0        9.0  -1.541916
      -3.0   1.864042  -1.652037        1.0        2.0  -1.031785
      -1.0   0.924836   0.417694        1.0        1.0   1.697595
      -1.0   0.242358  -0.282034        4.0        7.0  -0.700063
       1.0   0.563352   0.150087        2.0        6.0   0.400241
      -3.0   0.010982  -4.092781        1.0        3.0   0.630680
       1.0   4.256654   5.810740        3.0        6.0  -0.191116
      -1.0   0.340396  -0.016862        4.0        8.0  -0.335036
      -3.0   5.556440   1.707882        1.0        3.0   0.368552
       1.0   1.776105   3.206246        1.0        3.0  -1.422700
      -1.0   3.428620   3.013589        1.0        0.0   0.551415
       3.0   2.796647   6.344760        3.0        8.0  -1.211993
      -1.0   0.372736  -0.332977        1.0        1.0  -1.630677
       3.0   0.746895   3.014956        1.0        4.0  -0.125204
       3.0   0.463305   4.483440        1.0        0.0   1.582598
       3.0   0.274943   4.266280        2.0        4.0   1.588264
      -1.0   0.317403   0.012328        2.0        5.0   0.250389
      -1.0   2.327859   2.729510        2.0        4.0   0.738138
       3.0   0.145998   4.536678        1.0        2.0  -0.396694
      -1.0   0.048687  -1.676932        4.0        8.0  -0.409796
       1.0   1.484576   3.123992        3.0        6.0   0.964778
       1.0   5.080552   5.964028        3.0        9.0   1.214743
      -3.0   0.100970  -1.653435        2.0        5.0   0.087044
      -3.0   1.660669  -1.041905        1.0        0.0  -0.560786
      -1.0   1.371337   0.125074        1.0        2.0  -0.140228
      -3.0   2.008878  -2.994108        1.0        2.0   0.373376
       1.0   1.099857   1.869805        3.0        7.0   0.819626
      -1.0   0.072448   0.888591        4.0        8.0   0.513437
      -3.0   0.359652  -4.610476        2.0        3.0   0.268207
       1.0   0.665573   2.395230        2.0        3.0   1.282866
       1.0   0.004195  -0.117754        1.0        6.0  -1.154653
       1.0   0.099742  -0.091068        1.0        0.0   1.107045
      -1.0   0.091500  -1.695236        2.0        4.0  -0.540601
      -1.0   0.174019  -0.783782        1.0        1.0  -1.259465
       3.0   0.648929   4.455636        3.0        8.0   0.443025
      -3.0   0.533964  -2.544975        2.0        4.0   0.401299
      -1.0   1.553395   0.005873        1.0        1.0   0.322833
       3.0   0.567320   4.350992        1.0        1.0  -1.398884
       3.0   0.254714   1.863277        1.0        1.0  -0.356029
      -1.0   2.251636  -0.022519        1.0        5.0  -0.165716
       1.0   0.123779   1.311336        1.0        0.0   0.966017
       3.0   0.049447   1.487093        1.0        6.0   0.218353
      -3.0   1.333976  -1.484506        3.0        5.0  -0.763292
      -3.0   1.253533  -1.493755        1.0        2.0  -1.285876
