        X1         X2         X3         X4         X5          Y
      -3.0   0.681078   0.615698        1.0        8.0  -0.834893
       1.0   0.002628  -0.071871        2.0        4.0   1.989540
       3.0   1.837659   1.764875        1.0        0.0  -1.745824
       1.0   0.069699  -0.060901        1.0        2.0   0.460091
      -3.0   2.667455   2.807308        1.0        2.0   1.461652
      -3.0   0.804466   0.783151        1.0        1.0   0.808756
       1.0   4.352704   4.352809        1.0        2.0   0.806950
      -1.0   0.562484   0.480872        3.0        6.0  -0.313957
       1.0   0.962262   0.966637        2.0        8.0   0.421773
      -3.0   2.596842   2.558509        2.0        3.0   0.535742
      -1.0   0.318215   0.333249        1.0        3.0  -0.205726
       3.0   0.755379   0.760256        3.0        9.0   2.305046
      -3.0   1.043457   0.977405        2.0        3.0   0.377543
      -3.0   1.208203   1.136246        4.0        9.0   0.782007
      -3.0   0.578315   0.552850        1.0        7.0   0.554134
      -3.0   0.997346   0.827699        2.0        8.0   0.056720
      -3.0   1.474604   1.517349        1.0        0.0  -1.294242
       1.0   4.364600   4.294818        2.0        7.0   0.865162
       3.0   1.370678   1.461625        2.0        9.0   0.127960
      -3.0   0.379516   0.284928        4.0        9.0  -0.308466
      -1.0   1.113607   1.137430        1.0        3.0   1.095925
       3.0   0.905964   0.817876        2.0        6.0   0.376851
       3.0   3.311893   3.110856        4.0        7.0   1.961836
       3.0   0.133126   0.124014        1.0        2.0  -0.527357
      -1.0   1.145407   1.294958        2.0        7.0  -0.856862
       3.0   0.422877   0.478855        1.0        7.0   0.143135
       1.0   0.349662   0.285833        1.0        4.0   1.183078
      -1.0   2.126112   2.167390        2.0        4.0   1.696459
       3.0   0.144914   0.161390        3.0        7.0  -0.154022
       1.0   0.136467   0.265982        2.0        5.0   0.507598
      -3.0   0.022259   0.035040        2.0        3.0  -1.400380
      -1.0   0.953354   1.071583        1.0        1.0  -0.821474
      -1.0   0.345655   0.318941        1.0        0.0   0.255751
      -3.0   3.664432   3.635330        3.0        7.0  -1.967617
       1.0   0.432928   0.431566        4.0        8.0   0.615321
      -3.0   1.612035   1.495595        1.0        4.0   1.515096
