        X1         X2         X3         X4         X5          Y
       1.0   0.623861   0.774516        3.0        6.0   0.753939
       3.0   1.833775   6.768884        1.0        2.0  -0.009344
      -1.0   1.752224   1.035067        2.0        8.0  -0.784960
       1.0   0.116966   0.439659        1.0        1.0   0.784278
       3.0   0.939699   5.241665        2.0        8.0  -1.291573
      -3.0   0.928257   0.169424        2.0        7.0   1.118119
      -3.0   2.979851   0.139768        2.0        8.0   0.845131
       3.0   3.530459   7.406875        2.0        3.0  -0.435442
      -3.0   0.065597  -3.589413        1.0        1.0  -0.872734
       1.0   2.427746   2.565832        1.0        0.0  -0.336736
       1.0   0.708307   3.340937        1.0        6.0  -1.166090
       3.0   2.708648   7.900563        3.0        6.0  -2.390876
       3.0   1.528340   4.143931        1.0        8.0   1.477908
      -3.0   0.228556  -2.506143        1.0        4.0  -0.936602
      -1.0   4.622601   4.235258        3.0        7.0  -0.254690
      -1.0   0.439483  -1.258930        3.0        6.0  -0.680499
      -1.0   1.682073   0.117012        2.0        4.0  -1.776510
       1.0   1.501072   4.829358        2.0        4.0  -0.605782
      -3.0   4.957706   2.438314        1.0        8.0   0.661932
      -3.0   0.465188  -2.547726        3.0        9.0   0.409905
      -3.0   0.014302  -4.625718        1.0        5.0   1.023842
      -3.0   3.825933   0.541254        1.0        6.0  -1.878836
       1.0   3.989559   5.405306        1.0        2.0   1.235031
      -1.0   0.221044   1.371284        1.0        8.0   0.576301
       1.0   0.942636   0.267620        1.0        1.0  -1.283982
      -3.0   0.312179  -3.557892        3.0        6.0  -0.200358
       1.0   0.265534   1.238212        2.0        9.0   0.176006
       3.0   3.019960   4.445895        1.0        0.0   1.265767
      -1.0   1.144027  -0.532845        3.0        9.0   0.691059
      -1.0   1.061387   1.357609        1.0        6.0  -0.271114
       1.0   0.222352   2.342949        1.0        4.0   0.618857
       1.0   1.635937   2.829894        1.0        3.0   0.382073
       1.0   0.084977   2.488547        1.0        0.0  -0.886131
      -1.0   1.929769   0.270156        2.0        8.0   0.344315
       3.0   0.470248   3.778123        2.0        5.0  -0.770061
       3.0   0.334757   2.049303        4.0        9.0   0.570691
       1.0   0.190334   1.687908        1.0        0.0   0.649664
       1.0   1.249559   1.720935        2.0        4.0   1.554187
       3.0   0.578459   3.028250        1.0        2.0   0.284399
       1.0   1.288380   2.654896        2.0        6.0   0.675587
      -1.0   0.071869   1.260115        1.0        1.0   0.575757
       3.0   0.677240   3.608649        3.0        8.0  -1.611562
      -3.0   0.996786  -1.825788        1.0        3.0  -2.322847
       1.0   1.745073   2.222565        1.0        1.0   0.004080
      -3.0   0.145400  -2.717440        1.0        0.0   0.970742
       3.0   0.033904   3.507401        2.0        3.0   0.133141
       1.0   1.094938   2.235807        3.0        5.0  -1.148462
       1.0   0.384914   0.657497        1.0        8.0  -1.162602
       3.0   0.025961   1.025736        1.0        1.0   1.253981
       3.0   1.028932   2.961584        4.0        9.0   0.305365
       3.0   0.282976   3.105304        2.0        9.0  -0.763932
      -3.0   1.124498  -0.277344        1.0        0.0  -1.275218
      -3.0   0.778924  -3.104067        1.0        2.0   0.482537
       3.0   1.894909   5.984501        1.0        2.0  -0.045490
      -1.0   0.266845  -0.516261        3.0        6.0  -0.846325
      -3.0   0.776561  -1.787241        1.0        0.0   0.785216
       3.0   1.704941   3.249310        5.0        9.0   0.404494
      -1.0   0.426526  -0.779960        1.0        7.0  -0.890698
       1.0   0.105111   0.657096        2.0        3.0  -1.096589
       1.0   0.175543   1.744236        1.0        1.0   0.755716
       1.0   1.281830   1.585782        2.0        9.0  -1.324005
       3.0   0.187088   2.059355        2.0        4.0   0.961723
       3.0   0.856278   4.307380        3.0        7.0   0.512940
      -3.0   1.280728  -0.679051        1.0        5.0  -0.196859
      -1.0   0.465772  -1.056979        2.0        7.0  -0.238454
      -3.0   0.044439  -2.814348        2.0        4.0  -0.766218
      -1.0   0.974790  -0.507703        1.0        2.0   0.348536
       1.0   0.829860   1.673150        1.0        9.0  -1.327827
       3.0   3.891204   7.375139        1.0        5.0  -0.516153
      -3.0   0.141873  -4.874729        1.0        3.0  -0.649425
       1.0   4.652130   7.973016        1.0        4.0   1.637604
      -3.0   0.311095  -2.512658        4.0        9.0   0.501211
       1.0   0.200657   1.376719        2.0        8.0  -1.296934
      -3.0   0.909775  -2.453027        2.0        4.0  -0.852079
       1.0   0.175716   1.213840        1.0        3.0  -0.745334
