        X1         X2         X3         X4         X5          Y
      -1.0   0.101771   0.071336        2.0        3.0   0.367872
      -1.0   0.466230   0.562313        2.0        4.0   0.148293
      -1.0   0.860675   0.914412        1.0        1.0  -0.959398
       3.0   0.016985   0.139909        4.0        9.0  -2.467588
       1.0   0.264324   0.120874        1.0        2.0   0.651932
      -3.0   1.980237   1.899585        1.0        2.0   1.189820
       3.0   0.432314   0.499260        1.0        1.0  -1.402957
       3.0   0.295398   0.399202        1.0        3.0  -0.999789
      -1.0   1.335341   1.275138        1.0        2.0   0.566089
      -3.0   0.254736   0.144120        3.0        8.0  -0.445225
       3.0   2.208679   2.130858        1.0        7.0  -0.288027
       1.0   1.714444   1.585316        1.0        1.0   1.072198
      -1.0   0.312360   0.219713        2.0        6.0   0.855029
       3.0   0.121296   0.193228        2.0        6.0   0.114057
      -1.0   2.707008   2.748707        1.0        3.0  -0.365783
      -1.0   1.769432   1.777350        4.0        9.0   0.966720
       1.0   0.978294   1.078302        1.0        0.0  -1.046052
      -3.0   0.979486   0.905388        1.0        0.0   0.069082
      -1.0   1.562970   1.560272        1.0        3.0  -0.368514
       3.0   0.873608   0.929386        2.0        8.0  -0.906637
       1.0   0.058437   0.103365        2.0        4.0  -0.471031
       3.0   1.694743   1.617150        2.0        6.0  -1.566509
       1.0   5.062071   5.077804        1.0        3.0  -1.620189
      -1.0   0.693743   0.909142        3.0        9.0   1.036361
       1.0   1.244834   1.244231        1.0        6.0  -1.269707
       3.0   0.418882   0.370154        1.0        7.0  -0.887964
       3.0   0.729884   0.876775        2.0        4.0   1.031415
      -1.0   0.038075   0.083039        3.0        8.0  -0.527036
       1.0   1.970493   1.904879        2.0        5.0   0.515094
      -1.0   0.528099   0.294304        1.0        0.0   1.075727
       3.0   0.374652   0.354667        1.0        3.0   0.562273
      -1.0   0.461552   0.618376        2.0        8.0  -0.023291
      -3.0   0.632555   0.840686        1.0        4.0   0.695936
      -1.0   3.372449   3.459297        2.0        7.0  -1.165719
      -1.0   0.668290   0.690406        2.0        9.0   0.714888
       3.0   0.109562   0.089734        1.0        4.0  -0.082764
      -1.0   0.137495   0.072696        3.0        5.0  -0.842392
      -3.0   0.062396   0.079470        1.0        9.0   0.738013
       3.0   0.750103   0.749092        2.0        4.0  -0.898423
       1.0   0.024920   0.087643        1.0        3.0  -0.979777
       1.0   2.024663   2.044669        2.0        4.0   0.822764
       3.0   2.601204   2.369691        1.0        1.0   1.723470
       3.0   0.355895   0.407940        1.0        0.0  -1.201966
      -1.0   1.816920   1.808883        1.0        4.0  -0.790135
      -1.0   0.842690   0.742341        4.0        8.0  -0.054163
      -1.0   0.593585   0.487109        1.0        3.0  -0.823844
      -3.0   0.707507   0.780716        1.0        5.0   1.404662
       3.0   2.706642   2.735846        3.0        7.0   0.570939
      -3.0   1.773206   1.838144        1.0        3.0   0.150097
       3.0   1.504378   1.453737        1.0        5.0  -0.296130
      -1.0   2.526294   2.389665        2.0        7.0   1.410241
      -3.0   0.398309   0.737603        1.0        0.0  -0.643530
      -3.0   0.139104   0.035598        1.0        0.0   0.377367
       1.0   2.007005   2.131803        1.0        3.0  -1.303251
      -3.0   0.440124   0.308529        4.0        8.0  -0.139066
       1.0   1.516760   1.668529        1.0        7.0   0.900932
      -1.0   0.965104   0.800493        2.0        5.0  -1.233064
      -1.0   0.929964   0.855613        3.0        6.0   2.288411
       1.0   0.635023   0.508837        1.0        0.0   0.482773
       3.0   0.003852   0.180236        1.0        9.0  -1.025085
       1.0   3.345038   3.345291        1.0        0.0  -1.290263
      -1.0   0.316677   0.377661        1.0        2.0   0.274952
       3.0   0.423158   0.384019        2.0        3.0  -0.741352
       3.0   5.255017   5.277163        2.0        3.0  -0.614661
      -1.0   0.083423   0.103664        1.0        0.0  -0.852319
       3.0   1.615074   1.700530        4.0        7.0  -0.233225
       1.0   0.165843  -0.037536        2.0        7.0  -1.361243
      -3.0   2.560171   2.536811        1.0        0.0   0.696750
      -1.0   0.177231   0.171704        3.0        8.0   1.211829
       3.0   2.810659   2.849464        2.0        9.0  -0.008629
      -3.0   0.462413   0.510005        4.0        8.0  -1.690340
      -1.0   0.062820   0.044627        2.0        8.0   0.911677
      -3.0   1.628419   1.635748        3.0        7.0   0.042787
       1.0   2.252853   2.348000        4.0        7.0   1.571908
      -1.0   0.414824   0.572159        1.0        8.0   0.722895
      -1.0   1.027978   1.092685        1.0        2.0  -0.961814
      -1.0   0.363775   0.261104        1.0        8.0  -0.425859
      -1.0   0.115490   0.181623        3.0        8.0   1.772043
      -1.0   0.799350   0.931827        3.0        8.0  -0.644015
      -1.0   1.539354   1.468397        1.0        2.0  -0.185311
       1.0   1.756439   1.801168        3.0        9.0   2.028834
      -1.0   0.174853   0.157407        1.0        3.0   0.029291
       3.0   0.183261   0.237503        1.0        0.0   1.070091
       1.0   0.383298   0.369514        2.0        5.0  -0.986587
       3.0   1.875186   1.902440        1.0        1.0  -0.376281
       3.0   0.671020   0.791765        2.0        8.0  -1.777628
       3.0   0.673703   0.638654        3.0        5.0  -0.829611
       1.0   0.098177  -0.028829        1.0        5.0   0.875377
       1.0   1.384562   1.233134        1.0        0.0  -1.648580
       3.0   1.110977   1.220188        2.0        7.0   1.355572
       3.0   1.130664   1.197805        1.0        0.0   2.087837
       3.0   0.763111   0.773183        2.0        3.0   0.511925
      -1.0   0.582963   0.455201        2.0        6.0  -0.184125
      -1.0   1.348827   1.376007        2.0        3.0  -0.208104
       3.0   0.840936   0.806649        4.0        9.0  -0.550042
      -1.0   0.087035  -0.043915        1.0        4.0  -2.453687
      -3.0   0.452379   0.621931        2.0        7.0  -0.453336
       3.0   2.315718   2.577561        1.0        0.0   0.012795
       3.0   0.895875   1.034158        1.0        5.0   0.583112
      -1.0   0.715268   0.611431        1.0        0.0   0.738531
      -3.0   1.864616   1.724836        1.0        2.0  -2.045905
      -1.0   1.260514   1.247181        1.0        0.0  -0.249561
       1.0   0.202466   0.222863        4.0        7.0   1.008357
      -1.0   0.433074   0.549442        1.0        2.0  -0.235192
      -3.0   0.382855   0.504785        4.0        8.0  -0.675115
       1.0   3.951241   3.772897        1.0        4.0  -2.103593
      -3.0   0.326172   0.285158        2.0        7.0   0.242008
       1.0   0.599811   0.607136        1.0        0.0  -1.823209
       3.0   1.806892   1.702701        1.0        0.0   0.662447
       1.0   0.162072   0.229068        2.0        3.0  -0.568450
      -1.0   0.145990   0.101733        2.0        4.0   0.598709
       3.0   0.224670   0.322272        2.0        4.0   0.112714
       3.0   1.320911   1.398765        1.0        0.0   1.458577
      -3.0   0.286930   0.433258        1.0        4.0  -0.148044
      -3.0   0.227495   0.314347        1.0        4.0  -0.518218
       1.0   2.575831   2.554124        4.0        7.0  -1.716339
       3.0   0.041336   0.001723        3.0        6.0  -0.536806
      -1.0   0.153321   0.196518        1.0        1.0  -0.938310
      -3.0   1.605212   1.491813        1.0        1.0   1.196322
       1.0   1.390748   1.209140        1.0        1.0   1.104392
      -1.0   0.483988   0.551916        1.0        2.0  -0.187109
       1.0   1.039667   1.012021        2.0        8.0   1.029227
       1.0   0.337510   0.495033        1.0        5.0  -0.908544
       3.0   0.295949   0.222071        1.0        3.0  -0.287548
       1.0   0.400322   0.373990        1.0        1.0   0.285574
      -1.0   0.486216   0.438048        1.0        5.0  -0.343932
       3.0   0.585579   0.503036        1.0        1.0  -0.727883
       3.0   0.762449   0.676370        1.0        4.0   0.663635
       3.0   2.087014   2.116885        2.0        7.0   0.807920
       3.0   0.004533  -0.024831        1.0        2.0  -0.339381
      -3.0   1.008280   0.875509        2.0        3.0  -1.635708
       1.0   0.483705   0.461981        4.0        9.0   2.240034
       3.0   1.296076   1.415751        2.0        9.0  -0.272230
      -3.0   0.012660   0.110140        2.0        6.0   0.351167
      -1.0   1.187642   1.063461        4.0        9.0  -2.343481
      -3.0   0.262228   0.254347        1.0        1.0   0.202062
      -3.0   0.649868   0.732065        1.0        9.0  -1.136534
       1.0   0.333743   0.358885        2.0        7.0  -0.110320
      -3.0   1.676002   1.645576        2.0        6.0  -1.391071
      -1.0   4.246825   4.086230        1.0        1.0   1.086810
       3.0   0.564830   0.587637        1.0        2.0  -0.207741
      -3.0   0.510434   0.605530        1.0        2.0   0.309236
      -3.0   1.035953   1.025526        1.0        1.0  -0.824971
       1.0   1.358971   1.390936        1.0        4.0   0.936142
       3.0   0.697987   0.570163        1.0        0.0  -0.090023
      -3.0   0.534519   0.646661        1.0        7.0   0.536288
       3.0   0.473784   0.364747        1.0        6.0  -0.485262
      -1.0   4.801651   4.736589        1.0        7.0   1.053068
       1.0   1.001834   0.993895        1.0        6.0  -0.820770
      -1.0   0.603620   0.717874        1.0        6.0  -0.201810
       3.0   1.943542   1.994405        1.0        7.0   0.508067
      -1.0   0.803240   0.963827        1.0        1.0   0.084773
       1.0   0.225731   0.329611        2.0        6.0  -0.841141
       1.0   1.570116   1.402992        3.0        7.0  -0.307150
      -1.0   0.144859   0.232599        1.0        0.0  -0.763706
      -1.0   0.596891   0.732211        1.0        0.0   0.103438
       1.0   0.513317   0.728144        1.0        7.0   0.592250
      -3.0   0.692235   0.694202        3.0        7.0  -0.717288
      -3.0   3.282111   3.204096        1.0        5.0   0.956713
       1.0   0.086761  -0.017763        3.0        9.0   0.330869
      -3.0   0.332355   0.128952        2.0        4.0   0.800100
      -3.0   1.071304   1.107283        5.0        9.0   0.655566
       1.0   0.188898   0.135408        1.0        4.0   0.839424
       1.0   0.580735   0.605854        2.0        6.0  -1.370500
       1.0   1.762150   1.804664        2.0        7.0  -0.692342
       1.0   0.746604   0.744347        2.0        4.0   0.398959
       3.0   0.689750   0.624031        1.0        0.0  -1.960779
      -3.0   0.499514   0.627521        4.0        9.0   1.370167
      -1.0   2.161485   2.134500        2.0        7.0   1.675907
      -1.0   2.393189   2.395755        2.0        5.0  -0.872123
       1.0   0.429295   0.340363        2.0        5.0   0.032001
       3.0   1.469160   1.540521        1.0        0.0  -0.419695
       1.0   2.344330   2.425153        1.0        2.0  -1.114249
      -3.0   0.372254   0.340012        1.0        5.0   0.186229
       3.0   1.236597   1.104364        1.0        2.0   0.454195
      -3.0   1.227501   1.292248        5.0        9.0   0.076018
