        X1         X2         X3         X4         X5          Y
      -3.0   0.010602   1.015516        2.0        4.0   0.182175
      -1.0   0.543476   0.481731        4.0        6.0   1.357985
      -1.0   0.427901   0.618765        0.0        0.0  -1.031122
       3.0   0.071423  -0.125105        2.0        4.0   0.876434
       3.0   0.498606  -1.205524        3.0        0.0   0.873328
       3.0   0.472289  -1.762676        4.0        8.0   0.401145
      -1.0   0.067872   0.965681        0.0        6.0  -0.416654
      -3.0   1.569135   0.117465        1.0        5.0  -0.868738
      -1.0   0.164543   0.921520        1.0        0.0   0.078818
      -3.0   1.162032   1.840452        1.0        3.0   0.327284
       3.0   0.857131   0.393790        2.0        0.0  -0.804269
      -1.0   1.223975   1.061482        0.0        9.0  -1.899147
       1.0   1.569871  -0.176518        1.0        4.0  -1.008907
      -3.0   0.061599   1.020514        1.0        8.0  -0.456862
       3.0   0.308233   0.008643        1.0        9.0   0.106160
      -3.0   0.283634   0.337440        3.0        4.0   2.180843
       3.0   0.101049  -2.891418        2.0        0.0   0.573083
       1.0   1.817402  -2.274314        2.0        8.0  -1.354344
      -1.0   0.107643   1.300582        0.0        2.0   0.998816
      -3.0   0.311090   0.547579        3.0        9.0  -0.138432
       1.0   1.073356  -0.118351        4.0        3.0   3.009829
      -1.0   0.386728   1.283276        4.0        6.0   1.526608
       1.0   0.141957   1.063280        1.0        1.0   0.481346
      -1.0   2.036516   0.712663        4.0        4.0   0.665523
       3.0   0.794104   0.547798        0.0        4.0  -0.999098
      -3.0   2.104318  -0.616516        0.0        4.0   0.365787
       3.0   2.026920   0.534565        1.0        4.0   0.991861
       1.0   2.669059  -0.730738        2.0        5.0   0.591063
      -3.0   0.233910  -0.266558        0.0        9.0  -1.574014
       3.0   1.902252  -0.008085        1.0        5.0  -0.580056
       3.0   0.971752   0.549984        1.0        6.0   1.169186
       3.0   1.706199   1.282287        3.0        3.0  -0.100169
       1.0   0.931501  -1.001126        2.0        7.0   0.571793
      -1.0   0.230432   0.802627        4.0        5.0  -0.465974
       3.0   0.049440   0.116069        3.0        8.0   0.483229
       3.0   1.159647   0.926870        1.0        0.0  -0.060368
       1.0   1.063010   0.762253        0.0        3.0  -0.026948
      -3.0   0.128169  -1.260190        1.0        1.0  -0.640617
       1.0   0.217949   2.079499        3.0        4.0   0.253173
      -3.0   1.390273  -1.061834        4.0        3.0   0.726608
      -3.0   1.343719  -1.204279        4.0        3.0   0.152882
       3.0   0.442977  -0.598428        3.0        5.0   0.833570
      -3.0   0.269396   0.792945        3.0        6.0  -0.962124
       1.0   0.948153   0.914789        2.0        1.0   0.993302
      -3.0   0.038973   0.550040        3.0        9.0  -0.088805
       3.0   0.017687   0.278687        4.0        2.0  -1.300450
      -3.0   0.561502   0.753640        4.0        3.0  -0.103776
       3.0   0.187887  -0.690132        0.0        6.0  -0.495714
       1.0   0.211702  -0.759673        1.0        8.0  -0.765878
       1.0   0.847380  -1.521467        1.0        0.0   1.738118
      -3.0   0.348866   0.074042        1.0        6.0   0.826034
      -1.0   2.354416  -0.435112        2.0        2.0  -0.494829
      -1.0   0.210603  -1.972352        2.0        0.0   1.412728
       1.0   0.631652   0.160623        3.0        2.0  -1.052061
       1.0   0.540937   1.502120        2.0        0.0   1.809836
       3.0   0.451979   1.745204        0.0        5.0  -0.014624
      -1.0   0.112184  -0.146402        4.0        3.0   0.867826
       3.0   0.007920  -0.901840        0.0        0.0  -2.503168
      -1.0   1.048977   0.380954        3.0        9.0  -0.905194
      -3.0   0.260317  -0.734246        1.0        6.0   0.845357
       3.0   0.342719  -0.554543        0.0        1.0  -0.768320
       3.0   0.250999  -0.709694        3.0        7.0  -0.242213
      -3.0   0.335948   0.849545        4.0        9.0  -1.091259
       1.0   1.317555   1.584285        4.0        8.0  -0.956197
       1.0   0.114161  -0.202555        4.0        6.0  -0.630429
      -3.0   0.181872   0.314859        0.0        9.0   0.149444
      -1.0   0.854590  -0.100347        1.0        3.0  -0.940113
      -1.0   2.019039   3.482226        2.0        5.0   0.050635
      -1.0   1.017985  -0.482529        3.0        5.0   2.937610
       3.0   0.776151  -0.287888        1.0        9.0  -1.850342
       3.0   3.250305   0.612253        0.0        2.0   1.614996
       3.0   0.402690   1.173297        2.0        7.0  -2.234362
       1.0   2.799961  -0.598885        1.0        0.0  -1.312364
      -3.0   0.674499  -0.258842        2.0        8.0   1.050112
       1.0   0.187724  -0.346293        0.0        0.0  -0.216420
       3.0   0.525001  -1.978487        4.0        4.0  -0.115659
       3.0   0.399286  -0.858530        1.0        5.0  -0.861068
       1.0   1.471465   0.830941        4.0        1.0  -0.953161
       3.0   0.392944   0.888387        4.0        6.0   0.789854
      -1.0   0.378985   1.482302        0.0        9.0  -0.876187
       3.0   0.153447  -0.246650        1.0        1.0  -0.044088
       3.0   0.859825  -1.159570        0.0        9.0   1.450426
      -3.0   0.054738   0.401341        4.0        4.0   0.677728
      -3.0   0.439839  -0.046636        2.0        0.0   1.530994
      -3.0   2.885021  -0.974639        3.0        2.0   0.905877
       1.0   0.556965   0.739545        3.0        0.0   0.332027
      -3.0   1.056791   0.674422        0.0        4.0   1.219409
      -1.0   0.743620   0.515616        0.0        9.0   0.910620
      -3.0   0.077044  -0.512791        0.0        8.0   1.087429
       3.0   1.109885  -2.285967        2.0        0.0  -0.411537
       1.0   1.159407   0.471093        3.0        3.0   0.801575
      -3.0   2.388537   1.356188        4.0        7.0   0.062343
       3.0   1.281381  -2.694136        4.0        3.0   1.252617
      -3.0   1.164280   0.139838        2.0        8.0  -1.001927
      -3.0   0.076259  -0.956751        2.0        2.0  -0.806179
      -3.0   0.678355  -0.344958        0.0        2.0  -0.074906
       1.0   0.484544   0.905174        3.0        1.0  -1.744428
       1.0   0.269023  -1.620879        1.0        1.0   0.140163
      -1.0   0.409040  -0.189019        3.0        8.0   0.570121
      -1.0   0.177890   2.047091        0.0        3.0  -0.765978
       1.0   0.469223  -0.448147        1.0        6.0   0.169885
      -1.0   0.327022  -0.040305        2.0        8.0  -0.318952
       1.0   1.551988  -0.550238        4.0        4.0  -0.101527
       1.0   2.059592   0.369898        2.0        1.0   3.030168
      -1.0   1.113720  -0.906901        4.0        3.0  -0.522804
      -1.0   0.535785  -0.282211        2.0        3.0  -0.043233
      -3.0   0.023660   1.307892        2.0        4.0   2.606543
       1.0   0.003548   0.477309        2.0        3.0   1.009219
      -3.0   0.319293  -1.632112        0.0        1.0  -0.812618
      -1.0   0.157357   0.335163        2.0        4.0   0.274312
       3.0   0.179422  -0.117947        4.0        4.0   0.729994
       1.0   1.202652   0.829306        0.0        9.0   0.270441
       3.0   0.073931   1.542417        3.0        7.0   0.915715
       3.0   0.173285  -0.243754        3.0        7.0  -0.972161
       1.0   0.317837  -1.026264        2.0        8.0   0.223120
      -1.0   0.188302  -1.773380        2.0        0.0   1.055291
       3.0   0.065855  -0.339731        1.0        0.0   0.479513
      -3.0   0.366455  -0.946257        0.0        0.0  -0.011016
       3.0   0.485116  -1.033400        1.0        1.0  -1.943850
       1.0   0.692859  -1.942593        0.0        2.0  -0.273706
      -1.0   0.183114   0.619769        1.0        1.0  -1.386296
      -1.0   0.389413  -0.516478        1.0        4.0   1.502129
      -1.0   0.204188  -0.825506        1.0        8.0  -0.444029
      -3.0   0.091354   1.858573        2.0        1.0   1.042113
       1.0   2.876669   0.749021        3.0        8.0  -0.609506
       3.0   0.054776   0.260546        2.0        2.0   1.842773
      -3.0   0.454227  -0.554184        4.0        9.0  -0.137710
       1.0   1.831625  -0.242817        3.0        9.0   0.790098
      -1.0   0.433566  -1.922539        3.0        8.0  -0.552165
      -1.0   0.520619   1.872653        1.0        8.0   0.799093
       1.0   0.568531   0.453420        3.0        4.0   0.372754
      -3.0   2.131651  -0.066589        4.0        9.0   0.313426
       3.0   0.178406   1.661954        3.0        0.0   1.120094
       1.0   0.239223   0.568681        1.0        9.0  -1.034606
      -3.0   0.971716  -0.284236        3.0        2.0   1.169940
      -3.0   0.638422   0.874362        0.0        9.0  -0.153988
      -3.0   1.784235  -1.314126        1.0        2.0  -0.299523
       3.0   0.592029   1.551242        4.0        5.0   0.342718
      -3.0   2.538428   0.275210        2.0        9.0   0.003664
      -3.0   0.437740   2.158781        3.0        9.0   0.681165
       1.0   0.371837   0.733031        4.0        2.0   0.128509
       1.0   0.033707   1.900104        2.0        0.0  -0.217995
       3.0   5.158302   1.951769        4.0        0.0   0.711981
       1.0   0.852836   0.200149        4.0        1.0  -0.657548
       3.0   0.490553   0.605191        0.0        7.0  -1.206116
      -1.0   0.017349   0.246748        1.0        7.0   0.010230
      -3.0   1.213267  -0.755038        0.0        9.0  -0.294877
       1.0   2.323474  -0.726791        4.0        0.0   0.725087
      -1.0   0.021857  -1.918199        2.0        2.0   0.077770
       1.0   1.510370   0.862819        2.0        2.0   0.007681
       3.0   0.151187  -0.639487        2.0        3.0   0.296562
      -1.0   2.215184  -0.472965        0.0        9.0   1.007218
       1.0   0.052934  -0.439332        2.0        0.0   1.161868
       3.0   2.230931  -1.212490        4.0        8.0  -1.261043
      -3.0   0.017452  -1.029713        1.0        7.0  -0.311807
      -1.0   0.238116  -0.988303        0.0        6.0   0.380242
       1.0   0.355808   1.600234        2.0        5.0   0.051425
      -3.0   0.587942   2.075623        4.0        7.0  -1.087451
      -1.0   0.812240   0.636176        1.0        5.0  -1.242338
       1.0   0.017771  -0.558159        4.0        5.0  -0.033252
       3.0   0.532761  -0.066888        0.0        0.0  -1.253434
       1.0   1.569314  -0.820503        1.0        8.0   0.596011
      -1.0   0.157546   0.358625        0.0        3.0   0.556003
       3.0   1.466120  -0.899438        1.0        2.0  -0.820670
       1.0   1.073321   0.077641        0.0        4.0   0.498118
      -1.0   2.487599  -0.139238        2.0        1.0  -1.594539
       1.0   1.323659   0.803495        3.0        0.0  -2.566318
      -1.0   2.465321   1.800739        3.0        6.0   1.174130
       1.0   1.739969   0.695423        3.0        9.0  -1.359376
      -3.0   0.232248   0.817507        3.0        3.0   0.290468
       1.0   0.031094  -0.105609        1.0        1.0  -0.318081
      -3.0   1.179472   0.035721        2.0        8.0  -0.827414
      -3.0   0.160460   1.459499        3.0        2.0  -0.194528
      -1.0   0.542893   0.190331        4.0        2.0   0.402576
       1.0   0.152417   0.695079        3.0        8.0   0.240627
       3.0   3.147377   1.859134        1.0        5.0   0.524514
       3.0   1.499683  -0.197415        3.0        7.0  -0.357471
       1.0   0.324422   0.816063        3.0        3.0  -0.409195
       1.0   1.060243  -0.674929        0.0        2.0   1.101458
       1.0   2.897729   0.592220        3.0        9.0   0.560634
      -1.0   1.100553  -1.257328        2.0        7.0  -0.552954
       3.0   0.337069  -0.703176        0.0        8.0  -1.440345
       1.0   0.099908   0.880144        0.0        0.0   0.362763
      -3.0   2.378651   0.235450        0.0        0.0   0.239918
      -3.0   2.408370   1.273082        1.0        0.0  -1.222104
       1.0   0.819538   0.594835        0.0        1.0  -1.172306
       3.0   0.234303   1.125691        0.0        1.0  -0.256997
       3.0   0.138749  -0.718389        4.0        6.0  -0.326630
      -3.0   0.223206  -0.251271        0.0        3.0  -0.783856
       1.0   0.157268  -1.668756        3.0        9.0  -1.471171
       1.0   0.488540   0.090817        3.0        5.0  -0.649329
      -1.0   0.618416  -0.636308        3.0        9.0  -0.997655
      -3.0   1.544719  -0.754305        1.0        6.0   0.243156
      -1.0   4.240030  -0.874561        2.0        8.0   0.795875
      -1.0   1.887314   0.474637        0.0        5.0   0.842411
       3.0   0.639484  -0.797114        3.0        2.0   2.219004
       1.0   0.637804  -0.464049        4.0        8.0  -2.098135
      -1.0   0.666533  -0.573443        2.0        7.0   1.718236
       1.0   0.034184   0.020219        4.0        4.0   0.064370
       1.0   0.165196  -0.289564        4.0        5.0   0.798457
      -1.0   1.254443  -1.576713        3.0        1.0  -0.163828
       3.0   0.255203  -1.016743        4.0        6.0  -0.354036
      -1.0   0.485961   0.280904        2.0        8.0  -0.509295
      -3.0   1.134846  -0.935914        4.0        2.0  -0.213406
      -3.0   1.399596   0.084264        3.0        1.0   1.695671
      -1.0   1.298409   0.546190        1.0        6.0   0.333947
      -3.0   1.511886   1.786437        4.0        9.0   1.004362
       1.0   0.521212   1.729603        3.0        0.0  -0.659140
       1.0   0.431301  -0.777252        1.0        5.0  -0.881878
       1.0   0.604544  -0.660844        3.0        3.0   0.634166
       3.0   0.524114  -0.280237        3.0        6.0  -0.740600
      -3.0   2.098275   0.093546        0.0        2.0  -0.386898
      -1.0   0.215754  -1.960867        0.0        9.0   0.586744
       1.0   0.890142   0.802269        2.0        3.0  -0.048800
       3.0   0.548674   0.322429        3.0        7.0   0.043562
      -1.0   0.866735   0.129048        0.0        8.0   1.788686
       3.0   1.034742   0.280562        2.0        7.0  -0.480942
      -1.0   0.561815  -0.894585        1.0        6.0  -0.160075
      -1.0   2.498549   0.871973        0.0        4.0   0.109502
      -3.0   0.522960   1.426325        2.0        6.0  -0.853730
       1.0   0.726258  -0.210110        3.0        9.0   0.972063
       3.0   0.692111   0.699534        0.0        7.0   1.009770
      -1.0   0.763061   0.564617        1.0        0.0  -1.338750
      -3.0   0.436625   0.029547        0.0        5.0  -0.407280
       3.0   1.406645   0.609930        0.0        2.0   0.731685
       3.0   0.633511   1.940798        4.0        5.0   0.585817
      -1.0   3.132405  -0.116526        3.0        0.0   0.788244
      -3.0   0.110813  -0.929395        3.0        2.0   1.317470
       3.0   1.111115   0.995127        0.0        4.0   0.335819
       1.0   1.315118   1.068624        4.0        7.0   1.277080
      -3.0   0.220744   1.468476        3.0        6.0   2.066998
      -1.0   0.403506  -1.392146        0.0        7.0  -0.052561
       1.0   1.285112  -0.021599        2.0        3.0   0.149294
      -3.0   0.853752  -1.521534        0.0        2.0  -1.732947
      -3.0   1.036531  -0.168616        0.0        3.0  -0.708496
       1.0   1.079817   0.797654        2.0        5.0   0.371627
       3.0   1.413374   0.475596        0.0        5.0  -1.749325
