        X1         X2         X3         X4         X5          Y
       3.0   0.388616   0.447009        1.0        9.0  -1.866640
      -3.0   0.498987   0.597554        1.0        7.0  -0.705812
      -3.0   1.004325   1.057481        2.0        6.0   0.284775
       3.0   0.077547   0.171938        1.0        1.0  -0.631743
      -3.0   2.390962   2.405678        2.0        9.0   1.459928
      -1.0   0.289854   0.184155        1.0        2.0  -0.932446
      -1.0   1.360033   1.334317        2.0        4.0   2.102026
      -1.0   2.739189   2.853093        1.0        4.0  -0.427250
       3.0   4.340286   4.186739        3.0        9.0  -1.463137
      -3.0   0.314956   0.267681        1.0        3.0   0.531661
       3.0   1.125255   1.094191        1.0        8.0  -0.262512
      -3.0   1.226483   1.214872        2.0        5.0   0.707032
       1.0   0.528551   0.538827        2.0        3.0   0.228297
       1.0   0.931039   0.970511        3.0        5.0   0.124500
       1.0   1.539636   1.626494        4.0        8.0   0.029107
       1.0   1.185154   1.012415        1.0        9.0   0.793955
       1.0   0.056206  -0.095116        2.0        4.0  -3.308051
       3.0   0.310391   0.264521        3.0        6.0  -1.284238
       1.0   0.481634   0.589931        2.0        6.0  -1.636472
      -1.0   1.021728   0.961482        1.0        2.0  -0.011299
       3.0   2.281232   2.220361        3.0        8.0  -0.868816
      -1.0   0.075720   0.143387        3.0        5.0  -1.803352
       1.0   0.635146   0.552976        1.0        2.0   0.504591
      -3.0   1.521062   1.466206        3.0        5.0   1.343548
       1.0   0.711488   0.655724        3.0        6.0  -1.749373
       1.0   0.153843   0.247443        1.0        0.0  -0.383313
       3.0   0.107239  -0.008739        3.0        7.0   0.544742
      -1.0   1.660955   1.502249        1.0        4.0   0.088575
      -1.0   0.246366   0.272800        1.0        4.0  -0.295907
      -1.0   1.256570   1.299045        1.0        0.0   0.870607
       3.0   1.166313   1.225719        2.0        3.0   0.828895
      -3.0   0.170148   0.152050        1.0        9.0  -0.989077
      -3.0   0.189023  -0.036408        1.0        3.0   1.339118
       1.0   0.245401   0.248703        1.0        0.0  -1.086631
       3.0   1.125587   0.937625        1.0        5.0   0.267625
       1.0   1.607835   1.543367        1.0        6.0  -1.618748
       1.0   1.493626   1.649350        1.0        1.0   2.242411
       3.0   0.071411   0.075909        4.0        8.0   1.854416
      -1.0   0.205618   0.249457        1.0        0.0   0.104671
      -3.0   0.387241   0.571336        1.0        0.0   0.219326
      -1.0   0.756963   0.964662        1.0        7.0   0.218843
      -3.0   0.197194   0.387663        1.0        7.0  -0.467693
       1.0   1.905598   1.764763        3.0        7.0   0.342824
      -3.0   0.448247   0.481785        1.0        3.0   0.524670
       1.0   0.468623   0.307095        1.0        2.0  -1.306946
       1.0   0.587273   0.630683        3.0        5.0  -0.226371
       1.0   2.182522   2.220037        1.0        4.0  -0.312953
      -3.0   0.913267   0.886393        2.0        7.0   0.218611
       3.0   0.391823   0.105546        2.0        4.0   0.400344
       3.0   0.436426   0.479197        1.0        1.0   0.053950
      -1.0   1.874490   1.820327        4.0        8.0  -0.807637
      -1.0   0.840180   0.904787        2.0        3.0   0.492920
       3.0   2.075059   1.960843        1.0        1.0   0.366565
       1.0   0.668726   0.548239        1.0        1.0   0.146769
       1.0   0.085415   0.006398        3.0        7.0   0.914406
      -3.0   0.913599   1.009260        1.0        2.0   1.073058
      -1.0   0.540815   0.667543        2.0        3.0   0.468833
      -3.0   1.101325   1.085701        1.0        2.0  -0.804609
      -1.0   0.890673   0.822142        1.0        0.0   0.343372
       1.0   0.075825   0.210011        1.0        0.0  -0.097760
       3.0   0.907314   0.821510        2.0        7.0  -0.085036
      -1.0   0.252404   0.143898        3.0        9.0   1.445059
       3.0   1.127225   0.932948        2.0        7.0   1.145850
      -3.0   0.137446   0.280891        1.0        3.0  -0.312997
       3.0   0.176768   0.068420        1.0        1.0   0.678006
      -3.0   0.948458   0.887245        1.0        1.0  -0.911488
       3.0   1.326328   1.251480        1.0        7.0   1.201871
       1.0   0.756813   0.631506        1.0        2.0   2.193900
       1.0   0.486853   0.458160        1.0        5.0   0.491884
      -3.0   3.527587   3.443188        1.0        5.0  -0.873533
      -3.0   0.462572   0.527110        1.0        9.0  -1.024295
      -3.0   0.023047   0.005155        1.0        1.0  -0.834893
      -3.0   0.098737   0.088411        1.0        0.0  -1.114389
       3.0   1.932382   1.992258        2.0        9.0   0.188963
       1.0   0.033898  -0.041218        2.0        4.0  -0.546915
      -1.0   0.049470   0.102235        4.0        9.0   0.582960
       3.0   1.289528   1.299957        2.0        5.0   1.415275
       3.0   1.635648   1.785039        1.0        2.0   1.368495
      -3.0   3.022701   3.020535        1.0        1.0  -0.713798
       1.0   1.071621   1.013883        1.0        4.0  -0.527546
       3.0   0.982767   0.989798        4.0        7.0   0.800581
      -3.0   2.789185   3.012785        1.0        4.0   1.118573
       3.0   0.442834   0.373691        1.0        2.0  -0.243159
       3.0   1.281904   1.465496        2.0        9.0  -0.568465
       3.0   0.026094   0.117224        2.0        3.0  -1.123330
      -3.0   0.003035   0.013546        1.0        1.0   1.675904
       1.0   0.059694   0.180783        1.0        2.0  -1.390993
       1.0   0.329330   0.389054        3.0        7.0   0.807587
       3.0   0.472966   0.454276        1.0        0.0   0.195550
       1.0   2.014748   1.863997        2.0        4.0  -2.816611
       3.0   0.092001  -0.059211        2.0        8.0   0.711142
      -3.0   0.158130   0.100289        2.0        7.0  -1.865871
       1.0   0.199989   0.162480        1.0        4.0  -0.455187
       1.0   0.438098   0.546601        1.0        1.0  -0.532954
      -3.0   0.686871   0.810586        1.0        8.0  -1.386065
       3.0   1.777959   1.832081        1.0        0.0   0.565871
      -3.0   0.560374   0.416699        1.0        1.0  -0.039502
       1.0   0.980128   0.971374        1.0        3.0   0.317402
       3.0   0.252945   0.246262        3.0        6.0  -0.024660
       3.0   0.894819   0.915271        1.0        2.0   3.377274
       3.0   0.480489   0.420524        1.0        0.0   0.700040
      -3.0   0.474712   0.429090        1.0        4.0  -0.837852
       3.0   1.989941   1.874739        2.0        9.0  -0.231003
      -1.0   1.044062   1.229599        1.0        1.0   1.225738
       3.0   0.701874   0.686770        2.0        8.0  -0.009096
      -3.0   0.184032   0.260135        1.0        2.0  -0.739265
      -1.0   2.703398   2.584367        1.0        0.0   0.849192
      -1.0   0.657443   0.611281        1.0        3.0  -0.163752
       3.0   4.585523   4.577638        1.0        2.0  -0.036652
      -3.0   1.146112   1.075915        2.0        5.0  -0.292187
      -1.0   2.158794   2.230747        1.0        1.0  -0.532495
      -1.0   0.364412   0.201108        3.0        5.0  -0.029481
      -3.0   4.511673   4.607004        1.0        2.0   0.072822
      -1.0   2.607819   2.699919        1.0        2.0  -0.362435
      -3.0   1.355537   1.434740        2.0        4.0  -2.589303
       1.0   1.283323   1.355154        1.0        1.0  -1.542896
       3.0   1.035489   1.025784        5.0        9.0  -0.166729
       1.0   3.292891   3.181718        1.0        3.0  -1.051536
      -1.0   4.116241   4.096142        1.0        4.0   1.064713
       1.0   0.175993   0.198252        2.0        5.0   0.287191
       3.0   0.006016   0.019154        3.0        7.0  -1.685042
       1.0   0.015813  -0.201908        2.0        4.0   0.891992
      -3.0   1.268592   1.323465        2.0        3.0  -0.254675
       3.0   0.730029   0.714375        1.0        8.0   0.256191
       1.0   0.147646   0.198739        1.0        0.0  -0.350862
      -3.0   3.295342   3.343847        4.0        8.0   0.150977
      -3.0   0.033986   0.073911        2.0        4.0   0.117754
       3.0   0.197537   0.222932        4.0        9.0  -1.384168
      -3.0   1.431791   1.526976        3.0        6.0   1.392109
      -3.0   0.142057   0.166799        1.0        4.0  -0.315216
      -3.0   0.518919   0.661191        1.0        5.0  -0.191769
       1.0   0.914759   1.100312        4.0        7.0  -0.438916
      -1.0   0.542332   0.346337        1.0        1.0  -1.141319
      -1.0   0.052817   0.135752        1.0        1.0   0.955806
       3.0   0.690175   0.684050        1.0        4.0  -1.581112
       1.0   1.442631   1.261446        1.0        1.0   0.411413
      -1.0   0.653018   0.747337        1.0        1.0  -0.729479
      -3.0   1.252222   1.217439        1.0        0.0   0.642892
      -3.0   0.256809   0.183880        1.0        4.0  -0.511121
      -3.0   1.711327   1.746738        3.0        9.0  -1.411825
      -3.0   0.384045   0.358799        4.0        9.0   1.238574
      -1.0   0.110018   0.071400        1.0        0.0   0.196739
       3.0   0.817216   0.803574        1.0        3.0   0.448685
       1.0   0.937638   1.115521        3.0        7.0   0.549243
      -3.0   4.296649   4.381332        4.0        9.0  -0.838534
       3.0   0.581567   0.382812        1.0        5.0   0.339123
      -1.0   0.918694   0.938775        1.0        3.0   0.293371
      -3.0   0.350778   0.333401        1.0        3.0  -0.222640
       1.0   1.166399   1.342505        1.0        8.0  -1.300754
      -3.0   0.178454   0.039442        1.0        4.0   0.274979
      -1.0   1.117959   1.016382        1.0        0.0   0.330178
       3.0   0.516375   0.364782        2.0        8.0  -2.303450
       3.0   1.468615   1.444675        2.0        3.0  -0.681026
      -1.0   0.997205   0.967699        1.0        8.0  -0.300925
      -1.0   0.280141   0.321688        1.0        0.0  -0.826060
       1.0   0.749582   0.842120        2.0        4.0  -0.956673
      -1.0   0.409826   0.638478        1.0        0.0  -0.307961
      -1.0   0.205431   0.222992        1.0        7.0  -0.583583
      -3.0   0.106088   0.213508        1.0        8.0  -0.730539
      -3.0   1.383960   1.611350        3.0        8.0   0.458185
      -3.0   2.868185   2.981924        1.0        0.0  -1.771544
       3.0   0.764422   0.783940        1.0        0.0  -0.332942
       1.0   0.821274   0.854960        4.0        8.0   0.198515
       1.0   0.151965   0.137959        1.0        2.0   0.275508
       3.0   0.317779   0.341887        1.0        2.0  -2.001685
       1.0   0.040872   0.054577        1.0        3.0  -0.393648
      -1.0   1.003815   1.018586        2.0        4.0  -0.258876
      -3.0   1.172027   1.014889        1.0        3.0   0.229805
      -3.0   0.714717   0.664770        2.0        3.0   0.049962
      -1.0   2.461994   2.327352        2.0        6.0  -0.246686
       1.0   0.622054   0.512095        3.0        9.0  -0.362143
       3.0   0.672787   0.807027        2.0        5.0   1.398755
      -3.0   1.808151   1.741533        4.0        7.0   0.370603
       1.0   0.809568   0.783917        1.0        8.0  -0.810433
      -3.0   1.836957   1.960077        2.0        6.0  -0.166405
       1.0   0.010209   0.004303        1.0        5.0   1.137606
      -3.0   1.290272   1.167975        2.0        5.0   0.365111
      -3.0   0.195737   0.423159        2.0        6.0  -1.676822
       1.0   1.616290   1.717663        1.0        3.0  -2.706181
      -1.0   0.636860   0.425119        1.0        6.0  -0.171506
      -1.0   2.536350   2.588767        2.0        5.0   0.607745
       3.0   0.857016   0.754588        1.0        6.0  -0.021793
      -3.0   1.023710   0.946385        1.0        3.0  -0.195592
       1.0   2.696601   2.754342        1.0        1.0   0.685875
       3.0   0.630851   0.640364        1.0        0.0  -1.734657
       1.0   0.072442   0.034025        1.0        0.0  -1.046154
       1.0   3.334277   3.210700        1.0        2.0  -1.733900
      -1.0   0.497073   0.630400        1.0        1.0  -0.759662
      -1.0   2.371949   2.253584        2.0        8.0   0.609946
      -3.0   0.083144   0.203395        3.0        5.0  -0.626676
       1.0   0.442046   0.333424        1.0        8.0  -0.898198
      -1.0   0.150207  -0.005283        3.0        6.0  -2.232334
       3.0   0.250990   0.289456        1.0        3.0  -0.694375
       1.0   0.584770   0.558743        2.0        4.0  -0.587925
       1.0   0.860078   0.899504        2.0        5.0   0.288893
      -1.0   2.338640   2.455614        1.0        2.0   0.731697
       1.0   2.972319   2.902930        1.0        1.0   0.418693
       1.0   1.923004   2.010460        2.0        4.0  -0.079637
      -3.0   1.270113   1.316831        2.0        3.0  -1.704966
       1.0   1.271762   1.455833        4.0        8.0  -1.563804
      -1.0   2.532775   2.436165        3.0        8.0  -0.251777
       3.0   3.327001   3.191911        1.0        3.0   2.303081
       1.0   0.783848   0.798907        1.0        8.0   1.610643
       3.0   0.119606   0.031413        4.0        9.0   0.837380
      -1.0   0.997723   0.996008        1.0        4.0   1.381454
      -3.0   1.999450   2.236745        2.0        6.0  -0.022746
       3.0   0.243873   0.231480        1.0        2.0  -0.139500
       1.0   0.089037   0.205599        1.0        1.0  -2.227478
       1.0   0.086829  -0.048490        3.0        7.0   0.093670
      -1.0   1.487272   1.453798        1.0        5.0   2.570701
      -1.0   0.146358  -0.005832        1.0        2.0   1.311362
       3.0   0.683114   0.605904        1.0        2.0   0.704544
      -3.0   0.323949   0.230855        1.0        1.0   2.044125
      -1.0   0.919043   0.873229        1.0        4.0   2.160556
      -1.0   0.280366   0.341583        3.0        6.0   1.320431
       3.0   2.961440   3.103440        2.0        8.0  -0.080661
       1.0   1.359216   1.306931        1.0        7.0   0.407738
       1.0   0.043007  -0.044635        1.0        2.0  -0.483349
       3.0   1.275642   1.160224        1.0        3.0  -1.033176
       3.0   1.503225   1.433956        1.0        9.0   1.057055
      -3.0   0.335834   0.533183        2.0        6.0   1.574544
      -3.0   2.094891   2.105100        1.0        4.0   0.363173
      -3.0   0.234975   0.363244        1.0        9.0   0.705293
      -3.0   0.226786   0.215077        1.0        7.0  -0.227876
      -1.0   0.112350   0.069292        3.0        8.0   0.889375
       1.0   0.823311   0.599515        1.0        5.0   1.127793
       1.0   1.035014   1.029869        2.0        8.0  -0.900418
       3.0   0.491585   0.511379        3.0        9.0   0.408816
       3.0   0.640880   0.534001        1.0        3.0  -0.098816
       3.0   0.193745   0.002391        1.0        0.0  -0.100394
       3.0   3.347984   3.416529        1.0        0.0   0.057886
       3.0   0.480917   0.611263        1.0        1.0  -1.417059
      -1.0   0.834718   0.707623        2.0        3.0  -2.508436
      -3.0   2.280041   2.311059        1.0        5.0   0.555840
       3.0   3.103907   3.197387        2.0        4.0  -0.984247
       3.0   0.769337   0.941288        3.0        7.0  -0.632609
       3.0   0.709328   0.662614        1.0        1.0   1.130506
      -1.0   0.208553   0.119166        1.0        0.0  -0.572308
       1.0   0.329911   0.418117        1.0        2.0   1.968753
       3.0   0.367359   0.345634        2.0        5.0  -2.465482
       1.0   0.235402   0.330275        1.0        2.0  -0.802084
       3.0   0.171362   0.119361        2.0        6.0   1.269702
      -1.0   0.380772   0.410012        1.0        4.0  -0.736087
       1.0   0.129984   0.209700        2.0        6.0  -0.188864
      -1.0   1.838439   1.748172        1.0        3.0  -0.124019
      -3.0   0.274903   0.324336        2.0        7.0   0.424772
       3.0   0.584374   0.430520        1.0        0.0   0.613851
       1.0   1.415432   1.424160        2.0        5.0   0.059092
      -1.0   0.278272   0.286726        3.0        6.0  -0.727583
      -3.0   0.221111   0.126578        1.0        1.0   0.316553
      -1.0   0.011686   0.101738        1.0        8.0   0.647969
      -1.0   0.529599   0.709704        1.0        9.0  -1.862688
      -3.0   1.067079   0.855621        1.0        8.0  -0.091281
      -1.0   0.853790   0.865356        1.0        2.0   0.092890
      -3.0   1.166732   1.123741        1.0        7.0  -0.810733
       1.0   0.426063   0.593107        1.0        6.0   1.062006
       1.0   0.189605   0.197335        1.0        1.0   0.351897
       3.0   0.384567   0.264635        3.0        9.0  -0.350453
       1.0   0.191437   0.196253        1.0        7.0  -2.540187
       3.0   0.323643   0.263071        2.0        9.0  -0.362386
       1.0   0.126572   0.312636        1.0        1.0  -0.567931
      -1.0   0.636807   0.732862        2.0        4.0   2.084435
       1.0   1.252172   1.322614        1.0        0.0  -1.112668
      -1.0   0.769602   0.677825        2.0        3.0  -0.243012
      -3.0   0.315045   0.422472        1.0        5.0  -0.994447
       3.0   1.361706   1.536247        3.0        7.0   0.192159
       1.0   1.707982   1.634316        2.0        3.0   0.905331
       1.0   0.226041   0.296681        1.0        6.0  -1.051605
      -3.0   0.787463   0.762769        3.0        7.0  -1.857754
       3.0   5.140442   5.099186        1.0        8.0  -0.746112
       1.0   0.723896   0.797352        2.0        3.0  -1.962426
      -3.0   0.480841   0.521963        1.0        8.0   1.113733
      -3.0   0.840196   0.730581        2.0        5.0  -0.127339
      -1.0   1.427712   1.567491        2.0        4.0  -0.480615
       3.0   0.690119   0.579889        3.0        7.0  -0.790674
      -1.0   0.635541   0.696865        1.0        2.0   0.098530
       3.0   0.375904   0.322524        1.0        1.0  -0.662134
      -1.0   0.650888   0.609172        2.0        4.0   1.969785
      -3.0   1.614123   1.783582        1.0        2.0   0.120832
      -3.0   0.459329   0.241057        1.0        1.0  -0.161011
      -1.0   1.271120   1.266275        1.0        4.0   0.044845
      -1.0   2.024802   1.959994        1.0        2.0  -0.931732
       3.0   0.602108   0.592557        4.0        8.0  -1.403397
      -1.0   0.077103   0.042326        1.0        3.0  -2.080615
      -1.0   0.419384   0.349227        1.0        2.0   1.307988
       3.0   1.046124   1.052962        1.0        3.0  -0.379423
      -3.0   0.136524   0.144974        1.0        0.0   0.528419
      -3.0   1.154295   1.082476        3.0        7.0   0.819461
       3.0   0.359212   0.422259        2.0        5.0  -0.911881
      -1.0   2.086261   2.155483        1.0        1.0   1.396995
       1.0   2.184883   2.260634        1.0        7.0   0.150510
       1.0   1.172246   1.129533        3.0        8.0   1.448581
      -1.0   0.859681   0.954284        1.0        7.0   1.869756
      -3.0   1.311970   1.426112        1.0        4.0   0.392038
       3.0   0.854806   0.681516        1.0        3.0   1.821395
       1.0   0.643314   0.403555        1.0        5.0   0.915309
       1.0   0.454150   0.400637        1.0        9.0  -0.728574
      -3.0   0.401934   0.574453        1.0        0.0  -1.124114
       1.0   1.240691   1.222236        2.0        5.0  -0.150090
       3.0   2.353397   2.328014        1.0        1.0   0.783439
       3.0   2.268238   2.198883        3.0        6.0   1.210945
      -1.0   2.671889   2.696306        1.0        0.0   0.009249
      -1.0   0.065955   0.102315        1.0        6.0   0.842315
       1.0   2.934498   3.088568        2.0        3.0   0.191228
       3.0   0.132108   0.103732        2.0        4.0  -0.102816
       1.0   4.821200   4.864393        3.0        5.0   0.749837
      -1.0   0.834709   0.875702        2.0        6.0  -0.018115
       1.0   0.062443   0.027505        3.0        9.0   0.172662
      -1.0   0.646080   0.749527        1.0        1.0   1.145415
      -1.0   0.228548   0.165436        3.0        8.0   0.345152
      -1.0   1.649114   1.893442        1.0        2.0   0.634509
      -1.0   0.691929   0.771567        2.0        9.0  -0.123645
      -3.0   0.182688   0.228365        1.0        0.0  -0.350188
      -1.0   0.536989   0.577190        3.0        7.0   0.723777
       3.0   0.024800   0.043312        2.0        4.0  -0.142903
      -3.0   0.302984   0.339325        1.0        7.0  -0.682856
       3.0   1.910111   1.852346        1.0        0.0   0.295864
      -3.0   0.257186   0.339651        1.0        5.0   0.124867
       1.0   1.959007   1.951832        1.0        7.0   1.566129
      -3.0   0.142996   0.186599        4.0        8.0  -0.422303
       3.0   0.391258   0.378050        1.0        1.0  -0.127984
       1.0   0.178547   0.232878        2.0        5.0  -0.144909
      -3.0   0.046271  -0.027857        3.0        9.0  -0.599183
      -3.0   0.280462   0.244814        1.0        3.0  -0.844767
      -1.0   0.470733   0.449888        1.0        8.0  -1.653489
      -3.0   1.463651   1.526677        2.0        7.0   0.154246
       3.0   1.501781   1.407055        1.0        8.0  -0.073975
       1.0   0.175902   0.168916        2.0        5.0  -0.467214
      -3.0   2.703551   2.710540        1.0        0.0  -1.071708
      -1.0   1.797081   1.638824        2.0        7.0   0.625852
       3.0   1.387064   1.392648        5.0        9.0   1.501684
       3.0   0.110071   0.167267        1.0        4.0  -0.680138
      -1.0   0.361338   0.376906        2.0        6.0   0.741537
      -3.0   0.164304   0.132611        3.0        6.0   0.875443
       1.0   0.092385   0.100899        1.0        6.0  -1.256761
      -3.0   1.544769   1.570463        5.0        9.0  -0.656083
      -3.0   1.248095   1.411955        2.0        4.0   0.651270
       1.0   0.832410   0.862163        1.0        3.0   0.515079
      -1.0   1.129375   1.111736        2.0        8.0   1.139097
       3.0   4.519653   4.514242        1.0        2.0   0.259384
      -1.0   3.403255   3.397719        1.0        8.0   0.252731
       1.0   1.882650   2.048248        1.0        3.0  -0.371002
       1.0   0.202970   0.231094        1.0        1.0   0.648442
      -1.0   1.048159   0.883258        4.0        7.0   0.517185
      -1.0   0.247707   0.186889        4.0        9.0  -0.651093
      -1.0   1.433342   1.425402        1.0        2.0   0.722610
       1.0   0.766838   0.590853        1.0        0.0   0.156740
       3.0   1.690938   1.746758        1.0        0.0   0.724591
       3.0   0.744202   0.645356        2.0        4.0  -0.952172
      -3.0   0.665850   0.734672        2.0        7.0  -1.776308
       1.0   0.461913   0.461686        2.0        3.0  -1.198877
      -1.0   1.633636   1.361324        1.0        4.0   0.685130
       3.0   0.575655   0.590272        1.0        1.0  -2.347532
      -1.0   0.767115   0.811102        1.0        1.0   1.800557
      -3.0   0.104681   0.063815        1.0        7.0   0.897043
      -3.0   0.019779   0.035412        3.0        8.0  -1.597756
       1.0   1.101157   1.221426        2.0        4.0   0.611486
      -1.0   0.922866   0.814120        1.0        3.0  -0.461828
       3.0   1.964173   1.928290        1.0        4.0  -1.220762
      -1.0   1.728626   1.661513        1.0        1.0  -0.108944
      -1.0   1.031024   1.039955        1.0        5.0  -0.353918
      -1.0   0.336067   0.339519        3.0        9.0   2.392215
      -1.0   0.921219   0.956601        1.0        2.0   0.681769
      -1.0   0.234811   0.461634        1.0        4.0   0.145108
       1.0   3.163473   3.049740        1.0        5.0  -1.029151
      -3.0   0.093141   0.093447        1.0        1.0   1.401065
       1.0   1.256421   1.230663        1.0        2.0  -0.528736
       3.0   0.734377   0.860653        3.0        5.0  -0.077074
       1.0   1.512791   1.454973        1.0        3.0   0.244226
      -3.0   0.822743   0.878630        2.0        6.0   0.137724
      -3.0   0.549506   0.656053        1.0        4.0   0.929999
       1.0   1.004498   1.058989        2.0        9.0   2.580711
      -1.0   0.386169   0.384476        1.0        1.0   0.246575
      -3.0   2.500768   2.454711        2.0        5.0  -0.007902
       3.0   0.429813   0.409643        1.0        4.0  -1.131892
       3.0   1.540568   1.307110        3.0        9.0   0.962313
       3.0   0.135422   0.211766        2.0        4.0   1.571871
      -3.0   0.623158   0.528020        1.0        1.0  -0.274365
      -3.0   1.444088   1.452866        3.0        5.0   2.545419
      -3.0   0.574254   0.521894        1.0        5.0  -0.452870
      -1.0   0.981417   1.001443        1.0        0.0   0.534086
       3.0   0.611027   0.657879        2.0        7.0  -0.265115
