        X1         X2         X3         X4         X5          Y
      -3.0   0.060104   0.110818        2.0        2.0   0.711254
      -3.0   1.180167   0.219549        0.0        2.0  -0.196268
      -1.0   0.804229   0.366610        2.0        4.0  -2.690179
      -3.0   0.530029  -1.614460        2.0        3.0  -1.272186
       1.0   0.125492   0.473868        1.0        1.0   0.227326
       3.0   0.323966   0.918035        0.0        1.0   0.840102
       3.0   1.223089  -0.078622        0.0        3.0   0.599529
      -1.0   0.512711  -0.188811        4.0        0.0   0.842344
      -3.0   1.461338   1.194148        4.0        6.0  -0.596241
      -3.0   1.291435   0.386991        3.0        2.0   0.468501
       1.0   1.942890   0.858142        2.0        6.0  -2.129169
       1.0   0.058561  -0.616246        1.0        1.0   0.859411
       1.0   0.161950  -3.225182        3.0        3.0  -1.453732
      -1.0   0.463747  -1.314500        2.0        7.0  -0.605001
       3.0   0.243131  -0.446238        4.0        3.0  -1.176252
      -3.0   1.935167   0.309096        4.0        7.0   0.327484
      -1.0   1.479424  -0.035714        2.0        8.0  -1.082958
      -3.0   0.107649  -0.119638        2.0        3.0  -1.072732
      -1.0   0.051655  -0.592641        3.0        1.0  -0.049167
      -3.0   0.186084   1.694230        3.0        8.0  -1.210030
      -3.0   0.056320  -0.111357        2.0        8.0   0.752146
      -3.0   0.448057  -0.479220        3.0        5.0   0.915959
      -3.0   4.514608   0.356870        3.0        4.0  -0.416593
      -1.0   1.056784  -0.119479        0.0        1.0   0.602095
       3.0   0.549885   1.016615        4.0        7.0   0.342059
       3.0   2.024644  -0.637532        2.0        5.0  -0.461639
      -1.0   3.707430  -0.930717        4.0        1.0  -0.141770
       1.0   0.013437  -0.924800        4.0        9.0  -1.143598
      -1.0   0.162308   0.328446        2.0        4.0   0.322709
       3.0   0.214101  -0.572380        4.0        9.0  -1.267863
      -1.0   0.921731  -0.133096        1.0        8.0  -0.022319
       3.0   0.098080  -1.422012        1.0        4.0   0.344645
      -3.0   0.475057  -1.210320        2.0        3.0  -0.914266
       1.0   0.312362  -0.893184        0.0        4.0   0.143717
       1.0   1.727381  -0.652043        3.0        6.0   0.701571
       3.0   0.321599  -0.372296        2.0        0.0   0.885797
      -1.0   1.001007  -0.530035        3.0        9.0   0.266027
      -3.0   0.395080  -0.357272        2.0        8.0  -0.484183
      -1.0   0.166589  -0.614562        1.0        6.0   0.695756
       3.0   0.187545   0.052790        0.0        2.0   0.407077
      -3.0   0.105711   1.749275        4.0        2.0  -1.509678
       1.0   6.975064  -2.532806        0.0        3.0   0.084198
       1.0   0.975046  -0.471031        3.0        5.0  -0.697195
       1.0   1.974840   0.521728        4.0        7.0  -0.265161
       3.0   0.577019   0.836189        2.0        3.0   0.450885
       1.0   1.095327   1.401790        2.0        2.0   0.375677
      -1.0   0.746953  -0.122119        3.0        5.0  -1.577697
       1.0   0.139756  -0.297547        1.0        9.0  -2.723010
      -1.0   0.100752  -0.711988        4.0        4.0   0.270455
       3.0   2.082580   1.236460        2.0        2.0   0.789093
       3.0   1.609320   0.615906        4.0        6.0   0.715641
       3.0   2.468707   1.920164        2.0        0.0   0.149179
      -1.0   0.695906   0.750053        4.0        2.0   1.299195
      -3.0   0.104050  -1.435261        3.0        9.0   0.621400
      -3.0   0.744765   0.200993        2.0        5.0   0.362274
       3.0   0.308216  -0.495130        0.0        2.0   0.440206
      -3.0   3.934201  -0.101330        0.0        7.0   0.624183
       3.0   0.619391  -0.162333        3.0        0.0  -0.522559
       1.0   0.201915   0.349375        1.0        2.0  -0.529141
       1.0   0.514363   1.021316        0.0        0.0   0.148393
       1.0   0.072204  -1.687139        4.0        3.0  -0.185716
       1.0   0.334498   0.328538        2.0        2.0  -0.606307
      -3.0   1.971602   0.492580        0.0        7.0  -0.560601
       1.0   3.380368  -0.972579        3.0        4.0   0.595362
      -1.0   1.700424  -0.231920        0.0        4.0   0.492226
      -3.0   0.151452   0.716096        4.0        5.0  -0.930774
      -1.0   0.210507   0.530368        3.0        0.0   0.778046
      -3.0   0.717741   0.024704        0.0        1.0   0.535531
      -3.0   0.547495   0.173025        0.0        1.0   1.296798
      -3.0   0.115895  -1.118369        0.0        9.0  -1.781461
       1.0   0.135262  -0.204073        0.0        9.0   1.090597
       1.0   1.510820  -0.134627        1.0        7.0  -0.120616
      -1.0   0.203922  -0.778166        2.0        5.0  -0.200793
       1.0   0.823838   1.122250        4.0        9.0  -0.415450
       1.0   1.642604   0.411652        1.0        5.0   1.403004
      -3.0   0.020646   0.679068        0.0        1.0   1.633271
       1.0   3.009992  -1.170561        4.0        6.0  -1.236369
       3.0   0.904274   0.710726        4.0        3.0  -0.217946
       1.0   0.047200  -0.030202        3.0        3.0  -0.042736
      -3.0   3.058444  -0.692926        3.0        6.0   0.198568
      -1.0   2.538808   1.085299        1.0        8.0   0.296805
      -3.0   2.539448  -0.331750        4.0        8.0   1.445642
       1.0   0.149994   0.998128        4.0        9.0  -0.140854
      -3.0   0.248153   0.942345        1.0        9.0  -0.557350
      -1.0   0.074524   0.268649        0.0        7.0   0.864204
      -1.0   1.947992  -0.544214        3.0        7.0  -0.030410
      -3.0   0.813500   1.752371        3.0        5.0   1.174768
       1.0   0.060954   2.228815        0.0        6.0  -0.014580
       1.0   0.058941   0.681588        4.0        5.0  -0.859490
       3.0   4.207757  -0.363868        4.0        9.0   0.276985
       1.0   0.164281  -1.310738        0.0        5.0  -0.645417
       3.0   0.124003   1.254613        3.0        4.0   0.249857
      -3.0   4.263495  -0.030636        3.0        7.0  -0.674688
      -3.0   2.058309   0.090420        2.0        5.0  -1.305404
      -1.0   3.470630   1.145826        3.0        8.0   1.780145
       1.0   0.795354   0.708942        1.0        9.0  -1.337104
       3.0   0.133733  -2.198564        1.0        4.0  -0.216813
       1.0   1.884063   0.718574        4.0        5.0   0.440165
       1.0   1.609826  -0.458766        1.0        1.0  -1.157322
       1.0   0.999917  -2.063456        4.0        4.0   0.304787
      -1.0   0.002419  -0.584942        4.0        4.0   0.010045
       3.0   0.099759   0.254488        2.0        2.0   0.727052
      -3.0   3.706516   1.954559        3.0        0.0  -2.172642
       1.0   1.063713   0.320572        1.0        0.0  -0.053241
      -3.0   1.302277  -0.792529        3.0        1.0  -0.212778
      -1.0   0.411341  -0.695927        2.0        2.0   1.707244
       1.0   0.648804  -0.368998        3.0        2.0  -0.602974
      -1.0   0.649418   1.452168        1.0        4.0  -0.460796
       3.0   4.063838   0.501825        1.0        9.0   0.193803
      -3.0   1.405488  -1.978853        2.0        7.0   1.376678
       1.0   0.367128   1.474214        0.0        7.0   0.690854
       3.0   0.066475   0.147005        1.0        6.0   0.766693
       3.0   0.161777  -2.505311        0.0        5.0  -0.311083
       1.0   0.109575  -0.513683        4.0        2.0  -0.536751
      -1.0   0.216719  -0.719482        2.0        8.0  -1.568256
      -3.0   0.044232   0.880615        3.0        5.0  -1.010964
       1.0   0.594099   0.151323        4.0        6.0  -0.785668
      -1.0   2.565511  -0.204123        1.0        0.0  -0.699093
      -3.0   0.379852  -0.295401        0.0        4.0   0.559275
       1.0   2.190862   1.131361        3.0        6.0  -0.440020
      -3.0   0.422762  -0.995530        1.0        9.0   0.466057
       1.0   0.106229  -0.038628        1.0        1.0   0.435751
      -1.0   0.738199  -1.062063        4.0        0.0  -0.409131
       3.0   0.429242  -0.897013        0.0        0.0  -0.242380
       1.0   0.606033  -0.182679        2.0        3.0   0.242335
      -3.0   0.006735  -0.251750        3.0        4.0   1.235752
      -1.0   0.179971  -1.065694        3.0        7.0  -2.065077
       1.0   0.048387  -1.224583        2.0        1.0   1.117945
       1.0   0.906560   0.756571        0.0        9.0   0.793806
      -3.0   0.732185   0.223688        4.0        3.0   0.681750
       1.0   1.797818  -1.906894        3.0        4.0  -1.172972
       1.0   2.330403  -1.438665        2.0        9.0   0.974983
       3.0   2.388945   0.899094        2.0        7.0   1.034613
       3.0   0.191041  -0.469875        3.0        7.0   1.721988
      -1.0   1.097316   0.037872        1.0        5.0   0.532209
      -3.0   0.307019   0.752796        4.0        7.0  -0.921361
       3.0   0.925322   1.467158        3.0        4.0   0.056300
       1.0   1.766087   0.241228        2.0        5.0  -0.323408
      -1.0   0.279041  -0.524828        0.0        2.0  -0.531044
      -1.0   1.900873   1.410354        0.0        3.0  -0.805294
       1.0   0.716129   0.195473        4.0        4.0  -1.868274
       3.0   0.789093  -0.102576        2.0        8.0   0.191030
      -1.0   1.667660  -0.578385        1.0        3.0  -0.988459
      -1.0   0.481651  -1.248341        0.0        3.0   0.353725
       3.0   1.785457   1.683015        1.0        9.0  -2.374459
      -1.0   0.311970  -1.233230        2.0        7.0   1.570187
       3.0   3.921916   2.028370        0.0        7.0  -0.621156
       1.0   0.830437   0.146400        1.0        7.0  -0.068263
       3.0   0.433459  -1.180452        4.0        0.0  -0.864225
      -3.0   1.245096  -1.110041        2.0        8.0  -0.335024
       3.0   0.053616  -0.402318        1.0        4.0   1.983828
      -1.0   0.006841   0.277876        0.0        1.0  -0.201092
       3.0   0.963030   1.525748        3.0        5.0   0.521529
       1.0   0.568766  -1.071609        0.0        5.0  -1.639313
      -3.0   2.508522  -1.353053        0.0        6.0  -1.118178
       3.0   6.256920  -0.346787        1.0        7.0  -0.385021
       3.0   1.293839   1.075784        3.0        0.0  -0.229482
       3.0   0.703030   1.168524        0.0        1.0  -0.585201
       1.0   1.193488   1.402425        2.0        4.0  -0.192484
       1.0   1.577331  -0.188457        3.0        6.0  -0.687304
       1.0   0.204018  -0.731553        3.0        3.0  -1.304262
       1.0   1.155374  -0.735248        1.0        4.0  -0.361941
