        X1         X2         X3         X4         X5          Y
       1.0   1.036343   1.715722        1.0        6.0   0.134112
       1.0   0.359438   0.713633        1.0        7.0   1.227494
      -3.0   0.904025  -0.775704        1.0        2.0  -1.136287
       1.0   1.942944   3.378407        3.0        8.0  -0.195986
       1.0   0.049127   0.288476        1.0        2.0   2.021212
       3.0   1.582022   5.202530        2.0        4.0   0.094772
       1.0   0.073195   1.345084        1.0        6.0  -1.666434
       1.0   0.176770   1.868449        3.0        9.0  -0.486420
       3.0   0.669569   3.394027        2.0        5.0   0.509212
       3.0   1.793884   7.919064        1.0        0.0  -0.302789
      -3.0   0.267424  -2.501729        1.0        2.0   0.040211
      -3.0   0.106821  -2.335846        1.0        5.0   0.532978
      -1.0   2.166140   2.321760        3.0        7.0  -0.976805
      -1.0   1.508571   0.785653        1.0        0.0   0.303255
      -1.0   0.713211  -0.089092        1.0        5.0  -0.238727
      -3.0   2.817987   0.669204        2.0        3.0  -1.163964
      -1.0   0.920529   0.588231        2.0        3.0  -1.134783
       1.0   2.181606   1.685458        2.0        9.0  -1.149921
       3.0   0.060950   2.417281        2.0        5.0  -0.062247
      -3.0   0.489264  -1.312464        2.0        3.0   0.109864
      -3.0   3.947756   1.460008        1.0        0.0   1.486717
      -1.0   1.853287  -2.292745        4.0        9.0   0.189772
      -3.0   0.422567  -2.788397        1.0        2.0   0.420712
      -1.0   0.030182  -0.266951        2.0        4.0   0.037958
      -1.0   0.133028  -0.327526        2.0        6.0  -0.984210
      -1.0   0.636871  -1.285220        1.0        0.0   0.047839
       1.0   0.482646  -0.087339        4.0        8.0   0.330761
       1.0   2.204590   4.305782        1.0        2.0  -0.151188
      -1.0   0.042791  -0.721388        2.0        7.0   0.879800
      -1.0   0.302095  -1.561360        2.0        4.0   0.190349
       1.0   0.516487   1.436450        4.0        9.0   2.223340
       3.0   2.072729   4.178776        2.0        5.0   0.683190
       1.0   0.431268   0.071270        1.0        7.0   1.188762
      -3.0   0.268924  -2.200176        1.0        3.0   0.288040
      -1.0   0.697679  -0.686840        1.0        1.0  -0.774505
      -1.0   1.269158   0.106764        1.0        2.0   1.253928
       1.0   2.860820   4.366256        3.0        8.0   0.829192
       1.0   0.219325   2.523979        1.0        8.0  -1.616708
       3.0   0.794657   3.317845        1.0        3.0   1.954275
      -1.0   5.071984   4.880946        3.0        6.0   0.836654
      -1.0   1.877577   1.056167        1.0        3.0   0.387582
      -1.0   0.273623   0.819373        2.0        9.0   0.858750
       1.0   1.201121   2.327483        2.0        6.0   0.206209
      -3.0   1.596394  -2.854913        3.0        6.0  -1.558144
       3.0   1.027193   4.113818        1.0        3.0   0.246482
       1.0   0.492582   0.468060        3.0        5.0  -0.781391
       1.0   0.836815   1.055274        1.0        1.0  -0.901007
      -1.0   4.650551   2.394480        1.0        7.0  -0.474465
      -3.0   1.006085  -1.166952        1.0        3.0  -0.118358
      -1.0   0.903661   0.467810        1.0        8.0   1.753073
       1.0   0.393311   0.741796        2.0        4.0   0.300907
      -1.0   0.102117  -0.181720        1.0        9.0   1.257504
       3.0   3.120257   5.625203        1.0        1.0  -1.394429
      -1.0   2.892018   1.816810        1.0        2.0   1.161217
      -3.0   2.246584  -3.501492        3.0        5.0   0.259681
       1.0   0.389051   0.129589        1.0        0.0   1.153502
