        X1         X2         X3         X4         X5          Y
       3.0   1.058988   0.874615        4.0        3.0  -1.291546
      -1.0   1.111777   0.242132        1.0        6.0   0.694964
       3.0   0.153715  -0.076492        0.0        3.0   0.643375
      -1.0   1.391904   2.156483        2.0        9.0   1.540533
      -3.0   0.682157  -1.015352        2.0        7.0   0.055261
      -3.0   0.454052   0.534482        0.0        7.0   0.041949
       3.0   0.040650   2.077709        3.0        5.0   1.216234
      -1.0   0.090425  -0.707841        2.0        1.0  -0.666167
       1.0   0.003612   0.586556        2.0        9.0   0.111912
      -3.0   0.313140  -0.715651        3.0        3.0   1.034281
       1.0   0.241888   1.455974        1.0        9.0  -0.857019
      -1.0   0.821045   0.850392        1.0        1.0  -3.266118
      -3.0   1.045022  -0.203616        4.0        2.0  -1.944102
      -1.0   2.480526   0.835512        3.0        2.0   0.193198
       1.0   1.203516   0.328434        3.0        4.0   0.087965
      -1.0   1.564452  -0.167690        2.0        6.0   0.572771
       3.0   1.424057   1.293499        2.0        8.0   0.146939
      -1.0   0.034203  -0.534627        1.0        9.0  -0.030187
      -3.0   0.003354   1.536649        2.0        9.0  -2.755510
       3.0   0.149466   1.618996        3.0        4.0   0.208116
      -1.0   1.991574  -1.362261        0.0        7.0   0.803730
      -3.0   1.023207  -0.490641        4.0        5.0  -0.533028
      -3.0   0.398090  -0.281195        1.0        7.0  -0.863174
       1.0   0.159517  -1.090611        2.0        5.0   1.399096
       1.0   0.657182   1.273133        4.0        6.0   2.231468
      -1.0   0.119281   0.410509        3.0        5.0   0.956473
       3.0   2.057847   1.911010        2.0        7.0  -0.288153
       1.0   1.346025   0.253991        4.0        6.0   0.933874
      -3.0   0.207024  -0.065865        4.0        3.0  -0.019494
       3.0   1.111229  -0.797714        0.0        6.0   1.507568
       3.0   0.163186   0.209286        1.0        0.0   0.834167
       3.0   0.244782  -0.554812        0.0        8.0  -0.193924
       3.0   0.460777   0.648137        0.0        9.0  -0.372509
      -1.0   1.425535  -0.001882        1.0        7.0  -0.945914
      -3.0   0.407058  -0.491136        0.0        3.0  -0.286810
      -3.0   2.062529  -0.681873        0.0        6.0  -0.994816
      -3.0   0.292012  -0.452184        1.0        1.0   0.437189
      -1.0   1.132935  -1.044594        0.0        6.0   0.332535
      -1.0   0.711747   0.551528        0.0        4.0  -0.127797
      -3.0   0.874665  -1.230408        0.0        0.0   0.668066
       3.0   1.921306  -0.335226        4.0        0.0   1.902479
      -3.0   0.010932  -0.192496        0.0        4.0   0.403568
       1.0   1.218262   2.421208        0.0        6.0  -0.480472
      -3.0   0.393102   0.038551        2.0        8.0  -2.453467
       3.0   0.973535   0.221676        4.0        7.0   0.474304
      -1.0   0.261705   0.015144        3.0        5.0   0.703931
      -1.0   0.083782  -1.951153        3.0        5.0  -0.894374
       1.0   0.089680  -1.166993        1.0        1.0  -0.288552
       3.0   0.330341   0.871079        1.0        4.0  -1.467807
       1.0   0.224426  -0.480808        2.0        3.0  -0.011270
       3.0   1.386564  -1.954922        0.0        9.0  -1.091311
       1.0   0.043593   0.916390        2.0        0.0  -0.041287
      -1.0   0.095722  -0.129271        1.0        5.0   1.363945
      -3.0   3.539736  -0.386123        4.0        8.0   0.749226
      -3.0   3.530243  -1.363326        1.0        3.0  -0.704921
       3.0   0.323472  -0.633029        1.0        2.0  -1.286702
       3.0   0.126961  -1.999079        2.0        1.0  -0.319828
       3.0   0.841502  -0.369869        1.0        6.0  -1.036263
      -3.0   0.816888  -1.469557        4.0        1.0  -1.692621
      -1.0   0.415519  -0.109052        1.0        0.0  -1.185729
      -3.0   1.326378   0.126763        1.0        3.0   0.774509
      -1.0   2.936728   0.706600        1.0        5.0  -2.077771
       1.0   1.329486  -1.708492        3.0        3.0  -0.177033
      -1.0   0.004670  -0.226632        3.0        7.0  -0.644070
      -1.0   0.261163  -0.057084        0.0        5.0  -0.868049
      -1.0   0.404696  -0.183387        1.0        2.0   0.337294
      -1.0   1.286993  -0.551723        3.0        0.0   0.498564
       3.0   1.686113  -0.768138        3.0        3.0  -0.579018
       3.0   1.452790  -0.649142        4.0        3.0   0.606814
      -1.0   1.460589  -1.223371        3.0        5.0  -1.267439
      -3.0   0.684725   1.603349        4.0        8.0   1.113375
       3.0   0.993221  -0.098056        3.0        5.0   0.234349
       3.0   3.175382   1.085212        3.0        2.0   0.713169
       1.0   2.774600   1.580327        4.0        1.0  -1.270731
       1.0   0.792208   0.055044        4.0        6.0   0.303815
      -1.0   1.764022   0.166557        0.0        5.0  -0.457967
       3.0   0.098442  -1.417488        3.0        6.0   0.025606
      -3.0   1.193327   0.087739        1.0        1.0  -0.548525
      -3.0   0.024248  -0.086265        4.0        7.0   0.110657
      -3.0   1.363025  -1.306536        1.0        8.0   0.003339
       1.0   0.945499  -0.754343        1.0        8.0   0.421915
      -1.0   0.003061  -0.704400        0.0        1.0  -0.432946
       3.0   0.426888   0.340629        4.0        1.0  -0.246960
       3.0   1.522815   0.476536        2.0        1.0   0.214476
      -3.0   1.532045  -0.848094        2.0        6.0   0.660385
       1.0   0.682356   0.597455        1.0        7.0   1.581153
      -1.0   0.946564   0.014380        0.0        6.0  -1.492712
       1.0   0.100495  -1.050536        1.0        4.0  -0.833124
      -3.0   1.714653  -0.657933        0.0        6.0  -1.340423
       3.0   1.419574  -0.652683        0.0        9.0   1.264107
      -3.0   0.353291  -0.872344        3.0        0.0   1.237905
       3.0   0.305614  -1.542382        2.0        5.0  -0.235311
       3.0   0.984088   1.505606        0.0        8.0   0.164169
       1.0   0.562226  -0.503595        0.0        6.0  -0.332072
       1.0   0.803933  -1.074402        1.0        5.0   1.021051
      -1.0   2.801225   0.693030        2.0        6.0  -0.940414
       1.0   1.490861  -0.331768        3.0        1.0  -0.375596
      -1.0   2.580521   1.490970        2.0        5.0  -0.454768
      -1.0   0.103902   0.037357        4.0        6.0  -0.221852
      -3.0   2.503941   0.147820        3.0        9.0   1.198350
      -1.0   0.097725  -0.747890        0.0        6.0  -0.564317
      -1.0   4.697339   1.470888        3.0        1.0  -1.210143
      -1.0   0.983243  -0.711103        1.0        9.0  -1.116101
       3.0   0.807662   0.864532        0.0        7.0  -0.377434
      -1.0   0.416729   1.421781        3.0        4.0   0.289345
      -3.0   0.026508   0.718370        0.0        2.0   0.572695
       1.0   0.380252   0.851053        2.0        3.0   0.138671
       3.0   2.262946   0.228729        1.0        2.0  -1.236329
       1.0   1.163925  -0.476681        4.0        1.0  -0.008881
       1.0   0.333033   1.795546        2.0        2.0  -0.464465
      -3.0   2.377285  -0.444416        3.0        3.0  -1.228613
       1.0   0.075518  -0.379937        4.0        5.0  -0.280628
       1.0   0.150750  -1.040769        3.0        2.0   1.130874
      -1.0   3.045665   0.201076        2.0        1.0   0.461615
      -1.0   1.922116  -0.116576        4.0        6.0  -0.365520
      -3.0   0.284755  -0.889578        3.0        0.0  -0.041264
       1.0   0.522531   0.146715        2.0        6.0  -0.390905
       1.0   1.060115  -0.666882        4.0        9.0  -0.505269
      -1.0   0.292459   0.329527        1.0        6.0   0.425349
       1.0   0.345014   0.666261        3.0        3.0   1.410224
       3.0   0.530513  -0.826665        3.0        2.0  -0.114196
       3.0   0.787255  -0.454312        0.0        9.0   0.701811
      -1.0   2.593420  -0.407364        3.0        7.0   0.630897
       1.0   3.976704   0.103075        4.0        4.0   0.744350
      -3.0   1.707072   1.292644        0.0        4.0  -2.058252
       3.0   3.112950   0.248282        4.0        0.0  -1.250319
       1.0   1.449976  -2.105240        1.0        3.0  -0.681831
      -3.0   0.472446  -1.306546        1.0        1.0  -0.511473
      -3.0   3.888260  -0.107222        4.0        6.0  -1.477665
      -1.0   2.216607  -1.096681        3.0        1.0  -0.430075
       1.0   0.630957   0.088427        4.0        1.0  -0.262565
      -3.0   1.115946  -0.375254        3.0        6.0  -1.585874
      -3.0   0.310516  -0.337917        0.0        1.0   0.650292
       3.0   0.148208   2.662268        3.0        8.0   0.231470
      -1.0   0.227518  -0.520742        2.0        5.0   0.929230
      -3.0   0.490865   1.192916        0.0        3.0   0.672389
      -1.0   0.672822   2.236857        1.0        8.0   1.481696
       3.0   3.113858  -0.412424        3.0        0.0   0.453463
       3.0   0.028358   0.676120        3.0        9.0  -0.390940
       1.0   3.279733  -1.850511        2.0        7.0  -1.197736
      -1.0   0.022682  -0.612678        3.0        2.0   0.227194
       1.0   1.804291  -1.259179        3.0        1.0  -2.117698
      -3.0   0.597750  -0.599880        0.0        0.0   0.062863
       1.0   0.879957  -0.821092        0.0        7.0   0.389826
      -3.0   0.051501  -1.520339        3.0        6.0   0.594360
       3.0   0.448161  -0.596861        0.0        3.0  -1.513962
       3.0   1.367662   1.160178        0.0        4.0   0.353498
      -1.0   0.312847  -0.841361        0.0        3.0   0.646631
       1.0   0.781776   0.054993        0.0        0.0  -1.579745
       3.0   0.810342   0.699321        4.0        8.0  -0.595443
      -1.0   2.756034   1.593466        3.0        4.0  -0.375014
       3.0   0.276044  -1.587513        3.0        7.0  -0.072711
       3.0   0.153123   1.198837        4.0        0.0  -1.621666
       3.0   0.958470  -2.165658        2.0        7.0   0.397030
      -1.0   0.989438  -1.105236        4.0        8.0   0.768371
       3.0   0.059043   0.007390        1.0        0.0  -0.250924
      -3.0   1.462996   0.465258        4.0        4.0  -0.450211
      -1.0   0.501810   0.610208        1.0        6.0  -0.137296
       1.0   0.440526  -0.710246        4.0        5.0  -0.525845
      -3.0   1.369058  -0.281960        1.0        4.0  -0.508496
      -3.0   0.395586  -0.151844        3.0        1.0   0.838301
       3.0   0.104348  -0.120699        4.0        6.0  -0.061443
      -3.0   0.208537  -0.143208        4.0        0.0  -0.093671
      -1.0   0.535355  -0.875116        4.0        4.0  -1.823186
       1.0   1.127560  -1.327537        0.0        4.0  -0.878626
       1.0   0.411008  -1.253086        3.0        5.0  -1.530605
      -1.0   1.776905  -0.201093        3.0        5.0   0.384311
       1.0   0.944586   0.767575        1.0        2.0  -0.914782
      -3.0   2.154024  -1.767411        1.0        8.0  -1.185525
      -1.0   0.315757  -0.246486        1.0        3.0  -1.405162
      -3.0   1.469447  -0.277642        2.0        6.0  -0.775427
      -1.0   1.471306  -0.494955        4.0        5.0  -0.187560
      -1.0   0.455084  -0.587504        4.0        5.0   0.090900
       3.0   0.614759   0.168133        4.0        2.0  -0.020367
       3.0   1.932131   1.499944        4.0        2.0  -0.506525
       3.0   4.186584   0.163723        3.0        6.0   1.625016
      -1.0   0.604876  -1.663323        1.0        7.0  -0.572286
       1.0   2.151202  -1.595117        1.0        8.0   0.118147
      -3.0   0.422137  -0.803151        3.0        9.0   0.748855
       1.0   0.625079   0.721476        0.0        6.0  -0.183546
      -1.0   1.178924   0.664278        4.0        1.0  -1.165765
      -1.0   1.486765  -1.492117        2.0        1.0   2.176702
       3.0   0.444292  -1.655462        1.0        1.0   0.245018
      -1.0   0.954911   0.010351        0.0        4.0  -0.116434
      -3.0   1.165704   0.607306        1.0        2.0  -0.417581
      -1.0   0.819389   0.269090        0.0        4.0   0.203721
      -1.0   1.064628  -1.111705        4.0        6.0  -2.689853
      -3.0   1.144527   2.535216        0.0        4.0  -0.468787
      -3.0   0.071273   0.254877        4.0        5.0   0.101102
      -1.0   0.555927   1.504959        0.0        1.0   1.957816
       1.0   2.030219   0.507843        0.0        7.0  -0.240272
       3.0   0.936327  -1.653086        2.0        9.0   0.751102
      -1.0   1.793579   0.548840        0.0        0.0  -0.391852
       3.0   0.968000  -1.895470        1.0        7.0   0.013260
       1.0   0.787557  -0.460061        2.0        1.0  -0.666117
      -1.0   0.520844  -1.004353        2.0        7.0  -1.340645
      -1.0   0.580954   0.460037        4.0        4.0   1.180387
      -1.0   0.239821  -0.605132        3.0        5.0  -0.260311
       1.0   0.427432   0.167386        2.0        6.0  -0.490819
       3.0   0.400418  -1.087988        0.0        5.0   0.191286
       1.0   0.513598   0.982736        0.0        1.0   0.780147
      -3.0   0.429968   0.790938        2.0        0.0  -1.719295
      -1.0   0.109186  -1.134438        3.0        4.0  -0.403669
      -3.0   0.336841   0.460027        3.0        8.0   0.842022
       1.0   4.070498   0.029758        0.0        2.0  -0.057635
       1.0   0.946148   0.334820        3.0        0.0   0.271590
      -3.0   0.226737  -0.226230        0.0        2.0   0.852375
       1.0   0.010763   1.446118        1.0        9.0   0.190648
      -3.0   1.767532  -0.619306        2.0        4.0   1.673582
       1.0   0.153138   0.934427        1.0        9.0   0.022357
       1.0   2.431831  -0.196641        3.0        6.0   0.262085
       3.0   2.374877   0.998385        1.0        7.0  -1.268300
      -1.0   0.233300  -0.231380        4.0        1.0  -0.511352
      -3.0   0.916987  -1.651268        2.0        1.0  -0.106095
       1.0   1.650752   0.015308        2.0        8.0   0.440598
       3.0   1.318771   1.309144        2.0        1.0  -2.228990
       3.0   0.631180   0.096133        1.0        4.0   0.329762
      -1.0   2.266757   0.297251        3.0        1.0  -0.385358
       3.0   0.816893  -0.218592        0.0        1.0  -0.358347
      -3.0   0.306119  -0.514252        3.0        3.0  -1.666580
      -3.0   3.009065   0.475935        0.0        6.0  -0.084592
       3.0   0.512980   0.364002        3.0        3.0  -0.447746
      -1.0   1.105570   0.645396        0.0        6.0   1.755800
