        X1         X2         X3         X4         X5          Y
       3.0   0.937378   3.137193        2.0        6.0   0.417540
      -1.0   0.202743   0.616682        3.0        8.0   0.631663
      -3.0   1.017129  -2.096066        2.0        8.0  -2.693859
      -1.0   1.021606   1.467778        4.0        8.0   1.125127
       3.0   2.733212   6.906739        1.0        0.0  -0.193477
      -1.0   0.297221  -1.667900        1.0        2.0   1.593497
      -3.0   0.634011  -0.718512        1.0        0.0  -1.584593
      -1.0   0.485390  -0.697407        1.0        2.0   0.601426
       3.0   0.551409   4.715083        2.0        5.0  -0.219227
       1.0   0.933041   3.308684        1.0        0.0   0.225845
      -3.0   0.445960  -2.749376        1.0        0.0  -0.025112
      -3.0   1.824509  -1.580246        4.0        8.0  -0.764097
       3.0   0.427424   2.243114        3.0        5.0   0.562363
       3.0   0.017562   1.604166        1.0        3.0   0.882691
      -1.0   1.975360   1.786126        4.0        8.0  -0.806296
      -1.0   0.417310   0.158597        2.0        3.0  -1.399376
       3.0   1.000588   3.544838        1.0        2.0  -1.394740
      -3.0   0.409994  -1.348201        1.0        6.0   0.156567
       3.0   0.460694   2.752130        1.0        7.0   0.107415
      -3.0   1.019025  -0.735383        2.0        4.0   1.095484
      -3.0   1.744556  -0.785515        3.0        9.0  -2.258524
      -1.0   0.162994  -0.021711        1.0        2.0  -0.287351
      -3.0   1.483551  -2.574099        3.0        5.0  -0.137740
      -3.0   0.076200  -3.662636        3.0        6.0   1.622542
      -3.0   2.365792  -0.089025        1.0        8.0   1.525258
      -3.0   1.152997  -2.559251        2.0        5.0   1.109597
       1.0   5.607247   6.882061        3.0        7.0  -1.554719
       1.0   5.493343   6.934498        1.0        3.0   1.205984
      -3.0   0.104309  -2.795211        1.0        3.0  -1.987725
       3.0   0.035588   2.974035        3.0        8.0  -0.416992
      -3.0   0.026163  -2.423814        1.0        4.0  -0.743932
      -1.0   0.320071   0.419031        2.0        6.0   1.613015
      -1.0   0.662521   1.754463        1.0        3.0   0.576556
      -1.0   3.119344   2.370840        2.0        3.0   0.704109
      -1.0   0.622693   0.173600        1.0        2.0  -1.419512
      -1.0   0.461843   0.438810        2.0        5.0  -1.300126
      -1.0   1.244578   2.893801        2.0        9.0  -1.529221
      -1.0   0.510829  -0.299999        1.0        3.0  -1.105971
      -1.0   0.881469   0.825288        1.0        5.0   1.164574
      -3.0   0.779572  -3.126048        2.0        4.0   1.167521
       3.0   0.325068   2.775384        1.0        3.0   0.211503
       3.0   0.834355   1.840371        2.0        9.0   0.415852
      -3.0   1.061077  -2.089929        2.0        9.0   0.006825
       1.0   0.128088   2.404298        2.0        4.0   0.039089
       3.0   0.178241   1.699664        1.0        2.0   1.113248
       1.0   1.483043   3.600444        3.0        9.0  -2.149823
       3.0   0.060753   3.107071        4.0        7.0  -0.601771
      -1.0   0.055779  -2.204113        2.0        3.0   1.200237
      -3.0   1.161447  -2.222391        1.0        1.0  -0.280923
       1.0   0.286566   1.170598        1.0        1.0  -0.322426
       1.0   3.776636   5.588796        3.0        6.0  -1.793239
      -3.0   1.049593  -2.448071        1.0        1.0   0.809188
      -1.0   1.385044   0.706014        3.0        9.0   1.189187
       1.0   2.366001   3.971120        2.0        3.0   0.376994
      -3.0   1.157753   0.243520        1.0        1.0  -0.445885
       1.0   0.712908   2.563623        3.0        7.0   0.365319
      -1.0   2.582346   0.763679        3.0        7.0  -0.109605
      -1.0   1.476005   1.649937        2.0        5.0  -1.006044
      -1.0   1.109296   0.472781        1.0        2.0  -0.324291
      -3.0   0.305945  -3.352354        4.0        7.0  -0.327521
       1.0   0.131991   1.784387        2.0        5.0   0.697007
       1.0   0.679731   2.678533        2.0        3.0  -0.195972
       3.0   0.392180   2.144893        1.0        4.0   0.044967
       3.0   1.685803   4.761811        1.0        4.0  -0.279034
       1.0   0.959549   2.352499        3.0        7.0  -1.083680
      -1.0   0.059223  -3.474362        3.0        7.0  -0.453399
      -1.0   0.172199  -1.021664        1.0        0.0  -1.261823
      -3.0   0.350310  -1.887817        3.0        6.0  -0.044235
       1.0   0.574281   2.154709        1.0        0.0  -0.055448
      -1.0   1.426227   0.766977        1.0        2.0  -0.390259
       1.0   0.483688   0.110822        2.0        8.0  -2.443940
      -1.0   0.008533  -0.909576        1.0        1.0   0.478979
       3.0   0.227714   2.306875        3.0        6.0  -0.234112
       1.0   0.817092   0.728658        1.0        6.0  -0.224228
      -1.0   0.312350  -0.956641        1.0        2.0   0.129286
       3.0   1.366391   4.008902        3.0        7.0   0.058488
      -3.0   0.596559  -1.959324        2.0        8.0  -1.896663
      -1.0   0.161851  -2.237700        1.0        3.0  -0.680797
      -1.0   1.417020   0.484221        5.0        9.0  -0.410950
       3.0   1.608305   5.258637        1.0        5.0  -0.428678
       1.0   1.437136   1.033059        4.0        9.0   0.758509
      -3.0   1.108920   0.394102        1.0        7.0   0.446494
       1.0   4.529938   4.919895        1.0        2.0  -0.096839
      -3.0   0.167792  -2.851536        1.0        1.0   0.300447
       1.0   1.369764   1.030803        3.0        7.0  -0.571016
       1.0   1.672025   1.957119        1.0        2.0   0.166656
      -1.0   0.498531   1.750054        5.0        9.0  -0.290614
       1.0   0.263813   1.514528        1.0        7.0  -0.756981
      -3.0   0.174202  -2.920316        2.0        9.0   0.951064
      -3.0   5.310744   1.353421        2.0        4.0   0.918545
       1.0   1.478612   2.731694        2.0        6.0  -2.184993
      -3.0   0.433830  -2.360605        1.0        4.0   0.495822
       3.0   1.003168   3.054261        1.0        0.0   0.541239
      -1.0   0.710453   0.007024        1.0        3.0   0.152107
      -3.0   0.678947  -2.151127        4.0        7.0   0.239767
       1.0   0.661227   2.441315        3.0        7.0  -0.312012
       1.0   1.897831   2.815514        1.0        7.0   0.520142
       1.0   1.415619   2.919747        1.0        1.0   0.829315
       1.0   2.061007   6.344261        1.0        1.0   0.469364
      -3.0   0.643214  -1.961546        1.0        8.0   0.394378
      -1.0   0.033488  -0.366265        1.0        0.0  -1.054582
