        X1         X2         X3         X4         X5          Y
      -3.0   0.786644   1.752307        1.0        1.0  -1.138001
       1.0   0.063971  -0.813966        1.0        1.0   0.644803
       3.0   0.326985   0.990345        3.0        4.0  -2.008965
       3.0   0.925226   0.471451        4.0        4.0  -0.435443
      -1.0   0.121314  -0.537236        3.0        1.0  -1.197077
      -3.0   0.502636  -0.539184        4.0        5.0   1.296034
       3.0   2.029069   0.987050        4.0        1.0   0.778146
      -3.0   0.612621   0.118392        1.0        5.0   0.208612
       1.0   2.476708   0.524701        4.0        7.0  -0.689158
       1.0   2.522783  -0.924082        4.0        7.0  -0.317470
       3.0   1.135497   1.066084        4.0        6.0   0.629322
      -1.0   0.342905   1.462128        1.0        6.0   0.174444
       1.0   0.885352   0.927410        2.0        6.0  -0.576891
      -1.0   0.692354  -0.099274        4.0        7.0   0.154440
      -3.0   1.440759  -0.795169        3.0        0.0   2.473457
       3.0   1.182781   0.225069        3.0        2.0  -1.770838
      -3.0   1.856029   0.288791        0.0        2.0   2.213888
      -1.0   0.833033   0.131424        0.0        8.0   0.423844
       1.0   2.095018   0.555273        3.0        4.0   1.999337
       1.0   0.064115   0.604853        1.0        8.0  -1.104321
      -3.0   1.738836   1.232584        0.0        5.0   1.174232
       1.0   1.486410  -0.589300        3.0        5.0  -0.750658
       3.0   0.047526  -1.550570        3.0        8.0  -0.180941
      -1.0   0.511043   0.561331        4.0        4.0  -0.059944
       1.0   0.925350  -2.556271        1.0        1.0   0.381324
       1.0   1.297986  -1.163417        4.0        1.0   0.061304
       3.0   2.614301   0.093340        3.0        2.0  -0.475529
       3.0   0.087982  -1.419403        1.0        6.0   2.275404
       1.0   1.380127  -0.365909        4.0        5.0   0.064108
       1.0   0.766570   0.219853        0.0        3.0   0.314483
       3.0   0.195710   0.859259        1.0        5.0   0.046404
       3.0   0.049627  -0.749210        4.0        6.0  -0.674437
      -3.0   1.777611  -0.442961        0.0        9.0   0.341265
      -1.0   0.307350   0.773207        3.0        7.0  -0.046894
      -3.0   0.004214   0.290934        0.0        1.0   0.658457
       1.0   1.730771  -0.884553        2.0        9.0   0.883407
      -1.0   0.726262   1.299691        2.0        5.0  -0.684360
      -3.0   1.238493   0.815894        4.0        3.0   0.419516
       3.0   3.049795  -0.205180        4.0        1.0  -0.470329
      -1.0   0.409517   0.495953        1.0        2.0   0.465111
       3.0   1.475835  -0.509456        0.0        4.0  -0.300667
       1.0   0.360562  -1.076599        2.0        0.0  -1.327720
      -1.0   3.549397  -2.853807        1.0        2.0  -0.479171
       3.0   0.261143   0.793961        1.0        9.0  -0.698653
      -1.0   0.972146  -1.611479        2.0        7.0   0.130322
      -3.0   1.864714   1.482092        0.0        3.0  -0.470390
       1.0   3.738955   0.962551        0.0        9.0   0.943387
      -1.0   1.079404   0.661608        1.0        7.0  -0.463628
       1.0   2.039367   0.512492        4.0        0.0  -0.216886
       1.0   1.105693  -0.098758        0.0        1.0  -0.650309
      -1.0   0.395835  -0.321209        2.0        9.0   1.714068
      -1.0   0.427044  -0.047091        2.0        6.0  -0.415510
       3.0   0.022604  -1.842635        0.0        6.0  -1.078876
       3.0   1.257480  -0.033318        4.0        1.0  -0.636174
       3.0   0.096810  -1.538616        4.0        6.0   0.730928
      -3.0   0.080550   0.569279        1.0        7.0   0.187915
       1.0   0.153544  -1.164482        4.0        1.0   0.186104
      -1.0   0.564521   0.910068        1.0        2.0   1.328665
      -3.0   0.333471   0.706184        2.0        9.0  -1.205212
      -1.0   0.526958  -1.196634        2.0        8.0  -1.605872
      -3.0   0.247412  -0.820056        0.0        8.0   1.050475
      -1.0   0.060997  -0.477622        1.0        4.0  -0.217686
      -3.0   0.160803  -0.884449        1.0        9.0   0.704748
      -3.0   1.950072   1.638985        3.0        5.0   0.610854
      -3.0   2.537421   1.693721        0.0        4.0   2.350665
       3.0   0.813661  -0.051549        4.0        6.0   0.985544
       3.0   0.228893   1.081265        4.0        4.0   1.530532
       1.0   3.656671   0.781176        4.0        5.0  -0.323878
      -3.0   0.010907   0.394537        3.0        5.0   0.245659
       3.0   1.368536   0.194755        1.0        8.0   0.267349
       3.0   0.495262  -0.644483        4.0        6.0  -0.625930
      -1.0   0.272891  -1.054623        3.0        9.0  -0.185935
       3.0   0.689302  -1.349714        3.0        5.0  -1.251849
       3.0   3.587709  -0.446893        3.0        6.0  -1.184668
       1.0   0.711206   1.070782        1.0        8.0   0.345994
      -3.0   2.169896   1.097551        2.0        1.0   1.199243
      -3.0   0.743717  -0.350571        0.0        1.0   1.376484
      -3.0   1.514183  -0.775751        0.0        8.0   1.230064
      -3.0   0.423771  -1.667836        3.0        2.0  -1.053001
       3.0   0.047286   1.469997        1.0        0.0  -0.125402
       3.0   0.065285  -0.426628        2.0        2.0   0.336239
       3.0   0.025979  -1.442583        4.0        5.0  -0.644840
      -1.0   0.426597   0.471403        3.0        8.0  -0.807384
       1.0   1.920309  -0.447330        2.0        4.0  -0.297713
       1.0   0.800413  -0.654663        4.0        0.0   1.433118
       1.0   1.083261   0.346483        4.0        1.0   2.284584
      -3.0   0.874063   1.268014        4.0        3.0   1.233387
       1.0   0.035522  -1.697398        2.0        4.0  -0.583082
      -1.0   2.594017   0.776731        4.0        8.0   1.360728
       3.0   0.717107   2.023301        3.0        4.0   0.806612
      -1.0   1.689604  -1.703181        3.0        2.0  -2.192940
      -1.0   1.197238  -1.340210        4.0        7.0   2.070825
      -1.0   0.090747  -0.685834        1.0        8.0   1.037159
      -3.0   0.070476   0.364459        3.0        1.0  -0.316177
       1.0   0.673669  -1.191589        2.0        1.0  -0.177896
       1.0   2.566093  -0.186868        2.0        6.0   0.437377
      -3.0   0.475625   0.787011        0.0        2.0   0.504999
       3.0   2.168687  -1.724520        1.0        0.0   0.131744
      -3.0   1.161022   0.840014        2.0        7.0   0.230079
       1.0   0.002857   0.186834        4.0        0.0   0.803155
       1.0   0.206777  -1.613307        0.0        4.0   0.353260
       1.0   0.552776  -1.219028        3.0        2.0   0.216237
       3.0   1.495298  -0.381606        1.0        0.0   0.576204
       1.0   2.639640  -0.344806        3.0        2.0   0.838314
       3.0   0.222655   1.595741        3.0        2.0  -1.146885
       3.0   0.500683  -0.776088        3.0        9.0  -0.633645
       3.0   1.447596  -1.668736        0.0        6.0   0.912326
       3.0   0.980004   1.512443        4.0        6.0  -0.619421
       3.0   1.757548   0.658217        1.0        9.0  -0.318273
      -3.0   1.642476   1.136313        0.0        3.0   1.183438
      -3.0   0.283520  -0.678700        1.0        5.0   0.722030
      -1.0   0.112688  -1.227523        0.0        3.0  -0.768824
       3.0   1.835516  -1.049299        4.0        9.0   0.428086
      -1.0   0.133427  -0.826106        0.0        7.0   2.795563
      -3.0   2.249224  -0.255725        2.0        2.0   0.322809
      -3.0   1.013490   1.550662        2.0        2.0  -0.457904
       1.0   0.200342  -0.557174        0.0        5.0  -1.061545
      -3.0   0.387389  -2.157343        0.0        2.0   2.347532
       1.0   2.448475  -0.917972        0.0        8.0  -0.726178
      -3.0   1.762847  -0.797518        0.0        0.0  -2.687986
      -1.0   1.308678   0.561840        1.0        8.0  -0.141604
       1.0   0.708086   0.379690        1.0        5.0  -0.479437
       1.0   0.904899  -0.276500        3.0        3.0  -0.311739
      -3.0   0.765049  -0.077113        2.0        0.0   1.290386
       1.0   0.313410  -1.750759        4.0        3.0  -2.126979
       3.0   1.910322   0.134257        3.0        4.0   0.100088
      -3.0   0.405832   0.081963        1.0        2.0  -1.320386
       1.0   5.448000   0.603919        1.0        4.0  -0.036653
      -1.0   0.794799   0.786707        2.0        9.0  -1.202808
       3.0   0.272828   1.001745        1.0        4.0   1.644699
      -3.0   1.322895  -0.272735        4.0        5.0  -0.286312
       3.0   0.397126   2.449553        4.0        2.0   1.073498
      -3.0   0.226703  -0.799071        4.0        7.0  -0.613301
      -3.0   1.209364   2.604762        3.0        8.0   0.883036
       1.0   2.318851  -1.785638        3.0        3.0  -0.334397
      -1.0   1.678598  -2.179237        4.0        9.0   0.932565
       3.0   0.702336  -1.614693        3.0        2.0  -0.916243
      -1.0   0.039291   0.420583        2.0        6.0  -1.163286
      -3.0   0.315520  -1.721783        0.0        3.0  -0.424230
       3.0   1.341219  -0.827053        4.0        3.0  -1.460178
      -1.0   1.148093  -0.883484        0.0        9.0   0.884080
      -1.0   0.848552  -0.179977        4.0        9.0  -0.400609
       3.0   0.973125   2.452371        0.0        8.0  -0.824505
       1.0   0.445274  -1.881904        1.0        4.0   0.877227
      -3.0   2.926480   0.152505        2.0        9.0   0.900340
       3.0   0.244472  -1.202137        4.0        5.0  -0.541422
       3.0   4.566830  -0.605133        2.0        7.0   0.941825
      -3.0   0.259932   0.478607        2.0        3.0   0.403353
       3.0   0.825777  -1.884790        0.0        4.0  -0.532660
       3.0   1.312368  -1.742741        4.0        6.0   0.571340
       1.0   0.347087   0.338279        3.0        6.0  -0.300930
      -3.0   0.015227  -0.576864        2.0        0.0   0.740704
      -1.0   1.695693   2.059036        3.0        2.0   0.262631
       3.0   1.566266  -0.002970        4.0        5.0   0.138603
       1.0   0.584410  -1.034875        2.0        9.0   0.337748
      -3.0   0.163619  -1.492874        1.0        8.0   0.762445
       1.0   1.629601  -1.290818        4.0        0.0   0.209952
       3.0   2.459629   1.556053        3.0        2.0  -0.016057
       1.0   1.390777  -0.599030        2.0        4.0   0.653221
      -3.0   1.611610  -0.116200        3.0        3.0  -0.403310
      -3.0   0.279508   1.329108        0.0        5.0   0.209005
      -1.0   1.726585   0.352926        1.0        0.0  -0.148790
       1.0   0.477309  -0.290000        3.0        2.0   0.248618
       1.0   2.504014  -1.135491        2.0        4.0  -0.740291
      -1.0   1.646537   0.181477        1.0        2.0  -1.627039
      -3.0   0.346435   0.686873        1.0        4.0   2.017280
       3.0   0.128287  -2.331479        2.0        3.0  -0.194425
       3.0   0.804876  -1.977770        4.0        8.0  -0.805342
       1.0   0.246292  -0.295033        4.0        4.0   0.649800
       1.0   0.736996  -0.102728        3.0        6.0   2.041452
       1.0   0.145176  -1.451266        0.0        2.0  -0.053397
       1.0   0.108568   0.045599        1.0        4.0   0.114812
      -3.0   2.011372   0.085634        3.0        1.0   1.216884
       1.0   1.565120   0.596341        4.0        9.0   0.244834
      -3.0   0.746206   0.288729        0.0        6.0  -1.662357
      -3.0   1.713008   1.011163        1.0        4.0   1.215275
       1.0   0.465632  -0.370144        3.0        6.0  -0.133133
       1.0   0.655043  -1.046344        4.0        7.0  -0.460243
       3.0   0.429859  -0.319666        4.0        0.0   0.728260
      -3.0   0.747877   0.078663        1.0        6.0   0.745349
       1.0   0.920579   0.426277        2.0        5.0   1.815712
       1.0   0.218889   0.314641        1.0        7.0   1.089896
      -1.0   0.624326  -0.398536        2.0        8.0   0.066225
       3.0   1.278351   0.674913        0.0        9.0   1.261282
      -3.0   2.167641  -0.780525        4.0        7.0   0.771276
      -3.0   0.244784  -0.806726        0.0        5.0   1.678821
       1.0   0.297632   0.684278        4.0        9.0  -0.376652
      -3.0   0.175844   0.166183        0.0        0.0  -0.525502
      -3.0   0.088979   1.529574        2.0        0.0   1.210193
       1.0   2.536392   0.410575        0.0        2.0   1.607107
      -3.0   0.485842  -0.548118        4.0        8.0  -1.698951
       3.0   0.399444  -0.275099        3.0        6.0   1.494250
       1.0   1.393185   0.597154        1.0        7.0  -2.456711
      -3.0   1.679363   0.097016        2.0        8.0   0.201034
      -1.0   0.995334  -1.782540        1.0        2.0  -1.068336
       3.0   0.854082   0.414300        3.0        4.0   0.216959
       1.0   0.500623  -0.249152        1.0        5.0   1.071953
      -1.0   2.877779   0.052212        0.0        4.0   1.229951
       3.0   0.649503  -0.898559        4.0        8.0   1.915792
       3.0   0.238259   0.516146        0.0        6.0   0.960378
      -3.0   2.088680  -1.602922        0.0        9.0   1.449298
      -1.0   0.417822  -1.828524        3.0        3.0   0.037985
       1.0   0.306009   0.810800        3.0        6.0   0.140612
      -3.0   1.779040  -0.029529        1.0        3.0   2.819622
      -1.0   0.799385   0.894095        1.0        5.0  -0.907365
       1.0   2.027712   1.961751        2.0        7.0  -1.542946
      -3.0   0.633270   0.138712        1.0        3.0   1.689421
       1.0   0.350399   0.660103        3.0        6.0   0.471470
       3.0   0.623050   1.895098        0.0        5.0  -0.584690
       1.0   0.586253  -0.111637        0.0        0.0  -1.486471
       1.0   1.873998   0.274870        4.0        1.0  -1.130907
      -3.0   1.188828  -0.287717        1.0        1.0   1.449670
      -3.0   0.347135  -0.325675        3.0        9.0   0.579471
      -1.0   0.133474   0.810784        1.0        0.0   1.286084
       1.0   2.967581   0.264720        1.0        8.0  -0.560752
       1.0   1.196740  -0.687516        2.0        7.0   0.126006
      -3.0   1.100947   0.715430        4.0        8.0  -0.794753
       1.0   0.599310   1.777524        4.0        7.0  -1.037913
      -3.0   0.162602   2.312527        2.0        8.0  -0.110895
      -1.0   0.448804  -0.206854        0.0        2.0  -1.750932
       1.0   1.490628   1.749076        3.0        0.0  -1.920403
      -3.0   0.282200   0.322249        3.0        0.0   0.180517
       1.0   0.102765   0.042487        2.0        0.0   2.167194
      -1.0   0.136457   0.644199        2.0        9.0   1.247887
      -3.0   1.848762  -0.276930        1.0        0.0  -0.363037
       3.0   0.161932   0.426880        2.0        3.0  -0.326775
       1.0   1.886714   1.140956        3.0        1.0   1.001673
      -3.0   0.790247   0.338301        2.0        6.0   0.504005
       1.0   0.392621   1.608332        1.0        8.0   1.217146
       1.0   0.732250   1.230764        2.0        8.0  -0.169766
      -1.0   0.373461  -0.123403        0.0        4.0  -1.379646
      -3.0   0.213964  -0.333229        2.0        8.0   0.107568
      -1.0   0.489360   0.358361        1.0        1.0  -1.383573
      -1.0   0.056776  -0.554050        1.0        5.0   1.677340
      -1.0   0.558791  -0.547759        1.0        5.0  -0.459461
      -3.0   0.687455  -0.214091        2.0        2.0  -0.294934
      -3.0   0.483391  -1.348290        1.0        0.0   0.071335
      -1.0   0.214702  -1.029549        2.0        8.0   0.374052
      -3.0   0.189907  -0.446302        3.0        2.0  -2.976277
       3.0   0.206649  -0.640579        2.0        8.0   2.238947
       1.0   0.965768   0.850428        4.0        6.0  -0.285491
       3.0   0.025320   0.331984        4.0        7.0  -0.456857
      -1.0   2.578514  -0.232963        0.0        1.0  -1.630399
      -3.0   0.298784   1.393219        3.0        8.0   0.624509
       3.0   0.583310  -0.428190        3.0        0.0  -0.018856
       1.0   0.172155  -0.784530        3.0        8.0   0.995746
       3.0   2.415358  -1.012296        1.0        8.0  -0.109754
      -1.0   0.597102   2.593410        0.0        5.0   0.266465
       1.0   0.208296  -0.089232        4.0        1.0   0.349283
      -3.0   1.572259   0.282343        0.0        1.0  -0.148952
       1.0   0.027700  -1.494152        3.0        6.0   0.074597
       3.0   0.478719  -2.531942        1.0        8.0   0.838612
       3.0   0.545006   1.811523        0.0        6.0   2.516058
      -1.0   4.352498  -0.010505        1.0        9.0   0.761986
       1.0   0.309757  -0.122593        0.0        6.0  -1.807460
      -3.0   0.118815   0.204062        3.0        5.0  -1.147724
       3.0   1.557072   0.444604        1.0        5.0   2.608542
      -1.0   1.000037   0.145024        1.0        3.0   2.661913
      -3.0   1.085580  -0.009109        1.0        1.0  -0.130191
       1.0   0.239806   3.235011        2.0        4.0  -0.505612
      -3.0   0.221861   0.813700        1.0        7.0   1.032224
       1.0   2.122527   1.290266        1.0        1.0  -0.199729
      -1.0   0.804724   1.350849        3.0        5.0  -0.466074
       1.0   1.510636   1.041908        3.0        4.0  -0.372782
      -1.0   0.935170   0.057372        2.0        6.0   0.272931
      -1.0   0.581359  -0.958607        0.0        6.0  -1.108432
       1.0   0.287705   0.312999        3.0        2.0   1.183297
       1.0   0.414384  -1.467579        3.0        9.0   1.454565
       1.0   2.211542  -1.455842        2.0        1.0  -0.268388
       3.0   1.399177  -0.651088        1.0        9.0  -1.436754
       1.0   0.201182  -0.721248        1.0        0.0   0.658945
      -3.0   0.791040  -0.083792        4.0        2.0  -0.289385
      -1.0   1.543542   0.104621        4.0        4.0   0.747178
      -3.0   0.371306  -2.211945        2.0        9.0   1.391982
       3.0   0.400758  -2.133036        1.0        8.0  -0.344246
      -1.0   3.786567   2.251580        0.0        8.0   0.603191
