        X1         X2         X3         X4         X5          Y
       3.0   2.274034   2.263039        1.0        2.0  -0.885343
      -3.0   0.098764   0.013246        2.0        3.0  -0.413899
      -1.0   0.003831  -0.083378        2.0        8.0   0.819948
      -3.0   1.017147   1.057580        1.0        1.0   0.422318
       1.0   0.908424   0.958134        1.0        2.0  -1.062823
      -1.0   0.331135   0.375627        2.0        7.0  -0.659476
       1.0   0.399602   0.372129        1.0        7.0   1.914098
      -1.0   1.269486   1.318375        1.0        0.0  -0.649725
      -3.0   0.472655   0.571014        1.0        3.0  -0.337363
      -1.0   1.262635   1.396420        1.0        2.0   0.473774
      -3.0   0.310271   0.425119        1.0        1.0   0.440667
       3.0   0.775403   0.763491        4.0        7.0  -0.233267
       1.0   2.617246   2.607051        3.0        7.0  -0.956574
      -3.0   0.381469   0.378874        1.0        8.0  -0.592048
      -1.0   0.328564   0.266998        2.0        3.0  -1.050834
      -1.0   1.302476   1.459714        1.0        3.0  -0.133190
       3.0   0.835310   0.867831        1.0        2.0   0.003052
      -3.0   2.451272   2.521796        3.0        8.0  -0.877048
      -1.0   2.270166   2.343665        1.0        0.0  -1.237177
       1.0   0.445533   0.427113        3.0        6.0  -0.457713
      -3.0   0.813775   0.877269        1.0        2.0  -0.039487
       1.0   1.450090   1.521787        3.0        5.0  -1.189296
       1.0   1.481579   1.240513        1.0        2.0   0.571161
      -3.0   0.657634   0.708825        1.0        0.0  -0.750096
      -1.0   0.115176   0.077654        2.0        3.0  -1.749132
       3.0   1.186070   1.141742        1.0        7.0   1.441992
       3.0   3.741003   3.623835        3.0        7.0   0.024928
      -1.0   0.021993   0.032197        1.0        2.0  -0.738127
       1.0   0.088352   0.167142        2.0        9.0  -2.774477
       3.0   1.119657   1.114303        1.0        3.0   1.873669
      -1.0   0.489674   0.535226        1.0        0.0   0.556108
       1.0   1.280247   1.277461        1.0        3.0  -0.638894
       1.0   0.318496   0.489719        1.0        3.0   0.170187
       1.0   1.519880   1.319283        3.0        5.0   0.258110
      -3.0   0.089842   0.010947        2.0        4.0   0.930070
       3.0   0.051088   0.135098        2.0        3.0  -0.081914
      -3.0   0.739300   0.635691        2.0        4.0   1.146666
       1.0   0.994030   0.967390        1.0        5.0  -0.561692
      -1.0   5.450323   5.529127        3.0        9.0  -0.866980
      -1.0   0.207636   0.180450        1.0        1.0   1.614238
       3.0   0.854917   0.841268        1.0        0.0   1.561205
      -1.0   0.992567   0.993235        1.0        6.0  -0.677870
      -3.0   0.282477   0.222184        1.0        4.0  -0.486846
      -3.0   2.032449   2.137455        2.0        4.0   1.318652
      -1.0   1.854914   1.948980        4.0        9.0  -0.511932
       1.0   0.108860   0.139858        5.0        9.0  -1.066639
      -1.0   0.000597   0.042706        3.0        6.0   0.995028
       1.0   0.626544   0.693015        1.0        0.0   0.220045
       3.0   0.047910   0.152581        3.0        6.0   0.212488
       3.0   0.755702   0.744372        1.0        6.0   0.014889
       1.0   0.915797   0.956114        4.0        9.0  -0.607717
      -3.0   3.211978   3.224160        1.0        4.0  -0.176916
      -1.0   0.648450   0.710552        1.0        0.0   1.483131
      -3.0   0.130307  -0.006478        1.0        1.0  -0.331458
       1.0   2.159659   2.262785        1.0        1.0   0.252710
      -1.0   0.863854   0.909460        2.0        4.0  -0.472423
      -3.0   1.189365   1.201871        1.0        1.0  -0.958227
      -3.0   2.341226   2.346987        3.0        9.0   1.409166
       3.0   0.330728   0.379280        1.0        0.0   0.297869
      -3.0   0.100341   0.047099        1.0        9.0   0.632545
      -3.0   0.701777   0.666236        1.0        5.0   1.162850
       1.0   1.581799   1.502840        2.0        4.0   0.544117
       3.0   0.010292  -0.038879        2.0        7.0   0.037105
       3.0   3.800824   3.775735        2.0        9.0  -0.688217
      -3.0   0.287127   0.480598        1.0        5.0  -1.568460
       1.0   0.297516   0.383862        3.0        7.0   0.282811
       1.0   0.314007   0.434656        2.0        4.0   1.017195
       1.0   0.899968   0.957237        1.0        0.0  -1.462554
       3.0   1.101864   1.257604        2.0        7.0   0.922558
       3.0   0.222476   0.115772        1.0        3.0   1.048291
       1.0   1.023390   1.134888        1.0        8.0   1.340672
      -1.0   2.169717   2.395496        1.0        6.0   1.421652
      -3.0   0.963271   0.923381        1.0        2.0   0.296062
       1.0   0.465075   0.531418        4.0        7.0   0.220453
      -1.0   0.500472   0.569162        1.0        2.0   0.938240
      -3.0   0.296348   0.366958        1.0        1.0   0.412255
      -1.0   0.427140   0.407835        3.0        8.0  -1.444759
      -3.0   0.950436   1.137780        1.0        2.0  -1.517813
       3.0   0.605580   0.555364        1.0        1.0   0.505907
       1.0   0.143512   0.202912        4.0        7.0   0.079278
      -1.0   0.163979   0.335634        2.0        9.0   1.328704
