        X1         X2         X3         X4         X5          Y
      -3.0   0.559897   0.422722        3.0        0.0   0.298386
       1.0   0.728502  -1.072703        2.0        9.0   0.334670
      -1.0   0.167334  -1.665569        3.0        7.0   1.544086
       1.0   1.800672  -0.029511        1.0        1.0   0.350210
       3.0   0.285253   0.650330        3.0        6.0   1.722282
      -1.0   0.530802  -2.097348        3.0        6.0  -0.612877
       1.0   1.072647   0.983471        3.0        8.0   0.119451
       1.0   0.902554  -0.553696        1.0        5.0   0.205680
       1.0   0.388006  -0.064291        4.0        9.0   1.361238
       3.0   1.005596   0.536966        4.0        6.0   1.641795
       1.0   0.890060  -0.881781        2.0        0.0   1.852385
      -1.0   0.280392   0.618746        3.0        1.0  -1.211502
       1.0   0.636608   0.095404        3.0        0.0   0.628888
      -1.0   0.447819   0.784183        1.0        2.0   1.428067
       1.0   0.784754  -0.168696        3.0        6.0  -0.229149
       3.0   0.695335   1.822030        4.0        9.0   1.022057
       1.0   0.026915  -1.508532        2.0        3.0  -0.086633
      -1.0   4.137205  -0.904012        0.0        8.0  -0.728123
       1.0   1.393709  -0.890532        4.0        6.0  -0.084508
      -3.0   0.837047   0.111875        3.0        0.0  -1.136012
      -3.0   1.079663  -0.382523        1.0        6.0   0.591830
      -3.0   2.355241   2.484053        2.0        6.0  -0.912839
       1.0   1.737977  -0.181932        3.0        4.0  -0.238163
       3.0   1.139806   1.817792        1.0        2.0   0.504353
      -1.0   2.292305  -0.257342        0.0        4.0  -0.462307
       3.0   0.877256   0.770936        4.0        3.0  -2.001778
       3.0   0.392179  -0.102969        3.0        1.0  -0.919390
       1.0   1.118044   1.873977        3.0        3.0  -0.610130
      -1.0   0.982486  -0.447277        4.0        7.0  -0.852447
       1.0   1.132266  -1.230965        4.0        0.0   0.927529
      -3.0   0.863857  -0.146966        1.0        2.0   0.553281
       3.0   0.236276  -0.006565        3.0        2.0   0.189304
       3.0   2.410805   0.108139        3.0        4.0  -2.470371
      -3.0   1.450796  -0.283141        1.0        7.0  -0.282804
      -1.0   0.847971  -0.845868        2.0        7.0  -0.241821
       3.0   1.697300   1.306062        0.0        8.0  -1.306809
      -1.0   2.851924   0.949215        3.0        2.0  -0.790622
       1.0   0.273493   0.790256        4.0        4.0  -0.108711
       3.0   0.700405  -0.978198        0.0        1.0  -0.353636
      -1.0   0.396795  -1.651329        1.0        2.0   0.943983
      -1.0   0.703933   0.180897        0.0        3.0  -0.505869
       3.0   1.029689   1.121467        3.0        4.0   0.982042
      -3.0   2.477241  -0.633586        3.0        1.0   0.644518
      -1.0   0.413290  -0.207932        3.0        6.0   1.336223
      -3.0   0.871997   0.380126        2.0        0.0   2.147806
       3.0   0.362890   0.395628        2.0        2.0   0.052258
       1.0   0.426038   0.191103        1.0        9.0  -0.976154
      -3.0   0.320356   1.861870        0.0        1.0  -0.491723
       1.0   1.415398  -0.105256        2.0        7.0  -1.970081
      -3.0   0.688974   0.058651        0.0        9.0   0.430029
      -3.0   0.618352  -0.131712        4.0        9.0   1.062109
      -3.0   0.976569  -0.474470        2.0        3.0  -0.570355
      -3.0   0.184004  -2.020360        3.0        5.0   0.687943
      -3.0   0.538050   1.137476        3.0        1.0   1.424297
      -3.0   0.037435  -0.669753        4.0        0.0   0.137162
       1.0   0.467887  -0.501813        3.0        4.0   0.037709
      -3.0   0.704250   1.400017        1.0        4.0   0.833509
       1.0   1.168884   0.539970        3.0        0.0   0.769904
      -3.0   0.565833  -0.331441        3.0        9.0  -0.445317
      -1.0   0.122312   0.612218        4.0        1.0   0.175126
       1.0   1.082390   0.845560        2.0        3.0   1.813205
       3.0   0.853616   1.009029        3.0        4.0   2.099380
      -3.0   3.362446  -1.380900        3.0        6.0  -0.255223
       1.0   0.604508  -1.001563        3.0        9.0  -0.236558
       3.0   0.585321   0.432945        4.0        7.0   0.367307
       1.0   1.600640  -0.702271        3.0        5.0   0.017535
      -3.0   0.870257   0.166352        1.0        9.0   0.249227
      -1.0   0.540655   2.819065        3.0        7.0  -1.765653
      -1.0   0.299245   2.584781        0.0        9.0   0.983490
      -1.0   0.358243  -1.154013        2.0        2.0  -0.200084
      -3.0   1.711289   1.805168        0.0        9.0   0.133940
      -1.0   2.497788  -0.847947        4.0        2.0   0.115585
      -3.0   0.332445   0.310044        1.0        4.0   0.532474
      -1.0   1.368420   0.049332        0.0        4.0   0.779154
       3.0   1.547064   0.767169        3.0        3.0   0.049151
       3.0   0.239252   1.328678        1.0        0.0  -0.159354
      -3.0   0.196118   0.509491        3.0        7.0  -0.310407
       3.0   1.167270   0.693901        0.0        4.0  -0.993842
      -1.0   1.246806   0.943287        4.0        0.0  -1.083544
      -3.0   0.242301   0.695019        0.0        6.0  -1.712379
       3.0   0.611089  -0.205102        1.0        9.0  -0.790920
       3.0   0.088612  -0.222165        4.0        4.0  -1.172464
      -3.0   0.219253   0.111393        4.0        7.0  -0.491276
       3.0   0.636246  -1.751053        3.0        1.0   0.320825
       3.0   0.153465   0.695080        1.0        3.0  -0.289319
       1.0   0.433352   1.190989        2.0        1.0   0.127079
       3.0   0.369727  -1.454757        1.0        9.0  -0.311713
      -1.0   0.672093   0.690851        0.0        4.0  -0.040919
      -1.0   0.238618  -0.705716        3.0        7.0   0.919436
       3.0   0.218316   0.501520        0.0        4.0  -0.817625
      -3.0   0.639418  -0.649571        0.0        7.0   0.232279
      -1.0   1.086058  -0.176603        4.0        3.0   1.012549
       3.0   1.151312   0.733371        4.0        2.0  -1.768653
      -3.0   0.207465   2.730900        0.0        1.0  -1.072886
      -3.0   0.522857  -0.357124        4.0        7.0   0.395734
       1.0   0.151191  -1.358241        4.0        6.0   1.540442
       1.0   0.341486   0.915180        4.0        0.0  -1.782914
       3.0   0.426410  -0.400829        4.0        9.0   0.463154
      -3.0   0.240367  -0.545919        0.0        0.0  -0.464113
       1.0   2.120487   0.708646        3.0        2.0   0.338841
      -3.0   0.314608  -0.233126        3.0        0.0   0.508108
      -1.0   0.372972   0.014034        0.0        1.0   0.013685
       3.0   2.451420   0.257042        1.0        5.0   1.360006
       1.0   0.580058   0.058961        1.0        5.0   0.502526
      -1.0   0.006863  -1.172402        2.0        5.0   0.781013
       1.0   0.140404  -0.541999        3.0        8.0   0.421363
      -1.0   2.369546  -0.204417        1.0        7.0   1.254997
       3.0   1.075071   0.702043        3.0        6.0  -0.698741
      -3.0   0.948011   0.459741        1.0        3.0  -0.082079
      -3.0   0.775467   0.776455        0.0        3.0   0.196760
       1.0   0.344626   1.610071        2.0        7.0   0.051448
       3.0   0.020627  -0.113799        1.0        6.0  -1.948795
       1.0   0.284570  -0.524630        4.0        1.0  -0.356649
       1.0   0.058276   2.226126        1.0        9.0  -0.359442
       1.0   0.028941   1.038732        1.0        4.0   1.115543
      -1.0   0.123409   0.055515        0.0        3.0   1.377675
      -3.0   0.233007   0.781652        2.0        9.0   0.092339
      -1.0   0.325244  -1.178280        0.0        4.0  -1.001890
      -3.0   1.615492  -0.774178        3.0        5.0  -1.327226
       1.0   0.184629   1.363298        2.0        2.0   2.064288
      -1.0   1.261802  -1.106600        0.0        1.0  -1.328261
      -3.0   0.967413  -0.415946        0.0        1.0  -1.288070
      -1.0   0.919332   1.122659        4.0        6.0  -0.596963
      -3.0   0.288153  -0.034997        3.0        6.0   1.374773
       3.0   0.302016   0.251608        0.0        6.0   1.252374
      -1.0   0.363058  -0.608084        3.0        3.0  -0.362795
      -1.0   0.628473  -0.699258        2.0        0.0  -0.666298
       1.0   0.199106   0.135144        1.0        4.0  -0.936928
      -3.0   1.002658   1.431442        2.0        1.0   0.207554
      -3.0   1.145402   0.797189        0.0        7.0   0.007359
      -1.0   0.742010  -0.941235        0.0        2.0   1.404605
       1.0   0.436512  -0.400474        3.0        9.0  -0.600947
      -1.0   1.250300  -2.034837        3.0        4.0   1.141026
       3.0   0.302445  -0.995881        2.0        9.0  -1.901147
       3.0   1.686726  -0.412538        3.0        4.0   0.685917
       3.0   0.179020   0.998944        2.0        3.0   0.758985
       1.0   0.965520   0.508685        2.0        1.0  -0.235921
       3.0   0.682326  -1.005262        2.0        8.0  -1.298761
      -1.0   0.255839  -0.480048        0.0        3.0  -1.411363
       3.0   1.883773   0.305052        4.0        5.0   1.944265
      -3.0   1.138382   0.969661        0.0        9.0   0.462573
       3.0   0.593799   1.380076        0.0        7.0  -2.013455
       3.0   0.665866  -1.716231        3.0        0.0  -1.235507
       3.0   2.000549  -0.718614        0.0        9.0  -1.341082
      -3.0   0.300621   0.439882        1.0        7.0  -0.970100
      -3.0   0.439310   0.404476        1.0        0.0  -1.827417
       1.0   0.828604   0.844486        2.0        9.0  -1.092678
      -3.0   0.195061  -0.675477        2.0        2.0  -0.297942
      -1.0   0.603591  -0.036865        0.0        8.0  -0.975357
      -1.0   0.543098  -0.376675        2.0        5.0   0.188766
      -1.0   4.017877   0.330373        0.0        2.0   2.048863
      -1.0   1.523998  -0.613210        0.0        0.0   1.676538
       3.0   0.980970  -0.486498        1.0        5.0  -0.831384
       3.0   1.543842   0.307557        3.0        0.0  -0.620554
       3.0   0.465410  -0.274086        0.0        4.0  -0.728258
      -1.0   0.069805   0.081673        3.0        5.0  -2.075270
      -3.0   1.895196  -1.074632        1.0        4.0  -0.254744
       1.0   0.309424  -0.403749        1.0        9.0  -0.052722
       3.0   2.409867   1.131465        3.0        2.0  -0.046956
       3.0   5.380687   1.851023        2.0        3.0   0.157202
       1.0   0.176462  -0.393597        2.0        5.0   0.104048
      -1.0   2.132677  -0.577669        2.0        0.0   0.108758
