        X1         X2         X3         X4         X5          Y
       1.0   1.145636   4.295920        1.0        8.0   0.169501
       3.0   1.945729   4.811188        3.0        9.0  -0.227452
      -1.0   0.869886   0.376914        1.0        6.0  -1.165556
       1.0   2.172342  -0.044277        2.0        6.0   1.025985
       1.0   0.301834  -0.103413        1.0        4.0  -0.630574
      -3.0   0.371095  -1.743958        1.0        2.0   1.114220
      -3.0   3.569950  -0.652034        1.0        0.0   0.454387
       3.0   1.053601   4.985610        2.0        9.0  -0.181850
      -1.0   1.008001  -0.780106        1.0        1.0  -0.990115
       3.0   3.433857   7.022905        1.0        3.0  -0.783045
       1.0   0.348924   1.429894        1.0        0.0  -0.029076
      -3.0   1.367837  -3.440006        1.0        0.0   0.079892
       3.0   0.084331   3.065315        2.0        4.0  -0.503703
      -1.0   0.142150  -1.823541        1.0        0.0  -0.308813
       1.0   0.026392   1.745085        4.0        9.0  -0.896519
      -1.0   0.178667  -1.115497        3.0        6.0  -1.753548
       1.0   5.983144   6.721442        1.0        1.0  -0.587287
      -1.0   0.348361   0.112316        2.0        4.0   0.747063
       3.0   0.229140   4.868527        1.0        6.0   1.305269
      -3.0   0.510455  -2.117612        1.0        9.0  -0.013441
       3.0   3.345319   6.892354        2.0        8.0   0.835708
       1.0   0.141403  -1.025074        1.0        4.0   1.968243
       3.0   1.186569   5.072068        4.0        9.0  -0.602141
       3.0   0.696140   3.649698        3.0        9.0   0.692755
      -1.0   1.550872   0.700339        1.0        1.0   1.500519
      -3.0   1.468996  -1.251119        1.0        5.0  -0.028473
      -3.0   1.702984  -1.217783        2.0        5.0   0.464756
      -3.0   0.818779  -0.484196        3.0        7.0  -0.370323
       3.0   5.144790   7.170040        1.0        9.0  -0.639395
       1.0   1.237294   1.668598        2.0        8.0   0.192800
       3.0   2.298433   5.126362        1.0        4.0  -0.660922
       3.0   1.355680   4.599349        2.0        6.0  -1.124049
      -1.0   1.785693   0.077161        4.0        7.0   2.509250
       1.0   1.114619   2.490838        1.0        2.0   0.621535
      -1.0   0.358242  -1.425540        1.0        1.0   0.611485
      -3.0   0.805088  -1.754653        1.0        3.0   1.957307
      -1.0   1.659183   2.921927        2.0        4.0  -1.720708
      -1.0   0.707070  -1.597697        1.0        3.0   0.519760
      -1.0   0.179086  -2.367460        2.0        7.0   0.692244
      -3.0   0.935767  -1.006429        1.0        0.0  -0.052708
       3.0   1.445269   4.063951        1.0        1.0   0.286861
      -3.0   4.342363   2.439480        1.0        1.0  -0.099053
       1.0   0.029717   0.313377        3.0        6.0   0.066829
       3.0   0.702334   3.881132        1.0        2.0   1.472560
       1.0   2.856864   2.642666        1.0        2.0   0.664748
      -3.0   0.368794  -2.009910        1.0        4.0  -1.528315
       3.0   0.160470   4.534570        3.0        7.0   0.674564
       1.0   0.378979   1.318247        2.0        3.0  -0.776697
      -1.0   0.169534   0.465330        1.0        8.0   0.387195
       3.0   0.756297   4.069354        2.0        5.0   0.299097
      -3.0   1.212715  -2.083391        2.0        3.0   0.715565
       3.0   1.125042   4.291140        1.0        3.0  -0.239206
       3.0   1.182739   4.598968        4.0        9.0   0.129302
       1.0   0.183453   1.325901        2.0        4.0  -0.252640
       1.0   1.014858   2.822947        1.0        3.0   0.781537
       1.0   0.488568   2.467271        1.0        2.0  -1.059289
      -3.0   0.001410  -2.506926        1.0        1.0  -1.060626
      -3.0   0.020651  -3.193390        2.0        7.0  -0.364807
       3.0   0.925985   4.757894        1.0        2.0  -0.445917
       3.0   0.638858   3.834351        1.0        3.0  -0.034610
      -3.0   0.942436  -2.825382        1.0        5.0   0.452842
       3.0   0.077658   3.607195        1.0        0.0  -2.550560
      -1.0   0.416691  -0.569805        3.0        6.0   1.622181
       3.0   0.004439   3.992234        2.0        3.0  -0.038922
      -1.0   2.204359   2.048526        2.0        4.0   0.012894
       3.0   1.481145   3.792320        2.0        3.0   0.427472
      -1.0   0.958075  -1.087865        1.0        4.0  -0.505313
       3.0   0.346309   4.445463        3.0        6.0  -0.648228
       1.0   1.323230   2.642982        2.0        5.0   1.532688
       3.0   3.799629   7.835885        1.0        2.0  -0.538910
       3.0   0.054421   1.870141        2.0        7.0   0.877243
      -1.0   0.094265  -2.694717        1.0        3.0   0.396673
       1.0   0.613997   1.414636        4.0        7.0  -0.582952
      -3.0   0.014949  -4.056234        3.0        8.0  -0.697592
       1.0   0.696283   1.829596        1.0        4.0  -0.627675
      -3.0   0.260429  -1.860949        1.0        1.0  -0.010593
       3.0   0.106582   3.018752        3.0        7.0   0.654615
      -3.0   1.482031  -1.703787        2.0        5.0  -1.095458
       3.0   1.105553   2.669729        3.0        9.0  -0.078709
       1.0   0.095167  -0.658587        1.0        2.0  -0.191159
       3.0   1.174585   4.580218        2.0        7.0  -0.609686
      -1.0   0.240613  -0.916025        1.0        2.0  -2.021082
      -3.0   1.181766  -2.340159        1.0        2.0   0.625142
       3.0   0.138955   1.899954        1.0        0.0   0.581976
      -1.0   0.003141   0.519414        2.0        8.0   2.039383
      -3.0   0.051031  -1.346913        1.0        1.0  -1.459719
      -3.0   0.395597  -2.067987        4.0        8.0   0.444574
       3.0   0.907992   3.613675        2.0        4.0  -2.805842
       3.0   0.916953   3.759880        2.0        7.0  -1.165316
       3.0   1.404476   3.531942        2.0        3.0   1.185113
       3.0   2.429168   6.499402        1.0        2.0   0.524079
       1.0   0.983679   0.591860        1.0        2.0  -2.013381
      -1.0   0.723165   1.021094        1.0        4.0   1.435670
       1.0   0.786889   2.625594        1.0        8.0   1.879984
       1.0   0.621224   3.163125        1.0        1.0   0.533713
       1.0   2.599909   3.403704        1.0        2.0   1.232139
       3.0   1.293264   4.947802        3.0        6.0   0.361177
      -1.0   0.776518   2.079612        2.0        3.0   1.289059
      -3.0   0.203683  -1.597943        1.0        0.0  -0.041096
      -1.0   0.973379   0.247950        1.0        6.0  -0.598546
      -1.0   2.561590   2.645222        1.0        0.0  -0.416827
      -1.0   0.885143   2.306276        1.0        5.0   1.035580
       1.0   3.639720   4.855634        2.0        5.0  -0.796484
      -3.0   0.048453  -2.472419        2.0        5.0  -1.563647
      -3.0   0.197945  -3.381822        1.0        1.0  -0.505683
