        X1         X2         X3         X4         X5          Y
      -1.0   2.201367   2.039329        5.0        9.0   0.207633
       1.0   0.963160   0.870555        2.0        6.0  -0.621725
       1.0   0.820366   0.807618        1.0        0.0  -0.234735
       3.0   0.391349   0.103969        2.0        3.0  -2.040112
      -1.0   0.840494   0.810839        1.0        3.0   1.581230
      -1.0   0.220582   0.277918        1.0        1.0   0.367606
      -3.0   0.794454   0.707041        3.0        6.0   0.005898
       1.0   0.505603   0.324744        1.0        2.0   0.960144
       1.0   0.095801   0.249177        3.0        7.0  -1.786541
       1.0   0.209195   0.240046        2.0        5.0   1.758337
      -1.0   0.035697   0.008237        3.0        8.0   0.171798
       1.0   0.502282   0.300179        4.0        8.0   0.055357
       3.0   1.307366   1.060148        4.0        8.0  -0.369787
      -3.0   0.053414  -0.094657        1.0        4.0   0.700293
      -3.0   2.189348   2.175004        1.0        0.0  -1.106207
      -1.0   2.983521   2.976221        1.0        1.0   0.356214
       3.0   0.186971   0.207877        2.0        4.0  -1.585098
      -1.0   0.596093   0.682296        3.0        9.0  -0.533213
      -3.0   1.059708   1.053331        1.0        9.0  -0.775693
      -3.0   0.725357   0.727295        1.0        6.0  -0.770792
      -1.0   0.065359   0.180109        1.0        2.0  -0.663992
      -1.0   0.247257   0.049755        2.0        3.0   0.170564
       1.0   2.832225   2.949490        1.0        0.0   1.040534
       3.0   0.473038   0.418215        4.0        9.0  -0.274336
      -3.0   0.688662   0.807224        4.0        8.0  -0.184226
       3.0   0.615543   0.679674        3.0        6.0   0.294045
      -1.0   2.447889   2.381672        3.0        7.0   0.900005
      -3.0   1.058097   0.892060        4.0        9.0   1.761527
       1.0   0.964819   1.005856        1.0        2.0  -0.266990
      -3.0   0.231687   0.421574        5.0        9.0  -0.809582
      -1.0   0.960567   0.845195        2.0        3.0  -0.754462
      -3.0   1.436186   1.332358        2.0        6.0  -0.504963
       3.0   0.244401   0.293320        3.0        6.0  -0.034284
       1.0   0.605684   0.646795        1.0        2.0   2.105581
       3.0   1.200776   1.219027        1.0        1.0  -1.700760
       3.0   0.001047  -0.135733        2.0        4.0  -1.767344
       1.0   0.041800   0.059877        3.0        5.0   0.129004
       1.0   1.705356   1.702775        1.0        3.0   0.893015
       3.0   1.230594   1.241662        1.0        7.0   2.167856
      -3.0   0.188658   0.123625        1.0        1.0  -0.485550
      -3.0   0.426871   0.311698        1.0        0.0  -0.547170
      -1.0   2.076555   2.052348        1.0        0.0   0.559358
      -1.0   0.049398   0.051664        1.0        6.0  -0.055634
       3.0   0.495816   0.347381        2.0        4.0  -0.414534
       3.0   0.305943   0.209280        2.0        5.0  -0.107802
      -3.0   0.269642   0.407924        1.0        7.0   0.965099
       3.0   0.808877   0.716034        4.0        9.0   0.211658
      -1.0   2.142076   2.053909        1.0        3.0   0.519684
       3.0   0.275449   0.338349        2.0        4.0  -0.462722
       3.0   1.535736   1.571971        1.0        4.0   0.043644
      -3.0   0.263353   0.144656        2.0        6.0   0.305607
       1.0   0.193877   0.117442        1.0        2.0   0.008216
      -3.0   0.114562   0.141282        2.0        4.0  -0.525913
       1.0   1.240249   1.187072        4.0        8.0  -1.187608
      -3.0   0.184908  -0.033787        1.0        2.0  -1.594583
      -3.0   0.015589   0.180733        2.0        9.0   1.138805
      -3.0   0.880087   1.092827        1.0        5.0  -0.137721
      -1.0   0.180611   0.008609        1.0        3.0   0.182357
      -1.0   0.007570   0.158417        1.0        0.0  -0.964626
       3.0   0.211836   0.347387        1.0        0.0   1.738264
       3.0   1.389594   1.321819        3.0        8.0  -0.876613
      -1.0   0.278986   0.198538        1.0        0.0   0.662672
      -1.0   1.754999   1.888390        1.0        8.0  -1.216960
       3.0   0.120493   0.133685        4.0        8.0  -1.895332
      -3.0   0.037445   0.037164        5.0        9.0  -0.398351
      -3.0   0.655573   0.668035        1.0        1.0  -0.105808
       1.0   0.600407   0.599858        1.0        5.0   0.929990
       1.0   1.385271   1.296478        3.0        8.0  -0.962001
       1.0   2.136111   2.057302        1.0        1.0   1.161878
       1.0   0.080905   0.187072        1.0        5.0   0.258065
      -3.0   0.562927   0.415273        1.0        3.0  -0.599055
       1.0   0.488800   0.399938        1.0        4.0  -1.020515
       3.0   1.294593   1.126603        4.0        9.0  -0.022908
       3.0   0.164153  -0.142670        1.0        1.0  -3.114515
      -3.0   0.874371   0.811640        1.0        0.0   0.028023
       1.0   1.448312   1.338061        1.0        9.0   1.011876
       3.0   0.349668   0.414574        1.0        2.0   0.335620
       1.0   2.348706   2.281484        2.0        4.0   0.441594
      -3.0   1.192577   1.162422        3.0        5.0   0.601476
       1.0   3.310940   3.279565        1.0        0.0  -0.310398
       3.0   1.771676   1.583176        3.0        9.0   0.109410
      -3.0   0.136467   0.133948        2.0        9.0  -0.305719
       3.0   1.543593   1.719562        1.0        5.0  -1.456800
       1.0   0.439048   0.484857        1.0        2.0  -0.073589
      -3.0   1.752311   1.593253        1.0        6.0   0.492767
      -1.0   0.634580   0.709470        1.0        5.0   1.228973
      -3.0   0.387439   0.444576        1.0        1.0   1.150916
       3.0   1.096574   0.963354        1.0        0.0   0.065491
      -1.0   0.005608  -0.041999        1.0        6.0   0.375345
       1.0   3.466346   3.675403        1.0        8.0  -1.041272
       1.0   0.146278   0.046016        3.0        5.0  -0.740531
      -1.0   0.965992   0.788055        1.0        0.0  -1.226659
      -1.0   1.085457   1.128703        1.0        1.0   1.300011
       3.0   4.978566   4.938550        1.0        2.0  -0.884056
      -3.0   2.463669   2.579890        1.0        0.0  -0.629850
       3.0   3.228927   3.153604        1.0        2.0   0.586218
      -3.0   0.402676   0.712485        2.0        9.0  -0.492988
      -3.0   1.325570   1.308341        1.0        2.0   0.664200
       3.0   2.661807   2.817952        2.0        3.0   0.086325
      -1.0   0.150405   0.295035        5.0        9.0   0.244786
       1.0   0.937074   0.859037        1.0        5.0  -0.694244
      -3.0   0.507148   0.636312        2.0        6.0   0.368292
       3.0   0.661033   0.791671        1.0        0.0   0.747884
       3.0   0.267504   0.204856        1.0        0.0  -0.731239
      -3.0   0.209953   0.300703        1.0        1.0  -0.154038
       3.0   0.251112   0.377066        1.0        4.0   1.807869
       3.0   0.154349   0.185776        2.0        3.0   1.831913
       3.0   2.943737   3.012289        2.0        8.0  -0.764338
      -3.0   0.347497   0.539750        4.0        7.0  -0.310276
       3.0   0.650473   0.534230        1.0        7.0  -1.428153
       3.0   0.404010   0.351019        1.0        0.0   1.044223
       1.0   0.128345   0.041786        2.0        4.0  -0.097214
      -3.0   0.218682   0.281762        4.0        8.0  -0.542613
      -1.0   0.826422   0.837644        2.0        9.0  -0.549857
       3.0   0.856872   0.931503        1.0        2.0  -0.407034
      -3.0   0.891442   1.035105        1.0        7.0  -0.187491
      -1.0   0.667729   0.731294        5.0        9.0   0.486278
      -3.0   0.184225   0.344777        5.0        9.0   0.656792
       3.0   0.893501   0.908113        3.0        9.0  -0.528168
       3.0   1.673706   1.731524        1.0        7.0  -0.943308
      -1.0   0.202442   0.339202        1.0        1.0   0.397463
       1.0   0.058951  -0.195782        4.0        7.0  -0.414991
       3.0   0.576648   0.704306        4.0        9.0   0.942351
      -1.0   0.652107   0.749165        1.0        1.0   2.611037
      -3.0   0.442068   0.527123        1.0        0.0   0.589771
      -3.0   2.241904   2.172138        1.0        1.0  -0.573400
       1.0   0.310153   0.233633        1.0        2.0  -1.244905
       1.0   0.308820   0.330833        2.0        7.0  -1.450622
       1.0   1.461183   1.454069        1.0        7.0   0.072492
      -1.0   0.131892   0.129554        1.0        3.0  -1.928583
      -3.0   0.976105   1.018775        2.0        7.0   0.973086
       3.0   0.159762   0.207307        1.0        4.0  -1.171192
       1.0   1.029652   0.935301        1.0        5.0   0.594261
      -1.0   0.041789  -0.072305        1.0        2.0   0.321849
      -1.0   1.636992   1.657382        1.0        2.0  -1.043661
       3.0   0.681371   0.719620        1.0        2.0  -0.006109
      -1.0   1.538120   1.569793        2.0        5.0   0.755520
       3.0   0.256634   0.293810        2.0        3.0  -0.793177
      -1.0   1.322023   1.435259        4.0        9.0  -0.323857
       1.0   0.583149   0.440706        2.0        3.0   0.110059
       1.0   0.706592   0.663054        1.0        2.0  -1.576436
      -1.0   3.271517   3.189463        2.0        9.0  -2.388156
      -1.0   1.176501   1.250876        1.0        0.0  -0.955131
       3.0   0.135009   0.166775        1.0        6.0   0.992894
      -3.0   0.344196   0.386158        3.0        8.0  -0.254543
       1.0   0.090101   0.106981        2.0        8.0   0.658882
       3.0   0.131160   0.149723        2.0        5.0   1.094031
      -1.0   4.134152   3.973269        3.0        7.0   1.314981
      -3.0   0.432801   0.491635        1.0        2.0  -0.756028
       3.0   0.370713   0.360582        2.0        9.0   0.693391
       1.0   1.306641   1.293422        1.0        7.0  -1.093347
      -3.0   3.716685   3.658235        1.0        4.0  -0.586867
      -3.0   0.243069   0.144375        2.0        8.0   0.394463
      -3.0   0.270444   0.224373        1.0        6.0  -0.250666
      -3.0   2.262985   2.474442        1.0        2.0  -1.305945
       3.0   3.310127   3.334696        4.0        8.0   0.041458
      -1.0   0.508885   0.417816        3.0        8.0  -0.519230
      -1.0   0.812449   0.959982        3.0        8.0   0.923628
       1.0   3.294776   3.464829        3.0        7.0  -0.140739
      -1.0   0.106273   0.187252        3.0        6.0  -2.755494
      -3.0   0.379283   0.279799        4.0        7.0   0.142137
       1.0   2.057737   2.108600        1.0        0.0  -0.025852
       1.0   3.348489   3.517303        2.0        5.0   0.123990
      -3.0   0.604003   0.546944        3.0        7.0   0.519905
       1.0   1.616569   1.624298        2.0        7.0  -0.045906
      -3.0   0.031938  -0.110985        1.0        7.0  -0.256611
      -3.0   2.981608   3.044965        1.0        5.0  -0.075658
       3.0   0.726329   0.833041        3.0        6.0   0.331176
      -1.0   0.000150  -0.090423        2.0        3.0  -1.185600
      -3.0   0.089230   0.075492        2.0        5.0  -0.401521
      -1.0   0.664256   0.683749        4.0        8.0  -0.357304
       1.0   0.279854   0.254167        1.0        5.0   1.140422
       1.0   1.767531   1.701896        1.0        4.0  -0.666018
       1.0   0.028132  -0.080039        1.0        0.0   0.944396
       1.0   0.492390   0.491661        1.0        2.0   0.321611
       3.0   1.527464   1.815037        1.0        5.0   1.145027
      -3.0   0.684075   0.881495        1.0        4.0  -1.666844
      -3.0   0.194429   0.135267        3.0        7.0  -0.426414
      -3.0   0.148877   0.235098        1.0        2.0   0.274439
      -3.0   0.687483   0.563955        2.0        9.0  -0.803614
       3.0   1.514118   1.392509        1.0        2.0  -0.446307
      -3.0   0.842261   0.905492        4.0        7.0  -0.124158
      -1.0   1.098280   1.064852        4.0        7.0   0.644841
       1.0   0.280999   0.182258        3.0        5.0   0.166613
       1.0   1.932881   2.057577        1.0        1.0   1.052496
       1.0   2.973443   2.867120        1.0        4.0   0.278504
      -3.0   1.873957   1.863204        1.0        3.0   0.398528
       1.0   1.042909   1.012147        1.0        5.0  -1.062201
       3.0   0.629932   0.623636        1.0        2.0   1.045870
