        X1         X2         X3         X4         X5          Y
       3.0   0.159687   1.160777        3.0        5.0   0.342930
      -1.0   0.109685  -0.852845        2.0        7.0   0.330266
      -3.0   2.982704  -1.016278        3.0        8.0   2.253194
       1.0   0.303766  -0.336666        0.0        2.0  -0.857100
       1.0   4.208296  -0.876746        3.0        0.0   1.456253
       1.0   0.318083   0.422076        1.0        7.0   0.034124
       3.0   0.092807  -1.524945        4.0        3.0  -0.249970
       3.0   0.591289  -2.560960        0.0        7.0  -1.019362
       1.0   1.529866   0.040084        2.0        4.0   0.578669
      -1.0   0.728635  -0.805747        3.0        6.0  -0.731271
       3.0   2.884200  -0.048426        1.0        6.0  -0.323891
       3.0   4.760192   0.445630        3.0        1.0   1.481115
       3.0   0.791329  -0.403487        0.0        7.0   0.085920
       1.0   1.557638  -0.125423        1.0        9.0   0.074765
       3.0   1.059723  -0.005775        4.0        5.0   0.024988
      -1.0   2.496745  -0.409932        2.0        0.0  -1.907513
      -1.0   0.420253   0.607781        3.0        6.0  -0.772273
       3.0   0.221554   1.510514        0.0        8.0   0.980965
      -3.0   0.821842   0.503181        2.0        4.0   1.773362
      -3.0   0.640562   0.042100        4.0        5.0   1.313166
      -3.0   1.427147   1.631511        1.0        7.0   1.179480
       1.0   0.053230   0.424435        4.0        9.0   2.527485
       1.0   0.062308  -1.918919        4.0        1.0  -0.761955
      -1.0   1.128571  -1.070653        2.0        0.0  -0.283232
      -3.0   1.043958   0.488897        0.0        1.0   1.397669
       3.0   1.198479  -0.732931        0.0        4.0   1.009011
      -3.0   0.636103  -0.504402        0.0        7.0   0.174361
      -3.0   0.412423   1.332610        2.0        7.0   1.062111
      -1.0   2.300001   0.073782        4.0        5.0  -1.187667
      -3.0   0.681392   2.005246        4.0        0.0   2.224461
      -1.0   0.700861   1.200896        1.0        9.0  -0.708873
      -1.0   0.505185   0.204874        1.0        5.0   1.655638
      -3.0   0.108723  -0.130893        3.0        4.0   1.039012
       1.0   1.239589   0.901429        1.0        6.0  -0.261826
       3.0   3.912285  -1.179911        3.0        0.0   0.118185
      -1.0   2.572468   0.447518        0.0        0.0   0.191403
       3.0   0.595719  -1.457703        0.0        1.0   1.207680
       1.0   0.167857  -0.400122        3.0        3.0  -0.032661
       3.0   0.838561   0.085429        3.0        6.0   0.091579
      -3.0   0.056474   0.855942        3.0        2.0   0.388879
       3.0   2.349333  -0.196788        3.0        9.0  -1.108288
      -3.0   0.011888   2.464717        2.0        4.0   3.098189
      -3.0   1.080121   0.920019        4.0        8.0  -0.182390
      -1.0   0.204700  -0.444692        3.0        2.0   0.103730
       3.0   2.668227  -0.297753        4.0        1.0  -0.140438
      -3.0   1.436423   0.394614        3.0        1.0   1.144462
      -3.0   0.024824  -0.601762        4.0        8.0   1.098237
       3.0   2.048110   0.953854        3.0        9.0  -1.341389
      -1.0   1.233031   0.252554        4.0        9.0   0.496569
      -3.0   1.648190  -0.670830        1.0        6.0   0.720271
       1.0   1.120656   1.457362        0.0        5.0  -0.876103
       1.0   2.171614   1.670835        3.0        4.0  -0.521427
       1.0   0.069249   0.590368        1.0        2.0  -1.700311
      -3.0   0.963438   0.675508        1.0        4.0   1.242848
      -1.0   0.028643   1.245292        0.0        9.0  -0.561448
       1.0   1.003416   1.080065        1.0        7.0  -1.263054
       1.0   0.789408  -0.635239        3.0        9.0   1.473389
      -3.0   0.156819  -1.286093        1.0        9.0   0.872935
       1.0   0.748712  -0.037999        3.0        2.0   0.966217
      -3.0   0.439387   0.231065        0.0        6.0   0.340354
       3.0   1.058121  -1.221284        2.0        3.0  -1.207174
      -1.0   0.135569   1.039463        4.0        0.0  -0.182003
       1.0   0.865273   0.446446        4.0        0.0  -1.475696
      -1.0   2.739921  -0.820503        1.0        8.0   0.462170
      -1.0   0.077035   0.762037        1.0        6.0  -0.734754
       1.0   0.241591   0.531801        1.0        5.0  -0.205064
       1.0   0.055634  -1.291648        4.0        8.0  -0.615616
      -1.0   0.178554  -0.708024        2.0        3.0   0.231553
