        X1         X2         X3         X4         X5          Y
      -3.0   2.033717   1.024854        1.0        9.0  -0.408772
       1.0   0.560011   0.233986        0.0        2.0   2.202062
       3.0   0.200756   1.163818        2.0        2.0  -0.275249
      -3.0   2.095893   0.989012        2.0        6.0   0.712372
       3.0   0.711889   0.836591        2.0        2.0  -0.166416
      -3.0   0.308584   1.372126        2.0        6.0   0.271719
      -1.0   0.274593  -1.032950        0.0        6.0   0.043197
      -1.0   1.052020  -0.285781        0.0        8.0  -2.092204
      -3.0   0.792195   1.574717        2.0        9.0  -0.162844
      -1.0   0.887815  -0.834089        1.0        1.0   1.874786
       3.0   1.584313   0.139719        2.0        6.0   1.338867
       1.0   0.195933  -1.298802        2.0        8.0  -0.080097
       3.0   0.103134   0.262739        3.0        1.0   0.459474
       1.0   0.830925  -1.150963        1.0        9.0  -0.530776
      -3.0   0.643139   0.390518        0.0        4.0   0.335159
      -3.0   3.719067   0.626743        1.0        8.0   1.133135
      -3.0   0.110328   1.043242        0.0        0.0  -0.759421
       1.0   1.050080  -0.078886        1.0        1.0   1.203228
      -1.0   0.126131   0.432762        4.0        7.0  -2.178578
      -3.0   1.613084  -1.700716        3.0        4.0  -2.823232
       3.0   1.524352   0.209357        2.0        9.0  -0.769941
      -3.0   1.501893   1.128428        3.0        8.0   1.101636
      -3.0   3.559847   0.500925        3.0        8.0  -0.523560
       1.0   0.327176  -0.031282        3.0        9.0   1.085789
      -1.0   0.420715   1.533074        1.0        4.0   2.041943
      -1.0   2.637694   1.961300        0.0        3.0   1.056870
      -1.0   1.550858   0.619443        3.0        6.0   0.383896
       1.0   0.285860   0.189174        0.0        8.0  -1.252367
      -1.0   0.088723  -1.237114        0.0        3.0   1.604000
      -1.0   0.144350   1.582447        2.0        7.0   0.164741
       1.0   1.495834   1.340822        4.0        5.0   0.927963
       1.0   0.037688   0.180936        3.0        4.0   0.151976
       1.0   0.961129  -3.178486        4.0        1.0   0.294817
       3.0   0.475219   0.005212        3.0        6.0  -0.786682
       3.0   1.335256  -1.221209        1.0        6.0   0.437182
      -3.0   2.100817  -2.503817        3.0        1.0  -1.354509
       3.0   0.326680   0.017072        4.0        2.0  -0.943029
      -3.0   1.620675  -0.762101        3.0        6.0  -1.089781
       1.0   1.254333  -1.163668        4.0        8.0   0.327738
      -1.0   0.315231   0.131293        0.0        6.0  -1.771176
       3.0   0.106746   2.262741        0.0        6.0   0.105610
