        X1         X2         X3         X4         X5          Y
      -1.0   0.446095   0.411647        3.0        6.0   0.258790
       1.0   0.054386  -0.076557        2.0        5.0  -1.750872
      -1.0   0.311101   0.340004        1.0        2.0   2.560372
       1.0   0.550157   0.629307        2.0        6.0   0.756915
       3.0   0.136317   0.177151        1.0        9.0  -0.546471
       3.0   0.101838  -0.002693        2.0        4.0   1.234196
      -1.0   2.299892   2.244144        1.0        2.0  -0.065052
      -3.0   0.076434  -0.012355        2.0        8.0   0.861257
       1.0   0.994664   1.098775        2.0        8.0   0.307539
       1.0   2.770439   2.624930        1.0        0.0   0.345989
      -1.0   0.017512  -0.025108        2.0        3.0   0.731961
      -1.0   0.853385   0.864577        1.0        2.0  -0.792192
      -3.0   0.625488   0.855382        4.0        7.0  -0.222105
      -1.0   0.498174   0.612271        2.0        5.0   0.308628
       3.0   0.715947   0.798758        4.0        9.0   1.411846
      -3.0   0.727907   0.835166        3.0        9.0  -1.091311
       3.0   2.103110   2.127053        1.0        6.0   1.193811
      -1.0   0.172264   0.194437        1.0        2.0   0.719276
      -1.0   1.237541   1.443533        1.0        8.0  -0.427570
      -3.0   0.657754   0.544193        1.0        3.0  -0.109155
      -1.0   0.707143   0.745882        5.0        9.0   1.133128
       3.0   0.437384   0.314224        2.0        6.0  -0.695871
       3.0   0.584371   0.464006        4.0        8.0  -0.377023
       3.0   0.694035   0.481154        1.0        7.0   0.656558
      -3.0   1.611343   1.723024        3.0        6.0   0.207246
       3.0   1.686790   1.736910        1.0        8.0  -0.770889
       3.0   0.323492   0.167193        3.0        8.0  -1.843942
       1.0   2.602830   2.652025        2.0        5.0   0.110664
       1.0   0.823481   0.924530        1.0        1.0  -0.762891
       3.0   1.411869   1.484266        4.0        8.0  -1.110389
       1.0   0.840110   0.883359        1.0        1.0   0.973866
      -1.0   0.831432   0.790437        2.0        5.0   0.003891
      -3.0   1.764617   1.848609        1.0        3.0  -0.445166
      -3.0   0.295674   0.223048        2.0        7.0   1.671656
       3.0   0.314534   0.310444        2.0        5.0  -0.682912
       1.0   0.793792   0.778660        1.0        0.0  -0.656820
      -3.0   0.555117   0.421336        1.0        2.0  -0.072962
       1.0   0.140321   0.143733        2.0        9.0  -0.855897
      -1.0   4.102563   4.030331        2.0        3.0  -0.349523
       3.0   0.285534   0.304207        3.0        8.0   0.688536
      -3.0   0.438482   0.455645        1.0        0.0  -0.316595
       3.0   0.484825   0.587817        2.0        9.0  -0.299473
       3.0   0.117702   0.134885        3.0        9.0  -0.302577
       3.0   1.388364   1.406124        1.0        1.0   0.652402
      -1.0   0.723015   0.714434        1.0        7.0   0.891046
      -1.0   0.449108   0.357973        1.0        6.0   0.318411
      -3.0   0.311885   0.375583        2.0        4.0  -0.105979
      -3.0   0.311213   0.387354        1.0        0.0  -0.786808
      -3.0   0.382978   0.275156        1.0        0.0   1.137226
      -3.0   1.639577   1.766868        1.0        5.0   0.828752
       3.0   0.269582   0.172821        2.0        7.0   2.276942
      -3.0   0.369855   0.283942        1.0        0.0   0.850199
      -3.0   1.354772   1.323618        1.0        7.0  -0.553688
      -1.0   0.694085   0.802339        2.0        4.0   1.384758
       1.0   0.721922   0.682293        2.0        3.0  -1.035276
       3.0   1.707352   1.800070        1.0        6.0   0.081523
       3.0   0.302000   0.288991        2.0        6.0  -1.232465
       1.0   0.123942   0.213343        2.0        6.0  -0.157908
      -3.0   1.478166   1.372850        2.0        9.0   0.144709
       3.0   1.121831   0.955784        4.0        7.0   0.110340
       3.0   0.089034   0.120175        2.0        8.0  -2.200551
       3.0   0.519723   0.450217        1.0        7.0   0.195808
       1.0   1.227827   1.230110        1.0        2.0   1.231961
      -1.0   0.616452   0.785591        1.0        6.0   0.502996
       3.0   0.195681   0.168078        1.0        0.0  -0.112899
      -1.0   2.254161   2.281298        3.0        9.0  -0.789812
      -3.0   2.286471   2.160156        2.0        9.0  -0.048779
       3.0   0.621448   0.540179        1.0        6.0   2.257466
      -1.0   1.871596   1.839009        4.0        7.0  -0.623207
      -3.0   2.299549   2.210915        1.0        0.0   1.499784
      -1.0   0.541943   0.515942        2.0        7.0  -0.657687
       3.0   0.461152   0.471454        1.0        0.0   0.661468
       3.0   3.150980   3.049532        1.0        6.0  -0.916111
       1.0   0.138379   0.169554        1.0        1.0   0.265700
      -3.0   1.619061   1.640002        5.0        9.0  -0.232348
      -1.0   0.811201   0.827617        1.0        0.0  -1.307550
       3.0   3.844064   3.806903        2.0        8.0   0.868468
      -1.0   1.417392   1.413237        1.0        1.0   0.109175
       1.0   0.025569   0.177950        2.0        6.0  -0.395628
      -3.0   0.524949   0.677782        1.0        1.0   1.215045
      -1.0   0.363586   0.497156        2.0        3.0  -1.797715
       3.0   0.853768   0.798536        3.0        6.0  -0.320022
       1.0   0.235197   0.096644        1.0        0.0  -0.633349
       1.0   1.071982   0.940267        1.0        1.0   0.611585
       3.0   1.547641   1.476803        1.0        2.0   0.671836
       1.0   0.278299   0.143212        1.0        1.0  -0.433316
       3.0   5.494018   5.321918        1.0        1.0  -0.511958
       3.0   0.442404   0.322812        2.0        5.0  -0.779143
       3.0   0.264904   0.232348        1.0        3.0   0.009919
       3.0   1.133228   1.102789        2.0        3.0  -1.741918
       3.0   1.180295   1.259263        2.0        4.0  -0.144741
       1.0   0.561269   0.616061        1.0        3.0   0.519609
       1.0   0.996960   1.027372        1.0        4.0   0.219216
      -1.0   3.045924   3.109387        2.0        3.0  -0.129039
      -3.0   0.865715   0.607667        1.0        4.0  -0.323307
      -3.0   4.205195   4.178241        1.0        1.0   0.629871
      -1.0   0.580718   0.737895        2.0        6.0  -0.261946
       1.0   1.146107   1.113060        5.0        9.0   0.173683
      -1.0   0.056715  -0.029443        1.0        0.0  -0.389011
       3.0   1.581229   1.631941        1.0        0.0  -0.143763
      -1.0   1.031776   0.928268        1.0        7.0  -0.125907
       1.0   0.629581   0.711780        1.0        2.0  -0.779941
      -3.0   0.234179   0.181461        1.0        5.0   1.379181
      -1.0   0.734965   0.758918        2.0        6.0   0.617218
       3.0   0.724128   0.883724        1.0        0.0  -1.873685
       1.0   0.031148   0.198238        1.0        8.0   0.419937
      -3.0   0.192843   0.078272        1.0        0.0   0.150894
       1.0   1.006513   0.907968        1.0        4.0   1.479237
       1.0   0.923332   0.928189        3.0        7.0  -0.357740
       3.0   0.109919   0.288229        2.0        4.0  -0.689673
       3.0   0.086081   0.034770        1.0        2.0  -0.400867
      -1.0   0.004779   0.122058        2.0        6.0   2.887765
       3.0   3.160694   3.109568        2.0        4.0   0.440122
      -3.0   1.972264   1.880013        2.0        8.0  -0.182698
      -3.0   2.292428   2.271020        2.0        6.0   0.537992
      -1.0   1.386065   1.483305        1.0        6.0  -0.123917
      -3.0   2.833891   2.782461        2.0        7.0   0.429202
       3.0   1.659162   1.700848        2.0        4.0  -1.842598
       3.0   1.611067   1.704843        1.0        0.0   0.802158
