        X1         X2         X3         X4         X5          Y
      -3.0   0.088839  -3.304079        1.0        2.0   0.579321
      -3.0   0.664118  -2.398461        5.0        9.0  -0.392778
      -3.0   0.097802  -2.802970        1.0        3.0   0.769265
       3.0   1.405795   3.936379        3.0        6.0  -1.470765
      -1.0   0.883453  -0.493027        1.0        5.0  -1.917492
      -3.0   0.725229  -0.820513        2.0        7.0  -2.320527
       1.0   0.511658   0.742578        1.0        4.0  -1.208236
      -1.0   1.108835   0.535925        1.0        8.0  -2.021777
       3.0   0.042930   3.548229        4.0        9.0   0.524907
       3.0   2.090235   5.100677        1.0        4.0   0.004281
      -1.0   0.552225   0.315946        5.0        9.0  -0.491990
      -3.0   0.574651  -1.520513        1.0        3.0   0.514419
      -1.0   1.186910   1.640376        1.0        0.0  -0.361887
      -3.0   0.927434  -1.459385        1.0        5.0  -0.466290
       1.0   0.422575   0.162241        2.0        7.0   0.086926
      -3.0   3.533236   1.266777        1.0        1.0   0.164052
      -1.0   1.658304   1.690528        1.0        7.0   0.164689
      -1.0   0.061951  -0.392826        2.0        4.0  -0.018274
       3.0   0.361671   2.492257        1.0        0.0   0.700527
       3.0   0.005291   4.398608        1.0        1.0  -1.928522
      -3.0   0.369346  -1.877559        1.0        7.0  -0.057222
      -3.0   3.590848   1.340207        1.0        3.0   0.368667
      -1.0   0.242208  -1.600805        1.0        1.0   0.160453
      -1.0   0.207340  -1.582669        1.0        9.0  -0.397554
      -3.0   1.059679  -1.987751        1.0        0.0  -2.118883
       1.0   0.056340   0.260073        1.0        1.0  -0.914821
      -1.0   2.321677   2.408819        3.0        6.0  -0.577963
       3.0   0.197394   4.832066        1.0        2.0   0.058259
      -3.0   2.966582  -0.126845        1.0        3.0  -0.915297
       3.0   1.819349   3.593375        4.0        9.0   1.588032
       1.0   0.932620   0.808081        1.0        7.0  -0.459299
      -1.0   0.038322  -2.396290        3.0        7.0  -0.684872
       1.0   0.060889  -0.164164        1.0        9.0   0.376276
      -3.0   0.652609  -2.504282        1.0        0.0   0.518650
       1.0   0.862518   0.973197        1.0        3.0  -0.105097
       1.0   0.372474   2.226546        3.0        8.0  -0.535201
       3.0   0.420534   2.978959        2.0        9.0  -1.825837
      -1.0   0.631426  -0.435434        2.0        4.0  -1.322776
       1.0   0.044307   0.617277        2.0        5.0  -1.559345
      -1.0   3.446938   1.382988        1.0        3.0  -1.449711
      -3.0   0.649201  -2.582839        4.0        8.0   0.317656
       3.0   1.021781   3.209117        1.0        1.0  -0.116372
       1.0   0.248898   2.065792        2.0        5.0   1.142125
       3.0   0.092468   1.184744        3.0        6.0  -0.574789
       1.0   0.105457   1.288832        1.0        8.0   0.861549
      -3.0   2.670888  -1.866396        3.0        6.0  -0.602413
       1.0   1.474858   3.321787        2.0        8.0   1.258600
      -1.0   2.610335   0.975576        1.0        6.0   0.913820
       3.0   0.156512   4.131389        1.0        0.0   1.387049
       3.0   0.348968   1.593866        5.0        9.0  -0.374967
      -1.0   0.280420  -2.566952        1.0        0.0   0.655583
       1.0   1.776120   2.949106        2.0        6.0  -0.455222
       1.0   0.594893   1.874370        1.0        6.0  -0.583803
      -3.0   1.164927  -2.412274        1.0        0.0   0.867338
      -3.0   1.449902   0.704754        2.0        6.0   0.476717
       3.0   0.613012   3.013386        1.0        4.0  -0.068077
      -3.0   1.914098  -1.874078        3.0        7.0   0.776588
      -1.0   0.321840  -0.082401        1.0        3.0  -1.663636
       3.0   1.563279   2.887202        3.0        6.0  -0.312327
      -3.0   2.008918  -0.492454        1.0        2.0  -0.716312
       3.0   0.705290   5.881031        1.0        2.0  -1.353521
      -3.0   0.635608  -1.794251        2.0        9.0  -1.820119
      -3.0   0.688085  -3.551790        1.0        0.0   0.887882
      -1.0   0.079364  -2.087628        2.0        3.0   1.779063
       3.0   1.763269   3.449050        2.0        6.0  -0.219780
       1.0   0.354782   2.907040        4.0        8.0  -1.568898
       1.0   0.100154  -0.343367        1.0        2.0  -1.051974
      -3.0   0.333163  -3.185901        1.0        6.0  -0.074995
       1.0   2.883099   4.006445        3.0        6.0   1.853930
      -1.0   0.005875  -0.692383        4.0        9.0  -0.936004
      -1.0   0.045566  -0.475070        3.0        5.0   0.913045
       3.0   2.553727   3.957105        1.0        0.0   0.550783
      -1.0   2.044524   1.110957        1.0        1.0  -0.892890
       3.0   0.541678   3.033781        1.0        1.0   0.254194
       3.0   0.528804   3.173845        1.0        2.0  -0.095148
      -1.0   3.684016   3.879565        2.0        5.0  -0.623429
       1.0   1.778485   2.616401        2.0        4.0   0.356172
      -1.0   0.261463  -2.392755        4.0        8.0  -0.522546
      -3.0   1.230362  -0.992424        1.0        0.0  -1.145933
      -3.0   0.407761  -3.204747        2.0        4.0  -0.120650
       3.0   0.648134   3.481539        2.0        6.0  -0.123501
       3.0   0.140951   1.889391        4.0        8.0   0.126800
       1.0   0.763939   2.539082        2.0        5.0   0.983167
       1.0   1.192945   2.718136        1.0        1.0  -0.347924
       1.0   0.081811   1.196910        1.0        5.0   0.272732
       3.0   0.431597   2.747230        1.0        1.0   1.414196
      -3.0   0.791823  -1.946775        1.0        0.0   0.223237
      -3.0   1.171966  -2.138299        3.0        6.0  -0.027562
       1.0   1.927494   2.260504        1.0        3.0   0.425893
      -3.0   2.626084  -0.454156        4.0        7.0   1.062447
       3.0   3.447104   6.874890        1.0        3.0   0.208349
      -1.0   1.701027  -0.497310        1.0        5.0   0.242147
       3.0   0.687536   4.789309        1.0        0.0   0.689062
      -1.0   1.603077  -0.319113        1.0        2.0  -0.471175
      -3.0   2.543875   0.562228        1.0        4.0   0.422399
       1.0   1.839234   3.739694        1.0        4.0   1.985060
       3.0   0.925712   3.800506        1.0        6.0  -1.109538
      -1.0   2.158808   1.741602        2.0        5.0   1.413851
       1.0   1.197042   1.886139        1.0        0.0   2.315258
       3.0   1.213510   3.828180        2.0        7.0   0.454555
       3.0   0.302044   4.775573        3.0        8.0   0.737832
      -1.0   1.220648  -0.210749        4.0        9.0   0.227790
      -3.0   0.411443  -2.557433        3.0        7.0   0.150075
      -1.0   0.278913  -1.482008        4.0        8.0  -0.273847
       3.0   0.212883   3.881191        1.0        3.0   0.221994
       3.0   3.642694   7.399945        1.0        3.0   0.843445
      -1.0   3.484874   2.181128        1.0        2.0   0.031823
       1.0   1.480010   0.975372        1.0        1.0  -0.687420
      -1.0   2.101230   0.795744        2.0        7.0   0.035733
      -3.0   2.488903  -0.609389        1.0        7.0   1.436629
       3.0   0.480221   2.999170        1.0        5.0  -1.383096
      -3.0   0.730443  -3.471708        2.0        6.0   0.728076
      -3.0   0.801539  -2.327085        3.0        9.0  -2.310003
      -1.0   1.251126   2.560008        1.0        6.0   0.870745
       1.0   0.304068   0.945024        1.0        1.0   0.341034
      -3.0   0.019241  -4.843658        1.0        1.0  -0.454285
       1.0   0.555255   2.029815        1.0        0.0  -1.084390
      -1.0   0.495322  -0.582415        1.0        7.0   0.536896
       3.0   0.064610   3.767604        1.0        1.0   1.043037
       1.0   3.820560   5.603632        1.0        9.0  -0.775335
      -1.0   1.857372   1.388057        2.0        4.0   0.882835
      -3.0   1.415739  -1.605985        1.0        5.0   0.881942
      -1.0   0.663637  -1.590826        2.0        3.0  -0.871325
       1.0   1.390178   2.603538        3.0        9.0   0.522151
      -3.0   0.386055  -1.241060        1.0        2.0   1.625521
       1.0   0.367595   2.174542        1.0        5.0  -0.004331
      -3.0   0.692276  -1.700438        1.0        1.0  -0.503993
       1.0   0.102478   1.623726        1.0        0.0  -0.276926
       1.0   0.080166  -0.627805        1.0        0.0   0.294171
       3.0   1.668335   3.166971        3.0        5.0   0.047120
      -3.0   0.258273  -2.494179        1.0        0.0   0.928210
       1.0   3.176561   5.758540        1.0        2.0  -1.075523
