        X1         X2         X3         X4         X5          Y
       3.0   0.398522   0.486790        2.0        5.0   0.064278
       1.0   0.602314   0.655657        1.0        2.0  -0.553475
       3.0   1.343198   1.292702        2.0        5.0   0.098477
       1.0   2.318534   2.493740        1.0        0.0   0.994405
       1.0   1.631804   1.627919        5.0        9.0   0.793908
       1.0   0.137143   0.101847        2.0        3.0  -0.141704
       3.0   1.155531   1.158365        1.0        7.0   0.417112
      -1.0   0.757887   0.817670        3.0        7.0  -0.005556
      -1.0   3.147246   3.184408        1.0        5.0   0.156672
       1.0   1.393527   1.346579        2.0        6.0   1.189510
       1.0   0.432204   0.300376        1.0        0.0  -1.153172
       3.0   0.709925   0.625498        2.0        7.0  -1.843373
       1.0   1.140509   1.172718        1.0        0.0  -1.090810
       3.0   0.441343   0.345645        2.0        7.0   0.368530
       1.0   0.431484   0.217917        2.0        5.0  -0.336615
       3.0   0.776439   0.772177        2.0        7.0   0.587015
      -3.0   7.050493   7.098076        2.0        5.0   0.289363
      -3.0   0.238859   0.125368        1.0        2.0   0.751000
       3.0   0.131188   0.096682        2.0        4.0  -0.994761
       3.0   0.131648   0.035039        2.0        9.0  -0.485449
      -3.0   0.230114   0.425999        2.0        3.0  -0.472736
       3.0   0.800281   0.862100        1.0        1.0  -0.115438
      -1.0   0.456774   0.416079        4.0        8.0   1.756533
      -3.0   0.142013   0.147190        1.0        3.0   1.640651
       3.0   1.214545   1.071804        4.0        8.0  -0.336946
      -3.0   1.403276   1.340730        2.0        4.0   0.028057
       1.0   0.401171   0.504749        2.0        4.0  -0.962059
      -3.0   2.266424   2.151660        2.0        5.0  -0.487936
       1.0   0.996531   0.989065        2.0        8.0   0.533456
       1.0   2.390987   2.466009        1.0        3.0   0.270370
      -3.0   0.066848   0.092522        1.0        2.0   0.286375
      -1.0   1.389273   1.464377        2.0        4.0  -0.266312
       1.0   0.260001   0.205277        2.0        8.0   0.664635
      -1.0   2.430419   2.505497        1.0        6.0   0.428845
      -3.0   0.008131   0.029806        1.0        4.0  -0.765140
       1.0   0.939592   0.957347        1.0        0.0  -0.379520
       3.0   0.420873   0.468381        1.0        3.0  -0.553761
       3.0   0.011240   0.070085        2.0        6.0   1.422857
      -3.0   0.856604   0.773312        1.0        1.0  -1.397297
      -1.0   3.064404   3.171867        1.0        6.0  -0.904047
      -1.0   0.547406   0.664905        3.0        8.0   1.047786
      -3.0   0.267542   0.431632        1.0        1.0  -0.409484
       3.0   1.239742   1.255154        1.0        7.0  -1.302207
      -1.0   0.297777   0.383921        3.0        7.0  -0.782196
       3.0   0.470131   0.550848        1.0        1.0   0.201239
      -1.0   1.951134   2.101409        1.0        2.0  -0.229043
       3.0   0.186159   0.164667        1.0        2.0   0.980006
       3.0   1.769905   1.847724        1.0        4.0  -0.177913
       1.0   0.263110   0.234052        1.0        3.0   0.430396
      -3.0   0.931463   0.921807        2.0        8.0  -1.537999
       1.0   0.146498   0.201234        1.0        2.0   0.693693
       1.0   1.709307   1.437393        1.0        2.0   1.433931
       1.0   0.043983  -0.079707        1.0        2.0  -0.169611
       3.0   0.497765   0.373397        1.0        0.0   0.707974
      -3.0   0.134701   0.058883        1.0        7.0  -0.179911
      -3.0   2.309291   2.331203        1.0        1.0   0.949312
      -3.0   0.281920   0.014408        1.0        7.0   0.242304
       3.0   0.580658   0.639934        3.0        6.0   0.598066
      -1.0   0.100853   0.139346        1.0        0.0  -1.327074
      -1.0   2.344320   2.262217        4.0        9.0   1.349522
      -1.0   0.826689   0.801686        3.0        7.0   0.025355
      -3.0   1.364820   1.149024        1.0        6.0  -1.387583
       3.0   0.619378   0.675674        1.0        0.0  -0.165681
      -3.0   0.345101   0.315185        2.0        7.0   0.288104
      -1.0   2.275158   2.177565        1.0        4.0  -0.992802
       1.0   0.268206   0.338603        1.0        5.0  -0.166281
      -3.0   0.283209   0.328436        1.0        0.0  -0.262455
       1.0   0.039270   0.106355        4.0        8.0   2.014225
      -3.0   1.297104   1.251049        1.0        1.0  -0.401344
       3.0   0.578700   0.495897        4.0        7.0  -0.687946
       1.0   1.099005   0.915056        2.0        4.0   0.606005
       1.0   0.349849   0.356640        1.0        2.0   0.676513
       1.0   0.220487   0.092549        2.0        8.0  -0.597767
      -1.0   0.595387   0.506001        1.0        1.0  -1.209694
       3.0   0.842143   0.573179        2.0        5.0  -0.295827
       1.0   2.286416   2.232558        2.0        5.0   1.784749
      -3.0   0.517664   0.451076        2.0        9.0  -2.453052
      -1.0   0.354486   0.234080        1.0        7.0   0.381298
       1.0   0.546398   0.877971        3.0        5.0  -1.331211
      -1.0   1.136854   1.160473        2.0        5.0   2.339276
      -1.0   0.691031   0.748810        1.0        2.0  -0.425661
      -3.0   0.484010   0.521954        4.0        7.0   1.284116
      -3.0   0.944645   1.185964        1.0        1.0   0.727495
      -3.0   2.060164   1.987514        1.0        3.0   1.316668
       3.0   1.764838   1.852449        3.0        8.0  -0.170940
       3.0   0.411633   0.307369        1.0        1.0   0.049092
       1.0   1.346368   1.419441        1.0        6.0   1.090561
      -3.0   1.517427   1.418556        2.0        4.0  -0.662719
       1.0   1.112255   1.176310        1.0        2.0   0.419007
       1.0   0.209212   0.251792        2.0        8.0   0.127417
      -1.0   2.912301   2.894258        1.0        1.0   1.147400
      -3.0   2.497137   2.240321        1.0        4.0  -0.500222
       1.0   1.979639   1.915829        1.0        2.0  -0.240572
      -3.0   2.063262   2.170735        1.0        1.0   1.808012
       1.0   3.016534   2.961622        1.0        3.0   0.250695
      -1.0   0.708553   0.658242        3.0        6.0  -0.545369
      -1.0   1.644439   1.808072        1.0        6.0   0.357840
      -1.0   0.250913   0.367912        1.0        1.0  -1.671526
       1.0   0.102076   0.132707        1.0        0.0  -0.053197
       3.0   0.289919   0.194141        1.0        1.0   0.768403
       1.0   0.297372   0.464419        1.0        0.0   1.038540
       3.0   0.389547   0.323878        2.0        7.0   0.162065
       1.0   0.592463   0.661002        1.0        0.0  -1.088671
      -1.0   0.073111  -0.028587        4.0        8.0  -0.161971
       1.0   1.801229   1.882500        1.0        5.0   1.794943
      -1.0   0.239565   0.140073        3.0        7.0   0.871623
       1.0   0.557387   0.307537        4.0        9.0   0.861738
      -1.0   0.050562  -0.054954        1.0        0.0   0.483936
      -1.0   0.440681   0.348146        3.0        9.0   0.726261
       3.0   4.712220   4.848339        1.0        1.0  -1.800122
       1.0   2.030971   2.058841        1.0        1.0  -0.589457
      -1.0   0.353119   0.361698        4.0        7.0   1.088275
       1.0   3.642643   3.773169        1.0        1.0  -1.014764
      -1.0   0.129740   0.039946        1.0        2.0   2.074516
       1.0   0.030170   0.030850        3.0        5.0  -0.779678
      -1.0   2.386444   2.281256        2.0        3.0  -0.563126
       1.0   0.874133   1.054240        3.0        6.0  -0.507400
      -3.0   2.169993   2.162157        3.0        6.0  -0.050723
      -1.0   1.464485   1.478830        4.0        9.0   1.667221
       3.0   0.891880   0.821068        1.0        4.0  -1.753575
       3.0   1.166277   1.185651        2.0        4.0   0.813551
      -3.0   0.149924   0.040156        1.0        9.0  -0.037664
       1.0   1.171177   1.184458        2.0        4.0  -0.978711
      -3.0   0.641836   0.621790        2.0        5.0  -0.447996
      -1.0   0.723578   0.741619        1.0        0.0  -1.849036
      -1.0   0.767909   0.530756        3.0        6.0  -0.774050
      -3.0   0.904594   0.902026        4.0        8.0  -2.772968
       1.0   2.439887   2.402900        1.0        1.0  -0.392738
      -1.0   0.452690   0.469070        2.0        6.0  -0.016149
      -1.0   0.147213   0.239188        1.0        2.0  -0.043327
       1.0   0.195935   0.071427        1.0        1.0  -0.944556
      -1.0   1.293901   1.393880        1.0        1.0   1.720402
      -3.0   0.739837   0.822191        2.0        5.0   2.537193
       3.0   0.427508   0.440786        1.0        2.0  -0.356084
      -3.0   3.243161   3.296308        1.0        8.0  -1.111727
      -3.0   3.978974   4.017896        4.0        8.0   0.346816
      -3.0   2.182763   2.139485        1.0        6.0  -1.370037
       1.0   4.737479   4.877079        1.0        0.0  -0.719024
       1.0   1.853510   1.937979        1.0        8.0   1.146586
       1.0   2.341684   2.361591        2.0        9.0   0.052181
      -1.0   0.350398   0.297283        2.0        9.0  -2.706730
       3.0   0.503994   0.587693        1.0        1.0   0.476989
      -1.0   2.056402   2.063677        1.0        4.0   0.027943
      -3.0   0.768959   0.652715        2.0        5.0  -0.731722
      -1.0   5.283461   5.301713        1.0        9.0   0.402754
       3.0   0.874204   0.798367        1.0        4.0  -0.464792
      -3.0   0.025046   0.076679        1.0        2.0  -1.402485
       1.0   0.956500   0.910915        1.0        2.0   1.464067
       3.0   0.207442   0.221398        1.0        1.0   0.286713
      -1.0   0.659420   0.611772        1.0        5.0  -0.901613
      -3.0   2.242704   2.329646        1.0        2.0  -0.377809
       1.0   1.625055   1.468659        4.0        9.0   0.749689
      -1.0   0.686326   0.714826        2.0        5.0  -1.644192
       1.0   1.021285   1.149223        3.0        6.0   0.035574
       1.0   0.018344  -0.061898        4.0        9.0   2.382074
      -3.0   2.065789   2.016377        4.0        9.0   0.235364
      -1.0   2.644466   2.669168        4.0        9.0   0.022884
      -3.0   1.248161   1.312659        1.0        5.0  -0.856708
      -1.0   2.627367   2.662824        1.0        1.0  -0.480909
       1.0   0.102852   0.088160        1.0        8.0   0.452186
       1.0   2.136406   2.019591        2.0        8.0   0.952503
       3.0   0.934821   1.056027        4.0        7.0  -1.757326
      -3.0   1.278689   1.236659        1.0        2.0   0.470860
       3.0   1.184578   1.211601        1.0        4.0  -2.610396
      -1.0   0.265826   0.327697        1.0        5.0  -1.344724
       1.0   0.318368   0.372905        1.0        2.0  -0.179612
       3.0   1.058819   1.198131        1.0        0.0   0.858834
       1.0   0.494038   0.534616        2.0        8.0  -0.366092
      -3.0   0.271458   0.286407        1.0        2.0   0.360221
      -3.0   0.149121   0.243565        1.0        3.0   1.193533
      -1.0   0.103323   0.110912        3.0        7.0  -0.835347
       3.0   0.554544   0.510200        3.0        7.0   0.347914
       3.0   0.883853   1.069057        1.0        1.0   0.504826
       3.0   0.535633   0.637538        2.0        4.0  -0.996047
      -3.0   1.262621   1.198327        1.0        2.0   0.802047
      -3.0   1.394524   1.313552        2.0        6.0  -0.671402
       3.0   0.324074   0.304556        1.0        1.0   0.061031
       1.0   0.145994  -0.050152        1.0        9.0   1.502747
      -1.0   1.161694   1.120934        1.0        5.0  -0.671152
      -3.0   1.065725   0.884421        1.0        3.0  -0.089631
       3.0   0.481445   0.547376        1.0        2.0  -0.518124
      -3.0   0.717866   0.815117        1.0        3.0   0.057915
      -1.0   1.242891   1.279489        3.0        7.0  -0.528331
       1.0   3.624852   3.705659        1.0        2.0   0.966889
       1.0   0.157198   0.027129        1.0        0.0  -0.575789
      -1.0   0.105653   0.163118        2.0        6.0  -1.030706
      -3.0   0.667166   0.599519        1.0        0.0   0.293836
      -3.0   0.280386   0.403452        1.0        3.0  -0.394016
       3.0   1.135730   1.062465        1.0        3.0   0.398411
       1.0   1.468246   1.465739        1.0        2.0   0.717108
      -3.0   1.314732   1.289214        1.0        6.0   1.258448
      -1.0   0.286183   0.215775        2.0        4.0   1.761826
      -3.0   0.006704   0.185393        1.0        1.0   0.274951
       3.0   0.676080   0.612202        5.0        9.0   0.365029
      -1.0   3.047236   2.952793        1.0        0.0   2.073138
      -1.0   0.413642   0.456552        2.0        7.0  -0.475564
       3.0   0.802212   0.831580        3.0        6.0   0.324376
       3.0   0.166367   0.036400        4.0        8.0   0.021265
      -1.0   0.493485   0.247984        1.0        5.0   0.501163
      -3.0   0.583592   0.593293        1.0        1.0   0.214184
       1.0   0.495791   0.624715        1.0        8.0   1.235356
       3.0   0.037901  -0.141189        3.0        8.0  -0.249252
      -1.0   2.064145   2.087099        2.0        5.0  -0.107132
      -3.0   1.046571   0.783237        1.0        5.0  -0.806159
       1.0   0.071368  -0.024615        1.0        6.0  -0.483929
       3.0   1.932766   1.991664        1.0        1.0  -0.507468
      -3.0   5.792004   5.764233        1.0        4.0  -0.487775
       3.0   0.398207   0.637987        1.0        0.0   0.543888
      -1.0   1.860354   1.754662        1.0        0.0   0.310533
       1.0   0.355869   0.457665        1.0        2.0   1.282785
       3.0   1.915419   1.889854        3.0        7.0  -0.406383
       3.0   0.249279   0.298346        1.0        0.0  -1.200871
      -3.0   0.089233   0.352511        2.0        4.0  -0.099383
      -3.0   3.420353   3.345077        2.0        4.0  -0.328062
      -1.0   1.061854   1.241374        1.0        9.0  -2.654421
       3.0   0.170821   0.058270        1.0        5.0  -0.418519
       1.0   3.158524   3.221834        1.0        5.0   1.063404
      -3.0   0.006772  -0.141028        1.0        0.0   0.228578
       1.0   0.758153   0.650438        1.0        2.0   1.236593
       3.0   0.368037   0.256879        1.0        9.0  -0.851493
       3.0   3.319236   3.324647        2.0        6.0   0.721839
      -3.0   1.269595   1.309765        1.0        9.0  -3.567170
      -3.0   1.126601   0.993535        1.0        5.0   0.691630
       1.0   1.683156   1.773363        3.0        7.0   0.558092
      -1.0   0.601166   0.538033        1.0        3.0  -0.001391
      -1.0   1.573564   1.569819        1.0        0.0  -0.330579
      -3.0   0.029379  -0.031763        4.0        7.0   1.707161
      -3.0   1.169371   1.250822        1.0        1.0  -0.562051
       3.0   0.722870   0.742641        1.0        0.0  -0.892190
       1.0   0.345942   0.214064        1.0        5.0  -0.617904
       3.0   0.862920   0.830597        2.0        4.0  -1.308581
       1.0   2.537691   2.540481        1.0        3.0  -1.479271
       3.0   0.076076   0.100806        2.0        6.0  -0.424285
       1.0   1.329826   1.249864        1.0        4.0   0.611471
       1.0   0.187655   0.029815        1.0        2.0   0.300012
      -1.0   1.459442   1.462138        2.0        4.0  -0.582291
      -3.0   0.644512   0.610058        1.0        2.0   0.635048
       1.0   0.074256  -0.023442        1.0        2.0  -0.033025
       3.0   0.607451   0.591141        3.0        9.0   0.245077
       1.0   0.507252   0.623319        1.0        2.0  -0.626046
       1.0   0.272175   0.270988        1.0        8.0  -1.324958
      -3.0   0.991321   0.919512        3.0        6.0   3.691335
      -3.0   1.396899   1.502930        1.0        0.0  -0.150768
       1.0   0.001059   0.236562        2.0        5.0   1.170745
       3.0   0.153243   0.033228        4.0        9.0  -0.177550
       3.0   2.249681   2.429274        1.0        4.0  -0.246976
       1.0   0.857152   0.947926        1.0        0.0  -0.789851
