        X1         X2         X3         X4         X5          Y
       1.0   0.000420  -0.082916        1.0        0.0   1.687730
       3.0   1.995114   4.236168        2.0        7.0   1.281813
       1.0   1.238182   2.216974        4.0        7.0   0.218914
      -1.0   0.456993  -0.672118        2.0        8.0  -0.098038
       3.0   0.100306   1.553207        2.0        9.0  -0.368796
      -1.0   0.470370   0.120945        1.0        3.0   0.524530
       1.0   0.013200   0.144627        1.0        5.0   1.071608
      -3.0   0.624036  -1.701899        1.0        2.0   0.812362
      -3.0   0.683781  -1.941216        1.0        8.0   0.185474
      -1.0   1.605531   0.515768        1.0        1.0   0.800789
       3.0   0.332377   5.386087        4.0        9.0  -1.492859
      -3.0   1.678477  -2.303600        4.0        8.0   0.552346
       3.0   0.401493   3.297067        1.0        0.0  -1.467193
      -3.0   0.677218  -0.929502        1.0        7.0  -0.361863
      -1.0   0.918955  -0.297624        3.0        6.0   0.313970
       3.0   0.682855   2.297502        4.0        9.0   0.165042
       1.0   0.027259   0.351536        1.0        1.0   1.495354
      -1.0   0.472858   0.300667        3.0        6.0  -2.310943
       1.0   0.514252   0.749944        3.0        7.0  -0.724719
      -1.0   2.081811   1.905342        1.0        7.0  -0.538700
      -3.0   0.880009  -1.711994        1.0        0.0   0.279496
      -1.0   0.243231  -1.182974        3.0        5.0  -0.605393
       3.0   1.087049   2.579437        1.0        0.0   0.658809
      -1.0   1.452638   0.763568        1.0        1.0  -0.781878
      -3.0   1.290901  -1.489863        2.0        3.0   0.134028
      -1.0   3.050657   3.712185        2.0        5.0  -1.666372
      -1.0   0.305974   0.003024        1.0        0.0  -2.506807
       1.0   2.208937   3.259751        1.0        5.0   0.286566
      -1.0   0.365482  -0.737017        2.0        5.0  -0.812504
      -3.0   0.017598  -0.388313        2.0        5.0  -2.092028
       3.0   0.111178   3.407264        1.0        3.0  -0.692480
      -3.0   0.052216  -4.146584        1.0        2.0  -0.431469
       3.0   0.137952   2.549070        1.0        2.0   0.126465
      -1.0   2.211900   1.097817        2.0        7.0  -1.726728
      -1.0   0.424841  -1.018381        4.0        7.0  -0.304135
      -3.0   0.176399  -4.654459        1.0        2.0  -1.997927
      -3.0   0.037223  -1.603605        1.0        8.0  -1.154759
       3.0   0.074547   2.971604        1.0        0.0  -0.274185
      -3.0   1.336819  -1.874626        1.0        2.0  -0.073851
      -1.0   0.529432   0.539372        1.0        2.0   0.911135
      -3.0   1.274373  -3.290277        1.0        7.0  -1.539841
       1.0   0.964540   3.135963        2.0        8.0   1.629092
       3.0   0.278161   3.972889        1.0        0.0  -1.676513
       1.0   0.349639   0.762795        2.0        6.0   1.786795
       1.0   0.721763   2.709002        2.0        5.0   1.307907
       3.0   0.862404   3.876241        3.0        5.0  -0.857261
       3.0   2.569203   6.948071        1.0        3.0  -0.585371
      -1.0   2.970362   2.889750        1.0        2.0   0.330295
       3.0   0.483476   4.457350        1.0        0.0   1.663505
       3.0   0.365035   3.849508        2.0        9.0  -0.105988
      -3.0   0.353700  -2.591505        3.0        7.0   1.071492
       1.0   0.574147   0.633768        1.0        4.0   0.054151
       1.0   0.845958   1.155850        4.0        7.0   1.734246
       3.0   4.199093   8.351112        1.0        0.0  -0.198017
       1.0   0.246530   2.174548        3.0        7.0  -0.199192
      -1.0   1.064736  -0.454374        1.0        1.0  -0.674694
      -3.0   0.755482  -2.307649        1.0        0.0  -0.579643
       3.0   0.219663   1.726672        2.0        6.0  -0.502489
       1.0   0.427106   1.040543        1.0        4.0  -0.195858
       3.0   0.111513   4.289294        4.0        8.0  -0.623306
       3.0   0.165581   1.797553        1.0        0.0   0.128954
       1.0   0.621423   0.142169        1.0        3.0  -0.346445
       1.0   0.002338   0.468627        2.0        6.0   1.641189
       1.0   2.391472   0.878036        2.0        3.0   1.055281
       1.0   1.017272   2.502972        1.0        4.0  -1.555057
