        X1         X2         X3         X4         X5          Y
      -3.0   0.009046  -2.321754        1.0        4.0   1.918268
      -3.0   2.531651  -0.555292        3.0        6.0  -0.043398
      -3.0   0.315467  -3.734229        1.0        3.0  -1.279862
      -3.0   0.871777  -2.975677        1.0        2.0   0.751597
      -1.0   2.251184  -0.325806        3.0        9.0  -0.954717
      -1.0   0.412344  -0.903420        4.0        7.0  -1.263183
       3.0   0.044815   2.554150        1.0        1.0   1.538345
      -3.0   3.726096   1.357147        1.0        0.0  -1.550732
       3.0   0.455016   3.310185        2.0        8.0  -0.436620
       3.0   1.114925   3.954852        3.0        6.0  -1.137076
      -3.0   0.847228  -3.453645        1.0        3.0   0.338457
       3.0   0.032267   2.164440        3.0        6.0   0.950607
      -3.0   1.632777  -2.947175        1.0        1.0   0.658545
      -3.0   1.898755  -1.416561        2.0        8.0   1.247570
       3.0   0.777613   5.118204        4.0        9.0  -1.270881
       3.0   0.424686   4.274308        1.0        2.0   0.055733
       3.0   1.724448   4.474175        2.0        3.0  -1.430304
      -1.0   1.635543   0.512082        2.0        9.0  -1.514831
      -3.0   4.976631   2.108600        3.0        6.0   0.024089
       1.0   1.250281   3.425528        1.0        6.0   0.549943
       1.0   1.022852   2.677783        4.0        9.0   0.694995
       1.0   1.960425   3.005547        1.0        0.0  -0.568968
       1.0   0.551473   0.464336        1.0        6.0   0.096743
       3.0   0.079107   2.748157        2.0        9.0  -0.233565
      -1.0   1.415124   0.788592        2.0        3.0  -0.471003
       1.0   0.048677   1.212755        2.0        5.0  -1.988644
      -1.0   2.600160   3.760226        4.0        7.0   0.532253
      -1.0   1.149620   0.208142        1.0        4.0   0.753600
       1.0   0.080928   0.501883        2.0        6.0  -0.228059
      -1.0   0.247011   0.096208        1.0        5.0   1.173188
       3.0   0.698633   3.244301        2.0        4.0  -1.550154
       3.0   1.790410   5.690149        1.0        2.0   0.801323
       1.0   0.492202   0.469168        1.0        0.0  -0.961348
      -3.0   1.413876  -1.881677        1.0        3.0   1.717703
       1.0   0.276147  -0.409562        1.0        3.0   0.807583
      -1.0   0.020682  -0.091542        1.0        2.0  -1.386691
       1.0   0.885017   3.048619        1.0        8.0   0.928345
      -1.0   0.309327  -1.157560        1.0        0.0   2.276165
      -3.0   0.561336  -1.532634        4.0        8.0  -0.487081
       3.0   0.601801   2.716986        1.0        2.0   0.451595
       1.0   0.376343   1.780548        4.0        9.0  -0.093325
      -3.0   0.697129  -1.772707        3.0        5.0  -0.066657
       3.0   2.170848   5.234050        1.0        3.0  -0.908383
       1.0   1.037353   3.650760        1.0        0.0   0.512501
