        X1         X2         X3         X4         X5          Y
      -1.0   1.270383   0.675600        1.0        2.0   1.012241
       3.0   0.050694  -1.526257        0.0        9.0  -0.453058
      -3.0   1.525223  -1.352935        4.0        9.0  -0.574864
       1.0   0.704504   2.026007        3.0        9.0   1.697609
      -1.0   0.811027  -0.624050        0.0        3.0  -0.602938
       1.0   2.523558   0.326799        3.0        4.0  -0.458631
       1.0   0.197436   0.369281        3.0        6.0  -0.531498
      -1.0   0.764214  -1.608073        3.0        9.0   0.964294
       3.0   1.571091  -0.366834        3.0        2.0  -0.959632
      -1.0   0.251182  -1.180196        3.0        8.0  -0.014839
      -1.0   0.362130   0.679478        3.0        0.0   0.475603
      -1.0   2.181209   2.250088        0.0        9.0   0.770583
      -3.0   0.334808  -1.854182        2.0        8.0   0.529558
       3.0   0.749933  -0.768274        2.0        9.0  -0.890147
      -1.0   2.522598   0.001349        4.0        5.0   1.208849
       3.0   0.053311  -0.025072        3.0        3.0  -1.580134
      -3.0   2.141907   0.455578        0.0        7.0  -0.451489
       1.0   2.680397  -0.293693        4.0        6.0  -0.331943
      -1.0   1.493279  -1.668695        0.0        3.0   0.715555
      -1.0   0.135601  -0.248651        3.0        6.0   1.907000
       3.0   1.955652  -1.428820        0.0        2.0   0.565502
       1.0   0.325874   0.343170        1.0        8.0  -0.411918
       1.0   1.258366   0.934197        1.0        8.0   0.559214
       3.0   0.637203  -0.463386        3.0        9.0   2.214864
       1.0   0.951180   1.124400        2.0        0.0   0.810894
      -1.0   0.254435   0.277050        4.0        1.0   0.888364
      -3.0   0.569634   0.490518        2.0        4.0   0.293093
      -1.0   1.299407   2.810642        0.0        9.0   0.963688
       1.0   0.600929   1.952788        1.0        4.0   0.820663
      -3.0   0.132023   1.114612        0.0        6.0  -0.951650
      -3.0   0.542828  -2.194350        4.0        6.0  -0.341458
       3.0   0.396857   0.628023        0.0        5.0  -1.386323
      -1.0   2.785228   1.180964        0.0        6.0  -0.037354
       3.0   1.692657  -0.184493        0.0        0.0   0.271259
       3.0   1.952146   0.865184        1.0        8.0  -0.643242
      -1.0   0.779241   2.408013        2.0        4.0   0.158254
      -1.0   0.362433   2.213324        2.0        6.0   0.561164
      -3.0   0.844742   0.224961        1.0        8.0   0.609989
       1.0   0.497116   1.101850        4.0        9.0  -0.336922
      -1.0   1.289820   1.187821        4.0        0.0  -0.290136
       3.0   0.251986  -1.123303        4.0        0.0  -0.153816
      -3.0   0.282277  -0.920276        0.0        5.0  -0.291816
      -1.0   0.742082   0.029468        0.0        8.0   0.115084
       1.0   0.522277  -0.881745        1.0        6.0   2.729528
      -1.0   0.061064  -0.992408        4.0        5.0   0.267680
      -1.0   0.555344   1.387574        4.0        8.0  -0.847717
      -3.0   1.372923  -1.609352        3.0        7.0  -0.309826
      -3.0   1.624376   1.070367        3.0        6.0  -1.112878
       3.0   0.962661  -0.048837        2.0        9.0   0.155334
