        X1         X2         X3         X4         X5          Y
       1.0   0.870387   2.418133        1.0        6.0  -0.544983
      -3.0   0.692473  -1.041291        2.0        8.0  -0.075798
      -3.0   0.704692  -3.455604        1.0        4.0   0.404534
      -1.0   0.193347  -1.409545        1.0        9.0  -0.463952
       1.0   1.733300   2.846267        1.0        2.0  -0.389672
      -1.0   0.374360  -0.662924        1.0        2.0   1.507567
       1.0   0.708633   1.555519        3.0        8.0  -0.515366
       1.0   0.764269   2.233066        3.0        6.0  -0.303286
       3.0   1.028790   4.731577        2.0        7.0   0.227248
       3.0   1.601530   5.763564        1.0        0.0  -1.400443
      -3.0   0.003589  -3.831110        2.0        6.0  -0.370647
       3.0   0.194413   4.355802        1.0        2.0   0.036987
       1.0   1.437952   4.146520        2.0        4.0  -0.242098
       3.0   2.313679   6.182812        2.0        5.0  -0.337377
       3.0   1.580580   5.621872        3.0        6.0   0.186491
      -3.0   0.451400  -1.723589        1.0        2.0  -0.301896
      -3.0   0.501190  -2.232181        2.0        6.0   0.435936
       1.0   4.657670   5.293080        2.0        6.0  -1.666424
      -1.0   2.150170   0.869172        1.0        5.0   0.317328
      -3.0   1.220289  -0.595420        2.0        4.0  -0.242037
       1.0   0.993376   3.120335        1.0        1.0   0.339337
       1.0   0.092423   0.993045        2.0        8.0  -0.690191
       3.0   0.423714   3.617057        2.0        7.0  -0.500550
       1.0   0.449686  -1.157488        1.0        9.0   0.245396
      -1.0   2.305561   0.298234        3.0        6.0  -1.335841
       3.0   0.056223   3.149644        2.0        3.0  -1.335074
      -3.0   0.070156  -3.039064        4.0        8.0  -1.960586
      -1.0   1.957960   0.011108        2.0        8.0  -0.055812
      -1.0   0.042210   0.130389        1.0        0.0   3.434518
       1.0   1.775780   3.055080        1.0        1.0  -0.202377
      -3.0   0.311339  -2.954006        1.0        3.0  -1.397924
      -1.0   1.087169   0.708915        1.0        2.0  -0.346591
       1.0   1.998867   3.939113        2.0        9.0   0.556402
      -1.0   0.346702  -1.142832        1.0        2.0  -2.499453
      -1.0   2.474533   2.115030        1.0        5.0  -1.950400
       3.0   0.370187   3.138550        2.0        4.0  -0.575100
      -1.0   0.630508  -0.413598        2.0        5.0   1.406425
       3.0   3.603397   5.751829        2.0        7.0  -1.661608
       1.0   0.520409   0.802221        2.0        3.0  -0.473360
       1.0   0.501774   2.138534        1.0        3.0   0.051832
       1.0   0.392787   1.120026        2.0        3.0  -0.862335
      -1.0   0.688762  -0.659096        3.0        5.0  -0.324817
       3.0   1.730854   5.257256        3.0        7.0  -0.612644
       1.0   1.292081   2.989199        3.0        6.0  -0.485283
      -3.0   0.083204  -2.700254        1.0        0.0  -0.092378
      -1.0   0.358723  -1.192526        1.0        1.0   0.227652
      -3.0   0.794833  -3.839052        1.0        0.0   0.329103
      -1.0   0.173210  -0.607951        3.0        8.0   0.984469
      -3.0   2.813932  -0.542456        1.0        1.0  -1.303727
       1.0   2.091465   3.404558        1.0        2.0   2.310588
       3.0   0.058046   4.091948        4.0        8.0  -0.143747
       3.0   1.884849   4.620182        1.0        0.0   0.969453
       1.0   0.272367   1.155181        1.0        5.0  -0.355666
       1.0   2.287305   4.507418        3.0        8.0  -2.052313
      -3.0   1.591217  -1.350359        1.0        5.0   1.705221
      -3.0   1.427131  -1.155628        3.0        9.0   0.910688
      -3.0   0.376021  -2.541391        1.0        8.0  -0.703929
       3.0   1.015669   5.223770        1.0        3.0  -1.670002
       1.0   0.290804   2.244372        1.0        7.0   0.000471
      -3.0   0.076603  -2.379103        3.0        6.0   0.910806
      -1.0   0.321665   1.312000        1.0        3.0   0.371293
      -3.0   1.558513  -0.978159        1.0        4.0   0.908605
       1.0   0.176173   1.131341        1.0        4.0   0.033337
       1.0   0.225173  -0.207959        1.0        2.0  -0.528814
       1.0   1.022958   2.963094        1.0        2.0   1.491893
