        X1         X2         X3         X4         X5          Y
       3.0   0.003004  -0.003588        1.0        3.0   1.492907
       3.0   4.314719   4.174707        1.0        2.0  -0.287767
       3.0   1.819977   1.737583        1.0        2.0  -0.844389
       1.0   0.745432   0.823369        1.0        3.0  -0.568430
       1.0   2.328610   2.470690        1.0        1.0  -0.715664
       1.0   4.353209   4.283384        3.0        8.0   0.588686
      -3.0   0.616022   0.580781        1.0        8.0   1.581586
       1.0   0.401596   0.227554        1.0        9.0  -1.490825
      -1.0   2.687653   2.765323        1.0        0.0   0.410262
       3.0   0.488589   0.677745        1.0        3.0   0.007202
       3.0   0.564268   0.511513        1.0        9.0  -0.539133
      -3.0   0.184971   0.207150        1.0        2.0   0.641490
      -3.0   0.188664   0.255870        1.0        6.0  -0.351355
      -3.0   0.682457   0.672143        3.0        5.0   0.998639
       1.0   3.966522   4.150254        1.0        9.0   1.043282
       3.0   2.242267   2.256335        3.0        5.0  -1.033273
       1.0   3.834666   3.672067        3.0        9.0  -0.728549
       1.0   1.261816   1.389595        2.0        8.0  -0.903705
      -1.0   1.147943   1.221760        2.0        4.0  -1.220295
       1.0   0.032791   0.153016        1.0        0.0   0.773660
       1.0   2.134256   2.075242        2.0        5.0   1.527906
      -3.0   2.073583   1.948734        1.0        3.0   0.231180
       1.0   0.745683   0.756514        3.0        7.0   1.484274
       1.0   1.663268   1.733324        5.0        9.0  -0.424822
       3.0   0.314540   0.431187        1.0        0.0   2.053449
      -3.0   0.815348   0.617882        2.0        4.0   0.643907
      -3.0   1.566147   1.547619        3.0        5.0   0.840283
      -1.0   1.787445   1.789299        2.0        3.0  -1.532956
       1.0   0.664233   0.634654        1.0        1.0   1.781931
      -3.0   2.213420   2.246356        2.0        6.0   1.130315
       1.0   1.376743   1.378325        1.0        1.0   0.387093
      -3.0   0.471551   0.271068        1.0        0.0  -0.467616
       3.0   0.251077   0.191990        1.0        0.0  -0.997057
      -1.0   1.389455   1.325533        1.0        7.0   0.365406
       1.0   0.838133   0.962467        1.0        2.0  -0.836254
      -3.0   0.244532   0.193795        3.0        7.0  -1.140788
      -1.0   1.428090   1.426939        2.0        3.0   0.063345
       3.0   1.978705   2.011793        1.0        8.0  -0.213530
       1.0   0.234951   0.236758        1.0        9.0   0.148115
      -1.0   0.462405   0.549097        3.0        6.0   0.160645
      -3.0   0.085255   0.012505        3.0        8.0   0.934305
      -3.0   0.931637   0.971145        1.0        1.0   0.101021
       1.0   0.703148   0.614887        1.0        2.0  -0.938370
      -1.0   1.278005   1.205314        1.0        5.0  -0.721603
       3.0   0.334334   0.219909        1.0        1.0  -0.350481
      -3.0   0.384142   0.564411        1.0        9.0  -0.298610
      -1.0   0.573066   0.472500        1.0        0.0   0.897444
       1.0   0.019831   0.107527        2.0        6.0   0.807036
