        X1         X2         X3         X4         X5          Y
      -1.0   2.101657   2.114310        1.0        0.0  -0.142052
       1.0   0.294774   0.110472        1.0        3.0   1.637411
      -1.0   1.542257   1.606520        3.0        7.0  -0.786450
      -3.0   0.362700   0.290216        2.0        4.0   0.686466
       1.0   0.610443   0.617973        2.0        4.0   1.228486
       3.0   0.542213   0.622138        1.0        1.0  -0.112333
      -3.0   1.011039   0.863606        1.0        1.0  -0.983818
      -1.0   1.113010   0.996739        2.0        3.0   1.085468
      -3.0   0.220242   0.270633        1.0        8.0  -1.552949
      -1.0   1.893035   2.019705        1.0        5.0   0.391732
      -3.0   0.171985   0.108585        1.0        7.0   0.341636
       3.0   1.394625   1.281293        1.0        1.0   0.182153
      -1.0   2.130990   2.148119        3.0        9.0  -0.412032
       1.0   2.849799   2.823979        1.0        1.0   0.514139
       1.0   0.126669   0.112966        2.0        8.0  -1.178085
      -1.0   0.236316   0.195675        1.0        0.0  -1.727567
       3.0   0.099925  -0.067904        1.0        4.0  -0.537706
      -3.0   0.811126   0.751364        3.0        8.0   1.567049
       1.0   1.356513   1.562766        4.0        9.0  -1.146168
       1.0   0.947235   0.927157        1.0        1.0  -0.630442
      -1.0   2.931518   3.037161        4.0        7.0  -0.140285
      -1.0   0.298679   0.321879        4.0        7.0   1.080642
      -3.0   1.587877   1.617375        3.0        7.0   0.817782
       1.0   0.832843   0.857737        3.0        9.0   1.018504
      -3.0   0.370158   0.413946        2.0        7.0  -1.411649
       3.0   0.643686   0.666575        2.0        7.0   0.541286
      -3.0   3.118426   3.106719        2.0        7.0   1.666591
      -1.0   1.030413   1.103886        1.0        2.0  -2.324071
       1.0   1.868450   1.777198        1.0        0.0   0.662585
      -1.0   0.207830   0.224342        1.0        4.0  -0.464896
       1.0   0.321065   0.298020        2.0        3.0  -0.053701
      -3.0   0.222730   0.052238        1.0        2.0   0.087200
      -1.0   0.501997   0.468167        2.0        5.0  -1.154069
       3.0   3.662651   3.642423        1.0        2.0  -0.699735
       3.0   0.260735   0.096241        1.0        3.0  -2.772184
       1.0   0.395984   0.385795        1.0        1.0   0.668988
      -3.0   0.409668   0.376297        1.0        3.0   1.000314
      -1.0   0.506289   0.363807        1.0        0.0  -0.451123
      -1.0   0.249807   0.162755        3.0        8.0  -1.994710
      -1.0   0.020980  -0.001268        1.0        3.0   0.119931
       3.0   0.540266   0.537305        1.0        4.0   0.124116
       1.0   0.523868   0.418124        1.0        3.0  -2.617962
       1.0   0.095507  -0.080026        3.0        8.0  -0.629707
       1.0   0.456774   0.370337        2.0        4.0  -0.435671
       3.0   0.148349   0.169616        3.0        8.0   0.337782
       1.0   1.120576   1.185732        3.0        5.0   0.951172
       3.0   0.209372   0.126215        1.0        5.0   0.038290
       3.0   0.322139   0.413111        2.0        6.0  -0.690524
      -1.0   0.893624   0.925621        1.0        0.0  -0.252449
       1.0   1.309863   1.184648        1.0        4.0  -0.931863
      -3.0   2.739751   2.693136        3.0        8.0   0.115575
      -3.0   0.264111   0.276912        1.0        2.0  -1.971252
      -1.0   1.505773   1.591562        1.0        8.0  -0.031831
       1.0   1.087633   1.037671        1.0        3.0  -0.876296
       1.0   0.081659  -0.027963        1.0        1.0   1.933501
       1.0   1.598871   1.762641        1.0        3.0  -2.327037
       3.0   0.617255   0.616932        1.0        5.0  -0.213780
       3.0   2.020406   2.005251        4.0        8.0  -1.239119
       3.0   0.298400   0.283749        2.0        6.0   0.644574
       1.0   0.821801   0.671472        1.0        1.0  -0.276577
      -3.0   0.885763   0.777065        2.0        7.0   1.163759
      -3.0   0.702373   0.885708        2.0        4.0  -0.156239
       1.0   1.258950   1.284747        1.0        2.0   1.119405
       1.0   0.508393   0.324128        1.0        0.0   0.095894
      -1.0   1.557503   1.655366        1.0        2.0  -1.491044
       3.0   2.301575   2.222233        1.0        8.0   1.221185
      -3.0   0.094479   0.107429        2.0        5.0  -1.811335
      -3.0   0.377732   0.242496        2.0        7.0   1.111754
      -3.0   0.727924   0.645970        1.0        3.0  -1.509377
       3.0   0.123080   0.190279        3.0        6.0  -1.329776
      -1.0   1.696083   1.761813        1.0        5.0  -1.051074
       3.0   2.037774   1.982077        1.0        6.0  -3.097312
       1.0   0.196478   0.160525        1.0        6.0   1.582015
       3.0   0.482447   0.334388        1.0        4.0  -1.015258
       3.0   1.134288   1.200590        1.0        1.0  -0.400938
       3.0   0.025163   0.081754        3.0        6.0  -0.330160
      -3.0   0.865632   0.799747        3.0        8.0  -0.521916
      -3.0   1.635859   1.713354        4.0        9.0  -1.476764
      -3.0   0.001830   0.230985        1.0        2.0  -0.514173
      -1.0   0.161307   0.252146        1.0        7.0  -0.778386
      -1.0   0.174416   0.189470        1.0        3.0   0.767425
       3.0   0.155356   0.217611        2.0        6.0   0.526356
       1.0   0.321282   0.455441        1.0        8.0   0.746738
      -1.0   0.468237   0.431347        4.0        8.0   0.463710
      -1.0   2.063424   2.085088        2.0        5.0  -0.027057
      -1.0   0.397617   0.433619        1.0        1.0   0.358810
      -1.0   1.790011   1.688615        4.0        9.0   1.338051
      -3.0   0.465264   0.625002        1.0        3.0   1.567450
       1.0   1.108528   1.148922        2.0        3.0   1.900287
      -3.0   1.274949   1.122331        1.0        0.0   0.742684
      -1.0   1.812678   1.832096        1.0        2.0   0.314124
      -3.0   0.806121   0.741769        3.0        5.0  -0.800919
      -1.0   4.201765   4.148769        2.0        4.0  -1.093721
      -3.0   0.544553   0.544748        2.0        4.0  -0.736164
      -1.0   0.119252   0.068876        4.0        7.0  -0.057106
      -3.0   0.509367   0.318766        2.0        4.0   0.918691
      -3.0   4.496305   4.558553        3.0        8.0  -0.341751
       3.0   0.189724   0.119026        3.0        8.0   1.791054
      -3.0   0.608379   0.440907        1.0        4.0  -0.789388
      -1.0   1.763557   1.757543        1.0        2.0  -2.243515
      -1.0   1.034186   1.048694        1.0        2.0  -1.808524
       1.0   4.142345   4.195842        3.0        9.0   0.451074
       3.0   1.596041   1.583359        1.0        0.0  -1.103117
       1.0   2.056112   1.839449        1.0        0.0   0.664739
      -3.0   0.082859   0.183342        1.0        7.0   1.566427
       3.0   1.392590   1.404953        2.0        6.0  -0.048145
      -1.0   1.532801   1.578626        1.0        0.0   0.409109
       3.0   0.849082   0.847592        2.0        4.0  -0.984365
      -1.0   1.382035   1.461630        1.0        1.0  -1.732982
       3.0   0.012920   0.038241        1.0        6.0  -1.862228
       3.0   0.853716   0.983693        1.0        5.0  -0.487813
       3.0   0.875105   0.972604        1.0        1.0   0.554605
       1.0   0.012846   0.094382        2.0        4.0   0.806984
       1.0   0.775934   0.623421        1.0        3.0   0.460814
      -3.0   0.343775   0.379454        1.0        2.0  -0.341201
       1.0   0.190390   0.215736        1.0        1.0  -2.267127
       3.0   1.254219   1.111614        2.0        5.0  -0.447454
      -1.0   1.011860   1.049163        1.0        1.0   0.177817
      -3.0   0.389260   0.367824        2.0        3.0  -0.038877
      -3.0   0.007764  -0.086149        1.0        3.0  -0.027187
      -3.0   1.046873   0.991948        1.0        1.0   2.513433
      -1.0   1.561365   1.565607        1.0        3.0   0.295040
       3.0   2.399739   2.231044        1.0        2.0  -0.403121
      -3.0   2.142932   2.422182        1.0        3.0  -0.360978
      -3.0   0.802175   0.913927        3.0        5.0   1.736491
      -3.0   4.166191   4.168149        4.0        8.0   1.550343
       3.0   0.097032   0.282472        1.0        4.0  -1.475497
      -1.0   0.846979   0.790690        3.0        8.0   0.873055
       3.0   0.511085   0.391002        1.0        8.0   0.953110
       3.0   0.958922   0.869318        1.0        0.0  -0.834583
      -3.0   0.120989  -0.001162        1.0        2.0  -0.821298
      -1.0   0.075830  -0.071538        1.0        4.0  -2.399652
       1.0   1.519952   1.523903        1.0        6.0  -0.750964
       3.0   0.524919   0.716445        1.0        0.0  -0.778261
      -1.0   1.562440   1.461606        1.0        8.0   1.063532
      -3.0   0.869703   0.993046        1.0        3.0   0.394527
      -1.0   3.719034   3.674491        3.0        9.0   0.583262
      -1.0   0.051815   0.057120        2.0        9.0   0.702081
       1.0   1.502414   1.392918        1.0        0.0  -0.441857
       3.0   2.394380   2.307128        2.0        5.0   2.688114
      -1.0   0.668517   0.808984        4.0        7.0   0.036992
       3.0   1.512519   1.548569        1.0        7.0   0.442203
      -1.0   1.936945   1.789608        2.0        4.0   0.387406
      -3.0   0.220719   0.127130        2.0        5.0  -1.926417
      -1.0   1.934170   1.936302        1.0        1.0  -0.395239
       3.0   3.392967   3.454404        1.0        3.0  -0.470434
      -3.0   3.358496   3.271168        3.0        7.0  -2.100964
      -3.0   2.617111   2.733425        1.0        6.0  -0.285823
       3.0   0.179035  -0.029243        1.0        0.0   0.912868
       3.0   2.041470   2.101867        1.0        6.0   0.819824
      -3.0   0.052303   0.157080        1.0        0.0   1.677944
       3.0   0.882352   0.828241        2.0        9.0   0.251226
       3.0   0.874397   0.915866        1.0        2.0   0.025595
      -1.0   1.739419   1.816765        1.0        1.0  -0.059334
      -1.0   0.215040   0.306849        3.0        9.0   0.328476
      -3.0   0.181217   0.111645        2.0        6.0   1.160777
      -1.0   3.971626   3.931369        1.0        1.0  -1.778604
       3.0   0.354186   0.585396        1.0        2.0  -0.167886
       3.0   0.147466   0.074108        2.0        4.0  -1.078500
       3.0   0.723334   0.742587        3.0        6.0   1.743296
       3.0   0.607357   0.413389        3.0        9.0   1.888331
      -1.0   1.570332   1.682187        2.0        3.0   0.132828
      -1.0   0.163159   0.107577        1.0        1.0  -1.776884
       1.0   1.164681   1.323056        1.0        1.0  -0.276760
       1.0   0.037361  -0.064221        2.0        4.0   0.222294
      -1.0   0.193754   0.354975        1.0        4.0  -0.683533
      -1.0   0.176057   0.023726        2.0        4.0  -1.128255
      -3.0   1.376859   1.236277        2.0        6.0   0.695660
       1.0   0.715003   0.790017        2.0        3.0   1.742357
       3.0   0.405055   0.387108        3.0        7.0  -0.991483
       1.0   0.241870   0.380460        3.0        7.0  -1.231774
       1.0   0.104395  -0.031945        1.0        2.0   0.175207
       3.0   1.667831   1.744200        1.0        6.0   1.837838
      -1.0   2.579945   2.402250        1.0        7.0   0.072753
      -3.0   1.229646   1.143102        1.0        0.0  -0.113288
      -3.0   1.811180   1.872018        3.0        5.0  -1.062250
       3.0   0.259066   0.410934        1.0        0.0   0.329369
       3.0   0.716743   0.814504        2.0        8.0   0.210618
      -1.0   0.268326   0.287837        2.0        3.0  -1.981778
      -3.0   0.228675   0.164198        1.0        7.0  -3.377957
       1.0   0.313765   0.371804        1.0        6.0  -0.972478
       1.0   0.344877   0.373645        2.0        4.0   0.254869
       1.0   0.472847   0.407180        2.0        5.0  -1.587676
      -1.0   1.692018   1.781688        2.0        4.0  -1.308711
      -1.0   0.128520   0.090094        4.0        9.0  -0.012398
      -3.0   1.336329   1.311404        1.0        8.0   2.630830
       3.0   0.243028   0.164737        1.0        2.0   1.208328
       3.0   0.236520   0.263412        1.0        0.0  -0.159247
       3.0   0.100036   0.052665        4.0        9.0  -0.075572
       3.0   3.620938   3.615770        5.0        9.0   0.104783
      -3.0   1.006261   1.010178        1.0        2.0   1.490201
       1.0   0.463974   0.520099        2.0        4.0   0.901465
       1.0   1.420244   1.383739        1.0        9.0  -0.220247
       3.0   1.911905   2.011709        1.0        2.0  -0.920494
      -1.0   0.444766   0.602880        1.0        9.0   0.290803
       1.0   0.470460   0.546153        2.0        7.0   0.373963
      -1.0   0.150923   0.094220        4.0        9.0   0.357636
       3.0   0.087970  -0.017960        2.0        3.0   0.086829
       1.0   1.829881   1.811396        4.0        8.0   0.253886
       3.0   1.682659   1.691239        4.0        9.0  -0.698273
      -3.0   0.863095   0.709384        1.0        7.0   0.035728
       3.0   0.653234   0.558803        3.0        7.0   0.024703
       3.0   2.421974   2.474526        2.0        6.0   0.770827
      -3.0   1.993324   1.845306        2.0        3.0   0.203416
       3.0   0.353135   0.567649        1.0        4.0  -2.568032
       3.0   0.207144   0.236423        2.0        7.0   0.127058
       3.0   0.624839   0.841232        2.0        7.0   0.648503
      -3.0   1.589194   1.434420        1.0        2.0   1.140895
       1.0   0.582635   0.565801        5.0        9.0   1.148692
      -1.0   1.003534   0.879062        1.0        3.0   0.133034
       1.0   0.943794   1.063852        1.0        2.0   0.493297
       3.0   1.275363   1.203977        1.0        1.0   0.137003
       1.0   0.278082   0.472336        3.0        9.0   0.998021
      -1.0   1.191671   1.300686        1.0        0.0  -0.737610
      -3.0   1.097944   1.053619        3.0        9.0  -0.943445
      -1.0   1.999349   1.898679        1.0        3.0   0.165757
      -1.0   1.254082   1.158036        1.0        3.0   0.600296
      -1.0   0.248084   0.393841        3.0        8.0  -1.148113
       3.0   0.919278   1.017979        3.0        8.0  -0.820477
      -1.0   0.443554   0.621293        3.0        8.0   1.813158
       1.0   0.362674   0.270702        5.0        9.0   0.887739
       3.0   0.920138   0.957553        1.0        1.0  -1.063780
       1.0   1.311505   1.360385        1.0        0.0  -0.135234
      -3.0   2.246103   2.250887        3.0        8.0  -1.262585
      -3.0   0.379825   0.380817        1.0        1.0   1.053732
      -3.0   0.360313   0.542800        2.0        6.0  -0.676998
       3.0   4.564310   4.611570        4.0        9.0  -0.569209
      -1.0   0.077709   0.211734        1.0        3.0   0.378529
      -3.0   3.440738   3.466802        1.0        3.0  -0.361414
       1.0   1.224764   1.333685        3.0        6.0   1.213195
       1.0   3.366468   3.305206        1.0        1.0   2.674149
       3.0   0.171649   0.175149        1.0        1.0  -0.478443
       3.0   0.194806   0.417582        1.0        0.0   0.232873
      -3.0   0.301882   0.368589        3.0        8.0   0.851940
      -3.0   0.074916   0.130910        2.0        7.0  -1.984395
      -3.0   0.619750   0.704208        3.0        6.0   1.789343
       1.0   0.809733   0.660715        1.0        7.0  -0.508718
      -1.0   0.645112   0.684652        2.0        7.0  -0.100318
       3.0   0.822875   0.795130        1.0        0.0   0.699568
       3.0   1.317637   1.424824        3.0        6.0  -0.426801
       1.0   0.686737   0.567556        1.0        6.0  -0.656626
       1.0   0.945377   0.977992        1.0        1.0  -0.209597
       3.0   0.090564  -0.014284        1.0        2.0   0.897568
       3.0   0.423853   0.425255        1.0        2.0   0.618061
      -1.0   1.395461   1.331008        1.0        8.0  -0.582561
      -3.0   1.457447   1.607722        2.0        4.0  -1.334872
       3.0   1.986945   2.086840        1.0        7.0   0.148418
      -3.0   1.420479   1.589093        2.0        4.0  -0.766655
       1.0   1.291345   1.301368        1.0        5.0   1.321074
       1.0   2.640368   2.572228        1.0        0.0  -0.678483
       1.0   1.436438   1.570600        1.0        1.0   1.745027
       3.0   0.664571   0.623321        1.0        6.0  -0.995037
       3.0   3.049178   3.074751        1.0        2.0  -1.862892
      -3.0   3.238187   3.274164        1.0        3.0  -0.654642
       3.0   2.526122   2.596950        1.0        0.0   0.782431
       1.0   0.738954   0.760769        2.0        9.0   0.077669
      -1.0   0.802974   0.719075        1.0        5.0  -0.844531
      -3.0   1.326246   1.285475        1.0        0.0  -0.337246
       3.0   0.284891   0.410743        1.0        7.0   1.130838
      -3.0   0.675381   0.724145        1.0        5.0   0.395837
      -3.0   0.485138   0.521858        1.0        0.0  -1.020034
       3.0   2.166110   2.196330        2.0        6.0   0.045417
      -3.0   0.618428   0.617485        1.0        1.0  -0.169559
       1.0   0.073111   0.164260        1.0        7.0  -0.303753
       1.0   0.081449   0.003094        3.0        5.0  -1.275243
      -3.0   0.712120   0.742904        1.0        3.0  -0.082647
      -3.0   1.355267   1.426330        2.0        4.0  -1.588906
      -1.0   0.506679   0.480802        3.0        6.0  -1.281826
       1.0   0.161158   0.224066        3.0        6.0   0.016834
      -3.0   0.028519   0.134285        1.0        5.0   0.106180
       3.0   0.572623   0.557452        1.0        0.0   0.238374
      -1.0   0.274634   0.308374        1.0        1.0   0.051414
       3.0   0.372173   0.340868        1.0        7.0  -1.066634
       3.0   1.823507   1.720502        1.0        1.0  -1.649098
      -3.0   1.188433   1.038892        1.0        1.0   0.105695
      -1.0   1.877965   1.786184        4.0        9.0   0.033591
      -1.0   1.112688   1.107357        1.0        1.0  -1.107308
       3.0   3.185826   3.232106        1.0        3.0   0.819420
       3.0   0.106960  -0.071268        2.0        4.0  -0.766762
      -1.0   0.515042   0.335124        1.0        2.0  -0.609279
       1.0   1.368741   1.490889        1.0        0.0  -0.625133
       1.0   0.383789   0.289090        2.0        3.0   0.569742
      -1.0   0.667822   0.754977        2.0        6.0   1.447371
       1.0   0.720502   0.784237        1.0        2.0  -0.504829
      -1.0   1.105089   1.049626        1.0        4.0   1.646689
       1.0   0.513928   0.585398        1.0        3.0  -0.602163
       3.0   0.623170   0.854658        1.0        1.0  -1.059636
      -3.0   0.265985   0.190709        1.0        2.0   1.793341
       1.0   0.062873  -0.116180        4.0        7.0   0.493337
      -3.0   0.366456   0.440991        1.0        2.0  -0.418094
       3.0   1.986869   2.206036        1.0        2.0  -0.403168
      -1.0   0.148652   0.211505        1.0        3.0   0.926529
      -3.0   0.917825   1.013944        1.0        0.0   0.090918
       1.0   0.837997   0.882762        1.0        9.0  -0.529775
      -3.0   0.853580   0.881218        2.0        5.0   1.727011
       1.0   0.363184   0.435320        1.0        5.0   0.890577
      -1.0   0.313489   0.347014        2.0        7.0  -0.159729
       3.0   2.242490   2.185267        1.0        2.0  -1.213623
       1.0   0.751644   0.565278        1.0        4.0   0.331519
       3.0   2.239502   2.135859        1.0        1.0   0.650477
       3.0   0.820463   0.738052        1.0        5.0   0.350969
       1.0   0.601429   0.642198        1.0        0.0  -0.067196
       3.0   0.982453   0.994812        2.0        4.0  -2.799451
       1.0   0.811031   0.828426        1.0        1.0   0.195400
      -3.0   0.551218   0.661901        1.0        4.0  -1.520567
      -3.0   0.762495   0.859859        2.0        3.0  -2.537235
      -1.0   0.415748   0.599003        1.0        1.0  -0.052513
      -1.0   0.948011   0.856795        1.0        1.0  -0.793500
      -1.0   0.642134   0.661820        3.0        9.0   1.319836
       1.0   0.276409   0.274470        2.0        7.0  -0.576241
       1.0   1.051151   1.111492        3.0        6.0   1.208847
      -3.0   1.071317   0.923594        1.0        8.0  -1.156123
       1.0   2.184342   2.028236        2.0        7.0   1.977053
       1.0   0.195520   0.248007        3.0        8.0   1.316422
       3.0   0.083025  -0.046810        1.0        2.0   1.192209
       1.0   0.349234   0.325232        1.0        0.0   2.293523
       3.0   1.129948   1.036950        4.0        7.0  -1.251253
      -3.0   1.827150   1.706558        2.0        5.0  -0.173380
       3.0   0.660526   0.631643        2.0        8.0  -0.232623
       1.0   1.476701   1.478435        1.0        1.0  -1.951462
      -1.0   1.578975   1.691482        2.0        3.0  -0.403046
       3.0   0.683411   0.705186        1.0        8.0   0.253944
       1.0   0.174460   0.226871        1.0        5.0   0.718729
       3.0   2.592444   2.506006        2.0        9.0   0.973541
       3.0   2.298236   2.205028        3.0        7.0   0.075846
      -1.0   0.386150   0.348739        2.0        9.0  -0.434764
      -1.0   0.621093   0.733151        2.0        5.0   0.064947
       3.0   2.368956   2.439185        2.0        6.0  -1.870768
      -3.0   0.458412   0.332379        4.0        8.0  -1.358878
      -3.0   1.856721   1.981836        2.0        5.0  -0.465171
      -3.0   0.664728   0.609124        4.0        9.0   0.735291
      -3.0   0.736647   0.615283        1.0        8.0   0.710857
       1.0   2.410154   2.373430        4.0        9.0   0.577897
      -1.0   0.365555   0.361311        3.0        9.0   0.867976
       1.0   1.322125   1.383506        2.0        9.0   1.415056
       3.0   0.779908   0.704652        2.0        5.0   0.482121
       1.0   0.119571   0.279518        1.0        1.0  -0.192729
       1.0   0.594752   0.599522        1.0        2.0  -1.303742
       1.0   0.686349   0.773867        1.0        0.0  -1.625580
