        X1         X2         X3         X4         X5          Y
       3.0   1.440070  -0.189644        2.0        0.0   1.183724
       3.0   0.055366  -0.653603        3.0        1.0  -1.455976
       3.0   0.194858   0.352200        3.0        4.0  -2.018670
      -1.0   0.394531  -0.663703        4.0        4.0   0.626052
      -1.0   5.197713  -0.027486        2.0        0.0   0.149491
      -3.0   1.281543   1.531941        3.0        3.0   2.044619
      -3.0   1.333943  -1.054715        1.0        9.0  -1.027590
       3.0   1.931722   0.803673        3.0        7.0   1.298929
      -3.0   1.210727   0.476656        4.0        9.0  -2.561129
       3.0   0.764423   1.178611        0.0        0.0   0.397039
      -3.0   0.515114  -0.719625        3.0        7.0  -0.127350
       1.0   1.169345   0.944347        3.0        7.0  -0.317896
      -3.0   1.525943  -0.666511        2.0        2.0  -0.883180
       3.0   1.148279   0.751188        4.0        7.0   1.778821
      -3.0   3.609691  -1.221143        3.0        5.0  -0.397353
      -1.0   0.885309  -1.295502        2.0        6.0  -0.033157
      -1.0   2.674157   0.024031        4.0        4.0  -0.558246
      -1.0   3.330342   0.441564        3.0        9.0  -0.424689
       1.0   0.705206   0.111683        1.0        7.0  -1.220007
      -3.0   2.718552   0.681215        0.0        4.0   1.164153
       3.0   1.401230  -0.290342        2.0        5.0   1.176740
       1.0   0.745121  -0.546117        3.0        9.0  -0.172313
       3.0   0.262769   0.284617        3.0        2.0   1.152696
       3.0   0.724087   0.895081        0.0        2.0  -0.243235
       3.0   0.685891   0.336616        3.0        8.0   0.530292
      -1.0   1.890744  -0.197566        4.0        9.0  -0.383083
       3.0   1.379944  -0.950095        0.0        9.0  -0.784436
      -1.0   1.028476  -0.311268        4.0        3.0  -2.187405
      -1.0   0.499258  -0.289808        0.0        5.0   0.528663
       3.0   2.580524   0.107332        3.0        5.0   0.647358
       1.0   3.498385  -0.579613        4.0        5.0   1.985061
      -3.0   1.142112  -0.303539        2.0        9.0   1.743965
      -3.0   0.613616  -0.524717        1.0        9.0  -0.719468
      -1.0   0.908855   0.137446        0.0        9.0  -1.421020
       3.0   2.904765  -1.343061        3.0        3.0  -1.074036
      -1.0   1.589559  -0.170102        2.0        5.0   0.807631
       3.0   0.071422   0.662419        1.0        2.0   0.449376
      -1.0   0.033039   1.733601        2.0        1.0  -0.679434
       3.0   0.168575   0.218255        3.0        3.0   2.905986
       3.0   1.914503  -0.948838        4.0        1.0   0.032014
      -3.0   1.497490  -0.574146        2.0        3.0  -0.332495
      -1.0   1.461985  -1.222919        4.0        4.0   0.420634
      -1.0   0.211217  -1.562625        0.0        2.0   1.392714
       3.0   0.516272  -0.599981        0.0        6.0   1.284995
      -1.0   1.746258   0.861834        1.0        6.0  -0.468868
      -1.0   0.223828  -0.834697        2.0        3.0   0.858208
       3.0   0.544068  -0.146826        4.0        7.0  -0.218551
       3.0   0.433221   0.080027        2.0        7.0   0.455268
       1.0   1.630805  -1.052184        3.0        5.0   2.545342
       3.0   0.419725   0.968592        3.0        0.0  -0.828952
      -1.0   1.529360   1.130938        0.0        4.0   0.821946
      -1.0   0.706635   0.279646        0.0        7.0  -0.021337
       1.0   0.486752   1.585123        3.0        6.0  -1.281508
       3.0   0.194085   0.009346        2.0        8.0   1.151114
       1.0   0.695084   1.588099        4.0        7.0  -0.955702
       1.0   0.323708  -0.735129        2.0        8.0  -0.779720
       1.0   1.918759   0.114192        4.0        3.0  -0.872634
       1.0   0.105867   0.940372        1.0        1.0  -0.400189
       3.0   2.450616  -0.626565        3.0        2.0  -0.116717
      -3.0   0.381828   0.736688        2.0        1.0   0.596702
      -3.0   1.579438   0.930642        2.0        3.0   0.350819
       1.0   0.140446  -0.496689        2.0        3.0  -0.011501
       3.0   0.862320   0.907890        3.0        8.0   1.016143
       1.0   0.232221  -0.331729        0.0        4.0   0.140313
      -3.0   1.659370  -0.109937        4.0        5.0   0.545310
      -1.0   1.295618  -0.252792        0.0        5.0  -0.827767
      -1.0   0.223703   0.834609        4.0        5.0  -0.067414
       1.0   2.675371   0.152720        1.0        4.0   1.120264
      -1.0   0.831187  -0.604229        0.0        2.0  -0.804874
      -3.0   2.020839  -0.796692        3.0        8.0   0.838537
      -1.0   0.719973  -0.632541        1.0        5.0   1.140924
      -1.0   0.227613   0.308998        3.0        0.0  -0.117159
      -3.0   0.025150  -1.354046        4.0        1.0   1.101234
      -3.0   1.701793   0.947935        0.0        1.0  -1.046049
       3.0   0.593619  -0.246355        4.0        2.0   0.762549
      -3.0   2.808440  -0.999807        2.0        4.0   0.328896
       1.0   2.335491  -1.069651        1.0        9.0   0.161039
       3.0   0.158605  -0.036641        4.0        8.0   1.284030
      -3.0   0.041455   0.943758        1.0        7.0  -0.474404
      -3.0   0.549163  -0.892623        0.0        9.0  -0.159138
      -1.0   3.061720  -0.527964        3.0        7.0  -0.066497
      -1.0   3.405777   2.363422        1.0        0.0   0.738145
       3.0   1.194436   2.243171        4.0        4.0  -0.373616
      -3.0   0.382863  -0.486743        2.0        2.0  -0.786870
       3.0   0.342505   0.217446        2.0        6.0   1.817140
      -1.0   1.237235  -1.995818        3.0        5.0   0.916916
       1.0   2.521066  -0.091281        4.0        7.0   1.443228
       1.0   0.314057  -0.334525        3.0        0.0  -0.881865
      -1.0   0.287112   0.837905        1.0        6.0  -0.608929
