        X1         X2         X3         X4         X5          Y
      -3.0   0.971407   0.855298        3.0        7.0   0.016797
       1.0   1.155331   1.267944        1.0        6.0   0.755781
      -1.0   0.422804   0.620196        1.0        0.0   0.476442
       1.0   1.257722   1.191129        1.0        3.0   0.415565
       1.0   0.536326   0.463650        1.0        2.0  -0.176831
      -1.0   0.547616   0.546279        1.0        8.0  -0.454756
       3.0   0.590822   0.424140        1.0        0.0  -0.402406
      -3.0   1.989174   1.932984        1.0        4.0   1.277713
       1.0   1.439168   1.618658        2.0        8.0  -0.786238
       1.0   0.972799   0.944803        1.0        1.0  -0.636019
       1.0   2.814718   2.726564        1.0        0.0   0.218740
      -1.0   0.704936   0.704284        2.0        8.0  -1.489764
       1.0   0.065829   0.134319        1.0        4.0  -0.477086
       3.0   0.022736   0.123859        2.0        4.0  -0.923181
       1.0   1.073603   0.977550        5.0        9.0  -1.422922
      -1.0   1.339374   1.333422        2.0        7.0   0.096133
       3.0   0.818198   0.801429        2.0        8.0   1.150725
      -3.0   1.623703   1.678185        3.0        6.0  -1.248838
      -3.0   1.124659   1.291758        1.0        3.0  -0.433312
       1.0   0.667232   0.622947        1.0        4.0   0.090943
      -1.0   1.941474   1.866112        1.0        4.0   0.717356
       3.0   0.589773   0.681713        3.0        9.0  -0.089727
       1.0   0.642033   0.599779        1.0        9.0   0.153675
      -1.0   2.409607   2.353219        1.0        3.0  -0.134121
      -1.0   1.828997   1.760431        1.0        1.0  -0.376535
       1.0   1.409160   1.516555        2.0        5.0  -1.119455
      -1.0   0.813846   0.876490        1.0        1.0   0.909158
       1.0   1.379708   1.389512        1.0        0.0  -0.556801
      -1.0   1.063667   1.184872        1.0        7.0   0.103194
      -1.0   1.836129   1.620000        1.0        2.0  -1.620148
       1.0   0.489765   0.401213        1.0        4.0  -1.093318
      -3.0   0.003800  -0.040601        2.0        4.0  -0.185599
       1.0   0.586742   0.652000        1.0        3.0  -0.596794
      -1.0   0.426221   0.473629        3.0        5.0  -0.782997
      -1.0   1.297791   1.170668        1.0        1.0  -0.737523
      -1.0   2.043259   1.977749        1.0        0.0  -0.326242
      -3.0   0.102392   0.080641        1.0        5.0  -0.111335
       3.0   1.736720   1.784630        2.0        9.0   0.617154
      -1.0   1.163180   1.276423        2.0        4.0  -1.714167
      -1.0   0.717768   0.750962        2.0        5.0   0.204326
      -1.0   1.167627   0.826897        1.0        6.0  -0.207104
      -1.0   2.363546   2.494867        2.0        5.0   0.823803
       1.0   0.104144   0.035653        1.0        2.0  -2.660286
       3.0   0.667215   0.675843        2.0        6.0   0.435835
       1.0   0.231926   0.071918        3.0        6.0  -0.640806
       1.0   2.153570   2.041723        2.0        6.0  -1.347651
       3.0   3.221290   3.204922        1.0        5.0   1.764279
       3.0   0.825161   1.001346        1.0        9.0   1.493120
       1.0   1.443710   1.376225        1.0        2.0  -0.492901
      -3.0   0.647894   0.557614        2.0        7.0  -0.433463
       3.0   1.761883   1.640766        3.0        6.0   0.302058
       1.0   1.918441   2.011705        2.0        4.0  -1.153622
      -1.0   0.275488   0.140900        2.0        5.0  -0.827568
       1.0   1.005088   0.939082        1.0        8.0  -0.421249
      -3.0   1.128358   1.083951        4.0        7.0   1.638686
