        X1         X2         X3         X4         X5          Y
       3.0   1.666134   1.644176        1.0        2.0   0.869319
       3.0   0.278258   0.094403        2.0        4.0  -1.633610
       1.0   1.022392   1.130742        1.0        5.0  -0.260162
      -1.0   0.537211   0.660060        2.0        3.0  -1.113312
       3.0   0.629437   0.733892        1.0        0.0   0.177696
      -1.0   1.742136   1.730805        1.0        1.0  -3.668789
       3.0   1.914110   1.854182        4.0        9.0   0.877182
      -1.0   0.981898   0.901839        2.0        3.0   0.066490
      -1.0   0.297146   0.279724        1.0        0.0  -0.072382
       3.0   0.738820   0.749599        3.0        8.0  -1.523085
      -3.0   0.242305   0.192503        2.0        4.0   0.868936
       3.0   0.031687  -0.012683        1.0        2.0  -1.004012
       3.0   0.135614   0.131416        3.0        7.0  -1.136930
      -3.0   1.095301   1.017719        1.0        0.0  -1.326570
      -3.0   0.205854   0.281040        4.0        8.0  -0.149650
       3.0   2.017240   2.078969        1.0        5.0   1.709436
      -1.0   2.772664   2.756050        2.0        6.0   0.033108
      -1.0   0.312503   0.199640        5.0        9.0   2.892866
      -3.0   0.862274   0.655559        3.0        6.0  -0.437991
      -3.0   0.208228   0.237246        3.0        6.0  -1.029204
       1.0   1.736617   1.727897        1.0        3.0  -0.972505
      -1.0   0.564164   0.554362        1.0        2.0   0.466154
       1.0   1.278132   1.246464        1.0        3.0   0.416295
      -3.0   1.166107   1.039337        2.0        7.0  -0.285771
      -3.0   0.803783   0.830896        3.0        8.0  -0.452299
       1.0   1.902558   1.882978        1.0        2.0  -1.488796
       1.0   1.915895   1.920226        2.0        3.0   0.325470
       1.0   0.458655   0.342628        1.0        6.0   1.275683
      -1.0   0.931969   0.868245        2.0        5.0  -0.236152
      -1.0   0.606745   0.631458        2.0        6.0  -1.895748
       3.0   0.417717   0.402847        2.0        4.0  -1.456857
      -3.0   0.546326   0.489284        2.0        6.0  -1.351693
      -3.0   0.555526   0.440452        1.0        6.0   0.474582
      -1.0   0.081817   0.254232        1.0        2.0  -1.294676
       1.0   0.362563   0.383122        1.0        4.0   0.849710
      -3.0   0.482258   0.545534        3.0        7.0   1.377264
      -3.0   1.927210   1.757508        1.0        2.0  -0.332511
       3.0   0.684541   0.718539        1.0        3.0   0.033101
       3.0   0.670263   0.640515        1.0        0.0  -0.147180
      -3.0   0.457938   0.413009        2.0        6.0  -1.044577
       3.0   1.475702   1.612877        3.0        6.0   2.388561
      -1.0   0.454526   0.635687        2.0        9.0  -1.014010
