        X1         X2         X3         X4         X5          Y
       3.0   1.464375   3.939057        1.0        0.0   0.375272
       1.0   0.688613  -0.353999        1.0        1.0  -0.530669
      -3.0   0.400247  -1.872576        1.0        4.0  -0.927914
       3.0   0.615834   3.242225        4.0        9.0   0.776951
       3.0   1.967667   7.601745        1.0        1.0  -1.309905
      -3.0   0.885346  -2.807050        1.0        4.0   0.204712
       1.0   0.056440   0.297406        3.0        7.0   0.018250
      -3.0   0.716142  -2.232387        2.0        5.0   0.650581
      -3.0   0.342697  -2.737069        2.0        4.0   1.562924
      -1.0   4.576423   3.985776        3.0        7.0   1.595276
       1.0   0.134020   0.113807        2.0        5.0   0.531987
       3.0   0.073946   2.283248        3.0        9.0  -1.355415
      -3.0   0.005099  -2.429551        1.0        2.0  -0.958366
       3.0   0.139906   3.176666        2.0        7.0  -0.450060
      -3.0   0.064589  -2.395537        2.0        9.0   2.459032
      -3.0   1.546170  -1.364106        2.0        3.0   1.144221
       1.0   0.124986   1.995787        1.0        2.0   0.544652
      -1.0   2.650958   1.357413        5.0        9.0   0.891358
      -1.0   0.189986  -2.924964        1.0        2.0   0.049579
       1.0   0.136270   0.771020        1.0        2.0  -0.067516
       3.0   0.232052   3.825014        2.0        6.0  -0.125782
       3.0   0.242330   3.187723        1.0        6.0  -1.945495
       3.0   0.001260   2.425583        1.0        1.0   1.543098
       1.0   0.369380   0.620703        2.0        4.0  -0.346145
      -3.0   0.580868  -2.226170        1.0        2.0   0.307923
       1.0   2.146843   3.458251        1.0        6.0  -0.308495
      -1.0   1.997593   1.028195        1.0        0.0   0.242741
      -1.0   0.434124  -1.687511        1.0        0.0  -0.943480
      -3.0   3.295758  -0.044401        1.0        3.0  -1.144827
       1.0   0.590521   0.239330        2.0        3.0  -0.405409
       1.0   2.616004   2.621328        1.0        1.0   0.861967
      -1.0   0.368972  -1.624134        4.0        8.0  -1.292209
       3.0   2.909753   4.303344        1.0        0.0   0.233738
       3.0   0.977673   4.763156        1.0        7.0   1.814125
      -3.0   0.408393  -3.535452        1.0        9.0   0.209716
       1.0   0.947858   2.995491        3.0        6.0  -0.827653
       3.0   0.659227   2.811517        3.0        8.0   0.088354
       3.0   0.492734   3.313812        1.0        7.0   0.776918
       3.0   2.575807   6.678198        1.0        7.0   0.681242
      -3.0   0.015111  -3.065790        2.0        7.0  -0.916430
      -1.0   0.016128   0.570824        1.0        7.0  -0.284972
      -3.0   0.253672  -1.322661        4.0        9.0   0.065787
      -1.0   0.076903  -1.752254        1.0        6.0   0.233532
      -3.0   0.206385  -3.157286        1.0        3.0   0.935917
       1.0   0.205505   1.735409        1.0        2.0   1.391229
      -1.0   0.411402  -0.894586        1.0        2.0   0.306486
      -3.0   0.711138  -2.085436        1.0        8.0   0.590146
      -1.0   1.473126   0.027116        1.0        1.0   0.201808
      -1.0   0.334545  -0.235683        4.0        9.0   1.446180
      -3.0   1.594973  -0.372392        1.0        4.0  -1.020712
      -3.0   1.584550  -1.085508        1.0        0.0  -1.274107
