        X1         X2         X3         X4         X5          Y
       1.0   0.481030   0.461445        2.0        8.0   0.984147
      -1.0   1.253264   1.427767        1.0        5.0   0.514290
      -3.0   0.224331   0.175977        2.0        8.0  -0.241005
       1.0   0.143474   0.133935        1.0        3.0  -1.397553
       1.0   0.066822   0.183994        2.0        4.0  -0.291232
       3.0   0.747130   0.771183        1.0        5.0  -0.825236
      -1.0   1.700167   1.588765        1.0        1.0   0.869766
      -3.0   0.463450   0.596767        1.0        2.0  -0.336747
       1.0   0.173616   0.206366        1.0        7.0   0.006887
       1.0   1.043000   0.906758        1.0        0.0  -1.851982
       3.0   0.866341   0.942456        4.0        8.0  -0.726496
       1.0   0.944381   0.834133        3.0        6.0   0.340935
       3.0   0.149963   0.185459        2.0        9.0  -1.970489
       1.0   0.332969   0.338856        1.0        4.0   0.556558
      -3.0   0.888419   1.064214        1.0        6.0  -1.183840
       1.0   1.447846   1.651291        1.0        3.0   0.705971
      -3.0   0.566963   0.546153        1.0        1.0  -0.634221
       1.0   0.084651   0.270303        1.0        1.0  -0.720527
       3.0   1.209893   1.251321        1.0        9.0   0.586754
       3.0   0.961809   0.938292        2.0        7.0  -1.194853
      -3.0   0.755095   0.819897        1.0        1.0   0.142198
       3.0   1.629099   1.695543        1.0        3.0  -0.592789
       1.0   0.928174   1.032382        2.0        7.0   0.914562
      -1.0   0.525382   0.379777        1.0        5.0   0.453990
      -3.0   0.031522   0.046889        1.0        0.0  -0.513847
       3.0   0.001961  -0.194749        1.0        5.0  -0.135698
      -3.0   1.523608   1.451560        2.0        8.0  -0.125171
       3.0   1.282918   1.108747        1.0        1.0  -1.310775
      -1.0   1.072010   1.082250        2.0        6.0  -0.174639
      -1.0   0.492839   0.453342        1.0        7.0   0.621442
       3.0   0.457904   0.488574        3.0        7.0  -1.306102
      -3.0   1.132792   1.281168        1.0        6.0   0.552128
      -3.0   0.459784   0.565560        2.0        9.0  -0.268069
      -3.0   1.841507   1.782252        1.0        5.0  -0.432004
       1.0   0.390080   0.457283        1.0        2.0   0.242976
       3.0   0.082955   0.115967        2.0        4.0  -0.691665
      -3.0   1.080406   0.967004        2.0        5.0   1.367651
      -3.0   1.508743   1.433099        1.0        0.0   1.208001
       1.0   0.136871  -0.090675        1.0        7.0   0.276326
       1.0   0.163465   0.063660        2.0        6.0   2.646223
       3.0   1.343530   1.339398        1.0        1.0  -0.731848
      -3.0   1.457018   1.337916        3.0        7.0   1.601381
      -1.0   0.873168   0.908892        1.0        5.0  -0.330781
       3.0   0.224956   0.298574        1.0        4.0   0.538176
       1.0   0.436535   0.395104        2.0        5.0   1.808498
      -1.0   0.974670   0.921858        2.0        3.0   1.285919
      -3.0   0.234479   0.402323        1.0        3.0   1.713892
      -3.0   0.467567   0.282232        1.0        0.0   0.659901
       1.0   0.112603   0.106709        2.0        4.0  -2.239682
       1.0   0.648014   0.638326        2.0        6.0  -1.382064
       3.0   1.095130   0.980828        1.0        2.0   0.922744
      -3.0   1.195748   1.166844        1.0        3.0   1.041797
       3.0   0.656013   0.559537        1.0        0.0  -1.742212
      -1.0   0.470441   0.581183        2.0        5.0  -1.579152
      -1.0   0.063763  -0.000757        1.0        6.0   0.235842
      -3.0   1.859243   1.810121        1.0        7.0   0.342352
       1.0   1.195984   1.132403        4.0        8.0  -0.932756
       1.0   0.134359   0.082270        1.0        2.0   3.323905
       1.0   1.004808   0.896575        1.0        1.0   0.032718
       1.0   1.839267   1.699920        1.0        7.0  -1.615438
       3.0   1.161011   0.968213        2.0        7.0   0.804738
      -3.0   1.150200   1.279088        2.0        3.0  -0.930230
       3.0   1.045173   1.090060        2.0        8.0  -0.887775
       3.0   0.273799   0.234825        1.0        1.0   0.180885
       1.0   0.812878   1.023929        1.0        4.0  -0.826032
      -1.0   0.136294   0.267376        1.0        4.0   0.473681
      -3.0   0.113357  -0.081441        1.0        1.0  -0.464205
      -3.0   1.749336   1.900742        3.0        7.0   0.351372
       3.0   0.560985   0.463379        3.0        5.0   1.006706
      -1.0   0.566992   0.698621        3.0        6.0  -0.872437
       3.0   0.184414   0.098537        3.0        7.0   1.301075
