        X1         X2         X3         X4         X5          Y
      -1.0   0.117419   2.264184        1.0        5.0  -0.326840
       1.0   0.504868  -1.548600        3.0        1.0   0.168236
      -1.0   3.957551  -0.229622        2.0        9.0  -0.514339
      -1.0   1.154082  -0.118582        1.0        3.0  -1.776222
      -1.0   0.509033  -0.177932        0.0        3.0   0.702469
      -3.0   1.168710   0.458006        1.0        6.0   0.726296
      -1.0   0.563482   0.363970        0.0        1.0  -0.585269
       1.0   1.892534  -0.893781        0.0        8.0   0.467796
      -3.0   0.488135  -0.488627        4.0        8.0  -0.715214
       1.0   0.754880   0.997308        0.0        2.0   0.109802
       3.0   0.657744  -0.209914        1.0        8.0  -0.286841
      -3.0   0.087270  -0.297881        1.0        6.0   0.512500
       1.0   1.834677  -0.151157        3.0        0.0   0.157711
      -1.0   0.988329   0.618708        4.0        0.0  -1.205796
      -3.0   1.987991  -1.142946        4.0        0.0   1.884093
      -3.0   1.885525   0.528987        4.0        6.0  -0.324166
      -1.0   0.145561  -0.015060        2.0        0.0   0.279731
       3.0   0.279653   1.748527        2.0        8.0   0.182535
       3.0   0.985505  -0.263252        0.0        1.0  -0.177234
      -3.0   2.291324   0.524785        2.0        4.0  -2.222719
      -1.0   1.035914  -0.409832        1.0        7.0   1.732407
      -1.0   0.322653  -0.614569        2.0        0.0   0.089266
       3.0   2.854427   0.987231        0.0        9.0  -1.565574
       3.0   0.847076  -0.171904        0.0        2.0  -0.254738
      -3.0   2.577335  -0.133592        4.0        4.0   0.176774
      -3.0   1.379082  -0.929943        1.0        1.0   2.286864
      -1.0   1.392167   0.257518        3.0        9.0   0.597388
       3.0   0.108823  -0.054580        4.0        0.0  -2.256851
       3.0   0.570162  -1.208430        2.0        4.0  -0.429850
      -1.0   1.655007   0.303606        2.0        6.0  -0.227231
       3.0   1.590199   1.821751        0.0        9.0   0.382295
      -3.0   1.372369  -0.248038        4.0        2.0   0.616940
       1.0   0.546604   0.094850        0.0        9.0   0.488546
      -3.0   0.359056   0.846036        0.0        6.0   2.354703
       3.0   1.298427  -0.031633        0.0        2.0   0.849845
       3.0   0.009493  -0.368894        0.0        3.0  -0.561940
       1.0   1.566187   2.655853        1.0        7.0   0.158593
      -3.0   0.589009  -0.628597        3.0        1.0  -2.155115
       1.0   1.055742   0.165995        2.0        0.0  -0.666421
       1.0   0.176357  -0.564378        2.0        4.0   0.247718
      -1.0   0.426848   0.717693        3.0        1.0  -0.027152
       1.0   0.686847   0.624550        1.0        6.0   0.625634
      -3.0   1.071342  -1.368861        0.0        8.0   0.005602
      -1.0   0.278309  -1.556513        2.0        6.0   0.336287
      -1.0   2.390274   0.393128        0.0        1.0  -0.984638
       3.0   0.290156  -0.516033        1.0        7.0  -0.935257
      -1.0   2.659770   1.074606        4.0        7.0   0.389324
      -1.0   3.724399   1.479912        1.0        9.0   0.907150
      -3.0   1.458396  -0.179542        0.0        0.0   1.015671
       3.0   0.699303  -0.856924        0.0        2.0  -0.530041
       3.0   0.484102  -2.114733        3.0        8.0   0.438330
       1.0   0.221081   0.199968        3.0        8.0  -0.447848
       3.0   1.153118   0.363597        1.0        9.0  -0.263377
      -1.0   0.915270  -1.207720        3.0        9.0  -1.566867
      -1.0   0.709469  -0.428822        4.0        5.0  -0.405255
