        X1         X2         X3         X4         X5          Y
       1.0   0.347513   0.154053        1.0        4.0  -1.191990
      -3.0   1.678724   1.581576        1.0        4.0  -0.379289
       1.0   0.018193  -0.020350        1.0        1.0  -0.386076
       1.0   0.667274   0.654216        1.0        3.0  -2.626387
       1.0   2.096788   1.934877        2.0        5.0   2.317082
       1.0   0.636673   0.730197        2.0        3.0  -0.683550
       1.0   0.994965   0.888014        1.0        0.0   1.398936
       1.0   0.153598   0.099838        1.0        0.0   0.146881
       3.0   1.677792   1.662342        2.0        5.0  -0.547781
      -1.0   0.966913   0.945356        2.0        5.0  -0.021788
      -3.0   0.667889   0.735912        3.0        5.0   0.243749
       3.0   0.689913   0.793645        3.0        5.0  -0.429527
      -1.0   3.742060   3.761168        1.0        2.0   0.176266
       1.0   0.066120   0.097405        1.0        0.0   0.332175
      -1.0   0.249222   0.240235        1.0        4.0  -1.089268
       1.0   4.439253   4.399091        3.0        9.0  -0.521427
       3.0   3.731542   3.835435        1.0        2.0  -0.218295
      -3.0   2.264349   2.126755        1.0        2.0   0.431083
      -3.0   2.312020   2.283843        1.0        1.0   0.788533
       1.0   2.545936   2.632813        1.0        2.0   1.639470
       3.0   1.263060   1.213830        5.0        9.0  -0.367776
       1.0   0.757819   0.808285        1.0        6.0  -0.996912
       1.0   1.252152   1.169479        1.0        3.0  -0.018481
       1.0   0.155611   0.048243        1.0        6.0   0.863230
       1.0   2.323888   2.212400        1.0        1.0  -0.431158
       1.0   0.456205   0.421010        1.0        6.0   2.110006
      -3.0   1.819347   1.774128        2.0        3.0   0.500917
       3.0   2.716870   2.868798        1.0        4.0   0.128069
       1.0   1.250469   1.304706        4.0        9.0  -0.443115
      -3.0   1.217702   1.114368        2.0        4.0  -2.393383
       3.0   1.944854   1.859530        3.0        6.0  -0.765987
       1.0   0.748377   0.775732        1.0        0.0   0.644137
       1.0   1.083704   1.302166        1.0        2.0   0.528846
      -1.0   0.534974   0.528000        1.0        2.0   0.690388
      -3.0   1.523264   1.545823        1.0        5.0  -0.545286
       3.0   0.134565   0.260897        1.0        2.0  -0.978005
       3.0   0.179070   0.118772        1.0        8.0  -0.146602
       3.0   0.560780   0.549587        1.0        9.0   1.856493
      -1.0   0.711241   0.703494        4.0        7.0  -1.703151
       3.0   0.450290   0.483715        1.0        1.0  -1.158606
      -1.0   0.274615   0.251549        2.0        3.0   0.302700
       3.0   1.481073   1.559809        1.0        2.0  -0.012532
      -1.0   0.117038   0.231543        1.0        1.0  -0.934503
       1.0   0.410006   0.137479        1.0        3.0  -0.985868
      -3.0   1.078699   0.978402        4.0        7.0   0.579755
      -3.0   2.636896   2.667722        1.0        2.0   1.361133
       3.0   0.221655   0.146677        1.0        2.0  -0.013389
      -3.0   0.846905   1.013833        3.0        9.0   0.020157
       3.0   0.099124   0.073253        1.0        2.0   0.399090
       3.0   0.326652   0.202728        3.0        8.0   1.154848
      -1.0   1.926220   1.859759        1.0        9.0  -1.183238
       1.0   0.059103   0.187329        1.0        2.0  -1.498073
       3.0   1.627131   1.815152        2.0        8.0  -1.499417
       1.0   0.603597   0.702295        1.0        4.0   0.969887
      -3.0   1.081052   1.133716        3.0        7.0   0.820538
      -3.0   0.031361  -0.045513        1.0        2.0  -1.251047
      -1.0   1.431471   1.442409        1.0        1.0  -1.421226
      -1.0   0.454999   0.456954        1.0        1.0   0.982467
       1.0   0.277811   0.415488        1.0        2.0   0.539919
      -1.0   1.463910   1.600907        1.0        2.0  -0.923202
       3.0   2.340182   2.577284        1.0        1.0  -0.730373
      -1.0   0.722285   0.741173        1.0        0.0  -0.015083
       3.0   0.003486  -0.059997        1.0        9.0   0.102435
      -3.0   0.498615   0.501121        1.0        4.0  -0.067788
      -1.0   0.219898   0.128636        3.0        9.0   0.894399
      -3.0   1.473046   1.587867        3.0        6.0  -0.500099
       1.0   1.467880   1.652636        2.0        8.0  -0.327293
      -3.0   0.176849   0.356484        1.0        4.0  -2.957409
       3.0   0.366150   0.324351        1.0        2.0  -1.031454
       1.0   0.485681   0.535920        1.0        7.0  -0.107278
       1.0   0.432847   0.363027        3.0        6.0  -0.076598
      -3.0   0.854543   0.853473        1.0        5.0  -0.305809
      -1.0   1.489622   1.309058        2.0        6.0  -1.102544
       1.0   2.482734   2.534122        4.0        7.0  -0.771294
      -3.0   4.285328   4.375316        3.0        7.0  -0.717765
      -3.0   0.924245   1.030694        1.0        5.0  -0.418363
      -3.0   0.143702   0.201866        1.0        5.0   0.321500
       3.0   0.478116   0.465706        2.0        5.0  -0.319046
       3.0   0.502147   0.623048        1.0        1.0  -0.083697
       1.0   4.704396   4.909269        2.0        4.0   1.334678
       1.0   0.171786   0.260789        3.0        8.0   0.035550
      -1.0   0.144011   0.116350        1.0        3.0   0.405466
      -1.0   0.906449   0.905412        2.0        4.0  -0.317899
      -1.0   0.021569   0.024279        2.0        8.0  -0.449670
       1.0   0.128126   0.084950        1.0        3.0   0.144950
       1.0   2.423213   2.526515        3.0        6.0   0.964454
      -3.0   0.365799   0.540911        1.0        1.0  -0.214284
       3.0   0.798264   0.895831        1.0        1.0  -0.006539
       3.0   7.101025   6.908959        1.0        0.0  -0.024092
      -3.0   0.223599   0.154751        1.0        4.0  -1.022492
      -1.0   0.324291   0.334779        2.0        4.0  -0.879220
      -1.0   0.393218   0.442786        2.0        3.0  -0.379326
       1.0   0.754340   0.602100        1.0        2.0  -0.311965
       3.0   1.086387   0.957485        1.0        0.0   1.671190
      -3.0   0.077034  -0.027147        2.0        4.0   0.127747
      -3.0   1.249992   1.265747        2.0        8.0  -1.068845
