        X1         X2         X3         X4         X5          Y
      -1.0   0.417066   0.492413        1.0        4.0   1.163072
      -1.0   1.932298   1.903431        2.0        4.0  -0.672333
      -3.0   0.066146   0.083572        1.0        4.0  -0.537155
      -3.0   0.488126   0.521594        1.0        7.0   0.063950
      -3.0   0.008414   0.046443        1.0        1.0   0.255228
       1.0   0.558664   0.623856        3.0        5.0   1.880825
      -1.0   0.103432   0.030366        1.0        9.0  -0.276809
       3.0   0.339304   0.279788        1.0        2.0   0.468221
      -3.0   1.346435   1.259589        1.0        3.0   0.671347
      -3.0   0.022812  -0.000655        1.0        5.0  -0.132469
      -1.0   2.008190   2.017907        1.0        2.0   1.261146
       1.0   0.363720   0.216589        1.0        0.0  -1.108958
      -1.0   0.005717   0.033574        1.0        3.0  -0.298730
      -3.0   0.435846   0.434379        1.0        0.0  -2.053008
      -3.0   0.655119   0.710908        1.0        0.0  -1.139304
      -1.0   2.698801   2.806736        1.0        1.0  -0.298743
      -3.0   0.844440   0.888469        1.0        2.0   0.104828
      -1.0   0.182871   0.050439        4.0        9.0  -0.647241
       1.0   0.779388   0.436572        1.0        7.0  -0.716122
       1.0   1.896140   1.771051        2.0        3.0   2.143312
       3.0   0.287746   0.257139        1.0        6.0  -0.532901
      -3.0   0.496105   0.571119        2.0        6.0  -0.367358
      -3.0   0.666468   0.683091        4.0        8.0   0.873100
      -1.0   0.715068   0.544806        2.0        4.0  -2.692863
      -1.0   0.001102  -0.030040        1.0        1.0  -0.684239
      -1.0   2.051967   2.019934        1.0        0.0  -0.526839
      -1.0   1.579114   1.571854        1.0        1.0  -0.386674
      -1.0   2.623540   2.669578        1.0        0.0  -0.078494
      -1.0   0.198513   0.148011        1.0        3.0   1.244437
      -1.0   0.609324   0.511175        1.0        3.0  -0.665978
       1.0   2.453255   2.579507        2.0        7.0   0.849178
       1.0   0.126426   0.162111        4.0        7.0   0.840192
      -3.0   1.163603   1.082894        1.0        2.0  -1.022179
      -1.0   0.111058   0.103679        1.0        2.0   1.106606
       1.0   1.351385   1.408641        1.0        9.0  -0.477738
       3.0   0.195556   0.298640        4.0        9.0   0.210840
      -3.0   0.192369   0.158439        1.0        0.0   0.181748
      -1.0   0.433136   0.370225        1.0        2.0  -0.141013
       3.0   0.123855   0.183974        1.0        0.0  -0.543320
       1.0   0.230359   0.245814        2.0        4.0  -0.189546
      -3.0   0.113115   0.062953        2.0        6.0  -0.890520
       1.0   0.037232   0.022428        1.0        1.0  -0.690018
      -1.0   0.882173   0.782496        1.0        4.0  -0.058756
      -3.0   2.528944   2.535119        1.0        3.0   0.769922
      -3.0   0.039358   0.114542        1.0        0.0   0.330927
      -1.0   0.951225   0.959150        2.0        3.0  -0.188370
       3.0   1.075189   1.165194        2.0        4.0  -0.133891
      -1.0   3.536437   3.446963        2.0        6.0   0.252908
       1.0   0.453003   0.479422        2.0        6.0  -0.712416
      -1.0   2.882570   2.827506        1.0        3.0   0.686546
      -1.0   1.130813   1.212310        1.0        3.0   0.983287
      -1.0   0.677980   0.717564        1.0        4.0  -0.862411
      -3.0   0.643741   0.451323        1.0        5.0   0.235959
      -1.0   0.529269   0.523494        1.0        2.0   0.982255
       1.0   0.727841   0.680361        1.0        3.0   0.622214
       1.0   0.938899   0.929080        1.0        6.0   0.282219
       1.0   0.585081   0.669561        2.0        3.0  -0.634458
      -1.0   0.533906   0.595938        4.0        9.0  -1.237956
       3.0   0.539141   0.499805        1.0        0.0  -0.341148
       3.0   0.222627   0.296738        2.0        4.0   0.763650
      -1.0   0.719013   0.780463        1.0        4.0  -0.886218
       1.0   2.677321   2.580921        1.0        1.0  -0.809119
       1.0   0.100618  -0.133403        1.0        2.0  -0.620800
       1.0   3.012077   2.987479        1.0        3.0  -0.605014
      -3.0   0.424127   0.376348        1.0        1.0  -1.374735
       3.0   1.775330   1.975435        1.0        8.0  -1.109903
      -1.0   0.893196   0.949909        1.0        1.0   0.818501
       1.0   3.674998   3.672710        1.0        1.0  -0.256845
       1.0   0.818685   0.797801        1.0        6.0   0.252583
      -3.0   0.906151   0.846915        1.0        4.0  -1.069597
       3.0   0.545952   0.570829        3.0        6.0  -2.170466
       3.0   0.258732   0.207579        3.0        6.0   0.320139
      -1.0   0.700013   0.725787        2.0        4.0  -0.317575
       3.0   0.970749   0.990183        2.0        6.0  -0.252438
       1.0   0.147998   0.466171        3.0        8.0   2.197619
       3.0   0.052614   0.199477        1.0        0.0   1.793579
